 E(B-V) = 0.00
2500 -0.25  0.00 -0.1208
2500 -0.50  0.00 -0.0514
5500 -0.75  0.00  0.2594
5500 -1.00  0.00  0.2479
5500 -1.50  0.00  0.2264
5500 -2.00  0.00  0.2114
5500 -2.50  0.00  0.2014
5750 -0.25  0.00  0.2392
5750 -0.50  0.00  0.2273
5750 -0.75  0.00  0.2132
5750 -1.00  0.00  0.2003
5750 -1.50  0.00  0.1781
5750 -2.00  0.00  0.1637
5750 -2.50  0.00  0.1543
6000 -0.25  0.00  0.1917
6000 -0.50  0.00  0.1785
6000 -0.75  0.00  0.1638
6000 -1.00  0.00  0.1508
6000 -1.50  0.00  0.1296
6000 -2.00  0.00  0.1160
6000 -2.50  0.00  0.1071
6250 -0.25  0.00  0.1413
6250 -0.50  0.00  0.1276
6250 -0.75  0.00  0.1132
6250 -1.00  0.00  0.1007
6250 -1.50  0.00  0.0808
6250 -2.00  0.00  0.0681
6250 -2.50  0.00  0.0597
6500 -0.25  0.00  0.0892
6500 -0.50  0.00  0.0757
6500 -0.75  0.00  0.0619
6500 -1.00  0.00  0.0502
6500 -1.50  0.00  0.0318
6500 -2.00  0.00  0.0200
6500 -2.50  0.00  0.0123
6750 -0.25  0.00  0.0358
6750 -0.50  0.00  0.0227
6750 -0.75  0.00  0.0099
6750 -1.00  0.00 -0.0010
6750 -1.50  0.00 -0.0175
6750 -2.00  0.00 -0.0282
7000 -0.75  0.00 -0.0432
7000 -1.50  0.00 -0.0677
7000 -2.00  0.00 -0.0771
7250 -0.25  0.00 -0.0757
7250 -0.50  0.00 -0.0872
7250 -0.75  0.00 -0.0976
7250 -1.00  0.00 -0.1062
7250 -1.50  0.00 -0.1189
7250 -2.00  0.00 -0.1271
7500 -0.25  0.00 -0.1352
7500 -0.50  0.00 -0.1455
7500 -0.75  0.00 -0.1545
7500 -1.00  0.00 -0.1618
7500 -1.50  0.00 -0.1727
7500 -2.00  0.00 -0.1798
7500 -2.50  0.00 -0.1844
7750 -0.25  0.00 -0.1965
7750 -0.50  0.00 -0.2061
7750 -0.75  0.00 -0.2141
7750 -1.00  0.00 -0.2207
7750 -1.50  0.00 -0.2307
7750 -2.00  0.00 -0.2374
7750 -2.50  0.00 -0.2416
8000 -0.25  0.00 -0.2562
8000 -0.50  0.00 -0.2654
8000 -0.75  0.00 -0.2732
8000 -1.00  0.00 -0.2799
8000 -1.50  0.00 -0.2901
8000 -2.00  0.00 -0.2968
8000 -2.50  0.00 -0.3009
