 E(B-V) = 0.00
2500  0.00 -0.40-11.3262
2500  0.25 -0.40-11.2512
2500  1.00 -0.40-11.1716
2600  0.00 -0.40-10.1902
2600  0.25 -0.40-10.1519
2600  0.50 -0.40-10.1649
2600  0.75 -0.40-10.2906
2600  1.00 -0.40-10.6174
2600 -0.25 -0.40-10.2481
2600 -0.50 -0.40-10.2969
2600 -0.75 -0.40-10.3278
2600 -1.00 -0.40-10.3381
2600 -1.50 -0.40-10.3187
6750  0.00 -0.40 -1.8921
6750  0.25 -0.40 -1.9384
6750  0.50 -0.40 -1.9958
6750  0.75 -0.40 -2.0656
6750  1.00 -0.40 -2.1470
6750 -0.25 -0.40 -1.8548
6750 -0.50 -0.40 -1.8246
7000  0.00 -0.40 -1.8580
7000  0.25 -0.40 -1.8908
7000  0.50 -0.40 -1.9310
7000  0.75 -0.40 -1.9799
7000  1.00 -0.40 -2.0373
7000 -0.25 -0.40 -1.8312
7000 -0.50 -0.40 -1.8093
7000 -0.75 -0.40 -1.7916
7000 -1.00 -0.40 -1.7775
7250  0.00 -0.40 -1.8264
7250  0.25 -0.40 -1.8480
7250  0.50 -0.40 -1.8740
7250  0.75 -0.40 -1.9052
7250  1.00 -0.40 -1.9422
7250 -0.25 -0.40 -1.8086
7250 -0.50 -0.40 -1.7941
7250 -0.75 -0.40 -1.7825
7250 -1.00 -0.40 -1.7735
7250 -1.50 -0.40 -1.7620
7500  0.00 -0.40 -1.7886
7500  0.25 -0.40 -1.8016
7500  0.50 -0.40 -1.8171
7500  0.75 -0.40 -1.8355
7500  1.00 -0.40 -1.8572
7500 -0.25 -0.40 -1.7780
7500 -0.50 -0.40 -1.7696
7500 -0.75 -0.40 -1.7636
7500 -1.00 -0.40 -1.7596
7750  1.00 -0.40 -1.7780
