 E(B-V) = 0.00
2500 -0.25 -0.40-12.0445
2500 -0.50 -0.40-11.8466
2500 -0.75 -0.40-11.5427
2500 -1.00 -0.40-11.1545
2600 -0.25 -0.40-11.0501
2600 -0.50 -0.40-10.9076
2600 -0.75 -0.40-10.6631
2600 -1.00 -0.40-10.3427
3600  0.25 -0.40 -4.7673
3600  0.50 -0.40 -4.8517
3600  0.75 -0.40 -4.9131
3600  1.00 -0.40 -4.8709
3600 -0.25 -0.40 -4.6729
3600 -0.50 -0.40 -4.6562
3600 -0.75 -0.40 -4.6429
3600 -1.00 -0.40 -4.6272
3600 -1.50 -0.40 -4.5615
3600 -2.00 -0.40 -4.4400
3700  0.00 -0.40 -4.5626
3700  0.25 -0.40 -4.6410
3700  0.50 -0.40 -4.7053
3700  0.75 -0.40 -4.6766
3700  1.00 -0.40 -4.5730
3700 -0.25 -0.40 -4.5000
3700 -0.50 -0.40 -4.4582
3700 -0.75 -0.40 -4.4240
3700 -1.00 -0.40 -4.3910
3700 -1.50 -0.40 -4.3025
3700 -2.00 -0.40 -4.1657
3800  0.00 -0.40 -4.4269
3800  0.25 -0.40 -4.4970
3800  0.50 -0.40 -4.4905
3800  0.75 -0.40 -4.4058
3800  1.00 -0.40 -4.3163
3800 -0.25 -0.40 -4.3444
3800 -0.50 -0.40 -4.2753
3800 -0.75 -0.40 -4.2162
3800 -1.00 -0.40 -4.1616
3800 -1.50 -0.40 -4.0427
3800 -2.00 -0.40 -3.8907
3900  0.00 -0.40 -4.2713
3900  0.25 -0.40 -4.2987
3900  0.50 -0.40 -4.2519
3900  0.75 -0.40 -4.1878
3900  1.00 -0.40 -4.1239
3900 -0.25 -0.40 -4.1919
3900 -0.50 -0.40 -4.1052
3900 -0.75 -0.40 -4.0225
3900 -1.00 -0.40 -3.9442
3900 -1.50 -0.40 -3.7898
4000  0.00 -0.40 -4.1006
4000  0.25 -0.40 -4.0988
4000  0.50 -0.40 -4.0600
4000  0.75 -0.40 -4.0164
4000  1.00 -0.40 -3.9727
4000 -0.25 -0.40 -4.0390
4000 -0.50 -0.40 -3.9451
4000 -0.75 -0.40 -3.8433
4000 -1.00 -0.40 -3.7428
4000 -1.50 -0.40 -3.5528
4250  0.00 -0.40 -3.6301
4250  0.25 -0.40 -3.6477
4250  0.50 -0.40 -3.6561
4250  0.75 -0.40 -3.6583
4250  1.00 -0.40 -3.6577
4250 -0.25 -0.40 -3.5934
4250 -0.50 -0.40 -3.5169
4250 -0.75 -0.40 -3.4070
4250 -1.00 -0.40 -3.2822
4250 -1.50 -0.40 -3.0390
4250 -2.00 -0.40 -2.8201
4500  0.00 -0.40 -3.1611
4500  0.25 -0.40 -3.2235
4500  0.50 -0.40 -3.2758
4500  0.75 -0.40 -3.3198
4500  1.00 -0.40 -3.3590
4500 -0.25 -0.40 -3.0878
4500 -0.50 -0.40 -3.0045
4500 -0.75 -0.40 -2.9109
4500 -1.00 -0.40 -2.8039
4500 -1.50 -0.40 -2.5723
4500 -2.00 -0.40 -2.3475
4750  0.00 -0.40 -2.7256
4750  0.25 -0.40 -2.8187
4750  0.50 -0.40 -2.9048
4750  0.75 -0.40 -2.9842
4750  1.00 -0.40 -3.0585
4750 -0.25 -0.40 -2.6264
4750 -0.50 -0.40 -2.5255
4750 -0.75 -0.40 -2.4255
4750 -1.00 -0.40 -2.3276
4750 -1.50 -0.40 -2.1279
4750 -2.00 -0.40 -1.9311
5000  0.00 -0.40 -2.3332
5000  0.25 -0.40 -2.4407
5000  0.50 -0.40 -2.5472
5000  0.75 -0.40 -2.6523
5000  1.00 -0.40 -2.7541
5000 -0.25 -0.40 -2.2255
5000 -0.50 -0.40 -2.1198
5000 -0.75 -0.40 -2.0178
5000 -1.00 -0.40 -1.9205
5000 -1.50 -0.40 -1.7383
5000 -2.00 -0.40 -1.5810
5250  0.00 -0.40 -1.9851
5250  0.25 -0.40 -2.0976
5250  0.50 -0.40 -2.2133
5250  0.75 -0.40 -2.3322
5250  1.00 -0.40 -2.4516
5250 -0.25 -0.40 -1.8753
5250 -0.50 -0.40 -1.7694
5250 -0.75 -0.40 -1.6685
5250 -1.00 -0.40 -1.5751
5250 -1.50 -0.40 -1.4151
5250 -2.00 -0.40 -1.2984
5500  0.00 -0.40 -1.6743
5500  0.25 -0.40 -1.7883
5500  0.50 -0.40 -1.9077
5500  0.75 -0.40 -2.0324
5500  1.00 -0.40 -2.1605
5500 -0.25 -0.40 -1.5659
5500 -0.50 -0.40 -1.4638
5500 -0.75 -0.40 -1.3700
5500 -1.00 -0.40 -1.2879
5500 -1.50 -0.40 -1.1636
5500 -2.00 -0.40 -1.0856
5750  0.00 -0.40 -1.3973
5750  0.25 -0.40 -1.5093
5750  0.50 -0.40 -1.6289
5750  0.75 -0.40 -1.7554
5750  1.00 -0.40 -1.8868
5750 -0.25 -0.40 -1.2952
5750 -0.50 -0.40 -1.2043
5750 -0.75 -0.40 -1.1270
5750 -1.00 -0.40 -1.0650
5750 -1.50 -0.40 -0.9806
5750 -2.00 -0.40 -0.9329
6000  0.00 -0.40 -1.1571
6000  0.25 -0.40 -1.2607
6000  0.50 -0.40 -1.3763
6000  0.75 -0.40 -1.5013
6000  1.00 -0.40 -1.6330
6000 -0.25 -0.40 -1.0691
6000 -0.50 -0.40 -0.9982
6000 -0.75 -0.40 -0.9435
6000 -1.00 -0.40 -0.9027
6000 -1.50 -0.40 -0.8507
6000 -2.00 -0.40 -0.8233
6250  0.00 -0.40 -0.9593
6250  0.25 -0.40 -1.0464
6250  0.50 -0.40 -1.1515
6250  0.75 -0.40 -1.2707
6250  1.00 -0.40 -1.3995
6250 -0.25 -0.40 -0.8928
6250 -0.50 -0.40 -0.8448
6250 -0.75 -0.40 -0.8103
6250 -1.00 -0.40 -0.7858
6250 -1.50 -0.40 -0.7558
6250 -2.00 -0.40 -0.7409
6500  0.00 -0.40 -0.8071
6500  0.25 -0.40 -0.8717
6500  0.50 -0.40 -0.9584
6500  0.75 -0.40 -1.0654
6500  1.00 -0.40 -1.1872
6500 -0.25 -0.40 -0.7626
6500 -0.50 -0.40 -0.7328
6500 -0.75 -0.40 -0.7122
6500 -1.00 -0.40 -0.6981
6500 -1.50 -0.40 -0.6819
6500 -2.00 -0.40 -0.6747
6750  0.00 -0.40 -0.6944
6750  0.25 -0.40 -0.7377
6750  0.50 -0.40 -0.8016
6750  0.75 -0.40 -0.8893
6750  1.00 -0.40 -0.9976
6750 -0.25 -0.40 -0.6663
6750 -0.50 -0.40 -0.6483
6750 -0.75 -0.40 -0.6364
6750 -1.00 -0.40 -0.6287
6750 -1.50 -0.40 -0.6209
6750 -2.00 -0.40 -0.6186
7000  0.00 -0.40 -0.6100
7000  0.25 -0.40 -0.6379
7000  0.50 -0.40 -0.6817
7000  0.75 -0.40 -0.7469
7000  1.00 -0.40 -0.8352
7000 -0.25 -0.40 -0.5928
7000 -0.50 -0.40 -0.5821
7000 -0.75 -0.40 -0.5756
7000 -1.00 -0.40 -0.5719
7000 -1.50 -0.40 -0.5693
7000 -2.00 -0.40 -0.5702
7250  0.00 -0.40 -0.5446
7250  0.25 -0.40 -0.5623
7250  0.50 -0.40 -0.5911
7250  0.75 -0.40 -0.6364
7250  1.00 -0.40 -0.7024
7250 -0.25 -0.40 -0.5342
7250 -0.50 -0.40 -0.5283
7250 -0.75 -0.40 -0.5251
7250 -1.00 -0.40 -0.5240
7250 -1.50 -0.40 -0.5248
7250 -2.00 -0.40 -0.5277
7500  0.00 -0.40 -0.4923
7500  0.25 -0.40 -0.5031
7500  0.50 -0.40 -0.5216
7500  0.75 -0.40 -0.5518
7500 -0.25 -0.40 -0.4865
7500 -0.50 -0.40 -0.4837
7500 -0.75 -0.40 -0.4828
7500 -1.00 -0.40 -0.4833
7500 -1.50 -0.40 -0.4863
7500 -2.00 -0.40 -0.4903
7750  0.00 -0.40 -0.4500
7750  0.75 -0.40 -0.4863
7750  1.00 -0.40 -0.5171
7750 -0.50 -0.40 -0.4467
7750 -0.75 -0.40 -0.4475
7750 -1.00 -0.40 -0.4490
7750 -1.50 -0.40 -0.4535
7750 -2.00 -0.40 -0.4577
8000  0.00 -0.40 -0.4158
8000  0.25 -0.40 -0.4184
8000  0.75 -0.40 -0.4356
8000  1.00 -0.40 -0.4550
8000 -0.50 -0.40 -0.4164
8000 -0.75 -0.40 -0.4184
8000 -1.00 -0.40 -0.4210
