 E(B-V) = 0.00
2600  0.00 -0.40-10.3338
2600  0.25 -0.40-10.2543
2600  0.50 -0.40-10.1722
2600  0.75 -0.40-10.1092
2600  1.00 -0.40-10.0987
2600 -0.25 -0.40-10.3939
2600 -0.50 -0.40-10.4128
2600 -0.75 -0.40-10.3949
2600 -1.00 -0.40-10.3460
5250  0.25 -0.40 -2.9545
5250  0.50 -0.40 -3.1724
5250  0.75 -0.40 -3.4088
5250  1.00 -0.40 -3.6469
5250 -0.25 -0.40 -2.5992
5250 -0.50 -0.40 -2.4619
5250 -0.75 -0.40 -2.3453
5250 -1.00 -0.40 -2.2448
5250 -1.50 -0.40 -2.0825
5250 -2.00 -0.40 -1.9704
5500  0.00 -0.40 -2.4411
5500  0.25 -0.40 -2.6093
5500  0.50 -0.40 -2.8026
5500  0.75 -0.40 -3.0184
5500  1.00 -0.40 -3.2465
5500 -0.25 -0.40 -2.2974
5500 -0.50 -0.40 -2.1762
5500 -0.75 -0.40 -2.0748
5500 -1.00 -0.40 -1.9907
5500 -1.50 -0.40 -1.8664
5500 -2.00 -0.40 -1.7886
5750  0.00 -0.40 -2.1925
5750  0.25 -0.40 -2.3360
5750  0.50 -0.40 -2.5026
5750  0.75 -0.40 -2.6915
5750  1.00 -0.40 -2.8972
5750 -0.25 -0.40 -2.0715
5750 -0.50 -0.40 -1.9719
5750 -0.75 -0.40 -1.8919
5750 -1.00 -0.40 -1.8285
5750 -1.50 -0.40 -1.7390
5750 -2.00 -0.40 -1.6840
6000  0.00 -0.40 -2.0130
6000  0.25 -0.40 -2.1299
6000  0.50 -0.40 -2.2685
6000  0.75 -0.40 -2.4285
6000  1.00 -0.40 -2.6058
6000 -0.25 -0.40 -1.9174
6000 -0.50 -0.40 -1.8412
6000 -0.75 -0.40 -1.7814
6000 -1.00 -0.40 -1.7346
6000 -1.50 -0.40 -1.6687
6000 -2.00 -0.40 -1.6272
6250  0.00 -0.40 -1.8931
6250  0.25 -0.40 -1.9836
6250  0.50 -0.40 -2.0940
6250  0.75 -0.40 -2.2241
6250  1.00 -0.40 -2.3711
6250 -0.25 -0.40 -1.8213
6250 -0.50 -0.40 -1.7648
6250 -0.75 -0.40 -1.7203
6250 -1.00 -0.40 -1.6850
6250 -1.50 -0.40 -1.6345
6250 -2.00 -0.40 -1.6024
6500  0.00 -0.40 -1.8174
6500  0.50 -0.40 -1.9686
6500  0.75 -0.40 -2.0702
6750  0.25 -0.40 -1.8183
6750  0.75 -0.40 -1.9555
6750  1.00 -0.40 -2.0453
6750 -0.75 -0.40 -1.6756
7000  0.00 -0.40 -1.7383
7000  0.50 -0.40 -1.8158
7000  0.75 -0.40 -1.8703
7000  1.00 -0.40 -1.9367
7000 -0.25 -0.40 -1.7109
7250  0.00 -0.40 -1.7152
7250  0.25 -0.40 -1.7388
7250  0.50 -0.40 -1.7682
7250  0.75 -0.40 -1.8048
7250  1.00 -0.40 -1.8495
7250 -0.25 -0.40 -1.6961
7250 -0.50 -0.40 -1.6807
7250 -0.75 -0.40 -1.6685
7250 -1.00 -0.40 -1.6591
7250 -1.50 -0.40 -1.6469
7500  0.00 -0.40 -1.6911
7500  0.25 -0.40 -1.7056
7500  0.50 -0.40 -1.7234
7500  0.75 -0.40 -1.7453
7500  1.00 -0.40 -1.7720
7500 -0.25 -0.40 -1.6793
7500 -0.50 -0.40 -1.6700
7500 -1.00 -0.40 -1.6583
7500 -2.00 -0.40 -1.6504
7750  0.00 -0.40 -1.6591
7750  0.25 -0.40 -1.6665
7750  0.50 -0.40 -1.6759
7750  0.75 -0.40 -1.6874
7750  1.00 -0.40 -1.7016
7750 -0.25 -0.40 -1.6534
7750 -0.50 -0.40 -1.6498
7750 -0.75 -0.40 -1.6483
7750 -1.00 -0.40 -1.6483
7750 -1.50 -0.40 -1.6496
7750 -2.00 -0.40 -1.6505
8000  0.00 -0.40 -1.6191
8000  0.25 -0.40 -1.6210
8000  0.50 -0.40 -1.6243
8000  0.75 -0.40 -1.6288
8000  1.00 -0.40 -1.6346
8000 -0.25 -0.40 -1.6192
8000 -0.50 -0.40 -1.6215
8000 -0.75 -0.40 -1.6253
8000 -1.00 -0.40 -1.6292
8000 -1.50 -0.40 -1.6355
