 E(B-V) = 0.00
5750 -0.25 -0.40 -4.2228
5750 -0.50 -0.40 -4.0002
5750 -0.75 -0.40 -3.8082
5750 -1.00 -0.40 -3.6443
5750 -1.50 -0.40 -3.3866
5750 -2.00 -0.40 -3.2069
6000  0.00 -0.40 -4.1213
6000  0.50 -0.40 -4.6400
6000  0.75 -0.40 -4.9181
6000  1.00 -0.40 -5.1889
6000 -0.25 -0.40 -3.8996
6000 -0.50 -0.40 -3.7064
6000 -0.75 -0.40 -3.5396
6000 -1.00 -0.40 -3.3964
6000 -1.50 -0.40 -3.1716
6000 -2.00 -0.40 -3.0158
6250  0.00 -0.40 -3.8397
6250  0.75 -0.40 -4.5456
6250  1.00 -0.40 -4.7968
6500  0.50 -0.40 -4.0061
6500  0.75 -0.40 -4.2280
6500  1.00 -0.40 -4.4543
6500 -0.50 -0.40 -3.3010
6750  0.00 -0.40 -3.4240
6750  0.25 -0.40 -3.5845
6750  0.50 -0.40 -3.7620
6750  0.75 -0.40 -3.9538
6750  1.00 -0.40 -4.1528
6750 -0.25 -0.40 -3.2807
6750 -0.50 -0.40 -3.1543
6750 -0.75 -0.40 -3.0446
6750 -1.00 -0.40 -2.9513
6750 -2.00 -0.40 -2.7140
7000  0.00 -0.40 -3.2580
7000  0.25 -0.40 -3.3946
7000  0.50 -0.40 -3.5445
7000  0.75 -0.40 -3.7071
7000  1.00 -0.40 -3.8790
