 E(B-V) = 0.00
2500  0.00 -0.40-10.8929
3800  0.50 -0.40 -4.3863
3800  0.75 -0.40 -4.3752
3800  1.00 -0.40 -4.3733
3800 -0.25 -0.40 -4.4593
3800 -0.50 -0.40 -4.4867
3800 -0.75 -0.40 -4.4991
3800 -1.00 -0.40 -4.4663
3800 -1.50 -0.40 -4.2369
3800 -2.00 -0.40 -3.9638
3900  0.00 -0.40 -4.2214
3900  0.25 -0.40 -4.2181
3900  0.50 -0.40 -4.2207
3900  0.75 -0.40 -4.2299
3900  1.00 -0.40 -4.2465
3900 -0.25 -0.40 -4.2227
3900 -0.50 -0.40 -4.2231
3900 -0.75 -0.40 -4.2147
3900 -1.00 -0.40 -4.1862
3900 -1.50 -0.40 -3.9996
3900 -2.00 -0.40 -3.7285
4000  0.00 -0.40 -4.0186
4000  0.25 -0.40 -4.0377
4000  0.50 -0.40 -4.0611
4000  0.75 -0.40 -4.0895
4000  1.00 -0.40 -4.1235
4000 -0.25 -0.40 -3.9969
4000 -0.50 -0.40 -3.9717
4000 -0.75 -0.40 -3.9387
4000 -1.00 -0.40 -3.8951
4000 -1.50 -0.40 -3.7348
4000 -2.00 -0.40 -3.4867
4250  0.00 -0.40 -3.5414
4250  0.25 -0.40 -3.6087
4250  0.50 -0.40 -3.6777
4250  0.75 -0.40 -3.7488
4250  1.00 -0.40 -3.8223
4250 -0.25 -0.40 -3.4717
4250 -0.50 -0.40 -3.3965
4250 -0.75 -0.40 -3.3157
4250 -1.00 -0.40 -3.2298
4250 -1.50 -0.40 -3.0508
4250 -2.00 -0.40 -2.8689
4500  0.00 -0.40 -3.0962
4500  0.25 -0.40 -3.1992
4500  0.50 -0.40 -3.3040
4500  0.75 -0.40 -3.4102
4500  1.00 -0.40 -3.5168
4500 -0.25 -0.40 -2.9931
4500 -0.50 -0.40 -2.8877
4500 -0.75 -0.40 -2.7819
4500 -1.00 -0.40 -2.6792
4500 -1.50 -0.40 -2.4901
4500 -2.00 -0.40 -2.3185
4750  0.00 -0.40 -2.6778
4750  0.25 -0.40 -2.8048
4750  0.50 -0.40 -2.9347
4750  0.75 -0.40 -3.0675
4750  1.00 -0.40 -3.2004
4750 -0.25 -0.40 -2.5548
4750 -0.50 -0.40 -2.4359
4750 -0.75 -0.40 -2.3226
4750 -1.00 -0.40 -2.2166
4750 -1.50 -0.40 -2.0235
4750 -2.00 -0.40 -1.8508
5000  0.00 -0.40 -2.2894
5000  0.25 -0.40 -2.4288
5000  0.50 -0.40 -2.5741
5000  0.75 -0.40 -2.7241
5000  1.00 -0.40 -2.8764
5000 -0.25 -0.40 -2.1575
5000 -0.50 -0.40 -2.0342
5000 -0.75 -0.40 -1.9191
5000 -1.00 -0.40 -1.8119
5000 -1.50 -0.40 -1.6199
5000 -2.00 -0.40 -1.4738
5250  0.00 -0.40 -1.9333
5250  0.25 -0.40 -2.0776
5250  0.50 -0.40 -2.2292
5250  0.75 -0.40 -2.3881
5250  1.00 -0.40 -2.5520
5250 -0.25 -0.40 -1.7983
5250 -0.50 -0.40 -1.6738
5250 -0.75 -0.40 -1.5591
5250 -1.00 -0.40 -1.4560
5250 -1.50 -0.40 -1.2968
5250 -2.00 -0.40 -1.2005
5500  0.00 -0.40 -1.6078
5500  0.25 -0.40 -1.7532
5500  0.50 -0.40 -1.9072
5500  0.75 -0.40 -2.0691
5500  1.00 -0.40 -2.2383
5500 -0.25 -0.40 -1.4734
5500 -0.50 -0.40 -1.3529
5500 -0.75 -0.40 -1.2502
5500 -1.00 -0.40 -1.1688
5500 -1.50 -0.40 -1.0623
5500 -2.00 -0.40 -1.0039
5750  0.00 -0.40 -1.3121
5750  0.25 -0.40 -1.4538
5750  0.50 -0.40 -1.6069
5750  0.75 -0.40 -1.7702
5750  1.00 -0.40 -1.9416
5750 -0.25 -0.40 -1.1876
5750 -0.50 -0.40 -1.0866
5750 -0.75 -0.40 -1.0111
5750 -1.00 -0.40 -0.9569
5750 -1.50 -0.40 -0.8897
5750 -2.00 -0.40 -0.8543
6000  0.00 -0.40 -1.0565
6000  0.25 -0.40 -1.1825
6000  0.50 -0.40 -1.3289
6000  0.75 -0.40 -1.4897
6000  1.00 -0.40 -1.6609
6000 -0.25 -0.40 -0.9573
6000 -0.50 -0.40 -0.8851
6000 -0.75 -0.40 -0.8344
6000 -1.00 -0.40 -0.7986
6000 -1.50 -0.40 -0.7547
6000 -2.00 -0.40 -0.7326
6250  0.00 -0.40 -0.8535
6250  0.25 -0.40 -0.9520
6250  0.50 -0.40 -1.0787
6250  0.75 -0.40 -1.2292
6250  1.00 -0.40 -1.3952
6250 -0.25 -0.40 -0.7826
6250 -0.50 -0.40 -0.7328
6250 -0.75 -0.40 -0.6977
6250 -1.00 -0.40 -0.6729
6250 -1.50 -0.40 -0.6430
6250 -2.00 -0.40 -0.6285
6500  0.00 -0.40 -0.6976
6500  0.25 -0.40 -0.7696
6500  0.50 -0.40 -0.8687
6500  0.75 -0.40 -0.9965
6500  1.00 -0.40 -1.1477
6500 -0.25 -0.40 -0.6470
6500 -0.50 -0.40 -0.6111
6500 -0.75 -0.40 -0.5857
6500 -1.00 -0.40 -0.5677
6500 -1.50 -0.40 -0.5467
6500 -2.00 -0.40 -0.5373
6750  0.00 -0.40 -0.5733
6750  0.75 -0.40 -0.8007
6750  1.00 -0.40 -0.9269
6750 -0.25 -0.40 -0.5358
6750 -0.50 -0.40 -0.5090
6750 -0.75 -0.40 -0.4900
7000  0.50 -0.40 -0.5652
7000  1.00 -0.40 -0.7400
7250  0.25 -0.40 -0.4099
7250  0.50 -0.40 -0.4512
7250  0.75 -0.40 -0.5077
7250  1.00 -0.40 -0.5826
7250 -0.25 -0.40 -0.3588
7250 -0.75 -0.40 -0.3335
7500  0.00 -0.40 -0.3005
7500  0.25 -0.40 -0.3216
7500  0.50 -0.40 -0.3510
7500  0.75 -0.40 -0.3912
7500  1.00 -0.40 -0.4457
7500 -0.25 -0.40 -0.2855
7500 -0.50 -0.40 -0.2751
7500 -0.75 -0.40 -0.2681
7500 -1.00 -0.40 -0.2636
7500 -1.50 -0.40 -0.2608
7500 -2.00 -0.40 -0.2614
7750  0.00 -0.40 -0.2291
7750  0.25 -0.40 -0.2427
7750  0.50 -0.40 -0.2625
7750  0.75 -0.40 -0.2902
7750  1.00 -0.40 -0.3281
7750 -0.25 -0.40 -0.2197
7750 -0.50 -0.40 -0.2135
7750 -0.75 -0.40 -0.2100
7750 -1.00 -0.40 -0.2089
7750 -2.00 -0.40 -0.2129
8000  0.00 -0.40 -0.1681
8000  0.25 -0.40 -0.1754
8000  0.50 -0.40 -0.1867
8000  0.75 -0.40 -0.2033
8000  1.00 -0.40 -0.2272
8000 -0.25 -0.40 -0.1637
8000 -0.50 -0.40 -0.1620
8000 -1.00 -0.40 -0.1650
8000 -1.50 -0.40 -0.1705
8000 -2.00 -0.40 -0.1742
