 E(B-V) = 0.00
2500 -0.25 -0.40-12.4393
2500 -0.50 -0.40-12.2920
2600 -0.25 -0.40-12.3242
2600 -0.50 -0.40-12.1958
2600 -0.75 -0.40-12.0664
2600 -1.00 -0.40-11.9361
2600 -2.00 -0.40-11.4124
2700 -0.25 -0.40-12.2263
2700 -0.50 -0.40-12.1147
2700 -0.75 -0.40-11.9994
2700 -1.00 -0.40-11.8819
2700 -1.50 -0.40-11.6427
2700 -2.00 -0.40-11.3978
2800  0.75 -0.40-12.3978
2800 -0.25 -0.40-12.1299
2800 -0.50 -0.40-12.0364
2800 -0.75 -0.40-11.9361
2800 -1.00 -0.40-11.8306
2800 -1.50 -0.40-11.6082
2900  0.25 -0.40-12.1336
2900  1.00 -0.40-12.1955
2900 -0.25 -0.40-12.0149
2900 -0.50 -0.40-11.9407
2900 -0.75 -0.40-11.8578
2900 -1.00 -0.40-11.7661
3000  0.00 -0.40-11.8815
3000  0.25 -0.40-11.9074
3000  0.50 -0.40-11.9106
3000  0.75 -0.40-11.8867
3000  1.00 -0.40-11.8353
3000 -0.25 -0.40-11.8405
3000 -0.50 -0.40-11.7886
3000 -0.75 -0.40-11.7283
3000 -1.50 -0.40-11.4659
3100  0.00 -0.40-11.5310
3100  0.25 -0.40-11.5023
3100  0.50 -0.40-11.4365
3100  0.75 -0.40-11.3336
3100  1.00 -0.40-11.2071
3100 -0.25 -0.40-11.5289
3100 -0.50 -0.40-11.5085
3100 -0.75 -0.40-11.4784
3100 -1.50 -0.40-11.2848
3200  0.00 -0.40-10.9593
3200  0.25 -0.40-10.8637
3200  0.50 -0.40-10.7325
3200  0.75 -0.40-10.5828
3200  1.00 -0.40-10.4329
3200 -0.25 -0.40-11.0166
3200 -0.50 -0.40-11.0384
3200 -0.75 -0.40-11.0434
3200 -1.00 -0.40-11.0407
3200 -1.50 -0.40-10.9649
3200 -2.00 -0.40-10.7575
3300  0.00 -0.40-10.2565
3300  0.25 -0.40-10.1262
5000 -0.25 -0.40 -5.2659
5000 -0.50 -0.40 -5.0754
5000 -0.75 -0.40 -4.8847
5000 -1.00 -0.40 -4.6986
5000 -1.50 -0.40 -4.3638
5000 -2.00 -0.40 -4.0890
5250 -0.25 -0.40 -4.6873
5250 -0.50 -0.40 -4.4814
5250 -0.75 -0.40 -4.2884
5250 -1.00 -0.40 -4.1080
5250 -1.50 -0.40 -3.7882
5250 -2.00 -0.40 -3.5318
5500 -0.25 -0.40 -4.1535
5500 -0.50 -0.40 -3.9475
5500 -0.75 -0.40 -3.7595
5500 -1.00 -0.40 -3.5867
5500 -1.50 -0.40 -3.2845
5500 -2.00 -0.40 -3.0560
5750 -0.25 -0.40 -3.6759
5750 -0.50 -0.40 -3.4771
5750 -0.75 -0.40 -3.2971
5750 -1.00 -0.40 -3.1334
5750 -1.50 -0.40 -2.8586
5750 -2.00 -0.40 -2.6663
6000 -0.25 -0.40 -3.2569
6000 -0.50 -0.40 -3.0681
6000 -0.75 -0.40 -2.8988
6000 -1.00 -0.40 -2.7490
6000 -1.50 -0.40 -2.5115
6000 -2.00 -0.40 -2.3526
6250 -0.25 -0.40 -2.8950
6250 -0.50 -0.40 -2.7200
6250 -0.75 -0.40 -2.5668
6250 -1.00 -0.40 -2.4356
6250 -1.50 -0.40 -2.2348
6250 -2.00 -0.40 -2.1039
6500 -0.25 -0.40 -2.5903
6500 -0.50 -0.40 -2.4341
6500 -0.75 -0.40 -2.3004
6500 -1.00 -0.40 -2.1878
6500 -1.50 -0.40 -2.0187
6500 -2.00 -0.40 -1.9106
6750 -0.25 -0.40 -2.3422
6750 -0.50 -0.40 -2.2062
6750 -0.75 -0.40 -2.0914
6750 -1.00 -0.40 -1.9955
6750 -1.50 -0.40 -1.8531
6750 -2.00 -0.40 -1.7636
7000 -0.25 -0.40 -2.1447
7000 -0.50 -0.40 -2.0277
7000 -0.75 -0.40 -1.9293
7000 -1.00 -0.40 -1.8478
7000 -1.50 -0.40 -1.7281
7000 -2.00 -0.40 -1.6537
7250 -0.25 -0.40 -1.9886
7250 -0.50 -0.40 -1.8881
7250 -0.75 -0.40 -1.8038
7250 -1.00 -0.40 -1.7346
7250 -1.50 -0.40 -1.6340
7250 -2.00 -0.40 -1.5718
7500 -0.25 -0.40 -1.8648
7500 -0.50 -0.40 -1.7786
7500 -0.75 -0.40 -1.7067
7500 -1.00 -0.40 -1.6480
7500 -1.50 -0.40 -1.5633
7500 -2.00 -0.40 -1.5111
7750 -0.25 -0.40 -1.7662
7750 -0.50 -0.40 -1.6927
7750 -0.75 -0.40 -1.6315
7750 -1.00 -0.40 -1.5818
7750 -1.50 -0.40 -1.5105
7750 -2.00 -0.40 -1.4666
8000 -0.25 -0.40 -1.6869
8000 -0.50 -0.40 -1.6246
8000 -0.75 -0.40 -1.5730
8000 -1.00 -0.40 -1.5311
8000 -1.50 -0.40 -1.4710
8000 -2.00 -0.40 -1.4343
