 E(B-V) = 0.00
2500  0.00 -0.40-12.7022
2600  0.00 -0.40-12.5358
2600  0.25 -0.40-12.5591
2600  0.50 -0.40-12.5655
2600  0.75 -0.40-12.5609
2600  1.00 -0.40-12.5528
2600 -0.50 -0.40-12.4348
2600 -0.75 -0.40-12.3620
2600 -1.00 -0.40-12.2792
2700  0.00 -0.40-12.2878
2700  0.25 -0.40-12.2821
2700  0.50 -0.40-12.2699
2700  0.75 -0.40-12.2615
2700  1.00 -0.40-12.2668
2700 -0.25 -0.40-12.2787
2700 -0.50 -0.40-12.2507
2700 -0.75 -0.40-12.2044
2700 -1.00 -0.40-12.1437
2700 -1.50 -0.40-11.9932
2800  0.00 -0.40-11.8611
2800  0.25 -0.40-11.8404
2800  0.50 -0.40-11.8385
2800  0.75 -0.40-11.8777
2800  1.00 -0.40-11.9886
2800 -0.25 -0.40-11.8845
2800 -0.50 -0.40-11.8962
2800 -0.75 -0.40-11.8897
2800 -1.00 -0.40-11.8645
2800 -1.50 -0.40-11.7750
2800 -2.00 -0.40-11.6526
2900  0.00 -0.40-11.2926
2900  0.25 -0.40-11.3120
2900  0.50 -0.40-11.4097
2900  0.75 -0.40-11.6253
2900  1.00 -0.40-11.8891
2900 -0.25 -0.40-11.3145
2900 -0.75 -0.40-11.3806
2900 -1.00 -0.40-11.3975
2900 -1.50 -0.40-11.3905
2900 -2.00 -0.40-11.3518
3000  0.00 -0.40-10.7652
3000  0.25 -0.40-10.9091
3000  0.50 -0.40-11.1844
3000  0.75 -0.40-11.4756
3000  1.00 -0.40-11.6791
3000 -0.25 -0.40-10.7254
3000 -0.50 -0.40-10.7413
3000 -0.75 -0.40-10.7811
3000 -1.00 -0.40-10.8230
3000 -1.50 -0.40-10.8821
3000 -2.00 -0.40-10.9198
3100  0.00 -0.40-10.3976
3100  0.25 -0.40-10.6785
3100  0.50 -0.40-10.9579
3100  0.75 -0.40-11.1509
3100  1.00 -0.40-11.2973
3100 -0.25 -0.40-10.2446
3100 -0.50 -0.40-10.1991
3100 -1.00 -0.40-10.2532
3100 -1.50 -0.40-10.3425
3200  0.00 -0.40-10.1530
3200  0.25 -0.40-10.3938
3200  0.50 -0.40-10.5380
3200  0.75 -0.40-10.6292
3200  1.00 -0.40-10.6939
3800  0.25 -0.40 -8.3319
3800  0.50 -0.40 -8.4009
3800  0.75 -0.40 -8.4719
3800  1.00 -0.40 -8.5413
3800 -0.25 -0.40 -8.2049
3800 -0.50 -0.40 -8.1487
3800 -0.75 -0.40 -8.0991
3800 -1.00 -0.40 -8.0475
3800 -1.50 -0.40 -7.9001
3800 -2.00 -0.40 -7.7543
3900  0.00 -0.40 -8.0762
3900  0.25 -0.40 -8.1629
3900  0.50 -0.40 -8.2477
3900  0.75 -0.40 -8.3300
3900  1.00 -0.40 -8.4075
3900 -0.25 -0.40 -7.9862
3900 -0.50 -0.40 -7.8957
3900 -0.75 -0.40 -7.8122
3900 -1.00 -0.40 -7.7421
3900 -1.50 -0.40 -7.6089
3900 -2.00 -0.40 -7.4609
4000  0.00 -0.40 -7.8858
4000  0.25 -0.40 -7.9960
4000  0.50 -0.40 -8.0977
4000  0.75 -0.40 -8.1923
4000  1.00 -0.40 -8.2783
4000 -0.25 -0.40 -7.7653
4000 -0.50 -0.40 -7.6381
4000 -0.75 -0.40 -7.5167
4000 -1.00 -0.40 -7.4148
4000 -1.50 -0.40 -7.2670
4000 -2.00 -0.40 -7.1374
4250  0.00 -0.40 -7.3881
4250  0.25 -0.40 -7.5678
4250  0.50 -0.40 -7.7203
4250  0.75 -0.40 -7.8506
4250  1.00 -0.40 -7.9625
4250 -0.25 -0.40 -7.1821
4250 -0.50 -0.40 -6.9638
4250 -0.75 -0.40 -6.7561
4250 -1.00 -0.40 -6.5790
4250 -1.50 -0.40 -6.3397
4250 -2.00 -0.40 -6.2209
4500  0.00 -0.40 -6.8273
4500  0.25 -0.40 -7.0881
4500  0.50 -0.40 -7.3057
4500  0.75 -0.40 -7.4826
4500  1.00 -0.40 -7.6287
4500 -0.25 -0.40 -6.5375
4500 -0.50 -0.40 -6.2489
4500 -0.75 -0.40 -5.9895
4500 -1.00 -0.40 -5.7772
4500 -1.50 -0.40 -5.4958
4500 -2.00 -0.40 -5.3458
4750  0.00 -0.40 -6.1913
4750  0.25 -0.40 -6.5266
4750  0.50 -0.40 -6.8169
4750  0.75 -0.40 -7.0532
4750  1.00 -0.40 -7.2441
4750 -0.25 -0.40 -5.8472
4750 -0.50 -0.40 -5.5309
4750 -0.75 -0.40 -5.2627
4750 -1.00 -0.40 -5.0476
4750 -1.50 -0.40 -4.7508
4750 -2.00 -0.40 -4.5546
5000  0.00 -0.40 -5.5265
5000  0.25 -0.40 -5.8971
5000  0.50 -0.40 -6.2453
5000  0.75 -0.40 -6.5430
5000  1.00 -0.40 -6.7873
5000 -0.25 -0.40 -5.1749
5000 -0.50 -0.40 -4.8688
5000 -0.75 -0.40 -4.6136
5000 -1.00 -0.40 -4.4048
5000 -1.50 -0.40 -4.0885
5000 -2.00 -0.40 -3.8497
5250  0.00 -0.40 -4.9104
5250  0.25 -0.40 -5.2734
5250  0.50 -0.40 -5.6382
5250  0.75 -0.40 -5.9740
5250  1.00 -0.40 -6.2630
5250 -0.25 -0.40 -4.5805
5250 -0.50 -0.40 -4.2961
5250 -0.75 -0.40 -4.0550
5250 -1.00 -0.40 -3.8505
5250 -1.50 -0.40 -3.5265
5250 -2.00 -0.40 -3.2951
5500  0.00 -0.40 -4.3822
5500  0.25 -0.40 -4.7195
5500  0.50 -0.40 -5.0716
5500  0.75 -0.40 -5.4133
5500  1.00 -0.40 -5.7233
5500 -0.25 -0.40 -4.0788
5500 -0.50 -0.40 -3.8154
5500 -0.75 -0.40 -3.5896
5500 -1.00 -0.40 -3.3977
5500 -1.50 -0.40 -3.1025
5500 -2.00 -0.40 -2.9029
5750  0.00 -0.40 -3.9415
5750  0.25 -0.40 -4.2495
5750  0.50 -0.40 -4.5778
5750  0.75 -0.40 -4.9091
5750  1.00 -0.40 -5.2219
5750 -0.25 -0.40 -3.6658
5750 -0.50 -0.40 -3.4273
5750 -0.75 -0.40 -3.2256
5750 -1.00 -0.40 -3.0574
5750 -1.50 -0.40 -2.8045
5750 -2.00 -0.40 -2.6359
6000  0.00 -0.40 -3.5818
6000  0.25 -0.40 -3.8581
6000  0.50 -0.40 -4.1586
6000  0.75 -0.40 -4.4705
6000  1.00 -0.40 -4.7754
6000 -0.25 -0.40 -3.3379
6000 -0.50 -0.40 -3.1300
6000 -0.75 -0.40 -2.9565
6000 -1.00 -0.40 -2.8128
6000 -1.50 -0.40 -2.5975
6000 -2.00 -0.40 -2.4544
6250  0.00 -0.40 -3.2944
6250  0.25 -0.40 -3.5372
6250  0.50 -0.40 -3.8070
6250  0.75 -0.40 -4.0941
6250  1.00 -0.40 -4.3827
6250 -0.25 -0.40 -3.0846
6250 -0.50 -0.40 -2.9076
6250 -0.75 -0.40 -2.7597
6250 -1.00 -0.40 -2.6368
6250 -1.50 -0.40 -2.4520
6250 -2.00 -0.40 -2.3297
6500  0.00 -0.40 -3.0682
6500  0.25 -0.40 -3.2767
6500  0.50 -0.40 -3.5143
6500  0.75 -0.40 -3.7733
6500  1.00 -0.40 -4.0397
6500 -0.25 -0.40 -2.8903
6500 -0.50 -0.40 -2.7398
6500 -0.75 -0.40 -2.6132
6500 -1.00 -0.40 -2.5076
6500 -1.50 -0.40 -2.3486
6500 -2.00 -0.40 -2.2440
6750  0.00 -0.40 -2.8886
6750  0.75 -0.40 -3.4988
6750  1.00 -0.40 -3.7403
6750 -0.25 -0.40 -2.7376
6750 -0.50 -0.40 -2.6092
6750 -0.75 -0.40 -2.5007
7000  0.50 -0.40 -3.0663
7000  1.00 -0.40 -3.4778
7250  0.25 -0.40 -2.7468
7250  0.50 -0.40 -2.8939
7250  0.75 -0.40 -3.0616
7250  1.00 -0.40 -3.2480
7250 -0.25 -0.40 -2.5094
7250 -0.75 -0.40 -2.3382
7500  0.00 -0.40 -2.5128
7500  0.25 -0.40 -2.6213
7500  0.50 -0.40 -2.7461
7500  0.75 -0.40 -2.8874
7500  1.00 -0.40 -3.0443
7500 -0.25 -0.40 -2.4199
7500 -0.50 -0.40 -2.3415
7500 -0.75 -0.40 -2.2765
7500 -1.00 -0.40 -2.2231
7500 -1.50 -0.40 -2.1442
7500 -2.00 -0.40 -2.0932
7750  0.00 -0.40 -2.4124
7750  0.25 -0.40 -2.5021
7750  0.50 -0.40 -2.6061
7750  0.75 -0.40 -2.7239
7750  1.00 -0.40 -2.8548
7750 -0.25 -0.40 -2.3360
7750 -0.50 -0.40 -2.2725
7750 -0.75 -0.40 -2.2207
7750 -1.00 -0.40 -2.1787
7750 -2.00 -0.40 -2.0758
8000  0.00 -0.40 -2.3068
8000  0.25 -0.40 -2.3807
8000  0.50 -0.40 -2.4673
8000  0.75 -0.40 -2.5666
8000  1.00 -0.40 -2.6779
8000 -0.25 -0.40 -2.2457
8000 -0.50 -0.40 -2.1965
8000 -1.00 -0.40 -2.1254
8000 -1.50 -0.40 -2.0774
8000 -2.00 -0.40 -2.0459
