 E(B-V) = 0.00
2500 -0.25 -0.40-13.8243
2500 -0.50 -0.40-13.4679
2600 -0.25 -0.40-12.9315
2600 -0.50 -0.40-12.6138
2600 -0.75 -0.40-12.2276
2600 -1.00 -0.40-11.7824
3600  0.50 -0.40 -5.5727
3600  0.75 -0.40 -5.5569
3600  1.00 -0.40 -5.5635
3600 -0.25 -0.40 -5.6647
3600 -0.50 -0.40 -5.6902
3600 -0.75 -0.40 -5.7018
3600 -1.00 -0.40 -5.6953
3600 -1.50 -0.40 -5.6257
3600 -2.00 -0.40 -5.4798
3700  0.00 -0.40 -5.3754
3700  0.25 -0.40 -5.3583
3700  0.50 -0.40 -5.3505
3700  0.75 -0.40 -5.3605
3700  1.00 -0.40 -5.3978
3700 -0.25 -0.40 -5.3940
3700 -0.50 -0.40 -5.4108
3700 -0.75 -0.40 -5.4178
3700 -1.00 -0.40 -5.4102
3700 -1.50 -0.40 -5.3402
3700 -2.00 -0.40 -5.1953
3800  0.00 -0.40 -5.1462
3800  0.25 -0.40 -5.1468
3800  0.50 -0.40 -5.1605
3800  0.75 -0.40 -5.1954
3800  1.00 -0.40 -5.2518
3800 -0.25 -0.40 -5.1511
3800 -0.50 -0.40 -5.1571
3800 -0.75 -0.40 -5.1569
3800 -1.00 -0.40 -5.1453
3800 -1.50 -0.40 -5.0727
3800 -2.00 -0.40 -4.9266
3900  0.00 -0.40 -4.9392
3900  0.25 -0.40 -4.9591
3900  0.50 -0.40 -4.9945
3900  0.75 -0.40 -5.0470
3900  1.00 -0.40 -5.0986
3900 -0.25 -0.40 -4.9280
3900 -0.50 -0.40 -4.9203
3900 -0.75 -0.40 -4.9094
3900 -1.00 -0.40 -4.8905
3900 -1.50 -0.40 -4.8115
3900 -2.00 -0.40 -4.6641
4000 -0.25 -0.40 -4.7232
4000 -0.50 -0.40 -4.6987
4000 -0.75 -0.40 -4.6732
4000 -1.00 -0.40 -4.6429
4000 -1.50 -0.40 -4.5524
4000 -2.00 -0.40 -4.4038
4250 -0.25 -0.40 -4.2860
4250 -0.50 -0.40 -4.2148
4250 -0.75 -0.40 -4.1458
4250 -1.00 -0.40 -4.0788
4250 -1.50 -0.40 -3.9450
4250 -2.00 -0.40 -3.7882
4500 -0.25 -0.40 -3.8886
4500 -0.50 -0.40 -3.7893
4500 -0.75 -0.40 -3.6901
4500 -1.00 -0.40 -3.5951
4500 -1.50 -0.40 -3.4203
4500 -2.00 -0.40 -3.2524
4750 -0.25 -0.40 -3.4506
4750 -0.50 -0.40 -3.3422
4750 -0.75 -0.40 -3.2346
4750 -1.00 -0.40 -3.1312
4750 -1.50 -0.40 -2.9433
4750 -2.00 -0.40 -2.7773
5000 -0.25 -0.40 -2.9998
5000 -0.50 -0.40 -2.8867
5000 -0.75 -0.40 -2.7806
5000 -1.00 -0.40 -2.6813
5000 -1.50 -0.40 -2.5046
5000 -2.00 -0.40 -2.3552
5250 -0.25 -0.40 -2.5881
5250 -0.50 -0.40 -2.4748
5250 -0.75 -0.40 -2.3740
5250 -1.00 -0.40 -2.2835
5250 -1.50 -0.40 -2.1248
5250 -2.00 -0.40 -1.9959
5500 -0.25 -0.40 -2.2255
5500 -0.50 -0.40 -2.1198
5500 -0.75 -0.40 -2.0279
5500 -1.00 -0.40 -1.9463
5500 -1.50 -0.40 -1.8061
5500 -2.00 -0.40 -1.7031
5750 -0.25 -0.40 -1.9158
5750 -0.50 -0.40 -1.8208
5750 -0.75 -0.40 -1.7386
5750 -1.00 -0.40 -1.6663
5750 -1.50 -0.40 -1.5507
5750 -2.00 -0.40 -1.4769
6000 -0.25 -0.40 -1.6590
6000 -0.50 -0.40 -1.5756
6000 -0.75 -0.40 -1.5047
6000 -1.00 -0.40 -1.4450
6000 -1.50 -0.40 -1.3588
6000 -2.00 -0.40 -1.3087
6250 -0.25 -0.40 -1.4540
6250 -0.50 -0.40 -1.3844
6250 -0.75 -0.40 -1.3277
6250 -1.00 -0.40 -1.2829
6250 -1.50 -0.40 -1.2223
6250 -2.00 -0.40 -1.1887
6500 -0.25 -0.40 -1.3000
6500 -0.50 -0.40 -1.2463
6500 -0.75 -0.40 -1.2045
6500 -1.00 -0.40 -1.1726
6500 -1.50 -0.40 -1.1307
6500 -2.00 -0.40 -1.1075
6750 -0.25 -0.40 -1.1934
6750 -0.50 -0.40 -1.1545
6750 -0.75 -0.40 -1.1251
6750 -1.00 -0.40 -1.1028
6750 -1.50 -0.40 -1.0735
6750 -2.00 -0.40 -1.0569
7000 -0.25 -0.40 -1.1261
7000 -0.50 -0.40 -1.0988
7000 -0.75 -0.40 -1.0781
7000 -1.00 -0.40 -1.0625
7000 -1.50 -0.40 -1.0417
7000 -2.00 -0.40 -1.0295
7250 -0.25 -0.40 -1.0871
7250 -0.50 -0.40 -1.0682
7250 -0.75 -0.40 -1.0537
7250 -1.00 -0.40 -1.0427
7250 -1.50 -0.40 -1.0278
7250 -2.00 -0.40 -1.0190
7500 -0.25 -0.40 -1.0676
7500 -0.50 -0.40 -1.0547
7500 -0.75 -0.40 -1.0447
7500 -1.00 -0.40 -1.0371
7500 -1.50 -0.40 -1.0267
7500 -2.00 -0.40 -1.0206
7750 -0.25 -0.40 -1.0610
7750 -0.50 -0.40 -1.0527
7750 -0.75 -0.40 -1.0462
7750 -1.00 -0.40 -1.0414
7750 -1.50 -0.40 -1.0348
7750 -2.00 -0.40 -1.0309
8000 -0.25 -0.40 -1.0625
8000 -0.50 -0.40 -1.0580
8000 -0.75 -0.40 -1.0546
8000 -1.00 -0.40 -1.0521
8000 -1.50 -0.40 -1.0488
8000 -2.00 -0.40 -1.0468
