 E(B-V) = 0.00
2500 -0.25 -0.40-12.4974
2500 -0.50 -0.40-12.3689
2500 -0.75 -0.40-12.2400
2500 -1.00 -0.40-12.1111
2600 -0.25 -0.40-12.3950
2600 -0.50 -0.40-12.2872
2600 -0.75 -0.40-12.1746
2600 -1.00 -0.40-12.0589
2600 -2.00 -0.40-11.5865
2700  0.00 -0.40-12.3668
2700  0.50 -0.40-12.4741
2700  0.75 -0.40-12.5000
2700  1.00 -0.40-12.5079
2700 -0.25 -0.40-12.2903
2700 -0.50 -0.40-12.2031
2700 -0.75 -0.40-12.1076
2800  0.00 -0.40-12.2084
2800  0.25 -0.40-12.2432
2800  0.50 -0.40-12.2569
2800  0.75 -0.40-12.2491
2800  1.00 -0.40-12.2229
2800 -0.25 -0.40-12.1560
2800 -0.50 -0.40-12.0903
2800 -0.75 -0.40-12.0136
2800 -1.00 -0.40-11.9274
2900  0.00 -0.40-11.9403
2900  0.25 -0.40-11.9264
2900  0.50 -0.40-11.8824
2900  0.75 -0.40-11.8156
2900  1.00 -0.40-11.7368
2900 -0.25 -0.40-11.9260
2900 -0.50 -0.40-11.8892
2900 -0.75 -0.40-11.8371
2900 -1.00 -0.40-11.7722
2900 -1.50 -0.40-11.6022
3000  0.00 -0.40-11.4374
3000  0.25 -0.40-11.3553
3000  0.50 -0.40-11.2517
3000  0.75 -0.40-11.1447
3000  1.00 -0.40-11.0499
3000 -0.25 -0.40-11.4876
3000 -0.50 -0.40-11.5015
3000 -0.75 -0.40-11.4885
3000 -1.00 -0.40-11.4576
3000 -1.50 -0.40-11.3467
3100  0.00 -0.40-10.7375
3100  0.25 -0.40-10.6244
3100  0.50 -0.40-10.5127
3100  0.75 -0.40-10.4201
3100  1.00 -0.40-10.3639
3100 -0.25 -0.40-10.8374
3100 -0.50 -0.40-10.9060
3100 -0.75 -0.40-10.9416
3100 -1.00 -0.40-10.9510
3100 -1.50 -0.40-10.9225
3100 -2.00 -0.40-10.8074
3200  0.00 -0.40-10.0301
5000  0.25 -0.40 -5.6266
5000  0.50 -0.40 -5.8720
5000  0.75 -0.40 -6.0848
5000  1.00 -0.40 -6.2618
5000 -0.25 -0.40 -5.0993
5000 -0.50 -0.40 -4.8548
5000 -0.75 -0.40 -4.6400
5000 -1.00 -0.40 -4.4583
5000 -1.50 -0.40 -4.1688
5000 -2.00 -0.40 -3.9291
5250  0.00 -0.40 -4.7871
5250  0.25 -0.40 -5.0778
5250  0.50 -0.40 -5.3681
5250  0.75 -0.40 -5.6348
5250  1.00 -0.40 -5.8632
5250 -0.25 -0.40 -4.5153
5250 -0.50 -0.40 -4.2722
5250 -0.75 -0.40 -4.0621
5250 -1.00 -0.40 -3.8843
5250 -1.50 -0.40 -3.5962
5250 -2.00 -0.40 -3.3673
5500  0.00 -0.40 -4.2556
5500  0.25 -0.40 -4.5476
5500  0.50 -0.40 -4.8556
5500  0.75 -0.40 -5.1553
5500  1.00 -0.40 -5.4236
5500 -0.25 -0.40 -3.9931
5500 -0.50 -0.40 -3.7618
5500 -0.75 -0.40 -3.5604
5500 -1.00 -0.40 -3.3867
5500 -1.50 -0.40 -3.1055
5500 -2.00 -0.40 -2.9036
5750  0.00 -0.40 -3.7864
5750  0.25 -0.40 -4.0657
5750  0.50 -0.40 -4.3699
5750  0.75 -0.40 -4.6799
5750  1.00 -0.40 -4.9703
5750 -0.25 -0.40 -3.5397
5750 -0.50 -0.40 -3.3225
5750 -0.75 -0.40 -3.1317
5750 -1.00 -0.40 -2.9675
5750 -1.50 -0.40 -2.7129
5750 -2.00 -0.40 -2.5422
6000  0.00 -0.40 -3.3838
6000  0.25 -0.40 -3.6448
6000  0.50 -0.40 -3.9337
6000  0.75 -0.40 -4.2377
6000  1.00 -0.40 -4.5349
6000 -0.25 -0.40 -3.1543
6000 -0.50 -0.40 -2.9539
6000 -0.75 -0.40 -2.7810
6000 -1.00 -0.40 -2.6351
6000 -1.50 -0.40 -2.4156
6000 -2.00 -0.40 -2.2723
6250  0.00 -0.40 -3.0441
6250  0.25 -0.40 -3.2842
6250  0.50 -0.40 -3.5528
6250  0.75 -0.40 -3.8415
6250  1.00 -0.40 -4.1339
6250 -0.25 -0.40 -2.8360
6250 -0.50 -0.40 -2.6584
6250 -0.75 -0.40 -2.5085
6250 -1.00 -0.40 -2.3837
6250 -1.50 -0.40 -2.1974
6250 -2.00 -0.40 -2.0774
6500  0.00 -0.40 -2.7654
6500  0.25 -0.40 -2.9800
6500  0.50 -0.40 -3.2250
6500  0.75 -0.40 -3.4936
6500  1.00 -0.40 -3.7736
6500 -0.25 -0.40 -2.5832
6500 -0.50 -0.40 -2.4304
6500 -0.75 -0.40 -2.3028
6500 -1.00 -0.40 -2.1970
6500 -1.50 -0.40 -2.0393
6500 -2.00 -0.40 -1.9387
6750  0.00 -0.40 -2.5428
6750  0.25 -0.40 -2.7286
6750  0.50 -0.40 -2.9458
6750  0.75 -0.40 -3.1910
6750  1.00 -0.40 -3.4533
6750 -0.25 -0.40 -2.3870
6750 -0.50 -0.40 -2.2568
6750 -0.75 -0.40 -2.1482
6750 -1.00 -0.40 -2.0582
6750 -1.50 -0.40 -1.9248
6750 -2.00 -0.40 -1.8398
7000  0.00 -0.40 -2.3674
7000  0.25 -0.40 -2.5254
7000  0.50 -0.40 -2.7128
7000  0.75 -0.40 -2.9301
7000  1.00 -0.40 -3.1704
7000 -0.25 -0.40 -2.2352
7000 -0.50 -0.40 -2.1241
7000 -0.75 -0.40 -2.0314
7000 -1.00 -0.40 -1.9548
7000 -1.50 -0.40 -1.8416
7000 -2.00 -0.40 -1.7698
7250  0.00 -0.40 -2.2284
7250  0.25 -0.40 -2.3620
7250  0.50 -0.40 -2.5205
7250  0.75 -0.40 -2.7072
7250  1.00 -0.40 -2.9202
7250 -0.25 -0.40 -2.1159
7250 -0.50 -0.40 -2.0211
7250 -0.75 -0.40 -1.9420
7250 -1.00 -0.40 -1.8767
7250 -1.50 -0.40 -1.7809
7250 -2.00 -0.40 -1.7203
7500  0.00 -0.40 -2.1161
7500  0.25 -0.40 -2.2290
7500  0.50 -0.40 -2.3625
7500  0.75 -0.40 -2.5193
7500 -0.25 -0.40 -2.0204
7500 -0.50 -0.40 -1.9397
7500 -0.75 -0.40 -1.8725
7500 -1.00 -0.40 -1.8173
7500 -1.50 -0.40 -1.7366
7500 -2.00 -0.40 -1.6856
7750  0.00 -0.40 -2.0233
7750  0.75 -0.40 -2.3612
7750  1.00 -0.40 -2.5131
7750 -0.50 -0.40 -1.8742
7750 -0.75 -0.40 -1.8178
7750 -1.00 -0.40 -1.7714
7750 -1.50 -0.40 -1.7039
7750 -2.00 -0.40 -1.6614
8000  0.00 -0.40 -1.9449
8000  0.25 -0.40 -2.0250
8000  0.75 -0.40 -2.2274
8000  1.00 -0.40 -2.3532
8000 -0.50 -0.40 -1.8205
8000 -0.75 -0.40 -1.7738
8000 -1.00 -0.40 -1.7355
