 E(B-V) = 0.00
3500 -1.00 -0.40-11.1641
3500 -1.50 -0.40-11.2908
3500 -2.00 -0.40-11.4196
3600  0.00 -0.40-10.8424
3600  0.25 -0.40-10.8376
3600  0.50 -0.40-10.8420
3600  0.75 -0.40-10.8534
3600  1.00 -0.40-10.8698
3600 -0.25 -0.40-10.8563
3600 -0.50 -0.40-10.8824
3600 -0.75 -0.40-10.9195
3600 -1.00 -0.40-10.9671
3600 -1.50 -0.40-11.0851
3600 -2.00 -0.40-11.2104
3700  0.00 -0.40-10.6755
3700  0.25 -0.40-10.6777
3700  0.50 -0.40-10.6887
3700  0.75 -0.40-10.7064
3700  1.00 -0.40-10.7286
3700 -0.25 -0.40-10.6825
3700 -0.50 -0.40-10.7013
3700 -0.75 -0.40-10.7314
3700 -1.00 -0.40-10.7725
3700 -1.50 -0.40-10.8792
3700 -2.00 -0.40-10.9967
3800  0.00 -0.40-10.5138
3800  0.25 -0.40-10.5227
3800  0.50 -0.40-10.5402
3800  0.75 -0.40-10.5639
3800  1.00 -0.40-10.5918
3800 -0.25 -0.40-10.5142
3800 -0.50 -0.40-10.5260
3800 -0.75 -0.40-10.5492
3800 -1.00 -0.40-10.5831
3800 -1.50 -0.40-10.6761
3800 -2.00 -0.40-10.7822
3900  0.00 -0.40-10.3588
3900  0.25 -0.40-10.3738
3900  0.50 -0.40-10.3971
3900  0.75 -0.40-10.4264
3900  1.00 -0.40-10.4596
3900 -0.25 -0.40-10.3531
3900 -0.50 -0.40-10.3582
3900 -0.75 -0.40-10.3741
3900 -1.00 -0.40-10.4001
3900 -1.50 -0.40-10.4770
3900 -2.00 -0.40-10.5685
4000  0.00 -0.40-10.2108
4000  0.25 -0.40-10.2313
4000  0.50 -0.40-10.2599
4000  0.75 -0.40-10.2944
4000  1.00 -0.40-10.3324
4000 -0.25 -0.40-10.1992
4000 -0.50 -0.40-10.1973
4000 -0.75 -0.40-10.2053
4000 -1.00 -0.40-10.2225
4000 -1.50 -0.40-10.2810
4000 -2.00 -0.40-10.3555
4250  0.00 -0.40 -9.8676
4250  0.25 -0.40 -9.9019
4250  0.50 -0.40 -9.9422
4250  0.75 -0.40 -9.9875
4250  1.00 -0.40-10.0352
4250 -0.25 -0.40 -9.8394
4250 -0.50 -0.40 -9.8173
4250 -0.75 -0.40 -9.8019
4250 -1.00 -0.40 -9.7934
4250 -1.50 -0.40 -9.7982
4250 -2.00 -0.40 -9.8172
4500  0.00 -0.40 -9.5388
4500  0.25 -0.40 -9.5908
4500  0.50 -0.40 -9.6451
4500  0.75 -0.40 -9.7015
4500  1.00 -0.40 -9.7585
4500 -0.25 -0.40 -9.4883
4500 -0.50 -0.40 -9.4395
4500 -0.75 -0.40 -9.3940
4500 -1.00 -0.40 -9.3546
4500 -1.50 -0.40 -9.2973
4500 -2.00 -0.40 -9.2396
4750  0.00 -0.40 -9.1888
4750  0.25 -0.40 -9.2682
4750  0.50 -0.40 -9.3436
4750 -0.25 -0.40 -9.1048
4750 -0.50 -0.40 -9.0202
4750 -0.75 -0.40 -8.9410
4750 -1.00 -0.40 -8.8711
4750 -1.50 -0.40 -8.7377
4750 -2.00 -0.40 -8.5756
5000  0.00 -0.40 -8.7779
5000  0.25 -0.40 -8.8979
5000  0.50 -0.40 -9.0082
5000  0.75 -0.40 -9.1071
5000 -0.25 -0.40 -8.6548
5000 -0.50 -0.40 -8.5388
5000 -0.75 -0.40 -8.4309
5000 -1.00 -0.40 -8.3232
5000 -1.50 -0.40 -8.0766
5000 -2.00 -0.40 -7.8105
5250  0.00 -0.40 -8.2977
5250  0.25 -0.40 -8.4535
5250  0.50 -0.40 -8.6083
5250  0.75 -0.40 -8.7462
5250 -0.25 -0.40 -8.1484
5250 -0.50 -0.40 -8.0025
5250 -0.75 -0.40 -7.8475
5250 -1.00 -0.40 -7.6749
5250 -1.50 -0.40 -7.3106
5250 -2.00 -0.40 -7.0015
5750  0.00 -0.40 -7.2216
5750  0.75 -0.40 -7.8541
