 E(B-V) = 0.08
2500  0.00 -0.40-10.5984
2500 -0.50 -0.40-10.7149
3500 -2.00 -0.40 -6.7193
3600  0.00 -0.40 -5.6813
3600  0.25 -0.40 -5.6634
3600  0.50 -0.40 -5.6646
3600  0.75 -0.40 -5.6779
3600  1.00 -0.40 -5.6987
3600 -0.25 -0.40 -5.7200
3600 -0.50 -0.40 -5.7883
3600 -0.75 -0.40 -5.8813
3600 -1.00 -0.40 -5.9950
3600 -1.50 -0.40 -6.2458
3600 -2.00 -0.40 -6.3853
3700  0.00 -0.40 -5.4511
3700  0.25 -0.40 -5.4678
3700  0.50 -0.40 -5.4977
3700  0.75 -0.40 -5.5334
3700  1.00 -0.40 -5.5713
3700 -0.25 -0.40 -5.4511
3700 -0.50 -0.40 -5.4785
3700 -0.75 -0.40 -5.5318
3700 -1.00 -0.40 -5.6084
3700 -1.50 -0.40 -5.8011
3700 -2.00 -0.40 -5.9701
3800  0.00 -0.40 -5.2340
3800  0.25 -0.40 -5.2825
3800  0.50 -0.40 -5.3384
3800  0.75 -0.40 -5.3948
3800  1.00 -0.40 -5.4485
3800 -0.25 -0.40 -5.1985
3800 -0.50 -0.40 -5.1885
3800 -0.75 -0.40 -5.2048
3800 -1.00 -0.40 -5.2457
3800 -1.50 -0.40 -5.3766
3800 -2.00 -0.40 -5.5200
3900  0.00 -0.40 -5.0246
3900  0.25 -0.40 -5.1025
3900  0.50 -0.40 -5.1828
3900  0.75 -0.40 -5.2586
3900  1.00 -0.40 -5.3274
3900 -0.25 -0.40 -4.9572
3900 -0.50 -0.40 -4.9140
3900 -0.75 -0.40 -4.8976
3900 -1.00 -0.40 -4.9069
3900 -1.50 -0.40 -4.9817
3900 -2.00 -0.40 -5.0886
4000  0.00 -0.40 -4.8181
4000  0.25 -0.40 -4.9231
4000  0.50 -0.40 -5.0269
4000  0.75 -0.40 -5.1217
4000  1.00 -0.40 -5.2054
4000 -0.25 -0.40 -4.7225
4000 -0.50 -0.40 -4.6506
4000 -0.75 -0.40 -4.6064
4000 -1.00 -0.40 -4.5890
4000 -1.50 -0.40 -4.6158
4000 -2.00 -0.40 -4.6897
4250  0.00 -0.40 -4.2972
4250  0.25 -0.40 -4.4595
4250  0.50 -0.40 -4.6178
4250  0.75 -0.40 -4.7603
4250  1.00 -0.40 -4.8822
4250 -0.25 -0.40 -4.1473
4250 -0.50 -0.40 -4.0241
4250 -0.75 -0.40 -3.9312
4250 -1.00 -0.40 -3.8661
4250 -1.50 -0.40 -3.8021
4250 -2.00 -0.40 -3.7972
4500  0.00 -0.40 -3.7576
4500  0.25 -0.40 -3.9568
4500  0.50 -0.40 -4.1600
4500  0.75 -0.40 -4.3487
4500  1.00 -0.40 -4.5118
4500 -0.25 -0.40 -3.5789
4500 -0.50 -0.40 -3.4306
4500 -0.75 -0.40 -3.3132
4500 -1.00 -0.40 -3.2214
4500 -1.50 -0.40 -3.0946
4500 -2.00 -0.40 -3.0037
4750  0.00 -0.40 -3.2242
4750  0.25 -0.40 -3.4349
4750  0.50 -0.40 -3.6616
4750  0.75 -0.40 -3.8848
4750  1.00 -0.40 -4.0857
4750 -0.25 -0.40 -3.0408
4750 -0.50 -0.40 -2.8885
4750 -0.75 -0.40 -2.7632
4750 -1.00 -0.40 -2.6583
4750 -1.50 -0.40 -2.4857
5000  0.00 -0.40 -2.7425
5000  0.25 -0.40 -2.9435
5000  0.50 -0.40 -3.1686
5000  0.75 -0.40 -3.4033
5000  1.00 -0.40 -3.6272
5000 -0.25 -0.40 -2.5698
5000 -0.50 -0.40 -2.4234
5000 -0.75 -0.40 -2.2983
5000 -1.00 -0.40 -2.1885
5000 -1.50 -0.40 -2.0038
5000 -2.00 -0.40 -1.8685
5250  0.00 -0.40 -2.3377
5250  0.25 -0.40 -2.5203
5250  0.50 -0.40 -2.7277
5250  0.75 -0.40 -2.9521
5250  1.00 -0.40 -3.1778
5250 -0.25 -0.40 -2.1799
5250 -0.50 -0.40 -2.0441
5250 -0.75 -0.40 -1.9271
5250 -1.00 -0.40 -1.8266
5250 -1.50 -0.40 -1.6720
5250 -2.00 -0.40 -1.5726
5500  0.00 -0.40 -2.0134
5500  0.25 -0.40 -2.1748
5500  0.50 -0.40 -2.3589
5500  0.75 -0.40 -2.5616
5500  1.00 -0.40 -2.7727
5500 -0.25 -0.40 -1.8750
5500 -0.50 -0.40 -1.7581
5500 -0.75 -0.40 -1.6609
5500 -1.00 -0.40 -1.5812
5500 -1.50 -0.40 -1.4653
5500 -2.00 -0.40 -1.3929
5750  0.00 -0.40 -1.7704
5750  0.25 -0.40 -1.9056
5750  0.50 -0.40 -2.0629
5750  0.75 -0.40 -2.2385
5750  1.00 -0.40 -2.4261
5750 -0.25 -0.40 -1.6577
5750 -0.50 -0.40 -1.5653
5750 -0.75 -0.40 -1.4904
5750 -1.00 -0.40 -1.4303
5750 -1.50 -0.40 -1.3434
5750 -2.00 -0.40 -1.2881
6000  0.00 -0.40 -1.6029
6000  0.50 -0.40 -1.8363
6000  0.75 -0.40 -1.9815
6000  1.00 -0.40 -2.1403
6000 -0.25 -0.40 -1.5158
6000 -0.50 -0.40 -1.4454
6000 -0.75 -0.40 -1.3886
6000 -1.00 -0.40 -1.3428
6000 -1.50 -0.40 -1.2760
6000 -2.00 -0.40 -1.2327
6250  0.00 -0.40 -1.4916
6250  0.75 -0.40 -1.7844
6250  1.00 -0.40 -1.9119
6500  0.50 -0.40 -1.5497
6500  0.75 -0.40 -1.6361
6500  1.00 -0.40 -1.7340
6500 -0.50 -0.40 -1.3281
6750  0.00 -0.40 -1.3643
6750  0.25 -0.40 -1.4077
6750  0.50 -0.40 -1.4602
6750  0.75 -0.40 -1.5224
6750  1.00 -0.40 -1.5933
6750 -0.25 -0.40 -1.3286
6750 -0.50 -0.40 -1.2992
6750 -0.75 -0.40 -1.2751
6750 -1.00 -0.40 -1.2556
6750 -2.00 -0.40 -1.2101
7000  0.00 -0.40 -1.3211
7000  0.25 -0.40 -1.3505
7000  0.50 -0.40 -1.3854
7000  0.75 -0.40 -1.4270
7000  1.00 -0.40 -1.4751
