 E(B-V) = 0.08
2500 -1.00 -0.40-10.0411
3800  0.50 -0.40 -8.7577
3800  0.75 -0.40 -8.7567
3800  1.00 -0.40 -8.7548
3800 -0.25 -0.40 -8.7639
3800 -0.50 -0.40 -8.7716
3800 -0.75 -0.40 -8.7833
3800 -1.00 -0.40 -8.7988
3800 -1.50 -0.40 -8.8338
3800 -2.00 -0.40 -8.8621
3900  0.00 -0.40 -8.6842
3900  0.25 -0.40 -8.6876
3900  0.50 -0.40 -8.6908
3900  0.75 -0.40 -8.6930
3900  1.00 -0.40 -8.6937
3900 -0.25 -0.40 -8.6821
3900 -0.50 -0.40 -8.6834
3900 -0.75 -0.40 -8.6888
3900 -1.00 -0.40 -8.6984
3900 -1.50 -0.40 -8.7244
3900 -2.00 -0.40 -8.7478
4000  0.00 -0.40 -8.6073
4000  0.25 -0.40 -8.6166
4000  0.50 -0.40 -8.6247
4000  0.75 -0.40 -8.6307
4000  1.00 -0.40 -8.6343
4000 -0.25 -0.40 -8.5984
4000 -0.50 -0.40 -8.5922
4000 -0.75 -0.40 -8.5902
4000 -1.00 -0.40 -8.5928
4000 -1.50 -0.40 -8.6081
4000 -2.00 -0.40 -8.6256
4250  0.00 -0.40 -8.4031
4250  0.25 -0.40 -8.4324
4250  0.50 -0.40 -8.4567
4250  0.75 -0.40 -8.4753
4250  1.00 -0.40 -8.4885
4250 -0.25 -0.40 -8.3707
4250 -0.50 -0.40 -8.3390
4250 -0.75 -0.40 -8.3110
4250 -1.00 -0.40 -8.2889
4250 -1.50 -0.40 -8.2621
4250 -2.00 -0.40 -8.2467
4500  0.00 -0.40 -8.1514
4500  0.25 -0.40 -8.2141
4500  0.50 -0.40 -8.2655
4500  0.75 -0.40 -8.3051
4500  1.00 -0.40 -8.3338
4500 -0.25 -0.40 -8.0803
4500 -0.50 -0.40 -8.0066
4500 -0.75 -0.40 -7.9353
4500 -1.00 -0.40 -7.8702
4500 -1.50 -0.40 -7.7559
4500 -2.00 -0.40 -7.6248
4750  0.00 -0.40 -7.7979
4750  0.25 -0.40 -7.9154
4750  0.50 -0.40 -8.0133
4750 -0.25 -0.40 -7.6670
4750 -0.50 -0.40 -7.5327
4750 -0.75 -0.40 -7.4018
4750 -1.00 -0.40 -7.2752
4750 -1.50 -0.40 -7.0089
4750 -2.00 -0.40 -6.7202
5000  0.00 -0.40 -7.3056
5000  0.25 -0.40 -7.4905
5000  0.50 -0.40 -7.6537
5000  0.75 -0.40 -7.7867
5000 -0.25 -0.40 -7.1111
5000 -0.50 -0.40 -6.9182
5000 -0.75 -0.40 -6.7259
5000 -1.00 -0.40 -6.5298
5000 -1.50 -0.40 -6.1372
5000 -2.00 -0.40 -5.7914
5250  0.00 -0.40 -6.7104
5250  0.25 -0.40 -6.9467
5250  0.50 -0.40 -7.1747
5250  0.75 -0.40 -7.3709
5250 -0.25 -0.40 -6.4730
5250 -0.50 -0.40 -6.2337
5250 -0.75 -0.40 -5.9912
5250 -1.00 -0.40 -5.7517
5250 -1.50 -0.40 -5.3249
5250 -2.00 -0.40 -4.9906
5750  0.00 -0.40 -5.4930
5750  0.75 -0.40 -6.3321
