 E(B-V) = 0.08
2500 -0.25 -0.40-10.6717
2500 -0.50 -0.40-10.5445
2500 -0.75 -0.40-10.4152
2500 -1.00 -0.40-10.2845
2600 -0.25 -0.40-10.5689
2600 -0.50 -0.40-10.4593
2600 -0.75 -0.40-10.3434
2600 -1.00 -0.40-10.2225
3300  0.50 -0.40 -9.3341
3300  0.75 -0.40 -9.3795
3300  1.00 -0.40 -9.4591
3300 -0.25 -0.40 -9.3026
3300 -0.50 -0.40 -9.3006
3300 -0.75 -0.40 -9.2902
3300 -1.00 -0.40 -9.2674
3300 -1.50 -0.40 -9.1853
3300 -2.00 -0.40 -9.0676
3400  0.00 -0.40 -9.1255
3400  0.25 -0.40 -9.1525
3400  0.50 -0.40 -9.2030
3400  0.75 -0.40 -9.2857
3400  1.00 -0.40 -9.3870
3400 -0.25 -0.40 -9.1110
3400 -0.50 -0.40 -9.1036
3400 -0.75 -0.40 -9.0938
3400 -1.00 -0.40 -9.0759
3400 -1.50 -0.40 -9.0053
3400 -2.00 -0.40 -8.9001
3500  0.00 -0.40 -8.9642
3500  0.25 -0.40 -9.0161
3500  0.50 -0.40 -9.0972
3500  0.75 -0.40 -9.1980
3500  1.00 -0.40 -9.2724
3500 -0.25 -0.40 -8.9327
3500 -0.50 -0.40 -8.9142
3500 -0.75 -0.40 -8.8995
3500 -1.00 -0.40 -8.8818
3500 -1.50 -0.40 -8.8181
3500 -2.00 -0.40 -8.7196
3600  0.00 -0.40 -8.8187
3600  0.25 -0.40 -8.8968
3600  0.50 -0.40 -8.9952
3600  0.75 -0.40 -9.0764
3600  1.00 -0.40 -9.1035
3600 -0.25 -0.40 -8.7655
3600 -0.50 -0.40 -8.7310
3600 -0.75 -0.40 -8.7061
3600 -1.00 -0.40 -8.6834
3600 -1.50 -0.40 -8.6207
3600 -2.00 -0.40 -8.5253
3700  0.00 -0.40 -8.6870
3700  0.25 -0.40 -8.7823
3700  0.50 -0.40 -8.8697
3700  0.75 -0.40 -8.9035
3700  1.00 -0.40 -8.8987
3700 -0.25 -0.40 -8.6105
3700 -0.50 -0.40 -8.5553
3700 -0.75 -0.40 -8.5147
3700 -1.00 -0.40 -8.4814
3700 -1.50 -0.40 -8.4112
3700 -2.00 -0.40 -8.3155
3800  0.00 -0.40 -8.5620
3800  0.25 -0.40 -8.6530
3800  0.50 -0.40 -8.6971
3800  0.75 -0.40 -8.6921
3800  1.00 -0.40 -8.6847
3800 -0.25 -0.40 -8.4680
3800 -0.50 -0.40 -8.3902
3800 -0.75 -0.40 -8.3295
3800 -1.00 -0.40 -8.2802
3800 -1.50 -0.40 -8.1919
3800 -2.00 -0.40 -8.0913
3900  0.00 -0.40 -8.4214
3900  0.25 -0.40 -8.4807
3900  0.50 -0.40 -8.4924
3900  0.75 -0.40 -8.4946
3900  1.00 -0.40 -8.4978
3900 -0.25 -0.40 -8.3296
3900 -0.50 -0.40 -8.2368
3900 -0.75 -0.40 -8.1555
3900 -1.00 -0.40 -8.0860
3900 -1.50 -0.40 -7.9688
4000  0.00 -0.40 -8.2680
4000  0.25 -0.40 -8.3038
4000  0.50 -0.40 -8.3173
4000  0.75 -0.40 -8.3296
4000  1.00 -0.40 -8.3429
4000 -0.25 -0.40 -8.1904
4000 -0.50 -0.40 -8.0919
4000 -0.75 -0.40 -7.9931
4000 -1.00 -0.40 -7.9022
4000 -1.50 -0.40 -7.7484
4250  0.00 -0.40 -7.8486
4250  0.25 -0.40 -7.8919
4250  0.50 -0.40 -7.9316
4250  0.75 -0.40 -7.9690
4250  1.00 -0.40 -8.0050
4250 -0.25 -0.40 -7.7943
4250 -0.50 -0.40 -7.7102
4250 -0.75 -0.40 -7.5968
4250 -1.00 -0.40 -7.4690
4250 -1.50 -0.40 -7.2279
4250 -2.00 -0.40 -7.0436
4500  0.00 -0.40 -7.4265
4500  0.25 -0.40 -7.5015
4500  0.50 -0.40 -7.5690
4500  0.75 -0.40 -7.6310
4500  1.00 -0.40 -7.6889
4500 -0.25 -0.40 -7.3412
4500 -0.50 -0.40 -7.2424
4500 -0.75 -0.40 -7.1237
4500 -1.00 -0.40 -6.9813
4500 -1.50 -0.40 -6.6887
4500 -2.00 -0.40 -6.4612
4750  0.00 -0.40 -7.0091
4750  0.25 -0.40 -7.1189
4750  0.50 -0.40 -7.2170
4750  0.75 -0.40 -7.3056
4750  1.00 -0.40 -7.3860
4750 -0.25 -0.40 -6.8832
4750 -0.50 -0.40 -6.7339
4750 -0.75 -0.40 -6.5560
4750 -1.00 -0.40 -6.3627
4750 -1.50 -0.40 -6.0148
4750 -2.00 -0.40 -5.7692
5000  0.00 -0.40 -6.5748
5000  0.25 -0.40 -6.7227
5000  0.50 -0.40 -6.8553
5000  0.75 -0.40 -6.9755
5000  1.00 -0.40 -7.0827
5000 -0.25 -0.40 -6.3987
5000 -0.50 -0.40 -6.1734
5000 -0.75 -0.40 -5.9033
5000 -1.00 -0.40 -5.6320
5000 -1.50 -0.40 -5.2158
5000 -2.00 -0.40 -4.9484
5250  0.00 -0.40 -6.0944
5250  0.25 -0.40 -6.2926
5250  0.50 -0.40 -6.4622
5250  0.75 -0.40 -6.6169
5250  1.00 -0.40 -6.7563
5250 -0.25 -0.40 -5.8329
5250 -0.50 -0.40 -5.4956
5250 -0.75 -0.40 -5.1349
5250 -1.00 -0.40 -4.8165
5250 -1.50 -0.40 -4.3705
5250 -2.00 -0.40 -4.0899
5500  0.00 -0.40 -5.5254
5500  0.25 -0.40 -5.8108
5500  0.50 -0.40 -6.0279
5500  0.75 -0.40 -6.2171
5500  1.00 -0.40 -6.3897
5500 -0.25 -0.40 -5.1423
5500 -0.50 -0.40 -4.7128
5500 -0.75 -0.40 -4.3191
5500 -1.00 -0.40 -4.0007
5500 -1.50 -0.40 -3.5676
5500 -2.00 -0.40 -3.3111
5750  0.00 -0.40 -4.8473
5750  0.25 -0.40 -5.2534
5750  0.50 -0.40 -5.5496
5750  0.75 -0.40 -5.7799
5750  1.00 -0.40 -5.9828
5750 -0.25 -0.40 -4.3741
5750 -0.50 -0.40 -3.9261
5750 -0.75 -0.40 -3.5549
5750 -1.00 -0.40 -3.2672
5750 -1.50 -0.40 -2.8874
5750 -2.00 -0.40 -2.6744
6000  0.00 -0.40 -4.1197
6000  0.25 -0.40 -4.6125
6000  0.50 -0.40 -5.0176
6000  0.75 -0.40 -5.3134
6000  1.00 -0.40 -5.5503
6000 -0.25 -0.40 -3.6356
6000 -0.50 -0.40 -3.2268
6000 -0.75 -0.40 -2.9071
6000 -1.00 -0.40 -2.6663
6000 -1.50 -0.40 -2.3563
6000 -2.00 -0.40 -2.1842
6250  0.00 -0.40 -3.4356
6250  0.25 -0.40 -3.9381
6250  0.50 -0.40 -4.4253
6250  0.75 -0.40 -4.8122
6250  1.00 -0.40 -5.1007
6250 -0.25 -0.40 -2.9995
6250 -0.50 -0.40 -2.6556
6250 -0.75 -0.40 -2.3961
6250 -1.00 -0.40 -2.2042
6250 -1.50 -0.40 -1.9579
6250 -2.00 -0.40 -1.8185
6500  0.00 -0.40 -2.8524
6500  0.25 -0.40 -3.3052
6500  0.50 -0.40 -3.8066
6500  0.75 -0.40 -4.2696
6500  1.00 -0.40 -4.6307
6500 -0.25 -0.40 -2.4886
6500 -0.50 -0.40 -2.2127
6500 -0.75 -0.40 -2.0083
6500 -1.00 -0.40 -1.8576
6500 -1.50 -0.40 -1.6616
6500 -2.00 -0.40 -1.5470
6750  0.00 -0.40 -2.3829
6750  0.25 -0.40 -2.7604
6750  0.50 -0.40 -3.2172
6750  0.75 -0.40 -3.7023
6750  1.00 -0.40 -4.1318
6750 -0.25 -0.40 -2.0923
6750 -0.50 -0.40 -1.8758
6750 -0.75 -0.40 -1.7156
6750 -1.00 -0.40 -1.5964
6750 -1.50 -0.40 -1.4380
6750 -2.00 -0.40 -1.3424
7000  0.00 -0.40 -2.0155
7000  0.25 -0.40 -2.3171
7000  0.50 -0.40 -2.7012
7000  0.75 -0.40 -3.1512
7000  1.00 -0.40 -3.6093
7000 -0.25 -0.40 -1.7880
7000 -0.50 -0.40 -1.6184
7000 -0.75 -0.40 -1.4917
7000 -1.00 -0.40 -1.3962
7000 -1.50 -0.40 -1.2657
7000 -2.00 -0.40 -1.1850
7250  0.00 -0.40 -1.7293
7250  0.25 -0.40 -1.9653
7250  0.50 -0.40 -2.2727
7250  0.75 -0.40 -2.6546
7250  1.00 -0.40 -3.0876
7250 -0.25 -0.40 -1.5515
7250 -0.50 -0.40 -1.4176
7250 -0.75 -0.40 -1.3161
7250 -1.00 -0.40 -1.2383
7250 -1.50 -0.40 -1.1296
7250 -2.00 -0.40 -1.0608
7500  0.00 -0.40 -1.5030
7500  0.25 -0.40 -1.6866
7500  0.50 -0.40 -1.9270
7500  0.75 -0.40 -2.2334
7500 -0.25 -0.40 -1.3635
7500 -0.50 -0.40 -1.2570
7500 -0.75 -0.40 -1.1748
7500 -1.00 -0.40 -1.1107
7500 -1.50 -0.40 -1.0194
7500 -2.00 -0.40 -0.9605
7750  0.00 -0.40 -1.3201
7750  0.75 -0.40 -1.8873
7750  1.00 -0.40 -2.1850
7750 -0.50 -0.40 -1.1249
7750 -0.75 -0.40 -1.0580
7750 -1.00 -0.40 -1.0049
7750 -1.50 -0.40 -0.9279
7750 -2.00 -0.40 -0.8776
8000  0.00 -0.40 -1.1686
8000  0.25 -0.40 -1.2797
8000  0.75 -0.40 -1.6056
8000  1.00 -0.40 -1.8364
8000 -0.50 -0.40 -1.0135
8000 -0.75 -0.40 -0.9591
8000 -1.00 -0.40 -0.9152
