 E(B-V) = 0.08
2500  0.00 -0.40-10.8882
2600  0.00 -0.40-10.7145
2600  0.25 -0.40-10.7378
2600  0.50 -0.40-10.7441
2600  0.75 -0.40-10.7390
2600  1.00 -0.40-10.7292
2600 -0.50 -0.40-10.6134
2600 -0.75 -0.40-10.5394
2600 -1.00 -0.40-10.4546
2700  0.00 -0.40-10.5101
2700  0.25 -0.40-10.5146
2700  0.50 -0.40-10.5109
2700  0.75 -0.40-10.5060
2700  1.00 -0.40-10.5062
2700 -0.25 -0.40-10.4915
2700 -0.50 -0.40-10.4562
2700 -0.75 -0.40-10.4044
2700 -1.00 -0.40-10.3389
2700 -1.50 -0.40-10.1780
2800  0.00 -0.40-10.2908
2800  0.25 -0.40-10.2916
2800  0.50 -0.40-10.2959
2800  0.75 -0.40-10.3143
2800  1.00 -0.40-10.3656
2800 -0.25 -0.40-10.2850
2800 -0.50 -0.40-10.2684
2800 -0.75 -0.40-10.2367
2800 -1.00 -0.40-10.1902
2800 -1.50 -0.40-10.0628
3400 -2.00 -0.40 -9.0292
3500  0.00 -0.40 -9.2414
3500  0.25 -0.40 -9.2247
3500  0.50 -0.40 -9.2095
3500  0.75 -0.40 -9.1993
3500  1.00 -0.40 -9.1922
3500 -0.25 -0.40 -9.2497
3500 -0.50 -0.40 -9.2243
3500 -0.75 -0.40 -9.1449
3500 -1.00 -0.40 -9.0515
3500 -2.00 -0.40 -8.8490
3600  0.00 -0.40 -9.0190
3600  0.25 -0.40 -9.0096
3600  0.50 -0.40 -9.0045
3600  0.75 -0.40 -9.0025
3600  1.00 -0.40 -9.0037
3600 -0.25 -0.40 -9.0292
3600 -0.50 -0.40 -9.0323
3600 -0.75 -0.40 -8.9976
3600 -1.00 -0.40 -8.9201
3600 -1.50 -0.40 -8.7645
3600 -2.00 -0.40 -8.6655
3700  0.00 -0.40 -8.8213
3700  0.25 -0.40 -8.8217
3700  0.50 -0.40 -8.8249
3700  0.75 -0.40 -8.8311
3700  1.00 -0.40 -8.8394
3700 -0.25 -0.40 -8.8221
3700 -0.50 -0.40 -8.8236
3700 -0.75 -0.40 -8.8113
3700 -1.00 -0.40 -8.7656
3700 -1.50 -0.40 -8.6108
3700 -2.00 -0.40 -8.4850
3800  0.00 -0.40 -8.6442
3800  0.25 -0.40 -8.6542
3800  0.50 -0.40 -8.6666
3800  0.75 -0.40 -8.6810
3800  1.00 -0.40 -8.6967
3800 -0.25 -0.40 -8.6346
3800 -0.50 -0.40 -8.6261
3800 -0.75 -0.40 -8.6139
3800 -1.00 -0.40 -8.5841
3800 -1.50 -0.40 -8.4518
3800 -2.00 -0.40 -8.3090
3900  0.00 -0.40 -8.4726
3900  0.25 -0.40 -8.4927
3900  0.50 -0.40 -8.5141
3900  0.75 -0.40 -8.5366
3900  1.00 -0.40 -8.5598
3900 -0.25 -0.40 -8.4527
3900 -0.50 -0.40 -8.4329
3900 -0.75 -0.40 -8.4117
3900 -1.00 -0.40 -8.3842
3900 -1.50 -0.40 -8.2744
3900 -2.00 -0.40 -8.1311
4000  0.00 -0.40 -8.3055
4000  0.25 -0.40 -8.3351
4000  0.50 -0.40 -8.3655
4000  0.75 -0.40 -8.3961
4000  1.00 -0.40 -8.4267
4000 -0.25 -0.40 -8.2754
4000 -0.50 -0.40 -8.2440
4000 -0.75 -0.40 -8.2111
4000 -1.00 -0.40 -8.1755
4000 -1.50 -0.40 -8.0765
4000 -2.00 -0.40 -7.9438
4250  0.00 -0.40 -7.9104
4250  0.25 -0.40 -7.9626
4250  0.50 -0.40 -8.0134
4250  0.75 -0.40 -8.0630
4250  1.00 -0.40 -8.1112
4250 -0.25 -0.40 -7.8554
4250 -0.50 -0.40 -7.7960
4250 -0.75 -0.40 -7.7314
4250 -1.00 -0.40 -7.6610
4250 -1.50 -0.40 -7.5183
4250 -2.00 -0.40 -7.4169
4500  0.00 -0.40 -7.5406
4500  0.25 -0.40 -7.6165
4500  0.50 -0.40 -7.6878
4500  0.75 -0.40 -7.7550
4500  1.00 -0.40 -7.8191
4500 -0.25 -0.40 -7.4579
4500 -0.50 -0.40 -7.3665
4500 -0.75 -0.40 -7.2634
4500 -1.00 -0.40 -7.1465
4500 -1.50 -0.40 -6.9107
4500 -2.00 -0.40 -6.7736
4750  0.00 -0.40 -7.1652
4750  0.25 -0.40 -7.2729
4750  0.50 -0.40 -7.3699
4750  0.75 -0.40 -7.4584
4750  1.00 -0.40 -7.5401
4750 -0.25 -0.40 -7.0461
4750 -0.50 -0.40 -6.9105
4750 -0.75 -0.40 -6.7431
4750 -1.00 -0.40 -6.5393
4750 -1.50 -0.40 -6.1538
4750 -2.00 -0.40 -5.9287
5000  0.00 -0.40 -6.7448
5000  0.25 -0.40 -6.8929
5000  0.50 -0.40 -7.0265
5000  0.75 -0.40 -7.1457
5000  1.00 -0.40 -7.2521
5000 -0.25 -0.40 -6.5756
5000 -0.50 -0.40 -6.3564
5000 -0.75 -0.40 -6.0632
5000 -1.00 -0.40 -5.7391
5000 -1.50 -0.40 -5.2190
5000 -2.00 -0.40 -4.8984
5250  0.00 -0.40 -6.2574
5250  0.25 -0.40 -6.4543
5250  0.50 -0.40 -6.6268
5250  0.75 -0.40 -6.7845
5250  1.00 -0.40 -6.9253
5250 -0.25 -0.40 -5.9959
5250 -0.50 -0.40 -5.6292
5250 -0.75 -0.40 -5.2066
5250 -1.00 -0.40 -4.8179
5250 -1.50 -0.40 -4.2592
5250 -2.00 -0.40 -3.9320
5500  0.00 -0.40 -5.6770
5500  0.25 -0.40 -5.9640
5500  0.50 -0.40 -6.1798
5500  0.75 -0.40 -6.3701
5500  1.00 -0.40 -6.5452
5500 -0.25 -0.40 -5.2682
5500 -0.50 -0.40 -4.7843
5500 -0.75 -0.40 -4.3299
5500 -1.00 -0.40 -3.9587
5500 -1.50 -0.40 -3.4628
5500 -2.00 -0.40 -3.1882
5750  0.00 -0.40 -4.9847
5750  0.25 -0.40 -5.4028
5750  0.50 -0.40 -5.6988
5750  0.75 -0.40 -5.9284
5750  1.00 -0.40 -6.1310
5750 -0.25 -0.40 -4.4775
5750 -0.50 -0.40 -3.9882
5750 -0.75 -0.40 -3.5833
5750 -1.00 -0.40 -3.2739
5750 -1.50 -0.40 -2.8768
5750 -2.00 -0.40 -2.6578
6000  0.00 -0.40 -4.2638
6000  0.25 -0.40 -4.7639
6000  0.50 -0.40 -5.1685
6000  0.75 -0.40 -5.4641
6000  1.00 -0.40 -5.7010
6000 -0.25 -0.40 -3.7633
6000 -0.50 -0.40 -3.3392
6000 -0.75 -0.40 -3.0118
6000 -1.00 -0.40 -2.7689
6000 -1.50 -0.40 -2.4591
6000 -2.00 -0.40 -2.2836
6250  0.00 -0.40 -3.6160
6250  0.25 -0.40 -4.1104
6250  0.50 -0.40 -4.5865
6250  0.75 -0.40 -4.9670
6250  1.00 -0.40 -5.2543
6250 -0.25 -0.40 -3.1844
6250 -0.50 -0.40 -2.8447
6250 -0.75 -0.40 -2.5900
6250 -1.00 -0.40 -2.4021
6250 -1.50 -0.40 -2.1578
6250 -2.00 -0.40 -2.0136
6500  0.00 -0.40 -3.0857
6500  0.25 -0.40 -3.5157
6500  0.50 -0.40 -3.9919
6500  0.75 -0.40 -4.4355
6500  1.00 -0.40 -4.7872
6500 -0.25 -0.40 -2.7393
6500 -0.50 -0.40 -2.4752
6500 -0.75 -0.40 -2.2781
6500 -1.00 -0.40 -2.1311
6500 -1.50 -0.40 -1.9344
6500 -2.00 -0.40 -1.8132
6750  0.00 -0.40 -2.6695
6750  0.75 -0.40 -3.8863
6750  1.00 -0.40 -4.2936
6750 -0.25 -0.40 -2.3995
6750 -0.50 -0.40 -2.1952
6750 -0.75 -0.40 -2.0413
7000  0.50 -0.40 -2.9588
7000  1.00 -0.40 -3.7774
7250  0.25 -0.40 -2.2972
7250  0.50 -0.40 -2.5652
7250  0.75 -0.40 -2.8948
7250  1.00 -0.40 -3.2722
7250 -0.25 -0.40 -1.9248
7250 -0.75 -0.40 -1.7026
7500  0.00 -0.40 -1.8798
7500  0.25 -0.40 -2.0416
7500  0.50 -0.40 -2.2474
7500  0.75 -0.40 -2.5046
7500  1.00 -0.40 -2.8127
7500 -0.25 -0.40 -1.7537
7500 -0.50 -0.40 -1.6550
7500 -0.75 -0.40 -1.5768
7500 -1.00 -0.40 -1.5139
7500 -1.50 -0.40 -1.4206
7500 -2.00 -0.40 -1.3579
7750  0.00 -0.40 -1.7018
7750  0.25 -0.40 -1.8228
7750  0.50 -0.40 -1.9767
7750  0.75 -0.40 -2.1704
7750  1.00 -0.40 -2.4082
7750 -0.25 -0.40 -1.6065
7750 -0.50 -0.40 -1.5311
7750 -0.75 -0.40 -1.4706
7750 -1.00 -0.40 -1.4213
7750 -2.00 -0.40 -1.2953
8000  0.00 -0.40 -1.5347
8000  0.25 -0.40 -1.6251
8000  0.50 -0.40 -1.7397
8000  0.75 -0.40 -1.8842
8000  1.00 -0.40 -2.0642
8000 -0.25 -0.40 -1.4633
8000 -0.50 -0.40 -1.4066
8000 -1.00 -0.40 -1.3226
8000 -1.50 -0.40 -1.2637
8000 -2.00 -0.40 -1.2233
