 E(B-V) = 0.08
2500  0.00 -0.40-11.3169
2600  0.00 -0.40-11.1605
2600  0.25 -0.40-11.1847
2600  0.50 -0.40-11.1926
2600  0.75 -0.40-11.1895
2600  1.00 -0.40-11.1826
2600 -0.50 -0.40-11.0595
2600 -0.75 -0.40-10.9874
2600 -1.00 -0.40-10.9055
2700  0.00 -0.40-10.9410
2700  0.25 -0.40-10.9391
2700  0.50 -0.40-10.9304
2700  0.75 -0.40-10.9240
2700  1.00 -0.40-10.9285
2700 -0.25 -0.40-10.9286
2700 -0.50 -0.40-10.8985
2700 -0.75 -0.40-10.8512
2700 -1.00 -0.40-10.7903
2700 -1.50 -0.40-10.6404
2800  0.00 -0.40-10.5782
2800  0.25 -0.40-10.5624
2800  0.50 -0.40-10.5617
2800  0.75 -0.40-10.5959
2800  1.00 -0.40-10.6919
2800 -0.25 -0.40-10.5950
2800 -0.50 -0.40-10.6002
2800 -0.75 -0.40-10.5882
2800 -1.00 -0.40-10.5588
2800 -1.50 -0.40-10.4628
2800 -2.00 -0.40-10.3351
2900  0.00 -0.40-10.0842
2900  0.25 -0.40-10.1026
2900  0.50 -0.40-10.1903
2900  0.75 -0.40-10.3822
2900  1.00 -0.40-10.6139
2900 -0.25 -0.40-10.1019
2900 -0.75 -0.40-10.1535
2900 -1.00 -0.40-10.1628
2900 -1.50 -0.40-10.1414
2900 -2.00 -0.40-10.0878
5250 -1.00 -0.40 -2.8078
5250 -1.50 -0.40 -2.4871
5250 -2.00 -0.40 -2.2583
5500  0.00 -0.40 -3.3343
5500  0.25 -0.40 -3.6700
5500  0.50 -0.40 -4.0210
5500  0.75 -0.40 -4.3621
5500  1.00 -0.40 -4.6716
5500 -0.25 -0.40 -3.0328
5500 -0.50 -0.40 -2.7716
5500 -0.75 -0.40 -2.5481
5500 -1.00 -0.40 -2.3582
5500 -1.50 -0.40 -2.0666
5500 -2.00 -0.40 -1.8695
5750  0.00 -0.40 -2.8960
5750  0.25 -0.40 -3.2021
5750  0.50 -0.40 -3.5290
5750  0.75 -0.40 -3.8595
5750  1.00 -0.40 -4.1719
5750 -0.25 -0.40 -2.6226
5750 -0.50 -0.40 -2.3866
5750 -0.75 -0.40 -2.1872
5750 -1.00 -0.40 -2.0211
5750 -1.50 -0.40 -1.7716
5750 -2.00 -0.40 -1.6053
6000  0.00 -0.40 -2.5391
6000  0.25 -0.40 -2.8131
6000  0.50 -0.40 -3.1118
6000  0.75 -0.40 -3.4225
6000  1.00 -0.40 -3.7268
6000 -0.25 -0.40 -2.2978
6000 -0.50 -0.40 -2.0923
6000 -0.75 -0.40 -1.9211
6000 -1.00 -0.40 -1.7793
6000 -1.50 -0.40 -1.5670
6000 -2.00 -0.40 -1.4259
6250  0.00 -0.40 -2.2546
6250  0.25 -0.40 -2.4949
6250  0.50 -0.40 -2.7625
6250  0.75 -0.40 -3.0479
6250  1.00 -0.40 -3.3356
6250 -0.25 -0.40 -2.0474
6250 -0.50 -0.40 -1.8727
6250 -0.75 -0.40 -1.7268
6250 -1.00 -0.40 -1.6057
6250 -1.50 -0.40 -1.4235
6250 -2.00 -0.40 -1.3029
6500  0.00 -0.40 -2.0312
6500  0.25 -0.40 -2.2372
6500  0.50 -0.40 -2.4723
6500  0.75 -0.40 -2.7293
6500  1.00 -0.40 -2.9943
6500 -0.25 -0.40 -1.8557
6500 -0.50 -0.40 -1.7073
6500 -0.75 -0.40 -1.5825
6500 -1.00 -0.40 -1.4784
6500 -1.50 -0.40 -1.3217
6500 -2.00 -0.40 -1.2186
6750  0.00 -0.40 -1.8542
6750  0.75 -0.40 -2.4572
6750  1.00 -0.40 -2.6969
6750 -0.25 -0.40 -1.7053
6750 -0.50 -0.40 -1.5787
6750 -0.75 -0.40 -1.4718
7000  0.50 -0.40 -2.0296
7000  1.00 -0.40 -2.4366
7250  0.25 -0.40 -1.7146
7250  0.50 -0.40 -1.8596
7250  0.75 -0.40 -2.0250
7250  1.00 -0.40 -2.2092
7250 -0.25 -0.40 -1.4809
7250 -0.75 -0.40 -1.3123
7500  0.00 -0.40 -1.4843
7500  0.25 -0.40 -1.5911
7500  0.50 -0.40 -1.7139
7500  0.75 -0.40 -1.8531
7500  1.00 -0.40 -2.0078
7500 -0.25 -0.40 -1.3928
7500 -0.50 -0.40 -1.3157
7500 -0.75 -0.40 -1.2517
7500 -1.00 -0.40 -1.1992
7500 -1.50 -0.40 -1.1214
7500 -2.00 -0.40 -1.0712
7750  0.00 -0.40 -1.3853
7750  0.25 -0.40 -1.4736
7750  0.50 -0.40 -1.5759
7750  0.75 -0.40 -1.6918
7750  1.00 -0.40 -1.8206
7750 -0.25 -0.40 -1.3102
7750 -0.50 -0.40 -1.2478
7750 -0.75 -0.40 -1.1969
7750 -1.00 -0.40 -1.1555
7750 -2.00 -0.40 -1.0543
8000  0.00 -0.40 -1.2812
8000  0.25 -0.40 -1.3537
8000  0.50 -0.40 -1.4389
8000  0.75 -0.40 -1.5365
8000  1.00 -0.40 -1.6458
8000 -0.25 -0.40 -1.2211
8000 -0.50 -0.40 -1.1727
8000 -1.00 -0.40 -1.1029
8000 -1.50 -0.40 -1.0558
8000 -2.00 -0.40 -1.0249
