 E(B-V) = 0.08
2500 -0.25 -0.40-11.2921
2500 -0.50 -0.40-11.1194
2500 -0.75 -0.40-10.8442
6750 -1.00 -0.40 -0.2042
6750 -1.50 -0.40 -0.1958
6750 -2.00 -0.40 -0.1934
7000  0.00 -0.40 -0.1853
7000  0.25 -0.40 -0.2155
7000  0.50 -0.40 -0.2616
7000  0.75 -0.40 -0.3291
7000  1.00 -0.40 -0.4208
7000 -0.25 -0.40 -0.1658
7000 -0.50 -0.40 -0.1531
7000 -0.75 -0.40 -0.1450
7000 -1.00 -0.40 -0.1401
7000 -1.50 -0.40 -0.1361
7000 -2.00 -0.40 -0.1364
7250  0.00 -0.40 -0.1138
7250  0.25 -0.40 -0.1345
7250  0.50 -0.40 -0.1664
7250  0.75 -0.40 -0.2144
7250  1.00 -0.40 -0.2831
7250 -0.75 -0.40 -0.0873
7250 -2.00 -0.40 -0.0859
7500  0.50 -0.40 -0.0902
7500  1.00 -0.40 -0.1728
7500 -0.50 -0.40 -0.0405
7500 -0.75 -0.40 -0.0378
7750  0.00 -0.40 -0.0047
7750  0.25 -0.40 -0.0137
7750  0.50 -0.40 -0.0283
7750  0.75 -0.40 -0.0508
7750  1.00 -0.40 -0.0849
7750 -0.25 -0.40  0.0006
7750 -0.50 -0.40  0.0034
8000  0.00 -0.40  0.0354
8000  0.25 -0.40  0.0303
8000  0.50 -0.40  0.0215
8000  0.75 -0.40  0.0079
8000  1.00 -0.40 -0.0136
8000 -0.25 -0.40  0.0381
8000 -0.50 -0.40  0.0389
8000 -0.75 -0.40  0.0381
8000 -1.00 -0.40  0.0363
8000 -1.50 -0.40  0.0317
8000 -2.00 -0.40  0.0282
