 E(B-V) = 0.08
2500 -0.25 -0.40-12.3996
2500 -0.50 -0.40-12.1033
2500 -0.75 -0.40-11.7486
2500 -1.00 -0.40-11.3515
2600 -0.25 -0.40-11.4424
2600 -0.50 -0.40-11.1968
2600 -0.75 -0.40-10.8883
2600 -1.00 -0.40-10.5402
3300  1.00 -0.40 -5.8807
3300 -0.25 -0.40 -5.8669
3300 -0.50 -0.40 -5.8983
3300 -0.75 -0.40 -5.9173
3300 -1.00 -0.40 -5.9185
3300 -1.50 -0.40 -5.8634
3300 -2.00 -0.40 -5.7423
3400  0.00 -0.40 -5.5426
3400  0.25 -0.40 -5.5375
3400  0.50 -0.40 -5.5605
3400  0.75 -0.40 -5.6318
3400  1.00 -0.40 -5.7452
3400 -0.25 -0.40 -5.5585
3400 -0.50 -0.40 -5.5785
3400 -0.75 -0.40 -5.5918
3400 -1.00 -0.40 -5.5929
3400 -1.50 -0.40 -5.5425
3400 -2.00 -0.40 -5.4263
3500  0.00 -0.40 -5.2957
3500  0.25 -0.40 -5.3197
3500  0.50 -0.40 -5.3827
3500  0.75 -0.40 -5.4820
3500  1.00 -0.40 -5.5451
3500 -0.25 -0.40 -5.2921
3500 -0.50 -0.40 -5.2990
3500 -0.75 -0.40 -5.3047
3500 -1.00 -0.40 -5.3026
3500 -1.50 -0.40 -5.2530
3500 -2.00 -0.40 -5.1367
3600  0.00 -0.40 -5.0766
3600  0.25 -0.40 -5.1328
3600  0.50 -0.40 -5.2191
3600  0.75 -0.40 -5.2811
3600  1.00 -0.40 -5.2310
3600 -0.25 -0.40 -5.0488
3600 -0.50 -0.40 -5.0385
3600 -0.75 -0.40 -5.0330
3600 -1.00 -0.40 -5.0250
3600 -1.50 -0.40 -4.9728
3600 -2.00 -0.40 -4.8551
3700  0.00 -0.40 -4.8805
3700  0.25 -0.40 -4.9582
3700  0.50 -0.40 -5.0245
3700  0.75 -0.40 -4.9921
3700  1.00 -0.40 -4.8860
3700 -0.25 -0.40 -4.8256
3700 -0.50 -0.40 -4.7931
3700 -0.75 -0.40 -4.7716
3700 -1.00 -0.40 -4.7525
3700 -1.50 -0.40 -4.6893
3700 -2.00 -0.40 -4.5685
3800  0.00 -0.40 -4.6983
3800  0.25 -0.40 -4.7684
3800  0.50 -0.40 -4.7652
3800  0.75 -0.40 -4.6856
3800  1.00 -0.40 -4.6040
3800 -0.25 -0.40 -4.6239
3800 -0.50 -0.40 -4.5685
3800 -0.75 -0.40 -4.5263
3800 -1.00 -0.40 -4.4894
3800 -1.50 -0.40 -4.4040
3800 -2.00 -0.40 -4.2771
3900  0.00 -0.40 -4.5091
3900  0.25 -0.40 -4.5392
3900  0.50 -0.40 -4.5027
3900  0.75 -0.40 -4.4499
3900  1.00 -0.40 -4.3994
3900 -0.25 -0.40 -4.4380
3900 -0.50 -0.40 -4.3652
3900 -0.75 -0.40 -4.3007
3900 -1.00 -0.40 -4.2425
3900 -1.50 -0.40 -4.1274
4000  0.00 -0.40 -4.3107
4000  0.25 -0.40 -4.3190
4000  0.50 -0.40 -4.2958
4000  0.75 -0.40 -4.2687
4000  1.00 -0.40 -4.2428
4000 -0.25 -0.40 -4.2533
4000 -0.50 -0.40 -4.1740
4000 -0.75 -0.40 -4.0921
4000 -1.00 -0.40 -4.0139
4000 -1.50 -0.40 -3.8676
4250  0.00 -0.40 -3.7909
4250  0.25 -0.40 -3.8340
4250  0.50 -0.40 -3.8708
4250  0.75 -0.40 -3.9015
4250  1.00 -0.40 -3.9269
4250 -0.25 -0.40 -3.7371
4250 -0.50 -0.40 -3.6632
4250 -0.75 -0.40 -3.5730
4250 -1.00 -0.40 -3.4750
4250 -1.50 -0.40 -3.2844
4250 -2.00 -0.40 -3.1161
4500  0.00 -0.40 -3.2960
4500  0.25 -0.40 -3.3944
4500  0.50 -0.40 -3.4876
4500  0.75 -0.40 -3.5719
4500  1.00 -0.40 -3.6446
4500 -0.25 -0.40 -3.1952
4500 -0.50 -0.40 -3.0961
4500 -0.75 -0.40 -3.0001
4500 -1.00 -0.40 -2.9059
4500 -1.50 -0.40 -2.7260
4500 -2.00 -0.40 -2.5639
4750  0.00 -0.40 -2.8294
4750  0.25 -0.40 -2.9687
4750  0.50 -0.40 -3.1090
4750  0.75 -0.40 -3.2428
4750  1.00 -0.40 -3.3618
4750 -0.25 -0.40 -2.6957
4750 -0.50 -0.40 -2.5723
4750 -0.75 -0.40 -2.4622
4750 -1.00 -0.40 -2.3671
4750 -1.50 -0.40 -2.2070
4750 -2.00 -0.40 -2.0635
5000  0.00 -0.40 -2.3871
5000  0.25 -0.40 -2.5486
5000  0.50 -0.40 -2.7213
5000  0.75 -0.40 -2.8958
5000  1.00 -0.40 -3.0577
5000 -0.25 -0.40 -2.2411
5000 -0.50 -0.40 -2.1126
5000 -0.75 -0.40 -2.0025
5000 -1.00 -0.40 -1.9107
5000 -1.50 -0.40 -1.7639
5000 -2.00 -0.40 -1.6340
5250  0.00 -0.40 -1.9818
5250  0.25 -0.40 -2.1466
5250  0.50 -0.40 -2.3321
5250  0.75 -0.40 -2.5303
5250  1.00 -0.40 -2.7249
5250 -0.25 -0.40 -1.8393
5250 -0.50 -0.40 -1.7176
5250 -0.75 -0.40 -1.6149
5250 -1.00 -0.40 -1.5293
5250 -1.50 -0.40 -1.3889
5250 -2.00 -0.40 -1.2733
5500  0.00 -0.40 -1.6283
5500  0.25 -0.40 -1.7833
5500  0.50 -0.40 -1.9638
5500  0.75 -0.40 -2.1656
5500  1.00 -0.40 -2.3756
5500 -0.25 -0.40 -1.4978
5500 -0.50 -0.40 -1.3876
5500 -0.75 -0.40 -1.2940
5500 -1.00 -0.40 -1.2140
5500 -1.50 -0.40 -1.0848
5500 -2.00 -0.40 -0.9948
5750  0.00 -0.40 -1.3333
5750  0.25 -0.40 -1.4724
5750  0.50 -0.40 -1.6372
5750  0.75 -0.40 -1.8272
5750  1.00 -0.40 -2.0344
5750 -0.25 -0.40 -1.2177
5750 -0.50 -0.40 -1.1201
5750 -0.75 -0.40 -1.0368
5750 -1.00 -0.40 -0.9665
5750 -1.50 -0.40 -0.8622
5750 -2.00 -0.40 -0.7990
6000  0.00 -0.40 -1.0971
6000  0.25 -0.40 -1.2179
6000  0.50 -0.40 -1.3627
6000  0.75 -0.40 -1.5328
6000  1.00 -0.40 -1.7248
6000 -0.25 -0.40 -0.9974
6000 -0.50 -0.40 -0.9146
6000 -0.75 -0.40 -0.8463
6000 -1.00 -0.40 -0.7913
6000 -1.50 -0.40 -0.7153
6000 -2.00 -0.40 -0.6719
6250  0.00 -0.40 -0.9166
6250  0.25 -0.40 -1.0178
6250  0.50 -0.40 -1.1409
6250  0.75 -0.40 -1.2879
6250  1.00 -0.40 -1.4582
6250 -0.25 -0.40 -0.8353
6250 -0.50 -0.40 -0.7707
6250 -0.75 -0.40 -0.7197
6250 -1.00 -0.40 -0.6800
6250 -1.50 -0.40 -0.6265
6250 -2.00 -0.40 -0.5958
6500  0.00 -0.40 -0.7883
6500  0.25 -0.40 -0.8681
6500  0.50 -0.40 -0.9686
6500  0.75 -0.40 -1.0916
6500  1.00 -0.40 -1.2374
6500 -0.25 -0.40 -0.7269
6500 -0.50 -0.40 -0.6798
6500 -0.75 -0.40 -0.6435
6500 -1.00 -0.40 -0.6154
6500 -1.50 -0.40 -0.5771
6500 -2.00 -0.40 -0.5543
6750  0.00 -0.40 -0.7051
6750  0.25 -0.40 -0.7637
6750  0.50 -0.40 -0.8408
6750  0.75 -0.40 -0.9395
6750  1.00 -0.40 -1.0598
6750 -0.25 -0.40 -0.6612
6750 -0.50 -0.40 -0.6277
6750 -0.75 -0.40 -0.6018
6750 -1.00 -0.40 -0.5815
6750 -1.50 -0.40 -0.5533
6750 -2.00 -0.40 -0.5362
7000  0.00 -0.40 -0.6559
7000  0.25 -0.40 -0.6969
7000  0.50 -0.40 -0.7524
7000  0.75 -0.40 -0.8266
7000  1.00 -0.40 -0.9212
7000 -0.25 -0.40 -0.6252
7000 -0.50 -0.40 -0.6013
7000 -0.75 -0.40 -0.5825
7000 -1.00 -0.40 -0.5677
7000 -1.50 -0.40 -0.5469
7000 -2.00 -0.40 -0.5344
7250  0.00 -0.40 -0.6291
7250  0.25 -0.40 -0.6570
7250  0.50 -0.40 -0.6946
7250  0.75 -0.40 -0.7464
7250  1.00 -0.40 -0.8157
7250 -0.25 -0.40 -0.6078
7250 -0.50 -0.40 -0.5908
7250 -0.75 -0.40 -0.5774
7250 -1.00 -0.40 -0.5668
7250 -1.50 -0.40 -0.5522
7250 -2.00 -0.40 -0.5435
7500  0.00 -0.40 -0.6158
7500  0.25 -0.40 -0.6339
7500  0.50 -0.40 -0.6582
7500  0.75 -0.40 -0.6915
7500 -0.25 -0.40 -0.6016
7500 -0.50 -0.40 -0.5901
7500 -0.75 -0.40 -0.5811
7500 -1.00 -0.40 -0.5742
7500 -1.50 -0.40 -0.5649
7500 -2.00 -0.40 -0.5593
7750  0.00 -0.40 -0.6101
7750  0.75 -0.40 -0.6543
7750  1.00 -0.40 -0.6818
7750 -0.50 -0.40 -0.5948
7750 -0.75 -0.40 -0.5898
7750 -1.00 -0.40 -0.5860
7750 -1.50 -0.40 -0.5813
7750 -2.00 -0.40 -0.5784
8000  0.00 -0.40 -0.6080
8000  0.25 -0.40 -0.6129
8000  0.75 -0.40 -0.6284
8000  1.00 -0.40 -0.6418
8000 -0.50 -0.40 -0.6019
8000 -0.75 -0.40 -0.6003
8000 -1.00 -0.40 -0.5994
