 E(B-V) = 0.08
2500  0.00 -0.40-10.0080
3500 -1.00 -0.40 -8.9422
3500 -1.50 -0.40 -9.0015
3500 -2.00 -0.40 -9.0032
3600  0.00 -0.40 -8.7722
3600  0.25 -0.40 -8.7721
3600  0.50 -0.40 -8.7739
3600  0.75 -0.40 -8.7761
3600  1.00 -0.40 -8.7777
3600 -0.25 -0.40 -8.7761
3600 -0.50 -0.40 -8.7860
3600 -0.75 -0.40 -8.8029
3600 -1.00 -0.40 -8.8269
3600 -1.50 -0.40 -8.8844
3600 -2.00 -0.40 -8.9116
3700  0.00 -0.40 -8.6840
3700  0.25 -0.40 -8.6897
3700  0.50 -0.40 -8.6962
3700  0.75 -0.40 -8.7020
3700  1.00 -0.40 -8.7063
3700 -0.25 -0.40 -8.6807
3700 -0.50 -0.40 -8.6822
3700 -0.75 -0.40 -8.6905
3700 -1.00 -0.40 -8.7068
3700 -1.50 -0.40 -8.7557
3700 -2.00 -0.40 -8.7943
3800  0.00 -0.40 -8.5963
3800  0.25 -0.40 -8.6087
3800  0.50 -0.40 -8.6205
3800  0.75 -0.40 -8.6303
3800  1.00 -0.40 -8.6377
3800 -0.25 -0.40 -8.5843
3800 -0.50 -0.40 -8.5756
3800 -0.75 -0.40 -8.5730
3800 -1.00 -0.40 -8.5789
3800 -1.50 -0.40 -8.6137
3800 -2.00 -0.40 -8.6525
3900  0.00 -0.40 -8.5073
3900  0.25 -0.40 -8.5278
3900  0.50 -0.40 -8.5457
3900  0.75 -0.40 -8.5602
3900  1.00 -0.40 -8.5712
3900 -0.25 -0.40 -8.4852
3900 -0.50 -0.40 -8.4642
3900 -0.75 -0.40 -8.4480
3900 -1.00 -0.40 -8.4409
3900 -1.50 -0.40 -8.4559
3900 -2.00 -0.40 -8.4874
4000  0.00 -0.40 -8.4155
4000  0.25 -0.40 -8.4454
4000  0.50 -0.40 -8.4705
4000  0.75 -0.40 -8.4905
4000  1.00 -0.40 -8.5057
4000 -0.25 -0.40 -8.3813
4000 -0.50 -0.40 -8.3455
4000 -0.75 -0.40 -8.3130
4000 -1.00 -0.40 -8.2898
4000 -1.50 -0.40 -8.2789
4000 -2.00 -0.40 -8.2992
4250  0.00 -0.40 -8.1609
4250  0.25 -0.40 -8.2231
4250  0.50 -0.40 -8.2724
4250  0.75 -0.40 -8.3108
4250  1.00 -0.40 -8.3399
4250 -0.25 -0.40 -8.0849
4250 -0.50 -0.40 -7.9986
4250 -0.75 -0.40 -7.9114
4250 -1.00 -0.40 -7.8339
4250 -1.50 -0.40 -7.7324
4250 -2.00 -0.40 -7.7039
4500  0.00 -0.40 -7.8318
4500  0.25 -0.40 -7.9465
4500  0.50 -0.40 -8.0357
4500  0.75 -0.40 -8.1039
4500  1.00 -0.40 -8.1553
4500 -0.25 -0.40 -7.6902
4500 -0.50 -0.40 -7.5313
4500 -0.75 -0.40 -7.3727
4500 -1.00 -0.40 -7.2299
4500 -1.50 -0.40 -7.0177
4500 -2.00 -0.40 -6.8712
4750  0.00 -0.40 -7.3694
4750  0.25 -0.40 -7.5612
4750  0.50 -0.40 -7.7148
4750  0.75 -0.40 -7.8332
4750  1.00 -0.40 -7.9220
4750 -0.25 -0.40 -7.1473
4750 -0.50 -0.40 -6.9173
4750 -0.75 -0.40 -6.6990
4750 -1.00 -0.40 -6.5003
4750 -1.50 -0.40 -6.1487
5000  0.00 -0.40 -6.7741
5000  0.25 -0.40 -7.0349
5000  0.50 -0.40 -7.2643
5000  0.75 -0.40 -7.4524
5000  1.00 -0.40 -7.5989
5000 -0.25 -0.40 -6.4997
5000 -0.50 -0.40 -6.2273
5000 -0.75 -0.40 -5.9621
5000 -1.00 -0.40 -5.7033
5000 -1.50 -0.40 -5.2189
5000 -2.00 -0.40 -4.8260
5250  0.00 -0.40 -6.1403
5250  0.25 -0.40 -6.4338
5250  0.50 -0.40 -6.7100
5250  0.75 -0.40 -6.9559
5250  1.00 -0.40 -7.1624
5250 -0.25 -0.40 -5.8355
5250 -0.50 -0.40 -5.5214
5250 -0.75 -0.40 -5.2056
5250 -1.00 -0.40 -4.9048
5250 -1.50 -0.40 -4.3978
5250 -2.00 -0.40 -4.0357
5500  0.00 -0.40 -5.5198
5500  0.25 -0.40 -5.8410
5500  0.50 -0.40 -6.1409
5500  0.75 -0.40 -6.4162
5500  1.00 -0.40 -6.6589
5500 -0.25 -0.40 -5.1781
5500 -0.50 -0.40 -4.8304
5500 -0.75 -0.40 -4.5019
5500 -1.00 -0.40 -4.2103
5500 -1.50 -0.40 -3.7545
5500 -2.00 -0.40 -3.4466
5750  0.00 -0.40 -4.9194
5750  0.25 -0.40 -5.2685
5750  0.50 -0.40 -5.5928
5750  0.75 -0.40 -5.8889
5750  1.00 -0.40 -6.1536
5750 -0.25 -0.40 -4.5606
5750 -0.50 -0.40 -4.2185
5750 -0.75 -0.40 -3.9147
5750 -1.00 -0.40 -3.6576
5750 -1.50 -0.40 -3.2704
5750 -2.00 -0.40 -3.0138
6000  0.00 -0.40 -4.3687
6000  0.50 -0.40 -5.0671
6000  0.75 -0.40 -5.3810
6000  1.00 -0.40 -5.6638
6000 -0.25 -0.40 -4.0235
6000 -0.50 -0.40 -3.7143
6000 -0.75 -0.40 -3.4512
6000 -1.00 -0.40 -3.2332
6000 -1.50 -0.40 -2.9089
6000 -2.00 -0.40 -2.6943
6250  0.00 -0.40 -3.8857
6250  0.75 -0.40 -4.8943
6250  1.00 -0.40 -5.1880
6500  0.50 -0.40 -4.1051
6500  0.75 -0.40 -4.4301
6500  1.00 -0.40 -4.7299
6500 -0.50 -0.40 -2.9913
6750  0.00 -0.40 -3.1427
6750  0.25 -0.40 -3.3992
6750  0.50 -0.40 -3.6863
6750  0.75 -0.40 -3.9896
6750  1.00 -0.40 -4.2860
6750 -0.25 -0.40 -2.9212
6750 -0.50 -0.40 -2.7339
6750 -0.75 -0.40 -2.5777
6750 -1.00 -0.40 -2.4488
6750 -2.00 -0.40 -2.1295
7000  0.00 -0.40 -2.8562
7000  0.25 -0.40 -3.0684
7000  0.50 -0.40 -3.3093
7000  0.75 -0.40 -3.5743
7000  1.00 -0.40 -3.8501
