 E(B-V) = 0.08
2500  0.00 -0.40-11.0030
2500 -0.50 -0.40-10.9645
2500 -0.75 -0.40-10.9414
2600  0.00 -0.40-10.9955
2600  0.50 -0.40-11.0959
2600  0.75 -0.40-11.0733
2600 -0.25 -0.40-10.8879
2600 -0.50 -0.40-10.8175
2600 -0.75 -0.40-10.7839
2600 -1.00 -0.40-10.7555
2600 -1.50 -0.40-10.6768
2600 -2.00 -0.40-10.5768
2700  0.00 -0.40-10.9319
2700  0.25 -0.40-10.9251
2700  0.50 -0.40-10.8922
2700  0.75 -0.40-10.8463
2700  1.00 -0.40-10.7954
2700 -0.25 -0.40-10.8912
2700 -0.50 -0.40-10.7827
2700 -0.75 -0.40-10.6766
2700 -1.00 -0.40-10.6165
2700 -1.50 -0.40-10.5388
2700 -2.00 -0.40-10.4563
2800  0.00 -0.40-10.7346
2800  0.50 -0.40-10.6596
2800  0.75 -0.40-10.6167
2800  1.00 -0.40-10.5740
2800 -0.25 -0.40-10.7559
2800 -0.50 -0.40-10.7426
2800 -0.75 -0.40-10.6619
2800 -1.00 -0.40-10.5438
2800 -1.50 -0.40-10.4113
2800 -2.00 -0.40-10.3303
2900  0.00 -0.40-10.5093
2900  0.25 -0.40-10.4719
2900  0.50 -0.40-10.4342
2900  0.75 -0.40-10.3982
2900  1.00 -0.40-10.3683
2900 -0.25 -0.40-10.5445
2900 -0.50 -0.40-10.5698
2900 -0.75 -0.40-10.5746
2900 -1.00 -0.40-10.5209
2900 -1.50 -0.40-10.3151
2900 -2.00 -0.40-10.2129
3000  0.00 -0.40-10.2860
3000  0.25 -0.40-10.2517
3000  0.50 -0.40-10.2227
3000  0.75 -0.40-10.1938
3000  1.00 -0.40-10.1706
3000 -0.25 -0.40-10.3231
3000 -0.50 -0.40-10.3584
3000 -0.75 -0.40-10.3893
3000 -1.00 -0.40-10.4031
3000 -1.50 -0.40-10.2703
3000 -2.00 -0.40-10.1123
3100  0.00 -0.40-10.0588
3100  0.25 -0.40-10.0280
3100  0.50 -0.40-10.0007
3600 -1.50 -0.40 -9.2561
3600 -2.00 -0.40 -9.3427
3700  0.00 -0.40 -8.9248
3700  0.25 -0.40 -8.9309
3700  0.50 -0.40 -8.9433
3700  0.75 -0.40 -8.9604
3700  1.00 -0.40 -8.9810
3700 -0.25 -0.40 -8.9252
3700 -0.50 -0.40 -8.9345
3700 -0.75 -0.40 -8.9521
3700 -1.00 -0.40 -8.9776
3700 -1.50 -0.40 -9.0475
3700 -2.00 -0.40 -9.1274
3800  0.00 -0.40 -8.7646
3800  0.25 -0.40 -8.7782
3800  0.50 -0.40 -8.7976
3800  0.75 -0.40 -8.8213
3800  1.00 -0.40 -8.8481
3800 -0.25 -0.40 -8.7575
3800 -0.50 -0.40 -8.7589
3800 -0.75 -0.40 -8.7686
3800 -1.00 -0.40 -8.7863
3800 -1.50 -0.40 -8.8417
3800 -2.00 -0.40 -8.9108
3900  0.00 -0.40 -8.6103
3900  0.25 -0.40 -8.6307
3900  0.50 -0.40 -8.6567
3900  0.75 -0.40 -8.6867
3900  1.00 -0.40 -8.7194
3900 -0.25 -0.40 -8.5963
3900 -0.50 -0.40 -8.5903
3900 -0.75 -0.40 -8.5922
3900 -1.00 -0.40 -8.6016
3900 -1.50 -0.40 -8.6408
3900 -2.00 -0.40 -8.6971
4000  0.00 -0.40 -8.4626
4000  0.25 -0.40 -8.4891
4000  0.50 -0.40 -8.5209
4000  0.75 -0.40 -8.5568
4000  1.00 -0.40 -8.5951
4000 -0.25 -0.40 -8.4421
4000 -0.50 -0.40 -8.4287
4000 -0.75 -0.40 -8.4226
4000 -1.00 -0.40 -8.4234
4000 -1.50 -0.40 -8.4454
4000 -2.00 -0.40 -8.4884
4250  0.00 -0.40 -8.1208
4250  0.25 -0.40 -8.1617
4250  0.50 -0.40 -8.2063
4250  0.75 -0.40 -8.2544
4250  1.00 -0.40 -8.3043
4250 -0.25 -0.40 -8.0837
4250 -0.50 -0.40 -8.0507
4250 -0.75 -0.40 -8.0225
4250 -1.00 -0.40 -7.9998
4250 -1.50 -0.40 -7.9775
4250 -2.00 -0.40 -7.9849
4500  0.00 -0.40 -7.7977
4500  0.25 -0.40 -7.8556
4500  0.50 -0.40 -7.9143
4500  0.75 -0.40 -7.9742
4500  1.00 -0.40 -8.0344
4500 -0.25 -0.40 -7.7400
4500 -0.50 -0.40 -7.6828
4500 -0.75 -0.40 -7.6282
4500 -1.00 -0.40 -7.5800
4500 -1.50 -0.40 -7.5132
4500 -2.00 -0.40 -7.4628
4750  0.00 -0.40 -7.4595
4750  0.25 -0.40 -7.5425
4750  0.50 -0.40 -7.6212
4750  0.75 -0.40 -7.6967
4750  1.00 -0.40 -7.7693
4750 -0.25 -0.40 -7.3720
4750 -0.50 -0.40 -7.2838
4750 -0.75 -0.40 -7.2012
4750 -1.00 -0.40 -7.1281
4750 -1.50 -0.40 -6.9887
4750 -2.00 -0.40 -6.8189
5000  0.00 -0.40 -7.0704
5000  0.25 -0.40 -7.1888
5000  0.50 -0.40 -7.2991
5000  0.75 -0.40 -7.3996
5000  1.00 -0.40 -7.4908
5000 -0.25 -0.40 -6.9495
5000 -0.50 -0.40 -6.8325
5000 -0.75 -0.40 -6.7184
5000 -1.00 -0.40 -6.5966
5000 -1.50 -0.40 -6.3040
5000 -2.00 -0.40 -6.0052
5250  0.00 -0.40 -6.6280
5250  0.25 -0.40 -6.7781
5250  0.50 -0.40 -6.9237
5250  0.75 -0.40 -7.0576
5250  1.00 -0.40 -7.1767
5250 -0.25 -0.40 -6.4760
5250 -0.50 -0.40 -6.3140
5250 -0.75 -0.40 -6.1290
5250 -1.00 -0.40 -5.9203
5250 -1.50 -0.40 -5.4995
5250 -2.00 -0.40 -5.1692
5500  0.00 -0.40 -6.1426
5500  0.25 -0.40 -6.3293
5500  0.50 -0.40 -6.5048
5500  0.75 -0.40 -6.6692
5500  1.00 -0.40 -6.8177
5500 -0.25 -0.40 -5.9339
5500 -0.50 -0.40 -5.6940
5500 -0.75 -0.40 -5.4331
5500 -1.00 -0.40 -5.1759
5500 -1.50 -0.40 -4.7469
5500 -2.00 -0.40 -4.4559
5750  0.00 -0.40 -5.6001
5750  0.75 -0.40 -6.2520
5750  1.00 -0.40 -6.4266
6000  0.25 -0.40 -5.3175
6000  0.50 -0.40 -5.5810
6000  0.75 -0.40 -5.8100
6000  1.00 -0.40 -6.0118
6250  0.00 -0.40 -4.4444
6250  0.25 -0.40 -4.7633
6250  0.50 -0.40 -5.0701
6250  0.75 -0.40 -5.3393
6250  1.00 -0.40 -5.5686
6250 -1.50 -0.40 -3.2682
6500  0.00 -0.40 -3.9391
6500  0.25 -0.40 -4.2295
6500  0.50 -0.40 -4.5388
6500  0.75 -0.40 -4.8370
6500  1.00 -0.40 -5.1004
