 E(B-V) = 0.08
2600  0.50 -0.40-10.4687
2600  1.00 -0.40-10.1409
2600 -0.25 -0.40-10.5069
5750  0.00 -0.40 -1.3932
5750  0.25 -0.40 -1.5381
5750  0.50 -0.40 -1.7073
5750  0.75 -0.40 -1.9013
5750  1.00 -0.40 -2.1149
5750 -0.25 -0.40 -1.2714
5750 -0.50 -0.40 -1.1696
5750 -0.75 -0.40 -1.0855
5750 -1.00 -0.40 -1.0175
5750 -1.50 -0.40 -0.9206
5750 -2.00 -0.40 -0.8626
6000  0.00 -0.40 -1.1892
6000  0.25 -0.40 -1.3106
6000  0.50 -0.40 -1.4548
6000  0.75 -0.40 -1.6228
6000  1.00 -0.40 -1.8126
6000 -0.25 -0.40 -1.0887
6000 -0.50 -0.40 -1.0078
6000 -0.75 -0.40 -0.9437
6000 -1.00 -0.40 -0.8938
6000 -1.50 -0.40 -0.8252
6000 -2.00 -0.40 -0.7843
6250  0.00 -0.40 -1.0437
6250  0.25 -0.40 -1.1411
6250  0.50 -0.40 -1.2593
6250  0.75 -0.40 -1.4003
6250  1.00 -0.40 -1.5630
6250 -0.25 -0.40 -0.9664
6250 -0.50 -0.40 -0.9064
6250 -0.75 -0.40 -0.8599
6250 -1.00 -0.40 -0.8239
6250 -1.50 -0.40 -0.7739
6500  0.00 -0.40 -0.9484
6500  0.25 -0.40 -1.0217
6500  0.50 -0.40 -1.1147
6500  0.75 -0.40 -1.2289
6500  1.00 -0.40 -1.3633
6500 -0.25 -0.40 -0.8923
6500 -0.50 -0.40 -0.8488
6500 -0.75 -0.40 -0.8149
6500 -1.00 -0.40 -0.7881
6500 -1.50 -0.40 -0.7503
6500 -2.00 -0.40 -0.7270
6750  0.00 -0.40 -0.8908
6750  0.25 -0.40 -0.9434
6750  0.50 -0.40 -1.0125
6750  0.75 -0.40 -1.1006
6750  1.00 -0.40 -1.2072
6750 -0.25 -0.40 -0.8506
6750 -0.50 -0.40 -0.8190
6750 -0.75 -0.40 -0.7938
6750 -1.00 -0.40 -0.7737
6750 -2.00 -0.40 -0.7277
7000  0.00 -0.40 -0.8575
7000  0.50 -0.40 -0.9430
7000  1.00 -0.40 -1.0874
7000 -0.25 -0.40 -0.8289
7000 -0.50 -0.40 -0.8060
7250  1.00 -0.40 -0.9960
7500  0.00 -0.40 -0.8251
7500  0.50 -0.40 -0.8622
7500  0.75 -0.40 -0.8900
7500  1.00 -0.40 -0.9272
7500 -0.50 -0.40 -0.8018
7750  0.00 -0.40 -0.8146
7750  0.25 -0.40 -0.8240
7750  0.50 -0.40 -0.8361
7750  0.75 -0.40 -0.8521
7750  1.00 -0.40 -0.8733
7750 -0.25 -0.40 -0.8074
7750 -0.50 -0.40 -0.8021
7750 -0.75 -0.40 -0.7986
7750 -1.00 -0.40 -0.7964
7750 -1.50 -0.40 -0.7943
7750 -2.00 -0.40 -0.7931
8000  0.00 -0.40 -0.8012
8000  0.25 -0.40 -0.8045
8000  0.50 -0.40 -0.8090
8000  0.75 -0.40 -0.8152
8000  1.00 -0.40 -0.8237
8000 -0.25 -0.40 -0.7994
8000 -0.50 -0.40 -0.7993
8000 -0.75 -0.40 -0.8005
8000 -1.00 -0.40 -0.8023
8000 -1.50 -0.40 -0.8051
8000 -2.00 -0.40 -0.8064
