 E(B-V) = 0.00
3200 -5.00  0.40 -9.9925
3300  0.00  0.00-10.5173
3300  0.25  0.00-10.6856
3300  0.50  0.00-10.8444
3300  0.75  0.00-10.9950
3300  1.00  0.00-11.1495
3300 -0.25  0.10-10.3753
3300 -0.50  0.20-10.2526
3300 -0.75  0.30-10.1515
3300 -1.00  0.40-10.0718
3300 -1.50  0.40-10.0408
3300 -2.00  0.40-10.0750
3300 -2.50  0.40-10.1103
3300 -3.00  0.40-10.1172
3300 -4.00  0.40-10.0344
3300 -5.00  0.40 -9.8857
3400  0.00  0.00-10.4402
3400  0.25  0.00-10.5954
3400  0.50  0.00-10.7341
3400  0.75  0.00-10.8722
3400  1.00  0.00-11.0168
3400 -0.25  0.10-10.2957
3400 -0.50  0.20-10.1628
3400 -0.75  0.30-10.0476
3400 -1.00  0.40 -9.9523
3400 -1.50  0.40 -9.8811
3400 -2.00  0.40 -9.8862
3400 -2.50  0.40 -9.9114
3400 -3.00  0.40 -9.9265
3400 -4.00  0.40 -9.8712
3400 -5.00  0.40 -9.7227
3500  0.00  0.00-10.3508
3500  0.25  0.00-10.4771
3500  0.50  0.00-10.5887
3500  0.75  0.00-10.7035
3500  1.00  0.00-10.8230
3500 -0.25  0.10-10.2143
3500 -0.50  0.20-10.0795
3500 -0.75  0.30 -9.9541
3500 -1.00  0.40 -9.8436
3500 -1.50  0.40 -9.7229
3500 -2.00  0.40 -9.6874
3500 -2.50  0.40 -9.6892
3500 -3.00  0.40 -9.6985
3500 -4.00  0.40 -9.6541
3500 -5.00  0.40 -9.5074
3600  0.00  0.00-10.2427
3600  0.25  0.00-10.3351
3600  0.50  0.00-10.4169
3600  0.75  0.00-10.5010
3600  1.00  0.00-10.5883
3600 -0.25  0.10-10.1215
3600 -0.50  0.20 -9.9933
3600 -0.75  0.30 -9.8640
3600 -1.00  0.40 -9.7408
3600 -1.50  0.40 -9.5651
3600 -2.00  0.40 -9.4796
3600 -2.50  0.40 -9.4502
3600 -3.00  0.40 -9.4456
3600 -4.00  0.40 -9.3970
3600 -5.00  0.40 -9.2528
3700  0.00  0.00-10.1167
3700  0.25  0.00-10.1822
3700  0.50  0.00-10.2410
3700  0.75  0.00-10.3001
3700  1.00  0.00-10.3616
3700 -0.25  0.10-10.0116
3700 -0.50  0.20 -9.8931
3700 -0.75  0.30 -9.7647
3700 -1.00  0.40 -9.6334
3700 -1.50  0.40 -9.4081
3700 -2.00  0.40 -9.2650
3700 -2.50  0.40 -9.2008
3700 -3.00  0.40 -9.1809
3700 -4.00  0.40 -9.1206
3800  0.00  0.00 -9.9775
3800  0.25  0.00-10.0287
3800  0.50  0.00-10.0736
3800  0.75  0.00-10.1186
3800  1.00  0.00-10.1638
3800 -0.25  0.10 -9.8822
3800 -0.50  0.20 -9.7697
3800 -0.75  0.30 -9.6402
3800 -1.00  0.40 -9.5006
3800 -1.50  0.40 -9.2463
3800 -2.00  0.40 -9.0469
3800 -2.50  0.40 -8.9469
3800 -3.00  0.40 -8.9129
3800 -4.00  0.40 -8.8393
3900  0.00  0.00 -9.8306
3900  0.25  0.00 -9.8796
3900  0.50  0.00 -9.9196
3900  0.75  0.00 -9.9563
3900  1.00  0.00 -9.9930
3900 -0.25  0.10 -9.7356
3900 -0.50  0.20 -9.6200
3900 -0.75  0.30 -9.4810
3900 -1.00  0.40 -9.3261
3900 -1.50  0.40 -9.0550
3900 -2.00  0.40 -8.8253
3900 -2.50  0.40 -8.6933
3900 -3.00  0.40 -8.6464
3900 -4.00  0.40 -8.5579
4000  0.00  0.00 -9.6777
4000  0.25  0.00 -9.7363
4000  0.50  0.00 -9.7791
4000  0.75  0.00 -9.8132
4000  1.00  0.00 -9.8444
4000 -0.25  0.10 -9.5713
4000 -0.50  0.20 -9.4406
4000 -0.75  0.30 -9.2827
4000 -1.00  0.40 -9.1057
4000 -1.50  0.40 -8.8080
4000 -2.00  0.40 -8.5724
4000 -2.50  0.40 -8.4244
4000 -3.00  0.40 -8.3640
4000 -4.00  0.40 -8.2711
4000 -5.00  0.40 -8.1380
4250  0.00  0.00 -9.2469
4250  0.25  0.00 -9.3753
4250  0.50  0.00 -9.4651
4250  0.75  0.00 -9.5246
4250  1.00  0.00 -9.5629
4250 -0.25  0.10 -9.0714
4250 -0.50  0.20 -8.8599
4250 -0.75  0.30 -8.6231
4250 -1.00  0.40 -8.3799
4250 -1.50  0.40 -7.9894
4250 -2.00  0.40 -7.7425
4250 -2.50  0.40 -7.6379
4250 -3.00  0.40 -7.5981
4250 -4.00  0.40 -7.4985
4250 -5.00  0.40 -7.3811
4500  0.00  0.00 -8.7222
4500  0.25  0.00 -8.9400
4500  0.50  0.00 -9.1137
4500  0.75  0.00 -9.2442
4500  1.00  0.00 -9.3340
4500 -0.25  0.10 -8.4679
4500 -0.50  0.20 -8.1847
4500 -0.75  0.30 -7.8942
4500 -1.00  0.40 -7.6116
4500 -1.50  0.40 -7.1382
4500 -2.00  0.40 -6.8512
4500 -2.50  0.40 -6.7560
4500 -3.00  0.40 -6.7159
4500 -4.00  0.40 -6.5821
4500 -5.00  0.40 -6.4787
4750  0.00  0.00 -8.1383
4750  0.25  0.00 -8.4278
4750  0.50  0.00 -8.6771
4750  0.75  0.00 -8.8848
4750  1.00  0.00 -9.0520
4750 -0.25  0.10 -7.8291
4750 -0.50  0.20 -7.5068
4750 -0.75  0.30 -7.1871
4750 -1.00  0.40 -6.8755
4750 -1.50  0.40 -6.3191
4750 -2.00  0.40 -6.0092
4750 -2.50  0.40 -5.8861
4750 -3.00  0.40 -5.7960
4750 -4.00  0.40 -5.6262
4750 -5.00  0.40 -5.5415
5000  0.00  0.00 -7.5097
5000  0.25  0.00 -7.8510
5000  0.50  0.00 -8.1592
5000  0.75  0.00 -8.4297
5000  1.00  0.00 -8.6633
5000 -0.25  0.10 -7.1697
5000 -0.50  0.20 -6.8233
5000 -0.75  0.30 -6.4750
5000 -1.00  0.40 -6.1303
5000 -1.50  0.40 -5.5299
5000 -2.00  0.40 -5.2160
5000 -2.50  0.40 -5.0464
5000 -3.00  0.40 -4.9400
5000 -4.00  0.40 -4.7542
5000 -5.00  0.40 -4.6898
5250  0.00  0.00 -6.8590
5250  0.25  0.00 -7.2237
5250  0.50  0.00 -7.5672
5250  0.75  0.00 -7.8810
5250  1.00  0.00 -8.1623
5250 -0.25  0.10 -6.5026
5250 -0.50  0.20 -6.1295
5250 -0.75  0.30 -5.7500
5250 -1.00  0.40 -5.3896
5250 -1.50  0.40 -4.8089
5250 -2.00  0.40 -4.4923
5250 -2.50  0.40 -4.2976
5250 -3.00  0.40 -4.1663
5250 -4.00  0.40 -4.0269
5250 -5.00  0.40 -3.9779
5500  0.00  0.00 -6.2248
5500  0.25  0.00 -6.6038
5500  0.50  0.00 -6.9572
5500  0.75  0.00 -7.2868
5500  1.00  0.00 -7.5887
5500 -0.25  0.10 -5.8415
5500 -0.50  0.20 -5.4397
5500 -0.75  0.30 -5.0527
5500 -1.00  0.40 -4.7125
5500 -1.50  0.40 -4.2226
5500 -2.00  0.40 -3.8862
5500 -2.50  0.40 -3.7043
5500 -3.00  0.40 -3.6224
5500 -4.00  0.40 -3.4752
5500 -5.00  0.40 -3.4376
5750  0.00  0.00 -5.6066
5750  0.25  0.00 -6.0172
5750  0.50  0.00 -6.3818
5750  0.75  0.00 -6.7154
5750  1.00  0.00 -7.0216
5750 -0.25  0.10 -5.1955
5750 -0.50  0.20 -4.7922
5750 -0.75  0.30 -4.4341
5750 -1.00  0.40 -4.1372
5750 -1.50  0.40 -3.6837
5750 -2.00  0.40 -3.4251
5750 -2.50  0.40 -3.2697
5750 -3.00  0.40 -3.1734
5750 -4.00  0.40 -3.0802
5750 -5.00  0.40 -3.0501
6000  0.00  0.00 -5.0081
6000  0.25  0.00 -5.4501
6000  0.50  0.00 -5.8433
6000  0.75  0.00 -6.1876
6000  1.00  0.00 -6.4961
6000 -0.25  0.10 -4.5993
6000 -0.50  0.20 -4.2314
6000 -0.75  0.30 -3.9239
6000 -1.00  0.40 -3.6777
6000 -1.50  0.40 -3.3057
6000 -2.00  0.40 -3.0913
6000 -2.50  0.40 -2.9613
6000 -3.00  0.40 -2.8813
6000 -4.00  0.40 -2.8043
6000 -5.00  0.40 -2.7795
6250  0.00  0.00 -4.4607
6250  0.25  0.00 -4.9015
6250  0.50  0.00 -5.3242
6250  0.75  0.00 -5.6923
6250  1.00  0.00 -6.0097
6250 -0.25  0.10 -4.0902
6250 -0.50  0.20 -3.7780
6250 -0.75  0.30 -3.5264
6250 -1.00  0.40 -3.3278
6250 -1.50  0.40 -3.0278
6250 -2.00  0.40 -2.8504
6250 -2.50  0.40 -2.7414
6250 -3.00  0.40 -2.6743
6250 -4.00  0.40 -2.6103
6250 -5.00  0.40 -2.5893
6500  0.00  0.00 -3.9952
6500  0.25  0.00 -4.3954
6500  0.50  0.00 -4.8205
6500  0.75  0.00 -5.2153
6500  1.00  0.00 -5.5515
6500 -0.25  0.10 -3.6817
6500 -0.50  0.20 -3.4273
6500 -0.75  0.30 -3.2252
6500 -1.00  0.40 -3.0653
6500 -1.50  0.40 -2.8218
6500 -2.00  0.40 -2.6738
6500 -2.50  0.40 -2.5816
6500 -3.00  0.40 -2.5248
6500 -4.00  0.40 -2.4711
6500 -5.00  0.40 -2.4380
6750  0.00  0.00 -3.6194
6750  0.25  0.00 -3.9574
6750  0.50  0.00 -4.3476
6750  0.75  0.00 -4.7482
6750  1.00  0.00 -5.1084
6750 -0.25  0.10 -3.3635
6750 -0.50  0.20 -3.1584
6750 -0.75  0.30 -2.9956
6750 -1.00  0.40 -2.8654
6750 -1.50  0.40 -2.6655
6750 -2.00  0.40 -2.5411
6750 -2.50  0.40 -2.4630
6750 -3.00  0.40 -2.4149
6750 -4.00  0.40 -2.3695
6750 -5.00  0.40 -2.3541
7000  0.25  0.00 -3.5968
7000  0.75  0.00 -4.3010
7000 -0.25  0.10 -3.1150
7000 -0.50  0.20 -2.9492
7000 -1.00  0.40 -2.7096
7000 -1.50  0.40 -2.5441
7000 -2.00  0.40 -2.4395
7000 -2.50  0.40 -2.3734
7000 -3.00  0.40 -2.3328
7000 -4.00  0.40 -2.2940
7000 -5.00  0.40 -2.2810
7250  0.00  0.00 -3.0836
7250  0.25  0.00 -3.3043
7250  0.50  0.00 -3.5759
7250  0.75  0.00 -3.8951
7250  1.00  0.00 -4.2417
7250 -0.75  0.30 -2.6721
7250 -1.00  0.40 -2.5837
7250 -2.00  0.40 -2.3591
7250 -2.50  0.40 -2.3036
7500  0.00  0.00 -2.8885
7500  0.25  0.00 -3.0655
7500  0.50  0.00 -3.2837
7500  0.75  0.00 -3.5458
7500  1.00  0.00 -3.8467
7500 -0.25  0.10 -2.7523
7500 -0.50  0.20 -2.6419
7500 -2.00  0.40 -2.2933
7500 -2.50  0.40 -2.2471
7500 -5.00  0.40 -2.1815
7750  0.00  0.00 -2.7273
7750  0.25  0.00 -2.8693
7750  0.50  0.00 -3.0436
7750  0.75  0.00 -3.2531
7750  1.00  0.00 -3.4983
7750 -0.25  0.10 -2.6164
7750 -0.50  0.20 -2.5260
7750 -0.75  0.30 -2.4520
7750 -1.00  0.40 -2.3914
7750 -1.50  0.40 -2.2996
7750 -2.00  0.40 -2.2405
7750 -2.50  0.40 -2.2026
7750 -4.00  0.40 -2.1546
7750 -5.00  0.40 -2.1495
8000  0.00  0.00 -2.5863
8000  0.25  0.00 -2.6971
8000  0.50  0.00 -2.8330
8000  0.75  0.00 -2.9975
8000  1.00  0.00 -3.1915
8000 -0.25  0.10 -2.4985
8000 -0.50  0.20 -2.4265
8000 -0.75  0.30 -2.3675
8000 -1.50  0.40 -2.2495
8000 -2.00  0.40 -2.2036
8000 -2.50  0.40 -2.1733
8000 -3.00  0.40 -2.1538
8000 -4.00  0.40 -2.1340
8000 -5.00  0.40 -2.1329
