 E(B-V) = 0.00
6000 -0.75  0.30 -4.2796
6000 -1.00  0.40 -4.0080
6000 -1.50  0.40 -3.6262
6000 -2.00  0.40 -3.4294
6000 -2.50  0.40 -3.3180
6000 -3.00  0.40 -3.2508
6000 -4.00  0.40 -3.1862
6000 -5.00  0.40 -3.1658
6250  0.00  0.00 -4.8886
6250  0.25  0.00 -5.4418
6250  0.50  0.00 -5.9497
6250  0.75  0.00 -6.3350
6250  1.00  0.00 -6.6288
6250 -0.25  0.10 -4.4378
6250 -0.50  0.20 -4.0748
6250 -0.75  0.30 -3.7970
6250 -1.00  0.40 -3.5888
6250 -1.50  0.40 -3.2940
6250 -2.00  0.40 -3.1349
6250 -2.50  0.40 -3.0410
6250 -3.00  0.40 -2.9835
6250 -4.00  0.40 -2.9290
6250 -5.00  0.40 -2.9119
6500  0.00  0.00 -4.2979
6500  0.25  0.00 -4.7867
6500  0.50  0.00 -5.3145
6500  0.75  0.00 -5.7804
6500  1.00  0.00 -6.1355
6500 -0.25  0.10 -3.9332
6500 -0.50  0.20 -3.6515
6500 -0.75  0.30 -3.4388
6500 -1.00  0.40 -3.2786
6500 -1.50  0.40 -3.0481
6500 -2.00  0.40 -2.9174
6500 -2.50  0.40 -2.8375
6500 -3.00  0.40 -2.7878
6500 -4.00  0.40 -2.7420
6500 -5.00  0.40 -2.7057
6750  0.00  0.00 -3.8349
6750  0.25  0.00 -4.2311
6750  0.50  0.00 -4.7065
6750  0.75  0.00 -5.1984
6750  1.00  0.00 -5.6202
6750 -0.25  0.10 -3.5507
6750 -0.50  0.20 -3.3338
6750 -0.75  0.30 -3.1699
6750 -1.00  0.40 -3.0446
6750 -1.50  0.40 -2.8611
6750 -2.00  0.40 -2.7519
6750 -2.50  0.40 -2.6836
6750 -3.00  0.40 -2.6411
6750 -4.00  0.40 -2.6025
6750 -5.00  0.40 -2.5905
7000  0.25  0.00 -3.7859
7000  0.75  0.00 -4.6280
7000 -0.25  0.10 -3.2584
7000 -0.50  0.20 -3.0909
7000 -1.00  0.40 -2.8631
7000 -1.50  0.40 -2.7146
7000 -2.00  0.40 -2.6228
7000 -2.50  0.40 -2.5644
7000 -3.00  0.40 -2.5284
7000 -4.00  0.40 -2.4958
7000 -5.00  0.40 -2.4858
7250  0.00  0.00 -3.1985
7250  0.25  0.00 -3.4344
7250  0.50  0.00 -3.7396
7250  0.75  0.00 -4.1146
7250  1.00  0.00 -4.5349
7250 -0.75  0.30 -2.7966
7250 -1.00  0.40 -2.7165
7250 -2.00  0.40 -2.5183
7250 -2.50  0.40 -2.4690
7500  0.00  0.00 -2.9746
7500  0.25  0.00 -3.1545
7500  0.50  0.00 -3.3878
7500  0.75  0.00 -3.6824
7500  1.00  0.00 -4.0356
7500 -0.25  0.10 -2.8429
7500 -0.50  0.20 -2.7401
7500 -2.00  0.40 -2.4311
7500 -2.50  0.40 -2.3900
7500 -5.00  0.40 -2.3356
7750  0.00  0.00 -2.7928
7750  0.25  0.00 -2.9296
7750  0.50  0.00 -3.1058
7750  0.75  0.00 -3.3292
7750  1.00  0.00 -3.6044
7750 -0.25  0.10 -2.6902
7750 -0.50  0.20 -2.6090
7750 -0.75  0.30 -2.5436
7750 -1.00  0.40 -2.4906
7750 -1.50  0.40 -2.4110
7750 -2.00  0.40 -2.3592
7750 -2.50  0.40 -2.3255
7750 -4.00  0.40 -2.2857
7750 -5.00  0.40 -2.2829
8000  0.00  0.00 -2.6376
8000  0.25  0.00 -2.7382
8000  0.50  0.00 -2.8676
8000  0.75  0.00 -3.0326
8000  1.00  0.00 -3.2386
8000 -0.25  0.10 -2.5600
8000 -0.50  0.20 -2.4977
8000 -0.75  0.30 -2.4471
8000 -1.50  0.40 -2.3467
8000 -2.00  0.40 -2.3070
8000 -2.50  0.40 -2.2803
8000 -3.00  0.40 -2.2640
8000 -4.00  0.40 -2.2484
8000 -5.00  0.40 -2.2497
