 E(B-V) = 0.00
3100 -2.00  0.40 -9.9984
3100 -2.50  0.40-10.2194
3100 -3.00  0.40-10.3689
3100 -4.00  0.40-10.3629
3100 -5.00  0.40-10.0151
3200  0.00  0.00-10.3042
3200  0.25  0.00-10.4746
3200  0.50  0.00-10.6499
3200  0.75  0.00-10.8451
3200  1.00  0.00-11.0537
3200 -0.25  0.10-10.0421
3200 -0.50  0.20 -9.8118
3200 -0.75  0.30 -9.6178
3200 -1.00  0.40 -9.4692
3200 -1.50  0.40 -9.4772
3200 -2.00  0.40 -9.6239
3200 -2.50  0.40 -9.7922
3200 -3.00  0.40 -9.9259
3200 -4.00  0.40 -9.9611
3200 -5.00  0.40 -9.6494
3300  0.00  0.00-10.1479
3300  0.25  0.00-10.3061
3300  0.50  0.00-10.4743
3300  0.75  0.00-10.6580
3300  1.00  0.00-10.8498
3300 -0.25  0.10 -9.9034
3300 -0.50  0.20 -9.6793
3300 -0.75  0.30 -9.4757
3300 -1.00  0.40 -9.3036
3300 -1.50  0.40 -9.2189
3300 -2.00  0.40 -9.2808
3300 -2.50  0.40 -9.3845
3300 -3.00  0.40 -9.4830
3300 -4.00  0.40 -9.5206
3300 -5.00  0.40 -9.2494
3400  0.00  0.00 -9.9732
3400  0.25  0.00-10.1095
3400  0.50  0.00-10.2560
3400  0.75  0.00-10.4116
3400  1.00  0.00-10.5678
3400 -0.25  0.10 -9.7553
3400 -0.50  0.20 -9.5501
3400 -0.75  0.30 -9.3534
3400 -1.00  0.40 -9.1710
3400 -1.50  0.40 -8.9911
3400 -2.00  0.40 -8.9669
3400 -2.50  0.40 -9.0047
3400 -3.00  0.40 -9.0587
3400 -4.00  0.40 -9.0721
3400 -5.00  0.40 -8.8378
3500  0.00  0.00 -9.7726
3500  0.25  0.00 -9.8796
3500  0.50  0.00 -9.9927
3500  0.75  0.00-10.1085
3500  1.00  0.00-10.2195
3500 -0.25  0.10 -9.5839
3500 -0.50  0.20 -9.4005
3500 -0.75  0.30 -9.2164
3500 -1.00  0.40 -9.0357
3500 -1.50  0.40 -8.7883
3500 -2.00  0.40 -8.6756
3500 -2.50  0.40 -8.6518
3500 -4.00  0.40 -8.6430
3500 -5.00  0.40 -8.4351
3600  0.00  0.00 -9.5530
3600  0.25  0.00 -9.6336
3600  0.50  0.00 -9.7156
3600  0.75  0.00 -9.7976
3600  1.00  0.00 -9.8773
3600 -0.25  0.10 -9.3911
3600 -0.50  0.20 -9.2259
3600 -0.75  0.30 -9.0510
3600 -1.00  0.40 -8.8700
3600 -1.50  0.40 -8.5968
3600 -2.00  0.40 -8.4023
3600 -2.50  0.40 -8.3219
3600 -3.00  0.40 -8.3013
3700  0.00  0.00 -9.3241
3700  0.25  0.00 -9.3894
3700  0.50  0.00 -9.4513
3700  0.75  0.00 -9.5119
3700  1.00  0.00 -9.5743
3700 -0.25  0.10 -9.1805
3700 -0.50  0.20 -9.0256
3700 -0.75  0.30 -8.8510
3700 -1.00  0.40 -8.6609
3700 -1.50  0.40 -8.3766
3700 -2.00  0.40 -8.1396
3700 -2.50  0.40 -8.0109
3700 -3.00  0.40 -7.9655
3700 -4.00  0.40 -7.8848
3800  0.00  0.00 -9.0948
3800  0.25  0.00 -9.1576
3800  0.50  0.00 -9.2106
3800  0.75  0.00 -9.2602
3800  1.00  0.00 -9.3113
3800 -0.25  0.10 -8.9555
3800 -0.50  0.20 -8.7983
3800 -0.75  0.30 -8.6132
3800 -1.00  0.40 -8.4053
3800 -1.50  0.40 -8.0907
3800 -2.00  0.40 -7.8591
3800 -2.50  0.40 -7.7095
3800 -3.00  0.40 -7.6474
3800 -4.00  0.40 -7.5464
3900  0.00  0.00 -8.8672
3900  0.25  0.00 -8.9430
3900  0.50  0.00 -8.9979
3900  0.75  0.00 -9.0443
3900  1.00  0.00 -9.0887
3900 -0.25  0.10 -8.7163
3900 -0.50  0.20 -8.5398
3900 -0.75  0.30 -8.3318
3900 -1.50  0.40 -7.7448
3900 -2.00  0.40 -7.5290
3900 -2.50  0.40 -7.4010
3900 -3.00  0.40 -7.3349
3900 -4.00  0.40 -7.2188
4000  0.00  0.00 -8.6335
4000  0.25  0.00 -8.7401
4000  0.50  0.00 -8.8110
4000  0.75  0.00 -8.8612
4000  1.00  0.00 -8.9020
4000 -0.25  0.10 -8.4560
4000 -0.50  0.20 -8.2447
4000 -0.75  0.30 -8.0009
4000 -1.00  0.40 -7.7422
4000 -1.50  0.40 -7.3486
4000 -2.00  0.40 -7.1345
4000 -2.50  0.40 -7.0370
4000 -3.00  0.40 -6.9857
4000 -4.00  0.40 -6.8818
4000 -5.00  0.40 -6.7185
4250  0.00  0.00 -7.9625
4250  0.25  0.00 -8.1968
4250  0.50  0.00 -8.3691
4250  0.75  0.00 -8.4862
4250  1.00  0.00 -8.5597
4250 -0.25  0.10 -7.6866
4250 -0.50  0.20 -7.3743
4250 -0.75  0.30 -7.0494
4250 -1.00  0.40 -6.7425
4250 -1.50  0.40 -6.3063
4250 -2.00  0.40 -6.1089
4250 -2.50  0.40 -6.0636
4250 -3.00  0.40 -6.0647
4250 -4.00  0.40 -5.9655
4250 -5.00  0.40 -5.8268
4500  0.00  0.00 -7.1945
4500  0.25  0.00 -7.5363
4500  0.50  0.00 -7.8260
4500  0.75  0.00 -8.0589
4500  1.00  0.00 -8.2339
4500 -0.25  0.10 -6.8463
4500 -0.50  0.20 -6.4884
4500 -0.75  0.30 -6.1509
4500 -1.00  0.40 -5.8535
4500 -1.50  0.40 -5.4423
4500 -2.00  0.40 -5.2533
4500 -2.50  0.40 -5.1902
4500 -3.00  0.40 -5.1599
4500 -4.00  0.40 -5.0125
4500 -5.00  0.40 -4.9028
4750  0.00  0.00 -6.4232
4750  0.25  0.00 -6.8212
4750  0.50  0.00 -7.1819
4750  0.75  0.00 -7.4993
4750  1.00  0.00 -7.7738
4750 -0.25  0.10 -6.0512
4750 -0.50  0.20 -5.6955
4750 -0.75  0.30 -5.3786
4750 -1.00  0.40 -5.1089
4750 -1.50  0.40 -4.7271
4750 -2.00  0.40 -4.5299
4750 -2.50  0.40 -4.4186
4750 -3.00  0.40 -4.3222
4750 -4.00  0.40 -4.1566
4750 -5.00  0.40 -4.0818
5000  0.00  0.00 -5.6891
5000  0.25  0.00 -6.0993
5000  0.50  0.00 -6.4907
5000  0.75  0.00 -6.8474
5000  1.00  0.00 -7.1704
5000 -0.25  0.10 -5.3301
5000 -0.50  0.20 -5.0022
5000 -0.75  0.30 -4.7186
5000 -1.00  0.40 -4.4799
5000 -1.50  0.40 -4.1223
5000 -2.00  0.40 -3.9001
5000 -2.50  0.40 -3.7358
5000 -3.00  0.40 -3.6084
5000 -4.00  0.40 -3.4637
5000 -5.00  0.40 -3.4113
5250  0.00  0.00 -5.0381
5250  0.25  0.00 -5.4256
5250  0.50  0.00 -5.8134
5250  0.75  0.00 -6.1768
5250  1.00  0.00 -6.5062
5250 -0.25  0.10 -4.7111
5250 -0.50  0.20 -4.4194
5250 -0.75  0.30 -4.1681
5250 -1.00  0.40 -3.9557
5250 -1.50  0.40 -3.6096
5250 -2.00  0.40 -3.3667
5250 -2.50  0.40 -3.1938
5250 -3.00  0.40 -3.0789
5250 -4.00  0.40 -2.9625
5250 -5.00  0.40 -2.9220
5500  0.00  0.00 -4.4930
5500  0.25  0.00 -4.8463
5500  0.50  0.00 -5.2122
5500  0.75  0.00 -5.5655
5500  1.00  0.00 -5.8862
5500 -0.25  0.10 -4.1999
5500 -0.50  0.20 -3.9398
5500 -0.75  0.30 -3.7144
5500 -1.00  0.40 -3.5218
5500 -1.50  0.40 -3.1894
5500 -2.00  0.40 -2.9612
5500 -2.50  0.40 -2.8120
5500 -3.00  0.40 -2.7169
5500 -4.00  0.40 -2.6223
5500 -5.00  0.40 -2.5898
5750  0.00  0.00 -4.0424
5750  0.25  0.00 -4.3622
5750  0.50  0.00 -4.7012
5750  0.75  0.00 -5.0388
5750  1.00  0.00 -5.3501
5750 -0.25  0.10 -3.7794
5750 -0.50  0.20 -3.5462
5750 -0.75  0.30 -3.3436
5750 -1.00  0.40 -3.1703
5750 -1.50  0.40 -2.8737
5750 -2.00  0.40 -2.6799
5750 -2.50  0.40 -2.5562
5750 -3.00  0.40 -2.4770
5750 -4.00  0.40 -2.3991
5750 -5.00  0.40 -2.3724
6000  0.00  0.00 -3.6711
6000  0.25  0.00 -3.9597
6000  0.50  0.00 -4.2696
6000  0.75  0.00 -4.5870
6000  1.00  0.00 -4.8884
6000 -0.25  0.10 -3.4363
6000 -0.50  0.20 -3.2297
6000 -0.75  0.30 -3.0522
6000 -1.00  0.40 -2.9023
6000 -1.50  0.40 -2.6510
6000 -2.00  0.40 -2.4888
6000 -2.50  0.40 -2.3849
6000 -3.00  0.40 -2.3181
6000 -4.00  0.40 -2.2535
6000 -5.00  0.40 -2.2311
6250  0.00  0.00 -3.3679
6250  0.25  0.00 -3.6250
6250  0.50  0.00 -3.9063
6250  0.75  0.00 -4.1991
6250  1.00  0.00 -4.4846
6250 -0.25  0.10 -3.1627
6250 -0.50  0.20 -2.9850
6250 -0.75  0.30 -2.8339
6250 -1.00  0.40 -2.7067
6250 -1.50  0.40 -2.4953
6250 -2.00  0.40 -2.3577
6250 -2.50  0.40 -2.2690
6250 -3.00  0.40 -2.2126
6250 -4.00  0.40 -2.1589
6250 -5.00  0.40 -2.1398
6500  0.00  0.00 -3.1258
6500  0.25  0.00 -3.3486
6500  0.50  0.00 -3.5991
6500  0.75  0.00 -3.8657
6500 -0.25  0.10 -2.9502
6500 -0.50  0.20 -2.7995
6500 -0.75  0.30 -2.6717
6500 -1.00  0.40 -2.5638
6500 -1.50  0.40 -2.3845
6500 -2.00  0.40 -2.2668
6500 -2.50  0.40 -2.1910
6500 -3.00  0.40 -2.1437
6500 -4.00  0.40 -2.0989
6500 -5.00  0.40 -2.0826
6750  0.25  0.00 -3.1226
6750  0.50  0.00 -3.3395
6750  0.75  0.00 -3.5772
6750 -0.25  0.10 -2.7845
6750 -0.50  0.20 -2.6567
6750 -0.75  0.30 -2.5480
6750 -1.00  0.40 -2.4563
6750 -1.50  0.40 -2.3038
6750 -2.00  0.40 -2.2034
6750 -2.50  0.40 -2.1393
6750 -3.00  0.40 -2.1000
6750 -4.00  0.40 -2.0624
6750 -5.00  0.40 -2.0488
7000  0.25  0.00 -2.9371
7000  0.50  0.00 -3.1213
7000  0.75  0.00 -3.3276
7000  1.00  0.00 -3.5471
7000 -0.50  0.20 -2.5427
7000 -0.75  0.30 -2.4502
7000 -1.50  0.40 -2.2433
7000 -2.00  0.40 -2.1587
7000 -2.50  0.40 -2.1053
7000 -3.00  0.40 -2.0730
7250  0.00  0.00 -2.6479
7250  0.25  0.00 -2.7824
7250  0.50  0.00 -2.9375
7250  0.75  0.00 -3.1133
7250  1.00  0.00 -3.3056
7250 -0.25  0.10 -2.5400
7250 -0.50  0.20 -2.4475
7250 -1.00  0.40 -2.3033
7250 -1.50  0.40 -2.1956
7500  0.00  0.00 -2.5362
7500  0.25  0.00 -2.6503
7500  0.50  0.00 -2.7812
7500  0.75  0.00 -2.9283
7500  1.00  0.00 -3.0900
7500 -0.25  0.10 -2.4444
7500 -0.50  0.20 -2.3662
7500 -0.75  0.30 -2.3002
7500 -1.00  0.40 -2.2452
7500 -1.50  0.40 -2.1565
7500 -2.00  0.40 -2.1000
7500 -2.50  0.40 -2.0651
7500 -3.00  0.40 -2.0439
7500 -4.00  0.40 -2.0216
7500 -5.00  0.40 -2.0162
7750  0.00  0.00 -2.4305
7750  0.25  0.00 -2.5252
7750  0.50  0.00 -2.6342
7750  0.75  0.00 -2.7565
7750  1.00  0.00 -2.8908
7750 -0.25  0.10 -2.3546
7750 -0.50  0.20 -2.2903
7750 -0.75  0.30 -2.2364
7750 -1.00  0.40 -2.1917
7750 -1.50  0.40 -2.1222
7750 -2.00  0.40 -2.0793
7750 -2.50  0.40 -2.0526
7750 -3.00  0.40 -2.0358
7750 -4.00  0.40 -2.0180
7750 -5.00  0.40 -2.0162
8000  0.00  0.00 -2.3201
8000  0.25  0.00 -2.3981
8000  0.50  0.00 -2.4893
8000  0.75  0.00 -2.5929
8000  1.00  0.00 -2.7070
8000 -0.25  0.10 -2.2580
8000 -0.50  0.20 -2.2060
8000 -0.75  0.30 -2.1631
8000 -1.00  0.40 -2.1280
8000 -1.50  0.40 -2.0773
8000 -2.00  0.40 -2.0467
8000 -2.50  0.40 -2.0268
8000 -3.00  0.40 -2.0140
8000 -4.00  0.40 -2.0004
8000 -5.00  0.40 -2.0017
