 E(B-V) = 0.00
3400 -0.50  0.20-10.3565
3400 -0.75  0.30-10.2999
3400 -1.00  0.40-10.2588
3400 -1.50  0.40-10.2962
3400 -2.00  0.40-10.3445
3400 -2.50  0.40-10.3511
3400 -3.00  0.40-10.3035
3400 -4.00  0.40-10.0819
3400 -5.00  0.40 -9.8432
3500  0.00  0.00-10.4170
3500  0.25  0.00-10.5285
3500  0.50  0.00-10.6608
3500  0.75  0.00-10.7811
3500  1.00  0.00-10.8939
3500 -0.25  0.10-10.3149
3500 -0.50  0.20-10.2338
3500 -0.75  0.30-10.1699
3500 -1.00  0.40-10.1194
3500 -1.50  0.40-10.1130
3500 -2.00  0.40-10.1250
3500 -2.50  0.40-10.1159
3500 -3.00  0.40-10.0719
3500 -4.00  0.40 -9.8852
3500 -5.00  0.40 -9.6838
3600  0.00  0.00-10.3101
3600  0.25  0.00-10.4102
3600  0.50  0.00-10.5130
3600  0.75  0.00-10.6044
3600  1.00  0.00-10.6954
3600 -0.25  0.10-10.2081
3600 -0.50  0.20-10.1229
3600 -0.75  0.30-10.0522
3600 -1.00  0.40 -9.9918
3600 -1.50  0.40 -9.9376
3600 -2.00  0.40 -9.9068
3600 -2.50  0.40 -9.8751
3600 -3.00  0.40 -9.8283
3600 -4.00  0.40 -9.6685
3600 -5.00  0.40 -9.5023
3700  0.00  0.00-10.2042
3700  0.25  0.00-10.2817
3700  0.50  0.00-10.3501
3700  0.75  0.00-10.4123
3700  1.00  0.00-10.4777
3700 -0.25  0.10-10.1061
3700 -0.50  0.20-10.0193
3700 -0.75  0.30 -9.9419
3700 -1.00  0.40 -9.8714
3700 -1.50  0.40 -9.7669
3700 -2.00  0.40 -9.6900
3700 -2.50  0.40 -9.6331
3700 -3.00  0.40 -9.5807
3800  0.00  0.00-10.0902
3800  0.25  0.00-10.1441
3800  0.50  0.00-10.1878
3800  0.75  0.00-10.2299
3800  1.00  0.00-10.2763
3800 -0.25  0.10-10.0002
3800 -0.50  0.20 -9.9158
3800 -0.75  0.30 -9.8345
3800 -1.00  0.40 -9.7548
3800 -1.50  0.40 -9.5998
3800 -2.00  0.40 -9.4744
3800 -2.50  0.40 -9.3923
3800 -3.00  0.40 -9.3355
3800 -4.00  0.40 -9.2127
3900  0.00  0.00 -9.9628
3900  0.25  0.00-10.0018
3900  0.50  0.00-10.0335
3900  0.75  0.00-10.0657
3900  1.00  0.00-10.1016
3900 -0.25  0.10 -9.8814
3900 -0.50  0.20 -9.8020
3900 -0.75  0.30 -9.7207
3900 -1.00  0.40 -9.6356
3900 -1.50  0.40 -9.4377
3900 -2.00  0.40 -9.2623
3900 -2.50  0.40 -9.1549
3900 -3.00  0.40 -9.0959
3900 -4.00  0.40 -8.9873
4000  0.00  0.00 -9.8229
4000  0.25  0.00 -9.8581
4000  0.50  0.00 -9.8878
4000  0.75  0.00 -9.9174
4000  1.00  0.00 -9.9495
4000 -0.25  0.10 -9.7466
4000 -0.50  0.20 -9.6703
4000 -0.75  0.30 -9.5901
4000 -1.00  0.40 -9.5018
4000 -1.50  0.40 -9.2737
4000 -2.00  0.40 -9.0528
4000 -2.50  0.40 -8.9192
4000 -3.00  0.40 -8.8571
4250  0.00  0.00 -9.4306
4250  0.25  0.00 -9.4938
4250  0.50  0.00 -9.5475
4250  0.75  0.00 -9.5937
4250  1.00  0.00 -9.6345
4250 -0.25  0.10 -9.3430
4250 -0.50  0.20 -9.2557
4250 -0.75  0.30 -9.1637
4250 -1.00  0.40 -9.0600
4250 -1.50  0.40 -8.7573
4250 -2.00  0.40 -8.4582
4250 -2.50  0.40 -8.3044
4250 -3.00  0.40 -8.2536
4250 -4.00  0.40 -8.1912
4500  0.00  0.00 -9.0008
4500  0.25  0.00 -9.1047
4500  0.50  0.00 -9.2004
4500  0.75  0.00 -9.2857
4500  1.00  0.00 -9.3589
4500 -0.25  0.10 -8.8845
4500 -0.50  0.20 -8.7656
4500 -0.75  0.30 -8.6362
4500 -1.00  0.40 -8.4815
4500 -1.50  0.40 -8.0362
4500 -2.00  0.40 -7.7133
4500 -2.50  0.40 -7.6077
4500 -3.00  0.40 -7.5833
4500 -4.00  0.40 -7.5261
4500 -5.00  0.40 -7.4692
4750  0.00  0.00 -8.5717
4750  0.25  0.00 -8.7058
4750  0.50  0.00 -8.8350
4750  0.75  0.00 -8.9577
4750  1.00  0.00 -9.0698
4750 -0.25  0.10 -8.4278
4750 -0.50  0.20 -8.2732
4750 -0.75  0.30 -8.0841
4750 -1.00  0.40 -7.8327
4750 -1.50  0.40 -7.1879
4750 -2.00  0.40 -6.8578
4750 -2.50  0.40 -6.7808
4750 -3.00  0.40 -6.7510
4750 -4.00  0.40 -6.6673
4750 -5.00  0.40 -6.6134
5000  0.00  0.00 -8.1270
5000  0.25  0.00 -8.2966
5000  0.50  0.00 -8.4575
5000  0.75  0.00 -8.6108
5000  1.00  0.00 -8.7551
5000 -0.25  0.10 -7.9450
5000 -0.50  0.20 -7.7209
5000 -0.75  0.30 -7.4137
5000 -1.00  0.40 -7.0301
5000 -1.50  0.40 -6.2932
5000 -2.00  0.40 -5.9926
5000 -2.50  0.40 -5.8953
5000 -3.00  0.40 -5.8277
5000 -4.00  0.40 -5.7269
5000 -5.00  0.40 -5.6799
5250  0.00  0.00 -7.6210
5250  0.25  0.00 -7.8394
5250  0.50  0.00 -8.0379
5250  0.75  0.00 -8.2266
5250  1.00  0.00 -8.4034
5250 -0.25  0.10 -7.3656
5250 -0.50  0.20 -7.0124
5250 -0.75  0.30 -6.5703
5250 -1.00  0.40 -6.1218
5250 -1.50  0.40 -5.4411
5250 -2.00  0.40 -5.1629
5250 -2.50  0.40 -5.0312
5250 -3.00  0.40 -4.9465
5250 -4.00  0.40 -4.8513
5250 -5.00  0.40 -4.8137
5500  0.00  0.00 -7.0227
5500  0.25  0.00 -7.3214
5500  0.50  0.00 -7.5599
5500  0.75  0.00 -7.7814
5500  1.00  0.00 -7.9914
5500 -0.25  0.10 -6.6392
5500 -0.50  0.20 -6.1606
5500 -0.75  0.30 -5.6763
5500 -1.00  0.40 -5.2614
5500 -1.50  0.40 -4.6893
5500 -2.00  0.40 -4.4269
5500 -2.50  0.40 -4.2884
5500 -3.00  0.40 -4.2054
5500 -4.00  0.40 -4.1216
5500 -5.00  0.40 -4.0929
5750  0.00  0.00 -6.3117
5750  0.25  0.00 -6.7407
5750  0.50  0.00 -7.0435
5750  0.75  0.00 -7.2946
5750  1.00  0.00 -7.5286
5750 -0.25  0.10 -5.8165
5750 -0.50  0.20 -5.3120
5750 -0.75  0.30 -4.8765
5750 -1.00  0.40 -4.5345
5750 -1.50  0.40 -4.0659
5750 -2.00  0.40 -3.8347
5750 -2.50  0.40 -3.7095
5750 -3.00  0.40 -3.6360
5750 -4.00  0.40 -3.5651
5750 -5.00  0.40 -3.5427
6000  0.00  0.00 -5.5419
6000  0.25  0.00 -6.0818
6000  0.50  0.00 -6.4925
6000  0.75  0.00 -6.7929
6000  1.00  0.00 -7.0493
6000 -0.25  0.10 -5.0303
6000 -0.50  0.20 -4.5821
6000 -0.75  0.30 -4.2261
6000 -1.00  0.40 -3.9564
6000 -1.50  0.40 -3.5818
6000 -2.00  0.40 -3.3901
6000 -2.50  0.40 -3.2833
6000 -3.00  0.40 -3.2200
6000 -4.00  0.40 -3.1606
6000 -5.00  0.40 -3.1426
6250  0.00  0.00 -4.8210
6250  0.25  0.00 -5.3786
6250  0.50  0.00 -5.8892
6250  0.75  0.00 -6.2729
6250  1.00  0.00 -6.5658
6250 -0.25  0.10 -4.3671
6250 -0.50  0.20 -4.0020
6250 -0.75  0.30 -3.7229
6250 -1.00  0.40 -3.5139
6250 -1.50  0.40 -3.2205
6250 -2.00  0.40 -3.0644
6250 -2.50  0.40 -2.9742
6250 -3.00  0.40 -2.9200
6250 -4.00  0.40 -2.8704
6250 -5.00  0.40 -2.8555
6500  0.00  0.00 -4.2157
6500  0.25  0.00 -4.7133
6500  0.50  0.00 -5.2508
6500  0.75  0.00 -5.7207
6500  1.00  0.00 -6.0752
6500 -0.25  0.10 -3.8448
6500 -0.50  0.20 -3.5589
6500 -0.75  0.30 -3.3435
6500 -1.00  0.40 -3.1820
6500 -1.50  0.40 -2.9518
6500 -2.00  0.40 -2.8237
6500 -2.50  0.40 -2.7471
6500 -3.00  0.40 -2.7007
6500 -4.00  0.40 -2.6592
6500 -5.00  0.40 -2.6466
6750  0.00  0.00 -3.7363
6750  0.25  0.00 -4.1439
6750  0.50  0.00 -4.6336
6750  0.75  0.00 -5.1374
6750  1.00  0.00 -5.5635
6750 -0.25  0.10 -3.4451
6750 -0.50  0.20 -3.2242
6750 -0.75  0.30 -3.0577
6750 -1.00  0.40 -2.9314
6750 -1.50  0.40 -2.7481
6750 -2.00  0.40 -2.6416
6750 -2.50  0.40 -2.5762
6750 -3.00  0.40 -2.5365
6750 -4.00  0.40 -2.5016
6750 -5.00  0.40 -2.4910
7000  0.00  0.00 -3.3653
7000  0.25  0.00 -3.6851
7000  0.50  0.00 -4.0917
7000  0.75  0.00 -4.5612
7000  1.00  0.00 -5.0242
7000 -0.25  0.10 -3.1400
7000 -0.50  0.20 -2.9690
7000 -0.75  0.30 -2.8388
7000 -1.00  0.40 -2.7385
7000 -1.50  0.40 -2.5901
7000 -2.00  0.40 -2.5006
7000 -2.50  0.40 -2.4446
7000 -3.00  0.40 -2.4109
7000 -4.00  0.40 -2.3814
7000 -5.00  0.40 -2.3726
7250  0.00  0.00 -3.0773
7250  0.25  0.00 -3.3233
7250  0.50  0.00 -3.6436
7250  0.75  0.00 -4.0389
7250 -0.25  0.10 -2.9028
7250 -0.50  0.20 -2.7691
7250 -0.75  0.30 -2.6658
7250 -1.00  0.40 -2.5850
7250 -1.50  0.40 -2.4637
7250 -2.00  0.40 -2.3882
7250 -2.50  0.40 -2.3406
7250 -3.00  0.40 -2.3123
7250 -4.00  0.40 -2.2872
7250 -5.00  0.40 -2.2800
7500  0.00  0.00 -2.8486
7500  0.25  0.00 -3.0371
7500  0.50  0.00 -3.2830
7500  0.75  0.00 -3.5956
7500  1.00  0.00 -3.9698
7500 -0.25  0.10 -2.7129
7500 -0.50  0.20 -2.6075
7500 -1.00  0.40 -2.4590
7500 -1.50  0.40 -2.3595
7500 -2.00  0.40 -2.2961
7500 -2.50  0.40 -2.2560
7500 -3.00  0.40 -2.2323
7500 -4.00  0.40 -2.2111
7750  0.00  0.00 -2.6624
7750  0.25  0.00 -2.8064
7750  0.50  0.00 -2.9937
7750  0.75  0.00 -3.2333
7750  1.00  0.00 -3.5310
7750 -0.25  0.10 -2.5563
7750 -0.50  0.20 -2.4728
7750 -0.75  0.30 -2.4062
7750 -1.00  0.40 -2.3524
7750 -1.50  0.40 -2.2711
7750 -2.00  0.40 -2.2186
7750 -2.50  0.40 -2.1855
7750 -3.00  0.40 -2.1659
8000  0.00  0.00 -2.5093
8000  0.25  0.00 -2.6187
8000  0.50  0.00 -2.7599
8000  0.75  0.00 -2.9400
8000  1.00  0.00 -3.1664
8000 -0.25  0.10 -2.4261
8000 -0.50  0.20 -2.3596
8000 -0.75  0.30 -2.3059
8000 -1.00  0.40 -2.2622
8000 -1.50  0.40 -2.1975
8000 -2.00  0.40 -2.1553
8000 -2.50  0.40 -2.1283
8000 -3.00  0.40 -2.1123
8000 -4.00  0.40 -2.0972
8000 -5.00  0.40 -2.0962
