 E(B-V) = 0.00
5500 -0.25  0.10 -6.5729
5500 -0.50  0.20 -6.1538
5500 -0.75  0.30 -5.7342
5500 -1.00  0.40 -5.3692
5500 -1.50  0.40 -4.8889
5500 -2.00  0.40 -4.6667
5500 -2.50  0.40 -4.5408
5500 -3.00  0.40 -4.4598
5500 -4.00  0.40 -4.3754
5500 -5.00  0.40 -4.3478
5750  0.00  0.00 -6.2615
5750  0.25  0.00 -6.6582
5750  0.50  0.00 -6.9538
5750  0.75  0.00 -7.2003
5750  1.00  0.00 -7.4299
5750 -0.25  0.10 -5.8184
5750 -0.50  0.20 -5.3686
5750 -0.75  0.30 -4.9745
5750 -1.00  0.40 -4.6603
5750 -1.50  0.40 -4.2520
5750 -2.00  0.40 -4.0458
5750 -2.50  0.40 -3.9282
5750 -3.00  0.40 -3.8575
5750 -4.00  0.40 -3.7901
5750 -5.00  0.40 -3.7697
6000  0.00  0.00 -5.5346
6000  0.25  0.00 -6.0276
6000  0.50  0.00 -6.4167
6000  0.75  0.00 -6.7105
6000  1.00  0.00 -6.9654
6000 -0.25  0.10 -5.0653
6000 -0.50  0.20 -4.6486
6000 -0.75  0.30 -4.3128
6000 -1.00  0.40 -4.0552
6000 -1.50  0.40 -3.7121
6000 -2.00  0.40 -3.5318
6000 -2.50  0.40 -3.4298
6000 -3.00  0.40 -3.3706
6000 -4.00  0.40 -3.3168
6000 -5.00  0.40 -3.3016
6250  0.00  0.00 -4.8263
6250  0.25  0.00 -5.3491
6250  0.50  0.00 -5.8300
6250  0.75  0.00 -6.1984
6250  1.00  0.00 -6.4872
6250 -0.25  0.10 -4.3931
6250 -0.50  0.20 -4.0393
6250 -0.75  0.30 -3.7656
6250 -1.00  0.40 -3.5588
6250 -1.50  0.40 -3.2763
6250 -2.00  0.40 -3.1253
6250 -2.50  0.40 -3.0393
6250 -3.00  0.40 -2.9896
6250 -4.00  0.40 -2.9466
6250 -5.00  0.40 -2.9346
6500  0.00  0.00 -4.2024
6500  0.25  0.00 -4.6867
6500  0.50  0.00 -5.2047
6500  0.75  0.00 -5.6563
6500  1.00  0.00 -6.0015
6500 -0.25  0.10 -3.8346
6500 -0.50  0.20 -3.5473
6500 -0.75  0.30 -3.3290
6500 -1.00  0.40 -3.1649
6500 -1.50  0.40 -2.9367
6500 -2.00  0.40 -2.8119
6500 -2.50  0.40 -2.7399
6500 -3.00  0.40 -2.6982
6500 -4.00  0.40 -2.6634
6500 -5.00  0.40 -2.6536
6750  0.00  0.00 -3.6867
6750  0.25  0.00 -4.0982
6750  0.50  0.00 -4.5866
6750  0.75  0.00 -5.0821
6750  1.00  0.00 -5.4975
6750 -0.25  0.10 -3.3886
6750 -0.50  0.20 -3.1604
6750 -0.75  0.30 -2.9883
6750 -1.00  0.40 -2.8585
6750 -1.50  0.40 -2.6749
6750 -2.00  0.40 -2.5717
6750 -2.50  0.40 -2.5109
6750 -3.00  0.40 -2.4760
6750 -4.00  0.40 -2.4474
6750 -5.00  0.40 -2.4392
7000  0.00  0.00 -3.2754
7000  0.25  0.00 -3.6086
7000  0.50  0.00 -4.0287
7000  0.75  0.00 -4.5073
7000  1.00  0.00 -4.9688
7000 -0.25  0.10 -3.0393
7000 -0.50  0.20 -2.8599
7000 -0.75  0.30 -2.7241
7000 -1.00  0.40 -2.6208
7000 -1.50  0.40 -2.4721
7000 -2.00  0.40 -2.3859
7000 -2.50  0.40 -2.3344
7000 -3.00  0.40 -2.3053
7000 -4.00  0.40 -2.2813
7000 -5.00  0.40 -2.2745
7250  0.00  0.00 -2.9518
7250  0.25  0.00 -3.2146
7250  0.50  0.00 -3.5562
7250  0.75  0.00 -3.9743
7250  1.00  0.00 -4.4295
7250 -0.25  0.10 -2.7662
7250 -0.50  0.20 -2.6249
7250 -0.75  0.30 -2.5169
7250 -1.00  0.40 -2.4337
7250 -1.50  0.40 -2.3119
7250 -2.00  0.40 -2.2392
7250 -2.50  0.40 -2.1956
7250 -3.00  0.40 -2.1714
7250 -4.00  0.40 -2.1511
7250 -5.00  0.40 -2.1455
7500  0.00  0.00 -2.6962
7500  0.25  0.00 -2.9015
7500  0.50  0.00 -3.1711
7500  0.75  0.00 -3.5131
7500  1.00  0.00 -3.9168
7500 -0.25  0.10 -2.5504
7500 -0.50  0.20 -2.4382
7500 -0.75  0.30 -2.3513
7500 -1.00  0.40 -2.2835
7500 -1.50  0.40 -2.1829
7500 -2.00  0.40 -2.1213
7500 -2.50  0.40 -2.0845
7500 -3.00  0.40 -2.0642
7500 -4.00  0.40 -2.0470
7500 -5.00  0.40 -2.0425
7750  0.00  0.00 -2.4916
7750  0.25  0.00 -2.6517
7750  0.50  0.00 -2.8612
7750  0.75  0.00 -3.1306
7750  1.00  0.00 -3.4628
7750 -0.25  0.10 -2.3763
7750 -0.50  0.20 -2.2865
7750 -0.75  0.30 -2.2162
7750 -1.00  0.40 -2.1604
7750 -1.50  0.40 -2.0768
7750 -2.00  0.40 -2.0247
7750 -2.50  0.40 -1.9938
7750 -3.00  0.40 -1.9768
7750 -4.00  0.40 -1.9620
7750 -5.00  0.40 -1.9587
8000  0.00  0.00 -2.3244
8000  0.25  0.00 -2.4488
8000  0.50  0.00 -2.6104
8000  1.00  0.00 -3.0800
8000 -0.25  0.10 -2.2328
8000 -0.50  0.20 -2.1606
8000 -0.75  0.30 -2.1030
8000 -1.00  0.40 -2.0570
8000 -1.50  0.40 -1.9876
8000 -2.00  0.40 -1.9440
8000 -2.50  0.40 -1.9183
8000 -3.00  0.40 -1.9039
8000 -4.00  0.40 -1.8913
8000 -5.00  0.40 -1.8893
