 E(B-V) = 0.00
5500 -0.50  0.20 -6.9017
5500 -0.75  0.30 -6.5642
5500 -1.00  0.40 -6.2363
5500 -1.50  0.40 -5.6546
5500 -2.00  0.40 -5.3058
5500 -2.50  0.40 -5.1040
5500 -3.00  0.40 -4.9805
5500 -4.00  0.40 -4.8523
5500 -5.00  0.40 -4.8036
5750  0.00  0.00 -6.8450
5750  0.25  0.00 -7.1617
5750  0.50  0.00 -7.4250
5750  0.75  0.00 -7.6585
5750 -0.25  0.10 -6.4994
5750 -0.50  0.20 -6.1307
5750 -0.75  0.30 -5.7832
5750 -1.00  0.40 -5.4843
5750 -1.50  0.40 -5.0128
5750 -2.00  0.40 -4.7445
5750 -2.50  0.40 -4.5848
5750 -3.00  0.40 -4.4832
5750 -4.00  0.40 -4.3764
5750 -5.00  0.40 -4.3377
6000  0.00  0.00 -6.1748
6000  0.25  0.00 -6.5630
6000  0.50  0.00 -6.8890
6000  1.00  0.00 -7.4033
6000 -0.25  0.10 -5.7957
6000 -0.50  0.20 -5.4432
6000 -1.00  0.40 -4.9010
6000 -1.50  0.40 -4.5377
6000 -2.00  0.40 -4.3284
6000 -2.50  0.40 -4.1983
6000 -3.00  0.40 -4.1131
6000 -5.00  0.40 -3.9926
6250  0.00  0.00 -5.5377
6250  0.25  0.00 -5.9397
6250  0.50  0.00 -6.3190
6250  0.75  0.00 -6.6407
6250  1.00  0.00 -6.9112
6250 -0.50  0.20 -4.8926
6250 -3.00  0.40 -3.8331
6500  0.25  0.00 -5.3517
6500  0.50  0.00 -5.7346
6500  0.75  0.00 -6.0930
6500  1.00  0.00 -6.3971
6500 -0.50  0.20 -4.4664
6500 -4.00  0.40 -3.5549
6750  0.00  0.00 -4.5543
6750  0.25  0.00 -4.8477
6750  0.50  0.00 -5.1844
6750  0.75  0.00 -5.5360
6750  1.00  0.00 -5.8638
6750 -0.25  0.10 -4.3235
6750 -0.50  0.20 -4.1368
6750 -0.75  0.30 -3.9874
6750 -1.00  0.40 -3.8683
6750 -1.50  0.40 -3.6903
6750 -2.00  0.40 -3.5749
6750 -2.50  0.40 -3.4974
6750 -3.00  0.40 -3.4465
6750 -4.00  0.40 -3.3948
7000  0.00  0.00 -4.1936
7000  0.25  0.00 -4.4207
7000  0.50  0.00 -4.6909
7000  0.75  0.00 -4.9963
7000  1.00  0.00 -5.3138
7000 -0.25  0.10 -4.0147
7000 -0.50  0.20 -3.8695
7000 -0.75  0.30 -3.7523
7000 -1.00  0.40 -3.6576
7000 -1.50  0.40 -3.5149
7000 -2.00  0.40 -3.4194
7000 -2.50  0.40 -3.3551
7250  0.25  0.00 -4.0469
7250  0.50  0.00 -4.2568
7250  0.75  0.00 -4.5025
7250 -0.25  0.10 -3.7340
7250 -1.00  0.40 -3.4537
7500  0.25  0.00 -3.7140
7500 -0.25  0.10 -3.4728
