 E(B-V) = 0.00
3400  0.75  0.00-11.2092
3400  1.00  0.00-11.2646
3400 -0.25  0.10-11.0163
3400 -0.50  0.20-10.9816
3400 -0.75  0.30-10.9426
3400 -1.00  0.40-10.9024
3400 -1.50  0.40-10.8077
3400 -2.00  0.40-10.7507
3400 -2.50  0.40-10.7324
3500  0.00  0.00-10.8493
3500  0.25  0.00-10.8785
3500  0.50  0.00-10.9125
3500  0.75  0.00-10.9513
3500  1.00  0.00-10.9950
3500 -0.25  0.10-10.8359
3500 -0.50  0.20-10.8189
3500 -0.75  0.30-10.7999
3500 -1.00  0.40-10.7794
3500 -1.50  0.40-10.7355
3500 -2.00  0.40-10.7087
3500 -2.50  0.40-10.7050
3600  0.00  0.00-10.6990
3600  0.25  0.00-10.7130
3600  0.50  0.00-10.7318
3600  0.75  0.00-10.7563
3600  1.00  0.00-10.7850
3600 -0.25  0.10-10.6911
3600 -0.50  0.20-10.6827
3600 -0.75  0.30-10.6739
3600 -1.00  0.40-10.6651
3600 -1.50  0.40-10.6573
3600 -2.00  0.40-10.6534
3600 -2.50  0.40-10.6598
3700  0.00  0.00-10.5798
3700  0.25  0.00-10.5860
3700  0.50  0.00-10.5962
3700  0.75  0.00-10.6105
3700  1.00  0.00-10.6281
3700 -0.25  0.10-10.5732
3700 -0.50  0.20-10.5673
3700 -0.75  0.30-10.5622
3700 -1.00  0.40-10.5578
3700 -1.50  0.40-10.5678
3700 -2.00  0.40-10.5774
3700 -2.50  0.40-10.5892
3800  0.00  0.00-10.4819
3800  0.25  0.00-10.4852
3800  0.50  0.00-10.4908
3800  0.75  0.00-10.4989
3800  1.00  0.00-10.5091
3800 -0.25  0.10-10.4737
3800 -0.50  0.20-10.4660
3800 -0.75  0.30-10.4590
3800 -1.00  0.40-10.4525
3800 -1.50  0.40-10.4613
3800 -2.00  0.40-10.4725
3800 -2.50  0.40-10.4856
3900  0.00  0.00-10.3968
3900  0.25  0.00-10.4012
3900  0.50  0.00-10.4056
3900  0.75  0.00-10.4104
3900  1.00  0.00-10.4161
3900 -0.25  0.10-10.3842
3900 -0.50  0.20-10.3711
3900 -0.75  0.30-10.3572
3900 -1.00  0.40-10.3430
3900 -1.50  0.40-10.3362
3900 -2.00  0.40-10.3405
3900 -2.50  0.40-10.3521
4000  0.00  0.00-10.3175
4000  0.25  0.00-10.3268
4000  0.50  0.00-10.3330
4000  0.75  0.00-10.3374
4000  1.00  0.00-10.3407
4000 -0.25  0.10-10.2974
4000 -0.50  0.20-10.2746
4000 -0.75  0.30-10.2493
4000 -1.00  0.40-10.2229
4000 -1.50  0.40-10.1942
4000 -2.00  0.40-10.1885
4000 -2.50  0.40-10.1968
4000 -3.00  0.40-10.2071
4250  0.00  0.00-10.1126
4250  0.25  0.00-10.1499
4250  0.50  0.00-10.1743
4250  0.75  0.00-10.1886
4250  1.00  0.00-10.1961
4250 -0.25  0.10-10.0589
4250 -0.50  0.20 -9.9957
4250 -0.75  0.30 -9.9265
4250 -1.00  0.40 -9.8563
4250 -1.50  0.40 -9.7599
4250 -2.00  0.40 -9.7153
4250 -2.50  0.40 -9.6927
4250 -3.00  0.40 -9.6436
4500  0.00  0.00 -9.8374
4500  0.25  0.00 -9.9282
4500  0.50  0.00 -9.9950
4500  0.75  0.00-10.0385
4500  1.00  0.00-10.0643
4500 -0.25  0.10 -9.7298
4500 -0.50  0.20 -9.6078
4500 -0.75  0.30 -9.4806
4500 -1.00  0.40 -9.3573
4500 -1.50  0.40 -9.1729
4500 -2.00  0.40 -9.0416
4500 -2.50  0.40 -8.8943
4500 -3.00  0.40 -8.6974
4750  0.00  0.00 -9.4065
4750  0.25  0.00 -9.5744
4750  0.50  0.00 -9.7106
4750  0.75  0.00 -9.8119
4750 -0.25  0.10 -9.2361
4750 -0.50  0.20 -9.0540
4750 -0.75  0.30 -8.8738
4750 -1.00  0.40 -8.7053
4750 -1.50  0.40 -8.4206
4750 -2.00  0.40 -8.1426
4750 -2.50  0.40 -7.8447
4750 -3.00  0.40 -7.5940
5000  0.00  0.00 -8.8121
5000  0.25  0.00 -9.0505
5000  0.75  0.00 -9.4365
5000  1.00  0.00 -9.5677
5000 -0.25  0.10 -8.5910
5000 -0.50  0.20 -8.3680
5000 -0.75  0.30 -8.1551
5000 -1.00  0.40 -7.9587
5000 -1.50  0.40 -7.5621
5000 -2.00  0.40 -7.1674
5250  0.00  0.00 -8.1372
5250  0.25  0.00 -8.4207
5250  0.75  0.00 -8.9205
5250  1.00  0.00 -9.1118
5250 -0.25  0.10 -7.8875
5250 -0.50  0.20 -7.6452
5250 -0.75  0.30 -7.4133
5250 -1.00  0.40 -7.1891
5250 -1.50  0.40 -6.7070
5250 -2.00  0.40 -6.3102
5250 -3.00  0.40 -5.8401
5500  0.00  0.00 -7.4730
5500  0.25  0.00 -7.7680
5500  1.00  0.00 -8.5719
5500 -1.00  0.40 -6.4399
5500 -2.50  0.40 -5.3885
5500 -3.00  0.40 -5.2343
5750  0.25  0.00 -7.1428
5750  0.50  0.00 -7.4435
5750  0.75  0.00 -7.7297
5750  1.00  0.00 -7.9881
5750 -0.25  0.10 -6.5497
6000  0.50  0.00 -6.8537
6000  0.75  0.00 -7.1517
