 E(B-V) = 0.00
5500 -4.00  0.40 -3.5820
5500 -5.00  0.40 -3.5460
5750  0.00  0.00 -5.4903
5750  0.25  0.00 -5.8724
5750  0.50  0.00 -6.2186
5750  0.75  0.00 -6.5389
5750  1.00  0.00 -6.8371
5750 -0.25  0.10 -5.1087
5750 -0.50  0.20 -4.7349
5750 -0.75  0.30 -4.4009
5750 -1.00  0.40 -4.1213
5750 -1.50  0.40 -3.7084
5750 -2.00  0.40 -3.4653
5750 -2.50  0.40 -3.3148
5750 -3.00  0.40 -3.2211
5750 -4.00  0.40 -3.1310
5750 -5.00  0.40 -3.1043
6000  0.00  0.00 -4.8991
6000  0.25  0.00 -5.3153
6000  0.50  0.00 -5.6906
6000  0.75  0.00 -6.0231
6000  1.00  0.00 -6.3271
6000 -0.25  0.10 -4.5119
6000 -0.50  0.20 -4.1617
6000 -0.75  0.30 -3.8664
6000 -1.00  0.40 -3.6272
6000 -1.50  0.40 -3.2703
6000 -2.00  0.40 -3.0607
6000 -2.50  0.40 -2.9328
6000 -3.00  0.40 -2.8556
6000 -4.00  0.40 -2.7840
6000 -5.00  0.40 -2.7631
6250  0.00  0.00 -4.3441
6250  0.25  0.00 -4.7691
6250  0.50  0.00 -5.1769
6250  0.75  0.00 -5.5334
6250  1.00  0.00 -5.8462
6250 -0.25  0.10 -3.9825
6250 -0.50  0.20 -3.6752
6250 -0.75  0.30 -3.4254
6250 -1.00  0.40 -3.2269
6250 -1.50  0.40 -2.9299
6250 -2.00  0.40 -2.7543
6250 -2.50  0.40 -2.6476
6250 -3.00  0.40 -2.5838
6250 -4.00  0.40 -2.5259
6250 -5.00  0.40 -2.5088
6500  0.00  0.00 -3.8550
6500  0.25  0.00 -4.2530
6500  0.50  0.00 -4.6730
6500  0.75  0.00 -5.0605
6500  1.00  0.00 -5.3926
6500 -0.25  0.10 -3.5395
6500 -0.50  0.20 -3.2821
6500 -0.75  0.30 -3.0770
6500 -1.00  0.40 -2.9151
6500 -1.50  0.40 -2.6718
6500 -2.00  0.40 -2.5256
6500 -2.50  0.40 -2.4366
6500 -3.00  0.40 -2.3836
6500 -4.00  0.40 -2.3361
6500 -5.00  0.40 -2.3216
6750  0.00  0.00 -3.4473
6750  0.25  0.00 -3.7936
6750  0.50  0.00 -4.1905
6750  0.75  0.00 -4.5943
6750  1.00  0.00 -4.9537
6750 -0.25  0.10 -3.1843
6750 -0.50  0.20 -2.9739
6750 -0.75  0.30 -2.8075
6750 -1.00  0.40 -2.6756
6750 -1.50  0.40 -2.4756
6750 -2.00  0.40 -2.3537
6750 -2.50  0.40 -2.2790
6750 -3.00  0.40 -2.2346
6750 -4.00  0.40 -2.1951
6750 -5.00  0.40 -2.1827
7000  0.00  0.00 -3.1195
7000  0.25  0.00 -3.4072
7000  0.50  0.00 -3.7554
7000  0.75  0.00 -4.1421
7000  1.00  0.00 -4.5196
7000 -0.25  0.10 -2.9053
7000 -0.50  0.20 -2.7347
7000 -0.75  0.30 -2.5990
7000 -1.00  0.40 -2.4907
7000 -1.50  0.40 -2.3249
7000 -2.00  0.40 -2.2226
7000 -2.50  0.40 -2.1597
7000 -3.00  0.40 -2.1225
7000 -4.00  0.40 -2.0889
7000 -5.00  0.40 -2.0785
7250  0.00  0.00 -2.8591
7250  0.25  0.00 -3.0925
7250  0.50  0.00 -3.3822
7250  0.75  0.00 -3.7243
7250  1.00  0.00 -4.0911
7250 -0.25  0.10 -2.6852
7250 -0.50  0.20 -2.5462
7250 -0.75  0.30 -2.4347
7250 -1.00  0.40 -2.3448
7250 -1.50  0.40 -2.2068
7250 -2.00  0.40 -2.1208
7250 -2.50  0.40 -2.0677
7250 -3.00  0.40 -2.0365
7250 -4.00  0.40 -2.0076
7250 -5.00  0.40 -1.9988
7500  0.00  0.00 -2.6503
7500  0.25  0.00 -2.8382
7500  0.50  0.00 -3.0734
7500  0.75  0.00 -3.3586
7500  1.00  0.00 -3.6856
7500 -0.25  0.10 -2.5088
7500 -0.50  0.20 -2.3947
7500 -0.75  0.30 -2.3024
7500 -1.00  0.40 -2.2275
7500 -1.50  0.40 -2.1126
7500 -2.00  0.40 -2.0402
7500 -2.50  0.40 -1.9955
7500 -3.00  0.40 -1.9692
7500 -4.00  0.40 -1.9442
7500 -5.00  0.40 -1.9369
7750  0.25  0.00 -2.6312
7750  0.50  0.00 -2.8195
7750 -0.25  0.10 -2.3642
7750 -0.50  0.20 -2.2700
7750 -0.75  0.30 -2.1936
7750 -1.00  0.40 -2.1313
7750 -1.50  0.40 -2.0358
7750 -2.00  0.40 -1.9751
7750 -2.50  0.40 -1.9377
7750 -3.00  0.40 -1.9154
7750 -4.00  0.40 -1.8938
7750 -5.00  0.40 -1.8882
8000  0.00  0.00 -2.3374
8000  0.25  0.00 -2.4593
8000  0.50  0.00 -2.6099
8000  0.75  0.00 -2.7944
8000  1.00  0.00 -3.0161
8000 -0.25  0.10 -2.2429
8000 -0.50  0.20 -2.1655
8000 -0.75  0.30 -2.1022
8000 -1.00  0.40 -2.0505
