 E(B-V) = 0.00
3300 -1.00  0.40-11.6927
3300 -1.50  0.40-11.6087
3300 -2.00  0.40-11.5862
3400  0.00  0.00-11.6493
3400  0.25  0.00-11.6981
3400  0.50  0.00-11.7502
3400  0.75  0.00-11.7958
3400  1.00  0.00-11.8382
3400 -0.25  0.10-11.5959
3400 -0.50  0.20-11.5462
3400 -0.75  0.30-11.5049
3400 -1.00  0.40-11.4709
3400 -1.50  0.40-11.4765
3400 -2.00  0.40-11.4997
3500  0.00  0.00-11.3615
3500  0.25  0.00-11.3923
3500  0.50  0.00-11.4362
3500  0.75  0.00-11.4856
3500  1.00  0.00-11.5367
3500 -0.25  0.10-11.3196
3500 -0.50  0.20-11.2884
3500 -0.75  0.30-11.2669
3500 -1.00  0.40-11.2559
3500 -1.50  0.40-11.3322
3500 -2.00  0.40-11.3901
3600  0.00  0.00-11.1408
3600  0.25  0.00-11.1557
3600  0.50  0.00-11.1851
3600  0.75  0.00-11.2247
3600  1.00  0.00-11.2684
3600 -0.25  0.10-11.1018
3600 -0.50  0.20-11.0758
3600 -0.75  0.30-11.0622
3600 -1.00  0.40-11.0598
3600 -1.50  0.40-11.1705
3600 -2.00  0.40-11.2425
3700  0.00  0.00-10.9745
3700  0.25  0.00-10.9802
3700  0.50  0.00-10.9977
3700  0.75  0.00-11.0244
3700  1.00  0.00-11.0557
3700 -0.25  0.10-10.9318
3700 -0.50  0.20-10.9026
3700 -0.75  0.30-10.8852
3700 -1.00  0.40-10.8777
3700 -1.50  0.40-10.9752
3700 -2.00  0.40-11.0324
3800  0.00  0.00-10.8428
3800  0.25  0.00-10.8483
3800  0.50  0.00-10.8607
3800  0.75  0.00-10.8783
3800  1.00  0.00-10.8988
3800 -0.25  0.10-10.7894
3800 -0.50  0.20-10.7485
3800 -0.75  0.30-10.7157
3800 -1.00  0.40-10.6892
3800 -1.50  0.40-10.7258
3800 -2.00  0.40-10.7419
3900  0.00  0.00-10.7224
3900  0.25  0.00-10.7407
3900  0.50  0.00-10.7549
3900  0.75  0.00-10.7707
3900  1.00  0.00-10.7844
3900 -0.25  0.10-10.6528
3900 -0.50  0.20-10.5884
3900 -0.75  0.30-10.5274
3900 -1.00  0.40-10.4681
3900 -1.50  0.40-10.4207
3900 -2.00  0.40-10.3934
4000  0.00  0.00-10.5970
4000  0.25  0.00-10.6366
4000  0.50  0.00-10.6649
4000  0.75  0.00-10.6836
4000  1.00  0.00-10.6971
4000 -0.25  0.10-10.4992
4000 -0.50  0.20-10.4007
4000 -0.75  0.30-10.2993
4000 -1.00  0.40-10.2013
4000 -1.50  0.40-10.0755
4250  0.00  0.00-10.1550
4250  0.25  0.00-10.3067
4250  0.50  0.00-10.4118
4250  0.75  0.00-10.4770
4250  1.00  0.00-10.5184
4250 -0.25  0.10 -9.9550
4250 -0.50  0.20 -9.7494
4250 -0.75  0.30 -9.5488
4250 -1.00  0.40 -9.3738
4250 -1.50  0.40 -9.1311
4500  0.00  0.00 -9.4149
4500  0.25  0.00 -9.7047
4500  0.50  0.00 -9.9576
4500 -0.25  0.10 -9.1381
4500 -0.50  0.20 -8.8679
4500 -0.75  0.30 -8.6278
4500 -1.50  0.40 -8.1158
4750  0.00  0.00 -8.4392
4750  0.25  0.00 -8.7997
4750  0.50  0.00 -9.1545
4750  1.00  0.00 -9.7044
4750 -0.25  0.10 -8.1580
4750 -0.50  0.20 -7.8969
4750 -0.75  0.30 -7.6645
4750 -1.50  0.40 -7.0940
5000  0.00  0.00 -7.4885
5000  1.00  0.00 -8.8115
5000 -0.25  0.10 -7.2299
5000 -0.50  0.20 -6.9870
5000 -0.75  0.30 -6.7628
5000 -1.50  0.40 -6.1853
5250 -0.50  0.20 -6.1840
