 E(B-V) = 0.56
2500  0.00  0.40-10.5362
2500  0.50  0.40-10.5164
2500 -0.25  0.40-10.5208
2500 -0.75  0.40-10.4248
2600  0.00  0.40-10.4180
2600  0.25  0.40-10.4261
2600  0.50  0.40-10.4205
2600 -0.25  0.40-10.3965
2600 -0.50  0.40-10.3621
2600 -0.75  0.40-10.3101
2700  0.25  0.40-10.3261
2700  0.50  0.40-10.3326
2700 -0.50  0.40-10.2490
2700 -0.75  0.40-10.2048
2800  0.00  0.40-10.2110
2800  0.25  0.40-10.2359
2800  0.50  0.40-10.2562
2800 -0.25  0.40-10.1815
2800 -0.50  0.40-10.1474
2800 -0.75  0.40-10.1090
2900  0.00  0.40-10.1232
2900  0.25  0.40-10.1583
2900 -0.25  0.40-10.0892
2900 -0.50  0.40-10.0557
2900 -0.75  0.40-10.0229
3000  0.00  0.40-10.0475
3000  0.25  0.40-10.0955
3000  0.50  0.40-10.1526
3000 -0.25  0.40-10.0074
6500 -0.50  0.40 -5.7091
6500 -0.75  0.40 -5.5020
6750  0.00  0.40 -5.9208
6750  0.25  0.40 -6.2257
6750  0.50  0.40 -6.5462
6750  0.75  0.40 -6.8482
6750  1.00  0.40 -7.1098
6750 -0.25  0.40 -5.6565
6750 -0.50  0.40 -5.4392
6750 -0.75  0.40 -5.2660
7000  0.00  0.40 -5.6300
7000  0.25  0.40 -5.8985
7000  0.50  0.40 -6.2000
7000  0.75  0.40 -6.5060
7000  1.00  0.40 -6.7827
7000 -0.25  0.40 -5.4063
7000 -0.50  0.40 -5.2257
7000 -0.75  0.40 -5.0816
7250  0.00  0.40 -5.3910
7250  0.25  0.40 -5.6178
7250  0.50  0.40 -5.8837
7250  0.75  0.40 -6.1739
7250  1.00  0.40 -6.4565
7250 -0.25  0.40 -5.2052
7250 -0.50  0.40 -5.0556
7250 -0.75  0.40 -4.9356
7500  0.00  0.40 -5.1955
7500  0.25  0.40 -5.3832
7500  0.50  0.40 -5.6082
7500  1.00  0.40 -6.1345
7500 -0.25  0.40 -5.0421
7500 -0.50  0.40 -4.9179
7500 -0.75  0.40 -4.8179
7750  0.50  0.40 -5.3740
7750  0.75  0.40 -5.5909
7750  1.00  0.40 -5.8313
8000  0.00  0.40 -4.8976
8000  0.50  0.40 -5.1767
8000  0.75  0.40 -5.3561
8000  1.00  0.40 -5.5601
8000 -0.50  0.40 -4.7088
8000 -0.75  0.40 -4.6406
