 E(B-V) = 0.56
3700 -0.50  0.40-10.1025
3700 -0.75  0.40 -9.9956
3800  0.00  0.40-10.0777
3800  0.25  0.40-10.1226
3800  0.50  0.40-10.1640
3800  0.75  0.40-10.2054
3800  1.00  0.40-10.2471
3800 -0.25  0.40-10.0258
3800 -0.50  0.40 -9.9535
3800 -0.75  0.40 -9.8517
3900  0.00  0.40 -9.9111
3900  0.25  0.40 -9.9504
3900  0.50  0.40 -9.9836
3900  0.75  0.40-10.0149
3900  1.00  0.40-10.0454
3900 -0.25  0.40 -9.8580
3900 -0.50  0.40 -9.7798
3900 -0.75  0.40 -9.6679
4000  0.00  0.40 -9.7467
4000  0.25  0.40 -9.7919
4000  0.50  0.40 -9.8248
4000  1.00  0.40 -9.8775
4000 -0.25  0.40 -9.6791
4000 -0.50  0.40 -9.5776
4000 -0.75  0.40 -9.4387
4250  0.00  0.40 -9.3149
4250  0.25  0.40 -9.4222
4250  0.50  0.40 -9.4862
4250  0.75  0.40 -9.5250
4250  1.00  0.40 -9.5489
4250 -0.25  0.40 -9.1493
4250 -0.50  0.40 -8.9266
4250 -0.75  0.40 -8.6731
4500  0.00  0.40 -8.7667
4500  0.25  0.40 -8.9928
4500  0.50  0.40 -9.1495
4500  0.75  0.40 -9.2477
4500  1.00  0.40 -9.3019
4500 -0.25  0.40 -8.4762
4500 -0.50  0.40 -8.1535
4500 -0.75  0.40 -7.8431
4750  0.00  0.40 -8.1328
4750  0.25  0.40 -8.4521
4750  0.50  0.40 -8.7099
4750  0.75  0.40 -8.9066
4750  1.00  0.40 -9.0428
4750 -0.25  0.40 -7.7749
4750 -0.50  0.40 -7.4215
4750 -0.75  0.40 -7.1094
5000  0.00  0.40 -7.4971
5000  0.25  0.40 -7.8658
5000  0.50  0.40 -8.1886
5000  0.75  0.40 -8.4590
5000  1.00  0.40 -8.6794
5000 -0.25  0.40 -7.1189
5000 -0.50  0.40 -6.7710
5000 -0.75  0.40 -6.4782
5250  0.00  0.40 -6.8925
5250  0.25  0.40 -7.2730
5250  0.50  0.40 -7.6313
5250  0.75  0.40 -7.9454
5250  1.00  0.40 -8.2170
5250 -0.25  0.40 -6.5285
5250 -0.50  0.40 -6.2088
5250 -0.75  0.40 -5.9447
5500  0.00  0.40 -6.3558
5500  0.25  0.40 -6.7158
5500  0.50  0.40 -7.0762
5500  0.75  0.40 -7.4078
5500  1.00  0.40 -7.7008
5500 -0.25  0.40 -6.0257
5500 -0.50  0.40 -5.7409
5750  0.00  0.40 -5.9041
5750  0.25  0.40 -6.2319
5750  0.50  0.40 -6.5723
5750  0.75  0.40 -6.8977
5750  1.00  0.40 -7.1902
5750 -0.25  0.40 -5.6101
5750 -0.50  0.40 -5.3564
5750 -0.75  0.40 -5.1430
6000  0.00  0.40 -5.5301
6000  0.25  0.40 -5.8248
6000  0.50  0.40 -6.1394
6000  0.75  0.40 -6.4483
6000  1.00  0.40 -6.7313
6000 -0.25  0.40 -5.2683
6000 -0.50  0.40 -5.0429
6000 -0.75  0.40 -4.8530
6250  0.00  0.40 -5.2198
6250  0.25  0.40 -5.4844
6250  0.50  0.40 -5.7707
6250  0.75  0.40 -6.0600
6250  1.00  0.40 -6.3302
6250 -0.25  0.40 -4.9890
6250 -0.50  0.40 -4.7930
6500  0.00  0.40 -4.9657
6500  0.25  0.40 -5.1986
6500  0.50  0.40 -5.4570
6500  0.75  0.40 -5.7240
6500  1.00  0.40 -5.9792
6500 -0.25  0.40 -4.7669
6500 -0.50  0.40 -4.6017
6500 -0.75  0.40 -4.4661
6750  0.00  0.40 -4.7617
6750  0.25  0.40 -4.9606
6750  0.50  0.40 -5.1880
6750  0.75  0.40 -5.4308
6750  1.00  0.40 -5.6697
6750 -0.25  0.40 -4.5949
6750 -0.50  0.40 -4.4572
6750 -0.75  0.40 -4.3441
7000  0.25  0.40 -4.7659
7000  0.50  0.40 -4.9598
7000  1.00  0.40 -5.3945
7000 -0.25  0.40 -4.4613
7000 -0.50  0.40 -4.3462
7250  0.00  0.40 -4.4694
7250  0.50  0.40 -4.7680
7250  0.75  0.40 -4.9511
7250  1.00  0.40 -5.1476
7250 -0.75  0.40 -4.1774
7500  0.00  0.40 -4.3605
7500  0.25  0.40 -4.4745
7500  0.50  0.40 -4.6077
7500  0.75  0.40 -4.7607
7500  1.00  0.40 -4.9291
7500 -0.25  0.40 -4.2638
7500 -0.50  0.40 -4.1831
7750  0.00  0.40 -4.2672
7750  0.25  0.40 -4.3625
7750  0.50  0.40 -4.4727
7750  0.75  0.40 -4.5975
7750  1.00  0.40 -4.7351
7750 -0.25  0.40 -4.1863
7750 -0.50  0.40 -4.1194
7750 -0.75  0.40 -4.0638
8000  0.00  0.40 -4.1788
8000  0.25  0.40 -4.2568
8000  0.50  0.40 -4.3468
8000  0.75  0.40 -4.4480
8000  1.00  0.40 -4.5596
8000 -0.25  0.40 -4.1130
8000 -0.50  0.40 -4.0602
8000 -0.75  0.40 -4.0144
