 E(B-V) = 0.56
3700  0.25  0.40-10.4597
3700  0.50  0.40-10.5039
3700  0.75  0.40-10.5530
3700  1.00  0.40-10.6072
3700 -0.25  0.40-10.3906
3700 -0.50  0.40-10.3640
3700 -0.75  0.40-10.3413
3800  0.00  0.40-10.2798
3800  0.25  0.40-10.3095
3800  0.50  0.40-10.3437
3800  0.75  0.40-10.3823
3800  1.00  0.40-10.4241
3800 -0.25  0.40-10.2546
3800 -0.50  0.40-10.2330
3800 -0.75  0.40-10.2147
3900  0.00  0.40-10.1548
3900  0.25  0.40-10.1835
3900  0.50  0.40-10.2150
3900  0.75  0.40-10.2484
3900  1.00  0.40-10.2837
3900 -0.25  0.40-10.1286
3900 -0.50  0.40-10.1048
3900 -0.75  0.40-10.0837
4000  0.00  0.40-10.0375
4000  0.25  0.40-10.0701
4000  0.50  0.40-10.1034
4000  0.75  0.40-10.1372
4000  1.00  0.40-10.1706
4000 -0.25  0.40-10.0059
4000 -0.50  0.40 -9.9762
4000 -0.75  0.40 -9.9491
4250  0.00  0.40 -9.7525
4250  0.25  0.40 -9.8026
4250  0.50  0.40 -9.8529
4250  0.75  0.40 -9.9011
4250  1.00  0.40 -9.9453
4250 -0.25  0.40 -9.7045
4250 -0.50  0.40 -9.6610
4250 -0.75  0.40 -9.6240
4500  0.00  0.40 -9.4797
4500  0.25  0.40 -9.5410
4500  0.50  0.40 -9.6065
4500  0.75  0.40 -9.6727
4500  1.00  0.40 -9.7356
4500 -0.25  0.40 -9.4246
4500 -0.50  0.40 -9.3771
4500 -0.75  0.40 -9.3378
4750  0.00  0.40 -9.2284
4750  0.25  0.40 -9.2934
4750  0.50  0.40 -9.3654
4750  0.75  0.40 -9.4415
4750  1.00  0.40 -9.5174
4750 -0.25  0.40 -9.1713
4750 -0.50  0.40 -9.1223
4750 -0.75  0.40 -9.0805
5000  0.00  0.40 -8.9931
5000  0.25  0.40 -9.0597
5000  0.50  0.40 -9.1334
5000  0.75  0.40 -9.2125
5000  1.00  0.40 -9.2941
5000 -0.25  0.40 -8.9338
5000 -0.50  0.40 -8.8812
5000 -0.75  0.40 -8.8323
5250  0.00  0.40 -8.7662
5250  0.25  0.40 -8.8349
5250  0.50  0.40 -8.9097
5250  0.75  0.40 -8.9897
5250  1.00  0.40 -9.0728
5250 -0.25  0.40 -8.7026
5250 -0.50  0.40 -8.6399
5250 -0.75  0.40 -8.5689
5500  0.00  0.40 -8.5438
5500  0.25  0.40 -8.6176
5500  0.50  0.40 -8.6939
5500  0.75  0.40 -8.7741
5500 -0.25  0.40 -8.4668
5500 -0.50  0.40 -8.3744
5500 -0.75  0.40 -8.2569
5750  0.00  0.40 -8.3120
5750  0.25  0.40 -8.4015
5750  0.50  0.40 -8.4840
5750  0.75  0.40 -8.5659
5750 -0.25  0.40 -8.2020
5750 -0.50  0.40 -8.0608
5750 -0.75  0.40 -7.8963
6000  0.00  0.40 -8.0511
6000  0.50  0.40 -8.2712
6000  0.75  0.40 -8.3601
6000  1.00  0.40 -8.4439
6000 -0.50  0.40 -7.7156
6000 -0.75  0.40 -7.5338
6250  0.00  0.40 -7.7551
6250  0.50  0.40 -8.0427
6250  0.75  0.40 -8.1454
6250  1.00  0.40 -8.2340
6250 -0.25  0.40 -7.5692
6250 -0.50  0.40 -7.3806
6500  0.00  0.40 -7.4437
6500  0.25  0.40 -7.6264
6500  0.50  0.40 -7.7842
6500  0.75  0.40 -7.9094
6500  1.00  0.40 -8.0124
6500 -0.50  0.40 -7.0834
6750  0.00  0.40 -7.1456
6750  0.25  0.40 -7.3246
6750  0.50  0.40 -7.4983
6750  0.75  0.40 -7.6509
6750 -0.50  0.40 -6.8301
6750 -0.75  0.40 -6.7060
7000  0.00  0.40 -6.8766
7000  0.25  0.40 -7.0360
7000  0.50  0.40 -7.2045
7000  0.75  0.40 -7.3694
7000  1.00  0.40 -7.5168
7000 -0.25  0.40 -6.7347
7000 -0.50  0.40 -6.6133
7250  0.25  0.40 -6.7635
7250  0.50  0.40 -6.9132
7500  0.25  0.40 -6.5062
