 E(B-V) = 0.56
2500  0.00  0.40-11.8836
2500  0.50  0.40-11.8077
2500 -0.25  0.40-11.8938
2500 -0.75  0.40-11.8287
2600  0.00  0.40-11.7108
2600  0.25  0.40-11.6779
2600  0.50  0.40-11.6376
2600 -0.25  0.40-11.7300
2600 -0.50  0.40-11.7296
2600 -0.75  0.40-11.7003
2700  0.25  0.40-11.4873
2700  0.50  0.40-11.4553
2700 -0.50  0.40-11.5658
2700 -0.75  0.40-11.5613
2800  0.00  0.40-11.3164
2800  0.25  0.40-11.2878
2800  0.50  0.40-11.2712
2800 -0.25  0.40-11.3503
2800 -0.50  0.40-11.3818
2800 -0.75  0.40-11.4016
2900  0.00  0.40-11.1065
2900  0.25  0.40-11.0915
2900 -0.25  0.40-11.1378
2900 -0.50  0.40-11.1776
2900 -0.75  0.40-11.2174
3000  0.00  0.40-10.9024
3000  0.25  0.40-10.9106
3000  0.50  0.40-10.9525
3000 -0.25  0.40-10.9218
3000 -0.50  0.40-10.9609
3000 -0.75  0.40-11.0114
3100  0.00  0.40-10.7141
3100  0.25  0.40-10.7522
3100  0.50  0.40-10.8312
3100 -0.25  0.40-10.7129
3100 -0.50  0.40-10.7419
3100 -0.75  0.40-10.7931
3200  0.00  0.40-10.5455
3200  0.25  0.40-10.6156
3200  0.50  0.40-10.7301
3200 -0.25  0.40-10.5188
3200 -0.50  0.40-10.5305
3200 -0.75  0.40-10.5730
3300  0.25  0.40-10.4960
3300  0.50  0.40-10.6400
3300  0.75  0.40-10.7945
3300 -0.25  0.40-10.3425
3300 -0.50  0.40-10.3334
3300 -0.75  0.40-10.3603
3400  1.00  0.40-10.8314
3400 -0.25  0.40-10.1845
3400 -0.50  0.40-10.1543
3400 -0.75  0.40-10.1610
3500  0.25  0.40-10.2888
3500  0.50  0.40-10.4445
3500 -0.25  0.40-10.0452
6000  1.00  0.40 -6.5999
6000 -0.25  0.40 -5.1589
6000 -0.50  0.40 -4.9470
6000 -0.75  0.40 -4.7704
6250  0.00  0.40 -5.0784
6250  0.25  0.40 -5.3408
6250  0.50  0.40 -5.6288
6250  0.75  0.40 -5.9229
6250  1.00  0.40 -6.1999
6250 -0.25  0.40 -4.8532
6250 -0.50  0.40 -4.6630
6250 -0.75  0.40 -4.5048
6500  0.00  0.40 -4.8011
6500  0.25  0.40 -5.0363
6500  0.50  0.40 -5.3005
6500  0.75  0.40 -5.5772
6500  1.00  0.40 -5.8438
6500 -0.25  0.40 -4.6016
6500 -0.50  0.40 -4.4349
6500 -0.75  0.40 -4.2980
6750  0.00  0.40 -4.5723
6750  0.25  0.40 -4.7787
6750  0.50  0.40 -5.0163
6750  0.75  0.40 -5.2729
6750  1.00  0.40 -5.5267
6750 -0.25  0.40 -4.4000
6750 -0.50  0.40 -4.2578
6750 -0.75  0.40 -4.1420
7000  0.00  0.40 -4.3882
7000  0.25  0.40 -4.5646
7000  0.50  0.40 -4.7726
7000  0.75  0.40 -5.0048
7000  1.00  0.40 -5.2429
7000 -0.25  0.40 -4.2425
7000 -0.50  0.40 -4.1229
7000 -0.75  0.40 -4.0252
7250  0.00  0.40 -4.2417
7250  0.25  0.40 -4.3896
7250  0.50  0.40 -4.5661
7250  0.75  0.40 -4.7696
7250  1.00  0.40 -4.9871
7250 -0.25  0.40 -4.1195
7250 -0.50  0.40 -4.0188
7250 -0.75  0.40 -3.9364
7500  0.00  0.40 -4.1240
7500  0.25  0.40 -4.2471
7500  0.50  0.40 -4.3944
7500  1.00  0.40 -4.7572
7500 -0.25  0.40 -4.0216
7500 -0.50  0.40 -3.9369
7500 -0.75  0.40 -3.8673
7750  0.50  0.40 -4.2513
7750  0.75  0.40 -4.3936
7750  1.00  0.40 -4.5553
8000  0.00  0.40 -3.9454
8000  0.50  0.40 -4.1312
8000  0.75  0.40 -4.2484
8000  1.00  0.40 -4.3823
8000 -0.50  0.40 -3.8153
8000 -0.75  0.40 -3.7672
