 E(B-V) = 0.56
2500  0.00  0.40-10.6021
2500  0.25  0.40-10.6664
2500  0.50  0.40-10.7017
2500 -0.25  0.40-10.5489
2500 -0.50  0.40-10.4984
2500 -0.75  0.40-10.4437
2600  0.00  0.40-10.5374
2600  0.25  0.40-10.6216
2600  0.50  0.40-10.6652
2600 -0.25  0.40-10.4522
2600 -0.50  0.40-10.3844
2600 -0.75  0.40-10.3232
2700  0.00  0.40-10.4899
2700 -0.25  0.40-10.3792
2700 -0.50  0.40-10.2888
2700 -0.75  0.40-10.2184
2800  0.00  0.40-10.4474
2800  0.25  0.40-10.5471
2800  0.50  0.40-10.6297
2800 -0.25  0.40-10.3264
2800 -0.50  0.40-10.2137
2800 -0.75  0.40-10.1303
2900  0.00  0.40-10.4093
2900  0.25  0.40-10.5238
2900  0.50  0.40-10.6293
2900 -0.25  0.40-10.2849
2900 -0.50  0.40-10.1576
2900 -0.75  0.40-10.0603
3000  0.00  0.40-10.3773
3000  0.25  0.40-10.5079
3000  0.50  0.40-10.6346
3000 -0.25  0.40-10.2482
3000 -0.50  0.40-10.1166
3000 -0.75  0.40-10.0071
3100  0.00  0.40-10.3498
3100  0.25  0.40-10.4936
3100  0.50  0.40-10.6375
3100 -0.25  0.40-10.2146
3100 -0.50  0.40-10.0852
5500  0.25  0.40 -8.3704
5500  0.50  0.40 -8.5898
5500  0.75  0.40 -8.7623
5500  1.00  0.40 -8.8923
5500 -0.25  0.40 -7.8259
5500 -0.50  0.40 -7.5207
5500 -0.75  0.40 -7.2118
5750  0.00  0.40 -7.7015
5750  0.25  0.40 -7.9862
5750  0.50  0.40 -8.2369
5750  0.75  0.40 -8.4460
5750  1.00  0.40 -8.6131
5750 -0.25  0.40 -7.3888
5750 -0.50  0.40 -7.0616
5750 -0.75  0.40 -6.7499
6000  0.00  0.40 -7.2952
6000  0.25  0.40 -7.6030
6000  0.50  0.40 -7.8760
6000  0.75  0.40 -8.1096
6000  1.00  0.40 -8.3029
6000 -0.25  0.40 -6.9642
6000 -0.50  0.40 -6.6408
6000 -0.75  0.40 -6.3541
6250  0.00  0.40 -6.9007
6250  0.25  0.40 -7.2243
6250  0.50  0.40 -7.5174
6250  0.75  0.40 -7.7698
6250  1.00  0.40 -7.9818
6250 -0.25  0.40 -6.5761
6250 -0.50  0.40 -6.2831
6250 -0.75  0.40 -6.0381
6500  0.00  0.40 -6.5392
6500  0.25  0.40 -6.8558
6500  0.50  0.40 -7.1621
6500  1.00  0.40 -7.6594
6500 -0.25  0.40 -6.2463
6500 -0.50  0.40 -5.9968
6500 -0.75  0.40 -5.7938
6750  0.50  0.40 -6.8133
6750 -0.25  0.40 -5.9777
6750 -0.50  0.40 -5.7708
6750 -0.75  0.40 -5.6033
7000  0.50  0.40 -6.4852
7000  0.75  0.40 -6.7633
7000  1.00  0.40 -7.0181
7000 -0.50  0.40 -5.5895
7000 -0.75  0.40 -5.4510
7250  0.00  0.40 -5.7525
7250  0.25  0.40 -5.9568
7250  0.50  0.40 -6.1918
7250  0.75  0.40 -6.4465
7250  1.00  0.40 -6.6983
7250 -0.25  0.40 -5.5808
7250 -0.50  0.40 -5.4395
7250 -0.75  0.40 -5.3248
7500  0.00  0.40 -5.5729
7500  0.25  0.40 -5.7422
7500  0.50  0.40 -5.9380
7500  0.75  0.40 -6.1557
7500  1.00  0.40 -6.3835
7500 -0.25  0.40 -5.4308
7500 -0.50  0.40 -5.3142
7500 -0.75  0.40 -5.2192
7750  0.00  0.40 -5.4107
7750  0.25  0.40 -5.5482
7750  0.50  0.40 -5.7082
7750  0.75  0.40 -5.8884
7750  1.00  0.40 -6.0835
7750 -0.25  0.40 -5.2956
7750 -0.50  0.40 -5.2023
7750 -0.75  0.40 -5.1255
8000  0.00  0.40 -5.2515
8000  0.25  0.40 -5.3634
8000  0.50  0.40 -5.4952
8000  0.75  0.40 -5.6450
8000  1.00  0.40 -5.8098
8000 -0.25  0.40 -5.1593
8000 -0.50  0.40 -5.0862
8000 -0.75  0.40 -5.0251
