 E(B-V) = 0.56
3500  1.00  0.40-11.4413
3500 -0.25  0.40-11.1296
3500 -0.50  0.40-11.0675
3500 -0.75  0.40-11.0105
3600  0.00  0.40-10.9877
3600  0.25  0.40-11.0303
3600  0.50  0.40-11.0749
3600  0.75  0.40-11.1206
3600  1.00  0.40-11.1662
3600 -0.25  0.40-10.9486
3600 -0.50  0.40-10.9120
3600 -0.75  0.40-10.8764
3700  0.00  0.40-10.8163
3700  0.25  0.40-10.8439
3700  0.50  0.40-10.8764
3700  0.75  0.40-10.9102
3700  1.00  0.40-10.9458
3700 -0.25  0.40-10.7905
3700 -0.50  0.40-10.7652
3700 -0.75  0.40-10.7364
3800  0.00  0.40-10.6718
3800  0.25  0.40-10.6934
3800  0.50  0.40-10.7172
3800  0.75  0.40-10.7431
3800  1.00  0.40-10.7690
3800 -0.25  0.40-10.6503
3800 -0.50  0.40-10.6231
3800 -0.75  0.40-10.5836
3900  0.00  0.40-10.5480
3900  0.25  0.40-10.5686
3900  0.50  0.40-10.5882
3900  0.75  0.40-10.6076
3900  1.00  0.40-10.6267
3900 -0.25  0.40-10.5204
3900 -0.50  0.40-10.4756
3900 -0.75  0.40-10.4043
4000  0.00  0.40-10.4341
4000  0.25  0.40-10.4624
4000  0.50  0.40-10.4819
4000  0.75  0.40-10.4977
4000  1.00  0.40-10.5109
4000 -0.25  0.40-10.3870
4000 -0.50  0.40-10.3063
4000 -0.75  0.40-10.1839
4250  0.00  0.40-10.1030
4250  0.25  0.40-10.2040
4250  0.50  0.40-10.2641
4250  0.75  0.40-10.2969
4250  1.00  0.40-10.3117
4250 -0.25  0.40 -9.9450
4250 -0.50  0.40 -9.7222
4250 -0.75  0.40 -9.4607
4500  0.00  0.40 -9.5889
4500  0.25  0.40 -9.8158
4500  0.50  0.40 -9.9791
4500  0.75  0.40-10.0868
4500  1.00  0.40-10.1482
4500 -0.25  0.40 -9.2954
4500 -0.50  0.40 -8.9603
4500 -0.75  0.40 -8.6362
4750  0.00  0.40 -8.8984
4750  0.25  0.40 -9.2319
4750  0.50  0.40 -9.5086
4750  0.75  0.40 -9.7253
4750  1.00  0.40 -9.8810
4750 -0.25  0.40 -8.5285
4750 -0.50  0.40 -8.1661
4750 -0.75  0.40 -7.8514
5000  0.00  0.40 -8.1560
5000  0.25  0.40 -8.5253
5000  0.50  0.40 -8.8639
5000  0.75  0.40 -9.1572
5000  1.00  0.40 -9.4015
5000 -0.25  0.40 -7.7879
5000 -0.50  0.40 -7.4567
5000 -0.75  0.40 -7.1783
5250  0.00  0.40 -7.4946
5250  0.25  0.40 -7.8445
5250  0.50  0.40 -8.1849
5250  0.75  0.40 -8.4950
5250  1.00  0.40 -8.7685
5250 -0.25  0.40 -7.1641
5250 -0.50  0.40 -6.8730
5250 -0.75  0.40 -6.6232
5500  0.00  0.40 -6.9532
5500  0.25  0.40 -7.2701
5500  0.50  0.40 -7.5881
5500  0.75  0.40 -7.8865
5500 -0.25  0.40 -6.6579
5500 -0.50  0.40 -6.3944
5500 -0.75  0.40 -6.1620
5750  0.00  0.40 -6.5092
5750  0.25  0.40 -6.7957
5750  0.50  0.40 -7.0877
5750  0.75  0.40 -7.3688
5750 -0.25  0.40 -6.2422
5750 -0.50  0.40 -6.0027
5750 -0.75  0.40 -5.7930
6000  0.00  0.40 -6.1430
6000  0.50  0.40 -6.6656
6000  0.75  0.40 -6.9266
6000  1.00  0.40 -7.1681
6000 -0.50  0.40 -5.6956
6000 -0.75  0.40 -5.5145
6250  0.00  0.40 -5.8436
6250  0.50  0.40 -6.3069
6250  0.75  0.40 -6.5448
6250  1.00  0.40 -6.7690
6250 -0.25  0.40 -5.6393
6250 -0.50  0.40 -5.4598
6500  0.00  0.40 -5.6009
6500  0.25  0.40 -5.7939
6500  0.50  0.40 -6.0016
6500  0.75  0.40 -6.2141
6500  1.00  0.40 -6.4174
6500 -0.50  0.40 -5.2755
6750  0.00  0.40 -5.4029
6750  0.25  0.40 -5.5656
6750  0.50  0.40 -5.7417
6750  0.75  0.40 -5.9247
6750 -0.50  0.40 -5.1271
6750 -0.75  0.40 -5.0148
7000  0.00  0.40 -5.2304
7000  0.25  0.40 -5.3658
7000  0.50  0.40 -5.5122
7000  0.75  0.40 -5.6665
7000  1.00  0.40 -5.8221
7000 -0.25  0.40 -5.1077
7000 -0.50  0.40 -4.9990
7250  0.25  0.40 -5.1800
7250  0.50  0.40 -5.3029
7500  0.25  0.40 -4.9991
