 E(B-V) = 0.28
2600  0.00 -0.40-10.0434
7250 -1.50 -0.40 -1.4037
7500  0.00 -0.40 -1.3819
7500  0.25 -0.40 -1.4062
7500  0.50 -0.40 -1.4394
7500  0.75 -0.40 -1.4832
7500  1.00 -0.40 -1.5399
7500 -0.25 -0.40 -1.3643
7500 -0.50 -0.40 -1.3517
7500 -1.00 -0.40 -1.3374
7500 -2.00 -0.40 -1.3336
7750  0.00 -0.40 -1.3025
7750  0.25 -0.40 -1.3182
7750  0.50 -0.40 -1.3402
7750  0.75 -0.40 -1.3699
7750  1.00 -0.40 -1.4092
7750 -0.25 -0.40 -1.2912
7750 -0.50 -0.40 -1.2836
7750 -0.75 -0.40 -1.2791
7750 -1.00 -0.40 -1.2772
7750 -1.50 -0.40 -1.2782
7750 -2.00 -0.40 -1.2802
8000  0.00 -0.40 -1.2360
8000  0.25 -0.40 -1.2441
8000  0.50 -0.40 -1.2562
8000  0.75 -0.40 -1.2738
8000  1.00 -0.40 -1.2985
8000 -0.25 -0.40 -1.2311
8000 -0.50 -0.40 -1.2291
8000 -0.75 -0.40 -1.2295
8000 -1.00 -0.40 -1.2313
8000 -1.50 -0.40 -1.2363
