 E(B-V) = 0.28
2500  0.00 -0.40-10.0421
2500  0.25 -0.40-10.0001
3700 -2.00 -0.40 -5.2008
3800  0.00 -0.40 -5.0167
3800  0.25 -0.40 -5.0458
3800  0.50 -0.40 -5.0838
3800  0.75 -0.40 -5.1272
3800  1.00 -0.40 -5.1741
3800 -0.25 -0.40 -4.9936
3800 -0.50 -0.40 -4.9787
3800 -0.75 -0.40 -4.9675
3800 -1.00 -0.40 -4.9593
3800 -1.50 -0.40 -4.9448
3800 -2.00 -0.40 -4.8987
3900  0.00 -0.40 -4.7749
3900  0.25 -0.40 -4.8181
3900  0.50 -0.40 -4.8695
3900  0.75 -0.40 -4.9257
3900  1.00 -0.40 -4.9847
3900 -0.25 -0.40 -4.7386
3900 -0.50 -0.40 -4.7101
3900 -0.75 -0.40 -4.6855
3900 -1.00 -0.40 -4.6635
3900 -1.50 -0.40 -4.6242
3900 -2.00 -0.40 -4.5851
4000  0.00 -0.40 -4.5511
4000  0.25 -0.40 -4.6051
4000  0.50 -0.40 -4.6670
4000  0.75 -0.40 -4.7340
4000  1.00 -0.40 -4.8034
4000 -0.25 -0.40 -4.5042
4000 -0.50 -0.40 -4.4644
4000 -0.75 -0.40 -4.4282
4000 -1.00 -0.40 -4.3945
4000 -1.50 -0.40 -4.3335
4000 -2.00 -0.40 -4.2880
4250  0.00 -0.40 -4.0640
4250  0.25 -0.40 -4.1376
4250  0.50 -0.40 -4.2174
4250  0.75 -0.40 -4.3023
4250  1.00 -0.40 -4.3901
4250 -0.25 -0.40 -3.9965
4250 -0.50 -0.40 -3.9341
4250 -0.75 -0.40 -3.8758
4250 -1.00 -0.40 -3.8210
4250 -1.50 -0.40 -3.7301
4250 -2.00 -0.40 -3.6765
4500  0.00 -0.40 -3.6477
4500  0.25 -0.40 -3.7367
4500  0.50 -0.40 -3.8303
4500  0.75 -0.40 -3.9282
4500  1.00 -0.40 -4.0288
4500 -0.25 -0.40 -3.5647
4500 -0.50 -0.40 -3.4877
4500 -0.75 -0.40 -3.4174
4500 -1.00 -0.40 -3.3544
4500 -1.50 -0.40 -3.2541
4500 -2.00 -0.40 -3.1820
4750  0.00 -0.40 -3.2725
4750  0.25 -0.40 -3.3715
4750  0.50 -0.40 -3.4760
4750  0.75 -0.40 -3.5850
4750  1.00 -0.40 -3.6968
4750 -0.25 -0.40 -3.1812
4750 -0.50 -0.40 -3.0989
4750 -0.75 -0.40 -3.0262
4750 -1.00 -0.40 -2.9619
4750 -1.50 -0.40 -2.8521
5000  0.00 -0.40 -2.9317
5000  0.25 -0.40 -3.0330
5000  0.75 -0.40 -3.2586
5000  1.00 -0.40 -3.3782
5000 -0.25 -0.40 -2.8403
5000 -0.50 -0.40 -2.7596
5000 -0.75 -0.40 -2.6883
5000 -1.00 -0.40 -2.6237
5000 -1.50 -0.40 -2.5108
5000 -2.00 -0.40 -2.4273
5250  0.00 -0.40 -2.6289
5250  0.25 -0.40 -2.7263
5250  0.50 -0.40 -2.8339
5250  0.75 -0.40 -2.9503
5250  1.00 -0.40 -3.0724
5250 -0.25 -0.40 -2.5420
5250 -0.50 -0.40 -2.4651
5250 -0.75 -0.40 -2.3967
5250 -1.00 -0.40 -2.3368
5250 -1.50 -0.40 -2.2454
5250 -2.00 -0.40 -2.1899
5500  0.00 -0.40 -2.3646
5500  0.25 -0.40 -2.4557
5500  0.50 -0.40 -2.5571
5500  0.75 -0.40 -2.6683
5500  1.00 -0.40 -2.7868
5500 -0.25 -0.40 -2.2839
5500 -0.50 -0.40 -2.2142
5500 -0.75 -0.40 -2.1565
5500 -1.00 -0.40 -2.1109
5500 -1.50 -0.40 -2.0494
5500 -2.00 -0.40 -2.0156
5750  0.00 -0.40 -2.1374
5750  0.25 -0.40 -2.2196
5750  0.50 -0.40 -2.3129
5750  0.75 -0.40 -2.4160
5750  1.00 -0.40 -2.5270
5750 -0.25 -0.40 -2.0682
5750 -0.50 -0.40 -2.0128
5750 -0.75 -0.40 -1.9706
5750 -1.00 -0.40 -1.9393
5750 -1.50 -0.40 -1.8995
5750 -2.00 -0.40 -1.8784
6000  0.00 -0.40 -1.9499
6000  0.25 -0.40 -2.0183
6000  0.50 -0.40 -2.1001
6000  0.75 -0.40 -2.1933
6000  1.00 -0.40 -2.2944
6000 -0.25 -0.40 -1.8962
6000 -0.50 -0.40 -1.8558
6000 -0.75 -0.40 -1.8261
6000 -1.00 -0.40 -1.8046
6000 -1.50 -0.40 -1.7778
6000 -2.00 -0.40 -1.7642
6250  0.25 -0.40 -1.8517
6250  0.75 -0.40 -1.9989
6250  1.00 -0.40 -2.0881
6500  0.50 -0.40 -1.7659
6500  1.00 -0.40 -1.9052
6750  0.00 -0.40 -1.5636
6750  0.25 -0.40 -1.5929
6750  0.50 -0.40 -1.6315
6750  0.75 -0.40 -1.6806
6750  1.00 -0.40 -1.7381
6750 -0.25 -0.40 -1.5421
6750 -0.50 -0.40 -1.5266
7000  0.00 -0.40 -1.4597
7000  0.25 -0.40 -1.4794
7000  0.50 -0.40 -1.5071
7000  0.75 -0.40 -1.5444
7000  1.00 -0.40 -1.5919
7000 -0.25 -0.40 -1.4457
7000 -0.50 -0.40 -1.4360
7000 -0.75 -0.40 -1.4294
7000 -1.00 -0.40 -1.4252
7250  0.00 -0.40 -1.3700
7250  0.25 -0.40 -1.3849
7250  0.50 -0.40 -1.4060
7250  0.75 -0.40 -1.4346
7250  1.00 -0.40 -1.4714
7250 -0.25 -0.40 -1.3597
7250 -0.50 -0.40 -1.3529
7250 -0.75 -0.40 -1.3486
7250 -1.00 -0.40 -1.3462
7250 -1.50 -0.40 -1.3452
7500  0.00 -0.40 -1.3017
7500  0.25 -0.40 -1.3112
7500  0.50 -0.40 -1.3250
7500  0.75 -0.40 -1.3442
7500  1.00 -0.40 -1.3699
7500 -0.25 -0.40 -1.2954
7500 -0.50 -0.40 -1.2915
7500 -0.75 -0.40 -1.2895
7500 -1.00 -0.40 -1.2889
7750  1.00 -0.40 -1.2866
