 E(B-V) = 0.28
2500 -0.25 -0.40-10.1652
2500 -0.50 -0.40-10.0458
3800  0.50 -0.40 -8.9964
3800  0.75 -0.40 -8.9845
3800  1.00 -0.40 -8.9733
3800 -0.25 -0.40 -8.8523
3800 -0.50 -0.40 -8.8080
3800 -0.75 -0.40 -8.7776
3800 -1.00 -0.40 -8.7556
3800 -1.50 -0.40 -8.7160
3800 -2.00 -0.40 -8.6598
3900  0.00 -0.40 -8.8273
3900  0.25 -0.40 -8.8687
3900  0.50 -0.40 -8.8724
3900  0.75 -0.40 -8.8685
3900  1.00 -0.40 -8.8666
3900 -0.25 -0.40 -8.7638
3900 -0.50 -0.40 -8.7037
3900 -0.75 -0.40 -8.6541
3900 -1.00 -0.40 -8.6135
3900 -1.50 -0.40 -8.5446
4000  0.00 -0.40 -8.7391
4000  0.25 -0.40 -8.7653
4000  0.50 -0.40 -8.7710
4000  0.75 -0.40 -8.7754
4000  1.00 -0.40 -8.7808
4000 -0.25 -0.40 -8.6796
4000 -0.50 -0.40 -8.6076
4000 -0.75 -0.40 -8.5380
4000 -1.00 -0.40 -8.4751
4000 -1.50 -0.40 -8.3665
4250  0.00 -0.40 -8.4701
4250  0.25 -0.40 -8.5111
4250  0.50 -0.40 -8.5438
4250  0.75 -0.40 -8.5711
4250  1.00 -0.40 -8.5947
4250 -0.25 -0.40 -8.4138
4250 -0.50 -0.40 -8.3303
4250 -0.75 -0.40 -8.2264
4250 -1.00 -0.40 -8.1143
4250 -1.50 -0.40 -7.9009
4250 -2.00 -0.40 -7.7216
4500  0.00 -0.40 -8.1433
4500  0.25 -0.40 -8.2340
4500  0.50 -0.40 -8.3062
4500  0.75 -0.40 -8.3638
4500  1.00 -0.40 -8.4109
4500 -0.25 -0.40 -8.0332
4500 -0.50 -0.40 -7.9082
4500 -0.75 -0.40 -7.7726
4500 -1.00 -0.40 -7.6287
4500 -1.50 -0.40 -7.3503
4500 -2.00 -0.40 -7.1154
4750  0.00 -0.40 -7.7553
4750  0.25 -0.40 -7.9081
4750  0.50 -0.40 -8.0323
4750  0.75 -0.40 -8.1311
4750  1.00 -0.40 -8.2097
4750 -0.25 -0.40 -7.5783
4750 -0.50 -0.40 -7.3877
4750 -0.75 -0.40 -7.1948
4750 -1.00 -0.40 -7.0105
4750 -1.50 -0.40 -6.6874
4750 -2.00 -0.40 -6.4221
5000  0.00 -0.40 -7.2996
5000  0.25 -0.40 -7.5144
5000  0.50 -0.40 -7.6993
5000  0.75 -0.40 -7.8505
5000  1.00 -0.40 -7.9707
5000 -0.25 -0.40 -7.0644
5000 -0.50 -0.40 -6.8198
5000 -0.75 -0.40 -6.5782
5000 -1.00 -0.40 -6.3552
5000 -1.50 -0.40 -5.9897
5000 -2.00 -0.40 -5.7003
5250  0.00 -0.40 -6.7903
5250  0.25 -0.40 -7.0552
5250  0.50 -0.40 -7.2957
5250  0.75 -0.40 -7.5026
5250  1.00 -0.40 -7.6723
5250 -0.25 -0.40 -6.5090
5250 -0.50 -0.40 -6.2208
5250 -0.75 -0.40 -5.9440
5250 -1.00 -0.40 -5.6975
5250 -1.50 -0.40 -5.3047
5250 -2.00 -0.40 -5.0059
5500  0.00 -0.40 -6.2513
5500  0.25 -0.40 -6.5554
5500  0.50 -0.40 -6.8375
5500  0.75 -0.40 -7.0902
5500  1.00 -0.40 -7.3068
5500 -0.25 -0.40 -5.9320
5500 -0.50 -0.40 -5.6145
5500 -0.75 -0.40 -5.3219
5500 -1.00 -0.40 -5.0679
5500 -1.50 -0.40 -4.6713
5500 -2.00 -0.40 -4.3950
5750  0.00 -0.40 -5.7046
5750  0.25 -0.40 -6.0431
5750  0.50 -0.40 -6.3568
5750  0.75 -0.40 -6.6414
5750  1.00 -0.40 -6.8926
5750 -0.25 -0.40 -5.3596
5750 -0.50 -0.40 -5.0336
5750 -0.75 -0.40 -4.7448
5750 -1.00 -0.40 -4.5005
5750 -1.50 -0.40 -4.1351
5750 -2.00 -0.40 -3.8984
6000  0.00 -0.40 -5.1723
6000  0.25 -0.40 -5.5347
6000  0.50 -0.40 -5.8782
6000  0.75 -0.40 -6.1879
6000  1.00 -0.40 -6.4631
6000 -0.25 -0.40 -4.8226
6000 -0.50 -0.40 -4.5101
6000 -0.75 -0.40 -4.2448
6000 -1.00 -0.40 -4.0271
6000 -1.50 -0.40 -3.7131
6000 -2.00 -0.40 -3.5160
6250  0.00 -0.40 -4.6787
6250  0.25 -0.40 -5.0435
6250  0.50 -0.40 -5.4087
6250  0.75 -0.40 -5.7437
6250  1.00 -0.40 -6.0395
6250 -0.25 -0.40 -4.3486
6250 -0.50 -0.40 -4.0687
6250 -0.75 -0.40 -3.8395
6250 -1.00 -0.40 -3.6556
6250 -1.50 -0.40 -3.3941
6250 -2.00 -0.40 -3.2312
6500  0.00 -0.40 -4.2466
6500  0.25 -0.40 -4.5881
6500  0.50 -0.40 -4.9553
6500  0.75 -0.40 -5.3108
6500  1.00 -0.40 -5.6286
6500 -0.25 -0.40 -3.9546
6500 -0.50 -0.40 -3.7159
6500 -0.75 -0.40 -3.5246
6500 -1.00 -0.40 -3.3725
6500 -1.50 -0.40 -3.1561
6500 -2.00 -0.40 -3.0210
6750  0.00 -0.40 -3.8867
6750  0.25 -0.40 -4.1867
6750  0.50 -0.40 -4.5307
6750  0.75 -0.40 -4.8906
6750  1.00 -0.40 -5.2283
6750 -0.25 -0.40 -3.6395
6750 -0.50 -0.40 -3.4411
6750 -0.75 -0.40 -3.2830
6750 -1.00 -0.40 -3.1572
6750 -1.50 -0.40 -2.9773
6750 -2.00 -0.40 -2.8644
7000  0.00 -0.40 -3.5963
7000  0.25 -0.40 -3.8495
7000  0.50 -0.40 -4.1525
7000  0.75 -0.40 -4.4923
7000  1.00 -0.40 -4.8371
7000 -0.25 -0.40 -3.3916
7000 -0.50 -0.40 -3.2277
7000 -0.75 -0.40 -3.0967
7000 -1.00 -0.40 -2.9919
7000 -1.50 -0.40 -2.8411
7000 -2.00 -0.40 -2.7463
7250  0.00 -0.40 -3.3641
7250  0.25 -0.40 -3.5736
7250  0.50 -0.40 -3.8291
7250  0.75 -0.40 -4.1295
7250  1.00 -0.40 -4.4580
7250 -0.25 -0.40 -3.1953
7250 -0.50 -0.40 -3.0595
7250 -0.75 -0.40 -2.9502
7250 -1.00 -0.40 -2.8624
7250 -1.50 -0.40 -2.7357
7250 -2.00 -0.40 -2.6557
7500  0.00 -0.40 -3.1766
7500  0.25 -0.40 -3.3488
7500  0.50 -0.40 -3.5600
7500  0.75 -0.40 -3.8135
7500 -0.25 -0.40 -3.0372
7500 -0.50 -0.40 -2.9244
7500 -0.75 -0.40 -2.8330
7500 -1.00 -0.40 -2.7592
7500 -1.50 -0.40 -2.6527
7500 -2.00 -0.40 -2.5850
7750  0.00 -0.40 -3.0227
7750  0.75 -0.40 -3.5455
7750  1.00 -0.40 -3.7912
7750 -0.50 -0.40 -2.8136
7750 -0.75 -0.40 -2.7373
7750 -1.00 -0.40 -2.6756
7750 -1.50 -0.40 -2.5860
7750 -2.00 -0.40 -2.5287
8000  0.00 -0.40 -2.8937
8000  0.25 -0.40 -3.0098
8000  0.75 -0.40 -3.3209
8000  1.00 -0.40 -3.5229
8000 -0.50 -0.40 -2.7211
8000 -0.75 -0.40 -2.6579
8000 -1.00 -0.40 -2.6066
