 E(B-V) = 0.28
2500 -0.25 -0.40-12.7040
2500 -0.50 -0.40-12.5394
2500 -0.75 -0.40-12.2805
2500 -1.50 -0.40-11.1536
2600 -0.25 -0.40-11.6686
2600 -0.50 -0.40-11.5383
2600 -0.75 -0.40-11.3382
2600 -1.00 -0.40-11.0793
2700  0.00 -0.40-10.5516
2700  0.25 -0.40-10.5162
2700  0.50 -0.40-10.3961
2700  0.75 -0.40-10.2104
3700  0.25 -0.40 -5.8802
3700  0.50 -0.40 -5.7883
3700  0.75 -0.40 -5.6944
3700  1.00 -0.40 -5.6073
3700 -0.25 -0.40 -5.8032
3700 -0.50 -0.40 -5.7089
3700 -0.75 -0.40 -5.6275
3700 -1.00 -0.40 -5.5603
3700 -1.50 -0.40 -5.4353
3700 -2.00 -0.40 -5.2831
3800  0.00 -0.40 -5.6623
3800  0.25 -0.40 -5.6095
3800  0.50 -0.40 -5.5411
3800  0.75 -0.40 -5.4757
3800  1.00 -0.40 -5.4157
3800 -0.25 -0.40 -5.6339
3800 -0.50 -0.40 -5.5457
3800 -0.75 -0.40 -5.4449
3800 -1.00 -0.40 -5.3511
3800 -1.50 -0.40 -5.1809
3800 -2.00 -0.40 -5.0072
3900  0.00 -0.40 -5.4326
3900  0.25 -0.40 -5.3909
3900  0.50 -0.40 -5.3461
3900  0.75 -0.40 -5.3031
3900  1.00 -0.40 -5.2640
3900 -0.25 -0.40 -5.4380
3900 -0.50 -0.40 -5.3762
3900 -0.75 -0.40 -5.2730
3900 -1.00 -0.40 -5.1592
3900 -1.50 -0.40 -4.9444
3900 -2.00 -0.40 -4.7480
4000  0.00 -0.40 -5.2195
4000  0.25 -0.40 -5.1993
4000  0.50 -0.40 -5.1759
4000  0.75 -0.40 -5.1526
4000  1.00 -0.40 -5.1324
4000 -0.25 -0.40 -5.2259
4000 -0.50 -0.40 -5.1867
4000 -0.75 -0.40 -5.0932
4000 -1.00 -0.40 -4.9734
4000 -1.50 -0.40 -4.7265
4000 -2.00 -0.40 -4.5091
4250  0.00 -0.40 -4.7235
4250  0.25 -0.40 -4.7556
4250  0.50 -0.40 -4.7816
4250  0.75 -0.40 -4.8040
4250  1.00 -0.40 -4.8266
4250 -0.25 -0.40 -4.6820
4250 -0.50 -0.40 -4.6292
4250 -0.75 -0.40 -4.5594
4250 -1.00 -0.40 -4.4607
4250 -1.50 -0.40 -4.2150
4250 -2.00 -0.40 -3.9775
4500  0.00 -0.40 -4.2625
4500  0.25 -0.40 -4.3367
4500  0.50 -0.40 -4.4042
4500  0.75 -0.40 -4.4673
4500  1.00 -0.40 -4.5286
4500 -0.25 -0.40 -4.1801
4500 -0.50 -0.40 -4.0902
4500 -0.75 -0.40 -3.9964
4500 -1.00 -0.40 -3.9019
4500 -1.50 -0.40 -3.7052
4500 -2.00 -0.40 -3.4912
4750  0.00 -0.40 -3.8357
4750  0.25 -0.40 -3.9374
4750  0.50 -0.40 -4.0360
4750  0.75 -0.40 -4.1322
4750  1.00 -0.40 -4.2262
4750 -0.25 -0.40 -3.7310
4750 -0.50 -0.40 -3.6260
4750 -0.75 -0.40 -3.5238
4750 -1.00 -0.40 -3.4268
4750 -1.50 -0.40 -3.2431
5000  0.00 -0.40 -3.4500
5000  0.25 -0.40 -3.5649
5000  0.50 -0.40 -3.6820
5000  0.75 -0.40 -3.8009
5000  1.00 -0.40 -3.9193
5000 -0.25 -0.40 -3.3377
5000 -0.50 -0.40 -3.2288
5000 -0.75 -0.40 -3.1250
5000 -1.00 -0.40 -3.0280
5000 -1.50 -0.40 -2.8518
5000 -2.00 -0.40 -2.7039
5250  0.00 -0.40 -3.1049
5250  0.25 -0.40 -3.2250
5250  0.50 -0.40 -3.3501
5250  0.75 -0.40 -3.4805
5250  1.00 -0.40 -3.6138
5250 -0.25 -0.40 -2.9904
5250 -0.50 -0.40 -2.8816
5250 -0.75 -0.40 -2.7791
5250 -1.00 -0.40 -2.6853
5250 -1.50 -0.40 -2.5296
5250 -2.00 -0.40 -2.4215
5500  0.00 -0.40 -2.7950
5500  0.25 -0.40 -2.9162
5500  0.50 -0.40 -3.0443
5500  0.75 -0.40 -3.1789
5500  1.00 -0.40 -3.3189
5500 -0.25 -0.40 -2.6816
5500 -0.50 -0.40 -2.5768
5500 -0.75 -0.40 -2.4821
5500 -1.00 -0.40 -2.4014
5500 -1.50 -0.40 -2.2854
5500 -2.00 -0.40 -2.2163
5750  0.00 -0.40 -2.5174
5750  0.25 -0.40 -2.6361
5750  0.50 -0.40 -2.7636
5750  0.75 -0.40 -2.8991
5750  1.00 -0.40 -3.0413
5750 -0.25 -0.40 -2.4108
5750 -0.50 -0.40 -2.3186
5750 -0.75 -0.40 -2.2431
5750 -1.00 -0.40 -2.1852
5750 -1.50 -0.40 -2.1102
5750 -2.00 -0.40 -2.0694
6000  0.00 -0.40 -2.2759
6000  0.25 -0.40 -2.3848
6000  0.50 -0.40 -2.5077
6000  0.75 -0.40 -2.6412
6000  1.00 -0.40 -2.7833
6000 -0.25 -0.40 -2.1856
6000 -0.50 -0.40 -2.1162
6000 -0.75 -0.40 -2.0650
6000 -1.00 -0.40 -2.0282
6000 -1.50 -0.40 -1.9829
6000 -2.00 -0.40 -1.9597
6250  0.00 -0.40 -2.0782
6250  0.25 -0.40 -2.1676
6250  0.50 -0.40 -2.2783
6250  0.75 -0.40 -2.4055
6250  1.00 -0.40 -2.5444
6250 -0.25 -0.40 -2.0123
6250 -0.50 -0.40 -1.9661
6250 -0.75 -0.40 -1.9339
6250 -1.00 -0.40 -1.9115
6250 -1.50 -0.40 -1.8847
6250 -2.00 -0.40 -1.8719
6500  0.00 -0.40 -1.9271
6500  0.25 -0.40 -1.9920
6500  0.50 -0.40 -2.0815
6500  0.75 -0.40 -2.1945
6500  1.00 -0.40 -2.3252
6500 -0.25 -0.40 -1.8831
6500 -0.50 -0.40 -1.8535
6500 -0.75 -0.40 -1.8333
6500 -1.00 -0.40 -1.8196
6500 -1.50 -0.40 -1.8042
6500 -2.00 -0.40 -1.7977
6750  0.00 -0.40 -1.8132
6750  0.25 -0.40 -1.8576
6750  0.50 -0.40 -1.9231
6750  0.75 -0.40 -2.0140
6750  1.00 -0.40 -2.1284
6750 -0.25 -0.40 -1.7841
6750 -0.50 -0.40 -1.7650
6750 -0.75 -0.40 -1.7521
6750 -1.00 -0.40 -1.7438
6750 -1.50 -0.40 -1.7354
6750 -2.00 -0.40 -1.7329
7000  0.00 -0.40 -1.7247
7000  0.25 -0.40 -1.7550
7000  0.50 -0.40 -1.8010
7000  0.75 -0.40 -1.8685
7000  1.00 -0.40 -1.9601
7000 -0.25 -0.40 -1.7052
7000 -0.50 -0.40 -1.6926
7000 -0.75 -0.40 -1.6845
7000 -1.00 -0.40 -1.6796
7000 -1.50 -0.40 -1.6756
7000 -2.00 -0.40 -1.6759
7250  0.00 -0.40 -1.6531
7250  0.25 -0.40 -1.6738
7250  0.50 -0.40 -1.7058
7250  0.75 -0.40 -1.7538
7250  1.00 -0.40 -1.8225
7250 -0.75 -0.40 -1.6267
7250 -2.00 -0.40 -1.6253
7500  0.50 -0.40 -1.6295
7500  1.00 -0.40 -1.7121
7500 -0.50 -0.40 -1.5798
7500 -0.75 -0.40 -1.5771
7750  0.00 -0.40 -1.5439
7750  0.25 -0.40 -1.5529
7750  0.50 -0.40 -1.5675
7750  0.75 -0.40 -1.5900
7750  1.00 -0.40 -1.6242
7750 -0.25 -0.40 -1.5386
7750 -0.50 -0.40 -1.5358
8000  0.00 -0.40 -1.5037
8000  0.25 -0.40 -1.5088
8000  0.50 -0.40 -1.5176
8000  0.75 -0.40 -1.5312
8000  1.00 -0.40 -1.5527
8000 -0.25 -0.40 -1.5010
8000 -0.50 -0.40 -1.5002
8000 -0.75 -0.40 -1.5010
8000 -1.00 -0.40 -1.5028
8000 -1.50 -0.40 -1.5074
8000 -2.00 -0.40 -1.5110
