 E(B-V) = 0.28
2500 -0.25 -0.40-13.1476
2500 -0.50 -0.40-12.9383
2500 -0.75 -0.40-12.6672
2600 -0.25 -0.40-12.4372
2600 -0.50 -0.40-12.2802
2600 -0.75 -0.40-12.0329
2600 -1.00 -0.40-11.6983
2600 -2.00 -0.40-10.0424
2700  0.25 -0.40-11.7289
2700 -0.25 -0.40-11.5252
2700 -0.50 -0.40-11.4266
2700 -0.75 -0.40-11.2346
2700 -1.00 -0.40-10.9609
2800  0.00 -0.40-10.5938
2800  0.50 -0.40-10.6158
2800  0.75 -0.40-10.5368
2800  1.00 -0.40-10.3801
2800 -0.25 -0.40-10.5133
2800 -0.50 -0.40-10.4532
2800 -0.75 -0.40-10.3340
2800 -1.00 -0.40-10.1503
3900 -1.00 -0.40 -5.1081
3900 -1.50 -0.40 -4.9953
3900 -2.00 -0.40 -4.8482
4000  0.00 -0.40 -5.1716
4000  0.25 -0.40 -5.2394
4000  0.50 -0.40 -5.2663
4000  0.75 -0.40 -5.2254
4000  1.00 -0.40 -5.1626
4000 -0.25 -0.40 -5.0962
4000 -0.50 -0.40 -5.0249
4000 -0.75 -0.40 -4.9557
4000 -1.00 -0.40 -4.8878
4000 -1.50 -0.40 -4.7477
4000 -2.00 -0.40 -4.5880
4250  0.00 -0.40 -4.8141
4250  0.25 -0.40 -4.8548
4250  0.50 -0.40 -4.8546
4250  0.75 -0.40 -4.8399
4250  1.00 -0.40 -4.8195
4250 -0.25 -0.40 -4.7310
4250 -0.50 -0.40 -4.6249
4250 -0.75 -0.40 -4.5130
4250 -1.00 -0.40 -4.4032
4250 -1.50 -0.40 -4.2019
4250 -2.00 -0.40 -4.0091
4500  0.00 -0.40 -4.3849
4500  0.25 -0.40 -4.4361
4500  0.50 -0.40 -4.4741
4500  0.75 -0.40 -4.5012
4500  1.00 -0.40 -4.5204
4500 -0.25 -0.40 -4.3127
4500 -0.50 -0.40 -4.2126
4500 -0.75 -0.40 -4.0964
4500 -1.00 -0.40 -3.9769
4500 -1.50 -0.40 -3.7454
4500 -2.00 -0.40 -3.5310
4750  0.00 -0.40 -3.9446
4750  0.25 -0.40 -4.0289
4750  0.50 -0.40 -4.1033
4750  0.75 -0.40 -4.1673
4750  1.00 -0.40 -4.2227
4750 -0.25 -0.40 -3.8525
4750 -0.50 -0.40 -3.7561
4750 -0.75 -0.40 -3.6548
4750 -1.00 -0.40 -3.5473
4750 -1.50 -0.40 -3.3253
4750 -2.00 -0.40 -3.1221
5000  0.00 -0.40 -3.5467
5000  0.25 -0.40 -3.6477
5000  0.50 -0.40 -3.7449
5000  0.75 -0.40 -3.8366
5000  1.00 -0.40 -3.9217
5000 -0.25 -0.40 -3.4436
5000 -0.50 -0.40 -3.3417
5000 -0.75 -0.40 -3.2410
5000 -1.00 -0.40 -3.1412
5000 -1.50 -0.40 -2.9444
5250  0.00 -0.40 -3.1951
5250  0.25 -0.40 -3.3017
5250  0.50 -0.40 -3.4091
5250  0.75 -0.40 -3.5165
5250  1.00 -0.40 -3.6222
5250 -0.25 -0.40 -3.0892
5250 -0.50 -0.40 -2.9862
5250 -0.75 -0.40 -2.8867
5250 -1.00 -0.40 -2.7922
5250 -1.50 -0.40 -2.6233
5250 -2.00 -0.40 -2.4967
5500  0.00 -0.40 -2.8830
5500  0.25 -0.40 -2.9912
5500  0.50 -0.40 -3.1027
5500  0.75 -0.40 -3.2176
5500  1.00 -0.40 -3.3338
5500 -0.25 -0.40 -2.7782
5500 -0.50 -0.40 -2.6782
5500 -0.75 -0.40 -2.5850
5500 -1.00 -0.40 -2.5013
5500 -1.50 -0.40 -2.3674
5500 -2.00 -0.40 -2.2792
5750  0.00 -0.40 -2.6056
5750  0.25 -0.40 -2.7120
5750  0.50 -0.40 -2.8246
5750  0.75 -0.40 -2.9426
5750  1.00 -0.40 -3.0635
5750 -0.25 -0.40 -2.5063
5750 -0.50 -0.40 -2.4159
5750 -0.75 -0.40 -2.3370
5750 -1.00 -0.40 -2.2711
5750 -1.50 -0.40 -2.1758
5750 -2.00 -0.40 -2.1196
6000  0.00 -0.40 -2.3648
6000  0.25 -0.40 -2.4643
6000  0.50 -0.40 -2.5738
6000  0.75 -0.40 -2.6913
6000  1.00 -0.40 -2.8135
6000 -0.25 -0.40 -2.2779
6000 -0.50 -0.40 -2.2051
6000 -0.75 -0.40 -2.1463
6000 -1.00 -0.40 -2.1005
6000 -1.50 -0.40 -2.0393
6000 -2.00 -0.40 -2.0057
6250  0.00 -0.40 -2.1657
6250  0.25 -0.40 -2.2511
6250  0.50 -0.40 -2.3517
6250  0.75 -0.40 -2.4640
6250  1.00 -0.40 -2.5839
6250 -0.25 -0.40 -2.0979
6250 -0.50 -0.40 -2.0463
6250 -0.75 -0.40 -2.0077
6250 -1.00 -0.40 -1.9792
6250 -1.50 -0.40 -1.9431
6250 -2.00 -0.40 -1.9243
6500  0.00 -0.40 -2.0112
6500  0.25 -0.40 -2.0764
6500  0.50 -0.40 -2.1610
6500  0.75 -0.40 -2.2626
6500  1.00 -0.40 -2.3762
6500 -0.25 -0.40 -1.9644
6500 -0.50 -0.40 -1.9318
6500 -0.75 -0.40 -1.9089
6500 -1.00 -0.40 -1.8927
6500 -1.50 -0.40 -1.8732
6500 -2.00 -0.40 -1.8638
6750  0.00 -0.40 -1.8973
6750  0.25 -0.40 -1.9415
6750  0.50 -0.40 -2.0053
6750  0.75 -0.40 -2.0899
6750  1.00 -0.40 -2.1919
6750 -0.25 -0.40 -1.8682
6750 -0.50 -0.40 -1.8492
6750 -0.75 -0.40 -1.8366
6750 -1.00 -0.40 -1.8284
6750 -1.50 -0.40 -1.8192
6750 -2.00 -0.40 -1.8160
7000  0.00 -0.40 -1.8148
7000  0.25 -0.40 -1.8423
7000  0.50 -0.40 -1.8856
7000  0.75 -0.40 -1.9494
7000  1.00 -0.40 -2.0341
7000 -0.25 -0.40 -1.7980
7000 -0.50 -0.40 -1.7879
7000 -0.75 -0.40 -1.7817
7000 -1.00 -0.40 -1.7783
7000 -1.50 -0.40 -1.7757
7000 -2.00 -0.40 -1.7764
7250  0.00 -0.40 -1.7537
7250  0.25 -0.40 -1.7697
7250  0.50 -0.40 -1.7969
7250  0.75 -0.40 -1.8408
7250  1.00 -0.40 -1.9049
7250 -0.25 -0.40 -1.7448
7250 -0.50 -0.40 -1.7402
7250 -0.75 -0.40 -1.7381
7250 -1.00 -0.40 -1.7377
7250 -1.50 -0.40 -1.7391
7250 -2.00 -0.40 -1.7423
7500  0.00 -0.40 -1.7072
7500  0.25 -0.40 -1.7157
7500  0.50 -0.40 -1.7317
7500  0.75 -0.40 -1.7598
7500  1.00 -0.40 -1.8042
7500 -0.25 -0.40 -1.7033
7500 -0.50 -0.40 -1.7023
7500 -0.75 -0.40 -1.7028
7500 -1.00 -0.40 -1.7042
7500 -1.50 -0.40 -1.7083
7500 -2.00 -0.40 -1.7128
7750  0.00 -0.40 -1.6712
7750  0.25 -0.40 -1.6747
7750  0.50 -0.40 -1.6834
7750  0.75 -0.40 -1.6999
7750  1.00 -0.40 -1.7283
7750 -0.25 -0.40 -1.6708
7750 -0.50 -0.40 -1.6721
7750 -0.75 -0.40 -1.6742
7750 -1.00 -0.40 -1.6768
7750 -1.50 -0.40 -1.6825
7750 -2.00 -0.40 -1.6874
8000  0.50 -0.40 -1.6469
8000  0.75 -0.40 -1.6554
8000  1.00 -0.40 -1.6719
8000 -1.00 -0.40 -1.6545
8000 -1.50 -0.40 -1.6610
8000 -2.00 -0.40 -1.6661
