 E(B-V) = 0.28
2500 -0.25 -0.40-11.9181
2500 -0.50 -0.40-11.5960
2600 -0.25 -0.40-11.1084
2600 -0.50 -0.40-10.7791
2600 -0.75 -0.40-10.3894
3500  0.50 -0.40 -5.5088
3500  0.75 -0.40 -5.5170
3500  1.00 -0.40 -5.5437
3500 -0.25 -0.40 -5.5300
3500 -0.50 -0.40 -5.5334
3500 -0.75 -0.40 -5.5219
3500 -1.00 -0.40 -5.4952
3500 -1.50 -0.40 -5.4071
3600  0.00 -0.40 -5.2818
3600  0.25 -0.40 -5.2902
3600  0.50 -0.40 -5.3094
3600  0.75 -0.40 -5.3449
3600  1.00 -0.40 -5.4046
3600 -0.25 -0.40 -5.2759
3600 -0.50 -0.40 -5.2702
3600 -0.75 -0.40 -5.2550
3600 -1.00 -0.40 -5.2270
3600 -1.50 -0.40 -5.1345
3600 -2.00 -0.40 -4.9893
3700  0.00 -0.40 -5.0787
3700  0.25 -0.40 -5.1059
3700  0.50 -0.40 -5.1474
3700  0.75 -0.40 -5.2103
3700  1.00 -0.40 -5.3003
3700 -0.25 -0.40 -5.0584
3700 -0.50 -0.40 -5.0416
3700 -0.75 -0.40 -5.0198
3700 -1.00 -0.40 -4.9886
3700 -1.50 -0.40 -4.8909
3700 -2.00 -0.40 -4.7450
3800  0.00 -0.40 -4.8965
3800  0.25 -0.40 -4.9431
3800  0.50 -0.40 -5.0075
3800  0.75 -0.40 -5.0959
3800  1.00 -0.40 -5.2051
3800 -0.25 -0.40 -4.8609
3800 -0.50 -0.40 -4.8313
3800 -0.75 -0.40 -4.8011
3800 -1.00 -0.40 -4.7651
3800 -1.50 -0.40 -4.6628
3800 -2.00 -0.40 -4.5150
3900  0.00 -0.40 -4.7269
3900  0.25 -0.40 -4.7941
3900  0.50 -0.40 -4.8806
3900  0.75 -0.40 -4.9865
3900  1.00 -0.40 -5.0925
3900 -0.25 -0.40 -4.6736
3900 -0.50 -0.40 -4.6293
3900 -0.75 -0.40 -4.5888
3900 -1.00 -0.40 -4.5465
3900 -1.50 -0.40 -4.4399
3900 -2.00 -0.40 -4.2924
4000 -0.25 -0.40 -4.4919
4000 -0.50 -0.40 -4.4325
4000 -0.75 -0.40 -4.3804
4000 -1.00 -0.40 -4.3304
4000 -1.50 -0.40 -4.2188
4000 -2.00 -0.40 -4.0744
4250 -0.25 -0.40 -4.0758
4250 -0.50 -0.40 -3.9865
4250 -0.75 -0.40 -3.9073
4250 -1.00 -0.40 -3.8361
4250 -1.50 -0.40 -3.7071
4250 -2.00 -0.40 -3.5724
4500 -0.25 -0.40 -3.7009
4500 -0.50 -0.40 -3.6040
4500 -0.75 -0.40 -3.5127
4500 -1.00 -0.40 -3.4301
4500 -1.50 -0.40 -3.2877
4500 -2.00 -0.40 -3.1602
4750 -0.25 -0.40 -3.3176
4750 -0.50 -0.40 -3.2331
4750 -0.75 -0.40 -3.1500
4750 -1.00 -0.40 -3.0723
4750 -1.50 -0.40 -2.9361
4750 -2.00 -0.40 -2.8205
5000 -0.25 -0.40 -2.9521
5000 -0.50 -0.40 -2.8810
5000 -0.75 -0.40 -2.8130
5000 -1.00 -0.40 -2.7482
5000 -1.50 -0.40 -2.6315
5000 -2.00 -0.40 -2.5341
5250 -0.25 -0.40 -2.6477
5250 -0.50 -0.40 -2.5840
5250 -0.75 -0.40 -2.5256
5250 -1.00 -0.40 -2.4715
5250 -1.50 -0.40 -2.3740
5250 -2.00 -0.40 -2.2947
5500 -0.25 -0.40 -2.3945
5500 -0.50 -0.40 -2.3385
5500 -0.75 -0.40 -2.2880
5500 -1.00 -0.40 -2.2419
5500 -1.50 -0.40 -2.1612
5500 -2.00 -0.40 -2.1016
5750 -0.25 -0.40 -2.1827
5750 -0.50 -0.40 -2.1347
5750 -0.75 -0.40 -2.0922
5750 -1.00 -0.40 -2.0543
5750 -1.50 -0.40 -1.9930
5750 -2.00 -0.40 -1.9546
6000 -0.25 -0.40 -2.0080
6000 -0.50 -0.40 -1.9689
6000 -0.75 -0.40 -1.9356
6000 -1.00 -0.40 -1.9077
6000 -1.50 -0.40 -1.8680
6000 -2.00 -0.40 -1.8468
6250 -0.25 -0.40 -1.8683
6250 -0.50 -0.40 -1.8398
6250 -0.75 -0.40 -1.8173
6250 -1.00 -0.40 -1.8004
6250 -1.50 -0.40 -1.7791
6250 -2.00 -0.40 -1.7695
6500 -0.25 -0.40 -1.7621
6500 -0.50 -0.40 -1.7449
6500 -0.75 -0.40 -1.7331
6500 -1.00 -0.40 -1.7253
6500 -1.50 -0.40 -1.7171
6500 -2.00 -0.40 -1.7147
6750 -0.25 -0.40 -1.6855
6750 -0.50 -0.40 -1.6783
6750 -0.75 -0.40 -1.6747
6750 -1.00 -0.40 -1.6732
6750 -1.50 -0.40 -1.6735
6750 -2.00 -0.40 -1.6755
7000 -0.25 -0.40 -1.6322
7000 -0.50 -0.40 -1.6323
7000 -0.75 -0.40 -1.6341
7000 -1.00 -0.40 -1.6366
7000 -1.50 -0.40 -1.6420
7000 -2.00 -0.40 -1.6468
7250 -0.25 -0.40 -1.5949
7250 -0.50 -0.40 -1.5997
7250 -0.75 -0.40 -1.6047
7250 -1.00 -0.40 -1.6096
7250 -1.50 -0.40 -1.6180
7250 -2.00 -0.40 -1.6245
7500 -0.25 -0.40 -1.5681
7500 -0.50 -0.40 -1.5756
7500 -0.75 -0.40 -1.5825
7500 -1.00 -0.40 -1.5887
7500 -1.50 -0.40 -1.5989
7500 -2.00 -0.40 -1.6062
7750 -0.25 -0.40 -1.5482
7750 -0.50 -0.40 -1.5572
7750 -0.75 -0.40 -1.5652
7750 -1.00 -0.40 -1.5721
7750 -1.50 -0.40 -1.5832
7750 -2.00 -0.40 -1.5908
8000 -0.25 -0.40 -1.5330
8000 -0.50 -0.40 -1.5428
8000 -0.75 -0.40 -1.5512
8000 -1.00 -0.40 -1.5585
8000 -1.50 -0.40 -1.5698
8000 -2.00 -0.40 -1.5773
