 E(B-V) = 0.28
2500  0.00 -0.40-10.7268
2500 -0.50 -0.40-10.8107
6000  0.50 -0.40 -2.5439
6000  0.75 -0.40 -2.7517
6000  1.00 -0.40 -2.9700
6000 -0.25 -0.40 -2.0946
6000 -0.50 -0.40 -2.0064
6000 -0.75 -0.40 -1.9397
6000 -1.00 -0.40 -1.8894
6000 -1.50 -0.40 -1.8236
6000 -2.00 -0.40 -1.7880
6250  0.00 -0.40 -1.9843
6250  0.75 -0.40 -2.4241
6250  1.00 -0.40 -2.6238
6500  0.50 -0.40 -1.9986
6500  0.75 -0.40 -2.1366
6500  1.00 -0.40 -2.2984
6500 -0.50 -0.40 -1.6686
6750  0.00 -0.40 -1.6212
6750  0.25 -0.40 -1.6913
6750  0.50 -0.40 -1.7792
6750  0.75 -0.40 -1.8870
6750  1.00 -0.40 -2.0157
6750 -0.25 -0.40 -1.5662
6750 -0.50 -0.40 -1.5239
6750 -0.75 -0.40 -1.4920
6750 -1.00 -0.40 -1.4683
6750 -2.00 -0.40 -1.4242
7000  0.00 -0.40 -1.4659
7000  0.25 -0.40 -1.5220
7000  0.50 -0.40 -1.5924
7000  0.75 -0.40 -1.6786
7000  1.00 -0.40 -1.7805
