 E(B-V) = 0.28
3200  0.25 -0.40-10.5509
3200  0.50 -0.40-10.5568
3200  0.75 -0.40-10.5684
3200  1.00 -0.40-10.5786
3200 -0.25 -0.40-10.5731
3200 -0.50 -0.40-10.6123
3200 -0.75 -0.40-10.6710
3200 -1.00 -0.40-10.7493
3200 -1.50 -0.40-10.8477
3200 -2.00 -0.40-10.7787
3300  0.00 -0.40-10.3022
3300  0.25 -0.40-10.3081
3300  0.50 -0.40-10.3228
3300  0.75 -0.40-10.3410
3300  1.00 -0.40-10.3560
3300 -0.25 -0.40-10.3094
3300 -0.50 -0.40-10.3393
3300 -0.75 -0.40-10.3899
3300 -1.00 -0.40-10.4669
3300 -1.50 -0.40-10.6295
3300 -2.00 -0.40-10.6698
3400  0.00 -0.40-10.1027
3400  0.25 -0.40-10.1145
3400  0.50 -0.40-10.1342
3400  0.75 -0.40-10.1583
3400  1.00 -0.40-10.1825
3400 -0.25 -0.40-10.1033
3400 -0.50 -0.40-10.1243
3400 -0.75 -0.40-10.1682
3400 -1.00 -0.40-10.2328
3400 -1.50 -0.40-10.3980
3500  0.00 -0.40 -9.9403
3500  0.25 -0.40 -9.9642
3500  0.50 -0.40 -9.9947
3500  0.75 -0.40-10.0264
3500  1.00 -0.40-10.0558
3500 -0.25 -0.40 -9.9296
3500 -0.50 -0.40 -9.9376
3500 -0.75 -0.40 -9.9693
3500 -1.00 -0.40-10.0242
3500 -1.50 -0.40-10.1796
3500 -2.00 -0.40-10.3244
3600  0.00 -0.40 -9.7854
3600  0.25 -0.40 -9.8205
3600  0.50 -0.40 -9.8603
3600  0.75 -0.40 -9.8991
3600  1.00 -0.40 -9.9340
3600 -0.25 -0.40 -9.7606
3600 -0.50 -0.40 -9.7536
3600 -0.75 -0.40 -9.7696
3600 -1.00 -0.40 -9.8101
3600 -1.50 -0.40 -9.9455
3600 -2.00 -0.40-10.0939
3700  0.00 -0.40 -9.6279
3700  0.25 -0.40 -9.6758
3700  0.50 -0.40 -9.7257
3700  0.75 -0.40 -9.7729
3700  1.00 -0.40 -9.8142
3700 -0.25 -0.40 -9.5873
3700 -0.50 -0.40 -9.5622
3700 -0.75 -0.40 -9.5590
3700 -1.00 -0.40 -9.5814
3700 -1.50 -0.40 -9.6882
3700 -2.00 -0.40 -9.8215
3800  0.00 -0.40 -9.4656
3800  0.25 -0.40 -9.5282
3800  0.50 -0.40 -9.5897
3800  0.75 -0.40 -9.6462
3800  1.00 -0.40 -9.6947
3800 -0.25 -0.40 -9.4067
3800 -0.50 -0.40 -9.3608
3800 -0.75 -0.40 -9.3351
3800 -1.00 -0.40 -9.3358
3800 -1.50 -0.40 -9.4071
3800 -2.00 -0.40 -9.5178
3900  0.00 -0.40 -9.2963
3900  0.25 -0.40 -9.3755
3900  0.50 -0.40 -9.4503
3900  0.75 -0.40 -9.5172
3900  1.00 -0.40 -9.5738
3900 -0.25 -0.40 -9.2165
3900 -0.50 -0.40 -9.1468
3900 -0.75 -0.40 -9.0961
3900 -1.00 -0.40 -9.0727
3900 -1.50 -0.40 -9.1041
3900 -2.00 -0.40 -9.1889
4000  0.00 -0.40 -9.1170
4000  0.25 -0.40 -9.2151
4000  0.50 -0.40 -9.3051
4000  0.75 -0.40 -9.3838
4000  1.00 -0.40 -9.4501
4000 -0.25 -0.40 -9.0138
4000 -0.50 -0.40 -8.9176
4000 -0.75 -0.40 -8.8401
4000 -1.00 -0.40 -8.7915
4000 -1.50 -0.40 -8.7809
4000 -2.00 -0.40 -8.8385
4250  0.00 -0.40 -8.6089
4250  0.25 -0.40 -8.7660
4250  0.50 -0.40 -8.9030
4250  0.75 -0.40 -9.0191
4250  1.00 -0.40 -9.1149
4250 -0.25 -0.40 -8.4369
4250 -0.50 -0.40 -8.2697
4250 -0.75 -0.40 -8.1253
4250 -1.00 -0.40 -8.0160
4250 -1.50 -0.40 -7.9028
4250 -2.00 -0.40 -7.8765
4500  0.00 -0.40 -7.9858
4500  0.25 -0.40 -8.2140
4500  0.50 -0.40 -8.4139
4500  0.75 -0.40 -8.5806
4500  1.00 -0.40 -8.7176
4500 -0.25 -0.40 -7.7444
4500 -0.50 -0.40 -7.5176
4500 -0.75 -0.40 -7.3239
4500 -1.00 -0.40 -7.1702
4500 -1.50 -0.40 -6.9609
4500 -2.00 -0.40 -6.7995
4750  0.00 -0.40 -7.2631
4750  0.25 -0.40 -7.5484
4750  0.50 -0.40 -7.8133
4750  0.75 -0.40 -8.0409
4750  1.00 -0.40 -8.2288
4750 -0.25 -0.40 -6.9827
4750 -0.50 -0.40 -6.7312
4750 -0.75 -0.40 -6.5164
4750 -1.00 -0.40 -6.3347
4750 -1.50 -0.40 -6.0308
4750 -2.00 -0.40 -5.7693
5000  0.00 -0.40 -6.5391
5000  0.25 -0.40 -6.8411
5000  0.50 -0.40 -7.1422
5000  0.75 -0.40 -7.4172
5000  1.00 -0.40 -7.6527
5000 -0.25 -0.40 -6.2571
5000 -0.50 -0.40 -6.0043
5000 -0.75 -0.40 -5.7788
5000 -1.00 -0.40 -5.5757
5000 -1.50 -0.40 -5.2307
5000 -2.00 -0.40 -4.9732
5250  0.00 -0.40 -5.8951
5250  0.25 -0.40 -6.1892
5250  0.50 -0.40 -6.4932
5250  0.75 -0.40 -6.7852
5250  1.00 -0.40 -7.0470
5250 -0.25 -0.40 -5.6217
5250 -0.50 -0.40 -5.3716
5250 -0.75 -0.40 -5.1457
5250 -1.00 -0.40 -4.9463
5250 -1.50 -0.40 -4.6290
5250 -2.00 -0.40 -4.4041
5500  0.00 -0.40 -5.3461
5500  0.25 -0.40 -5.6275
5500  0.50 -0.40 -5.9205
5500  0.75 -0.40 -6.2102
5500  1.00 -0.40 -6.4797
5500 -0.25 -0.40 -5.0859
5500 -0.50 -0.40 -4.8524
5500 -0.75 -0.40 -4.6480
5500 -1.00 -0.40 -4.4724
5500 -1.50 -0.40 -4.1949
5500 -2.00 -0.40 -3.9975
5750  0.00 -0.40 -4.8930
5750  0.75 -0.40 -5.7074
5750  1.00 -0.40 -5.9733
6000  0.25 -0.40 -4.7631
6000  0.50 -0.40 -5.0115
6000  0.75 -0.40 -5.2704
6000  1.00 -0.40 -5.5255
6250  0.00 -0.40 -4.2480
6250  0.25 -0.40 -4.4465
6250  0.50 -0.40 -4.6642
6250  0.75 -0.40 -4.8950
6250  1.00 -0.40 -5.1284
6250 -1.50 -0.40 -3.4788
6500  0.00 -0.40 -4.0160
6500  0.25 -0.40 -4.1859
6500  0.50 -0.40 -4.3731
6500  0.75 -0.40 -4.5736
6500  1.00 -0.40 -4.7794
