 E(B-V) = 0.28
2500  0.00 -0.40-10.5102
2500 -0.50 -0.40-10.4659
2600  0.25 -0.40-10.4419
2600  0.75 -0.40-10.6056
2600  1.00 -0.40-10.6271
2600 -0.25 -0.40-10.3713
2600 -0.50 -0.40-10.3517
2600 -0.75 -0.40-10.3245
2600 -1.00 -0.40-10.2851
2600 -1.50 -0.40-10.1743
2600 -2.00 -0.40-10.0401
2700  0.00 -0.40-10.3794
2700  0.25 -0.40-10.4705
2700  0.50 -0.40-10.5069
2700  0.75 -0.40-10.4990
2700  1.00 -0.40-10.4677
2700 -0.25 -0.40-10.2931
2700 -0.50 -0.40-10.2476
2700 -0.75 -0.40-10.2193
2700 -1.00 -0.40-10.1895
2700 -1.50 -0.40-10.1037
4250  0.50 -0.40 -9.0490
4250  0.75 -0.40 -9.0660
4250  1.00 -0.40 -9.0773
4250 -0.25 -0.40 -8.9497
4250 -0.50 -0.40 -8.8994
4250 -0.75 -0.40 -8.8467
4250 -1.00 -0.40 -8.7987
4250 -1.50 -0.40 -8.7345
4250 -2.00 -0.40 -8.7156
4500  0.00 -0.40 -8.7659
4500  0.25 -0.40 -8.8342
4500  0.50 -0.40 -8.8845
4500  0.75 -0.40 -8.9207
4500  1.00 -0.40 -8.9458
4500 -0.25 -0.40 -8.6769
4500 -0.50 -0.40 -8.5723
4500 -0.75 -0.40 -8.4635
4500 -1.00 -0.40 -8.3622
4500 -1.50 -0.40 -8.2063
4500 -2.00 -0.40 -8.0949
4750  0.00 -0.40 -8.4444
4750  0.25 -0.40 -8.5726
4750  0.50 -0.40 -8.6696
4750  0.75 -0.40 -8.7401
4750  1.00 -0.40 -8.7900
4750 -0.25 -0.40 -8.2871
4750 -0.50 -0.40 -8.1155
4750 -0.75 -0.40 -7.9457
4750 -1.00 -0.40 -7.7862
4750 -1.50 -0.40 -7.4952
5000  0.00 -0.40 -8.0012
5000  0.25 -0.40 -8.1978
5000  0.50 -0.40 -8.3605
5000  0.75 -0.40 -8.4862
5000  1.00 -0.40 -8.5785
5000 -0.25 -0.40 -7.7829
5000 -0.50 -0.40 -7.5572
5000 -0.75 -0.40 -7.3316
5000 -1.00 -0.40 -7.1078
5000 -1.50 -0.40 -6.6809
5000 -2.00 -0.40 -6.3252
5250  0.00 -0.40 -7.4884
5250  0.25 -0.40 -7.7327
5250  0.50 -0.40 -7.9513
5250  0.75 -0.40 -8.1353
5250  1.00 -0.40 -8.2812
5250 -0.25 -0.40 -7.2257
5250 -0.50 -0.40 -6.9500
5250 -0.75 -0.40 -6.6699
5250 -1.00 -0.40 -6.4002
5250 -1.50 -0.40 -5.9374
5250 -2.00 -0.40 -5.5982
5500  0.00 -0.40 -6.9556
5500  0.25 -0.40 -7.2387
5500  0.50 -0.40 -7.4956
5500  0.75 -0.40 -7.7215
5500  1.00 -0.40 -7.9111
5500 -0.25 -0.40 -6.6504
5500 -0.50 -0.40 -6.3378
5500 -0.75 -0.40 -6.0400
5500 -1.00 -0.40 -5.7724
5500 -1.50 -0.40 -5.3455
5500 -2.00 -0.40 -5.0499
5750  0.00 -0.40 -6.4251
5750  0.25 -0.40 -6.7400
5750  0.50 -0.40 -7.0297
5750  0.75 -0.40 -7.2877
5750  1.00 -0.40 -7.5103
5750 -0.25 -0.40 -6.1001
5750 -0.50 -0.40 -5.7880
5750 -0.75 -0.40 -5.5075
5750 -1.00 -0.40 -5.2666
5750 -1.50 -0.40 -4.8959
5750 -2.00 -0.40 -4.6451
6000  0.00 -0.40 -5.9327
6000  0.50 -0.40 -6.5674
6000  0.75 -0.40 -6.8499
6000  1.00 -0.40 -7.0991
6000 -0.25 -0.40 -5.6167
6000 -0.50 -0.40 -5.3303
6000 -0.75 -0.40 -5.0826
6000 -1.00 -0.40 -4.8742
6000 -1.50 -0.40 -4.5583
6000 -2.00 -0.40 -4.3461
6250  0.00 -0.40 -5.4975
6250  0.75 -0.40 -6.4188
6250  1.00 -0.40 -6.6845
6500  0.50 -0.40 -5.7059
6500  0.75 -0.40 -6.0029
6500  1.00 -0.40 -6.2765
6500 -0.50 -0.40 -4.6630
6750  0.00 -0.40 -4.8165
6750  0.25 -0.40 -5.0590
6750  0.50 -0.40 -5.3264
6750  0.75 -0.40 -5.6058
6750  1.00 -0.40 -5.8772
6750 -0.25 -0.40 -4.6039
6750 -0.50 -0.40 -4.4214
6750 -0.75 -0.40 -4.2675
6750 -1.00 -0.40 -4.1394
6750 -2.00 -0.40 -3.8205
7000  0.00 -0.40 -4.5486
7000  0.25 -0.40 -4.7527
7000  0.50 -0.40 -4.9809
7000  0.75 -0.40 -5.2285
7000  1.00 -0.40 -5.4832
