 E(B-V) = 0.28
2500  0.00 -0.40-10.6944
3800 -0.25 -0.40 -5.0387
3800 -0.50 -0.40 -5.0331
3800 -0.75 -0.40 -5.0179
3800 -1.00 -0.40 -4.9709
3800 -1.50 -0.40 -4.7719
3800 -2.00 -0.40 -4.5617
3900  0.00 -0.40 -4.7885
3900  0.25 -0.40 -4.8097
3900  0.50 -0.40 -4.8342
3900  0.75 -0.40 -4.8620
3900  1.00 -0.40 -4.8933
3900 -0.25 -0.40 -4.7675
3900 -0.50 -0.40 -4.7462
3900 -0.75 -0.40 -4.7215
3900 -1.00 -0.40 -4.6853
3900 -1.50 -0.40 -4.5335
3900 -2.00 -0.40 -4.3392
4000  0.00 -0.40 -4.5500
4000  0.25 -0.40 -4.5853
4000  0.50 -0.40 -4.6243
4000  0.75 -0.40 -4.6665
4000  1.00 -0.40 -4.7111
4000 -0.25 -0.40 -4.5156
4000 -0.50 -0.40 -4.4807
4000 -0.75 -0.40 -4.4436
4000 -1.00 -0.40 -4.4025
4000 -1.50 -0.40 -4.2802
4000 -2.00 -0.40 -4.1144
4250  0.00 -0.40 -4.0264
4250  0.25 -0.40 -4.0873
4250  0.50 -0.40 -4.1520
4250  0.75 -0.40 -4.2204
4250  1.00 -0.40 -4.2910
4250 -0.25 -0.40 -3.9670
4250 -0.50 -0.40 -3.9073
4250 -0.75 -0.40 -3.8466
4250 -1.00 -0.40 -3.7856
4250 -1.50 -0.40 -3.6694
4250 -2.00 -0.40 -3.5690
4500  0.00 -0.40 -3.5890
4500  0.25 -0.40 -3.6680
4500  0.50 -0.40 -3.7504
4500  0.75 -0.40 -3.8356
4500  1.00 -0.40 -3.9228
4500 -0.25 -0.40 -3.5126
4500 -0.50 -0.40 -3.4385
4500 -0.75 -0.40 -3.3677
4500 -1.00 -0.40 -3.3029
4500 -1.50 -0.40 -3.1956
4500 -2.00 -0.40 -3.1125
4750  0.00 -0.40 -3.2106
4750  0.25 -0.40 -3.3016
4750  0.50 -0.40 -3.3967
4750  0.75 -0.40 -3.4951
4750  1.00 -0.40 -3.5953
4750 -0.25 -0.40 -3.1259
4750 -0.50 -0.40 -3.0486
4750 -0.75 -0.40 -2.9796
4750 -1.00 -0.40 -2.9191
4750 -1.50 -0.40 -2.8186
4750 -2.00 -0.40 -2.7331
5000  0.00 -0.40 -2.8784
5000  0.25 -0.40 -2.9721
5000  0.50 -0.40 -3.0733
5000  0.75 -0.40 -3.1801
5000  1.00 -0.40 -3.2904
5000 -0.25 -0.40 -2.7946
5000 -0.50 -0.40 -2.7213
5000 -0.75 -0.40 -2.6571
5000 -1.00 -0.40 -2.6006
5000 -1.50 -0.40 -2.5021
5000 -2.00 -0.40 -2.4194
5250  0.00 -0.40 -2.5897
5250  0.25 -0.40 -2.6785
5250  0.50 -0.40 -2.7772
5250  0.75 -0.40 -2.8850
5250  1.00 -0.40 -2.9996
5250 -0.25 -0.40 -2.5120
5250 -0.50 -0.40 -2.4445
5250 -0.75 -0.40 -2.3851
5250 -1.00 -0.40 -2.3324
5250 -1.50 -0.40 -2.2457
5250 -2.00 -0.40 -2.1854
5500  0.00 -0.40 -2.3426
5500  0.25 -0.40 -2.4232
5500  0.50 -0.40 -2.5141
5500  0.75 -0.40 -2.6159
5500  1.00 -0.40 -2.7278
5500 -0.25 -0.40 -2.2721
5500 -0.50 -0.40 -2.2112
5500 -0.75 -0.40 -2.1592
5500 -1.00 -0.40 -2.1162
5500 -1.50 -0.40 -2.0553
5500 -2.00 -0.40 -2.0200
5750  0.00 -0.40 -2.1319
5750  0.25 -0.40 -2.2037
5750  0.50 -0.40 -2.2854
5750  0.75 -0.40 -2.3783
5750  1.00 -0.40 -2.4823
5750 -0.25 -0.40 -2.0704
5750 -0.50 -0.40 -2.0203
5750 -0.75 -0.40 -1.9815
5750 -1.00 -0.40 -1.9527
5750 -1.50 -0.40 -1.9164
5750 -2.00 -0.40 -1.8978
6000  0.00 -0.40 -1.9557
6000  0.25 -0.40 -2.0164
6000  0.50 -0.40 -2.0885
6000  0.75 -0.40 -2.1717
6000  1.00 -0.40 -2.2658
6000 -0.25 -0.40 -1.9076
6000 -0.50 -0.40 -1.8720
6000 -0.75 -0.40 -1.8469
6000 -1.00 -0.40 -1.8295
6000 -1.50 -0.40 -1.8094
6000 -2.00 -0.40 -1.8002
6250  0.00 -0.40 -1.8138
6250  0.25 -0.40 -1.8604
6250  0.50 -0.40 -1.9204
6250  0.75 -0.40 -1.9931
6250  1.00 -0.40 -2.0766
6250 -0.25 -0.40 -1.7803
6250 -0.50 -0.40 -1.7574
6250 -0.75 -0.40 -1.7422
6250 -1.00 -0.40 -1.7321
6250 -1.50 -0.40 -1.7213
6250 -2.00 -0.40 -1.7172
6500  0.00 -0.40 -1.7013
6500  0.25 -0.40 -1.7342
6500  0.50 -0.40 -1.7803
6500  0.75 -0.40 -1.8403
6500  1.00 -0.40 -1.9120
6500 -0.25 -0.40 -1.6794
6500 -0.50 -0.40 -1.6652
6500 -0.75 -0.40 -1.6560
6500 -1.00 -0.40 -1.6503
6500 -1.50 -0.40 -1.6450
6500 -2.00 -0.40 -1.6442
6750  0.00 -0.40 -1.6097
6750  0.75 -0.40 -1.7112
6750  1.00 -0.40 -1.7698
6750 -0.25 -0.40 -1.5956
6750 -0.50 -0.40 -1.5869
6750 -0.75 -0.40 -1.5816
7000  0.50 -0.40 -1.5691
7000  1.00 -0.40 -1.6470
7250  0.25 -0.40 -1.4711
7250  0.50 -0.40 -1.4848
7250  0.75 -0.40 -1.5062
7250  1.00 -0.40 -1.5366
7250 -0.25 -0.40 -1.4586
7250 -0.75 -0.40 -1.4559
7500  0.00 -0.40 -1.3977
7500  0.25 -0.40 -1.4005
7500  0.50 -0.40 -1.4071
7500  0.75 -0.40 -1.4194
7500  1.00 -0.40 -1.4398
7500 -0.25 -0.40 -1.3971
7500 -0.50 -0.40 -1.3978
7500 -0.75 -0.40 -1.3994
7500 -1.00 -0.40 -1.4015
7500 -1.50 -0.40 -1.4066
7500 -2.00 -0.40 -1.4114
7750  0.00 -0.40 -1.3418
7750  0.25 -0.40 -1.3420
7750  0.50 -0.40 -1.3449
7750  0.75 -0.40 -1.3517
7750  1.00 -0.40 -1.3642
7750 -0.25 -0.40 -1.3431
7750 -0.50 -0.40 -1.3453
7750 -0.75 -0.40 -1.3484
7750 -1.00 -0.40 -1.3521
7750 -2.00 -0.40 -1.3653
8000  0.00 -0.40 -1.3013
8000  0.25 -0.40 -1.2988
8000  0.50 -0.40 -1.2977
8000  0.75 -0.40 -1.2989
8000  1.00 -0.40 -1.3038
8000 -0.25 -0.40 -1.3048
8000 -0.50 -0.40 -1.3093
8000 -1.00 -0.40 -1.3199
8000 -1.50 -0.40 -1.3290
8000 -2.00 -0.40 -1.3351
