 E(B-V) = 0.28
3600 -0.50 -0.40 -9.8948
3600 -0.75 -0.40 -9.8185
3600 -1.00 -0.40 -9.7569
3600 -1.50 -0.40 -9.6721
3700  0.00 -0.40 -9.8043
3700  0.25 -0.40 -9.7978
3700  0.50 -0.40 -9.7923
3700  0.75 -0.40 -9.7889
3700  1.00 -0.40 -9.7874
3700 -0.25 -0.40 -9.8040
3700 -0.50 -0.40 -9.7713
3700 -0.75 -0.40 -9.7051
3700 -1.00 -0.40 -9.6328
3700 -1.50 -0.40 -9.5204
3700 -2.00 -0.40 -9.4334
3800  0.00 -0.40 -9.6387
3800  0.25 -0.40 -9.6397
3800  0.50 -0.40 -9.6417
3800  0.75 -0.40 -9.6451
3800  1.00 -0.40 -9.6498
3800 -0.25 -0.40 -9.6363
3800 -0.50 -0.40 -9.6214
3800 -0.75 -0.40 -9.5765
3800 -1.00 -0.40 -9.5091
3800 -1.50 -0.40 -9.3745
3800 -2.00 -0.40 -9.2717
3900  0.00 -0.40 -9.4851
3900  0.25 -0.40 -9.4942
3900  0.50 -0.40 -9.5041
3900  0.75 -0.40 -9.5146
3900  1.00 -0.40 -9.5260
3900 -0.25 -0.40 -9.4744
3900 -0.50 -0.40 -9.4597
3900 -0.75 -0.40 -9.4280
3900 -1.00 -0.40 -9.3722
3900 -1.50 -0.40 -9.2312
3900 -2.00 -0.40 -9.1123
4000  0.00 -0.40 -9.3341
4000  0.25 -0.40 -9.3520
4000  0.50 -0.40 -9.3697
4000  0.75 -0.40 -9.3877
4000  1.00 -0.40 -9.4059
4000 -0.25 -0.40 -9.3148
4000 -0.50 -0.40 -9.2931
4000 -0.75 -0.40 -9.2641
4000 -1.00 -0.40 -9.2172
4000 -1.50 -0.40 -9.0813
4000 -2.00 -0.40 -8.9535
4250  0.00 -0.40 -8.9724
4250  0.25 -0.40 -9.0106
4250  0.50 -0.40 -9.0473
4250  0.75 -0.40 -9.0832
4250  1.00 -0.40 -9.1180
4250 -0.25 -0.40 -8.9314
4250 -0.50 -0.40 -8.8865
4250 -0.75 -0.40 -8.8366
4250 -1.00 -0.40 -8.7821
4250 -1.50 -0.40 -8.6586
4250 -2.00 -0.40 -8.5389
4500  0.00 -0.40 -8.6359
4500  0.25 -0.40 -8.6934
4500  0.50 -0.40 -8.7475
4500  0.75 -0.40 -8.7994
4500  1.00 -0.40 -8.8491
4500 -0.25 -0.40 -8.5735
4500 -0.50 -0.40 -8.5050
4500 -0.75 -0.40 -8.4284
4500 -1.00 -0.40 -8.3432
4500 -1.50 -0.40 -8.1734
4500 -2.00 -0.40 -8.0524
4750  0.00 -0.40 -8.3132
4750  0.25 -0.40 -8.3921
4750  0.50 -0.40 -8.4651
4750  0.75 -0.40 -8.5333
4750  1.00 -0.40 -8.5975
4750 -0.25 -0.40 -8.2279
4750 -0.50 -0.40 -8.1312
4750 -0.75 -0.40 -8.0136
4750 -1.00 -0.40 -7.8735
4750 -1.50 -0.40 -7.6040
4750 -2.00 -0.40 -7.4344
5000  0.00 -0.40 -7.9829
5000  0.25 -0.40 -8.0863
5000  0.50 -0.40 -8.1816
5000  0.75 -0.40 -8.2696
5000  1.00 -0.40 -8.3507
5000 -0.25 -0.40 -7.8656
5000 -0.50 -0.40 -7.7145
5000 -0.75 -0.40 -7.5110
5000 -1.00 -0.40 -7.2790
5000 -1.50 -0.40 -6.8935
5000 -2.00 -0.40 -6.6459
5250  0.00 -0.40 -7.6200
5250  0.25 -0.40 -7.7569
5250  0.50 -0.40 -7.8770
5250  0.75 -0.40 -7.9883
5250  1.00 -0.40 -8.0903
5250 -0.25 -0.40 -7.4378
5250 -0.50 -0.40 -7.1762
5250 -0.75 -0.40 -6.8592
5250 -1.00 -0.40 -6.5534
5250 -1.50 -0.40 -6.0958
5250 -2.00 -0.40 -5.8121
5500  0.00 -0.40 -7.1877
5500  0.25 -0.40 -7.3927
5500  0.50 -0.40 -7.5452
5500  0.75 -0.40 -7.6797
5500  1.00 -0.40 -7.8042
5500 -0.25 -0.40 -6.8864
5500 -0.50 -0.40 -6.5073
5500 -0.75 -0.40 -6.1293
5500 -1.00 -0.40 -5.8076
5500 -1.50 -0.40 -5.3607
5500 -2.00 -0.40 -5.1031
5750  0.00 -0.40 -6.6495
5750  0.25 -0.40 -6.9686
5750  0.50 -0.40 -7.1848
5750  0.75 -0.40 -7.3495
5750  1.00 -0.40 -7.4952
5750 -0.25 -0.40 -6.2374
5750 -0.50 -0.40 -5.8150
5750 -0.75 -0.40 -5.4496
5750 -1.00 -0.40 -5.1617
5750 -1.50 -0.40 -4.7817
5750 -2.00 -0.40 -4.5690
6000  0.00 -0.40 -6.0418
6000  0.25 -0.40 -6.4594
6000  0.50 -0.40 -6.7765
6000  0.75 -0.40 -6.9971
6000  1.00 -0.40 -7.1707
6000 -0.25 -0.40 -5.5990
6000 -0.50 -0.40 -5.2081
6000 -0.75 -0.40 -4.8969
6000 -1.00 -0.40 -4.6616
6000 -1.50 -0.40 -4.3571
6000 -2.00 -0.40 -4.1843
6250  0.00 -0.40 -5.4562
6250  0.25 -0.40 -5.9011
6250  0.50 -0.40 -6.3050
6250  0.75 -0.40 -6.6083
6250  1.00 -0.40 -6.8281
6250 -0.25 -0.40 -5.0522
6250 -0.50 -0.40 -4.7255
6250 -0.75 -0.40 -4.4765
6250 -1.00 -0.40 -4.2912
6250 -1.50 -0.40 -4.0485
6500  0.00 -0.40 -4.9540
6500  0.25 -0.40 -5.3611
6500  0.50 -0.40 -5.7936
6500  0.75 -0.40 -6.1737
6500  1.00 -0.40 -6.4590
6500 -0.25 -0.40 -4.6178
6500 -0.50 -0.40 -4.3578
6500 -0.75 -0.40 -4.1622
6500 -1.00 -0.40 -4.0158
6500 -1.50 -0.40 -3.8199
6500 -2.00 -0.40 -3.7006
6750  0.00 -0.40 -4.5501
6750  0.25 -0.40 -4.8905
6750  0.50 -0.40 -5.2915
6750  0.75 -0.40 -5.7022
6750  1.00 -0.40 -6.0539
6750 -0.25 -0.40 -4.2819
6750 -0.50 -0.40 -4.0779
6750 -0.75 -0.40 -3.9237
6750 -1.00 -0.40 -3.8066
6750 -2.00 -0.40 -3.5445
7000  0.00 -0.40 -4.2319
7000  0.50 -0.40 -4.8426
7000  1.00 -0.40 -5.6121
7000 -0.25 -0.40 -4.0214
7000 -0.50 -0.40 -3.8608
7250  1.00 -0.40 -5.1575
7500  0.00 -0.40 -3.7739
7500  0.50 -0.40 -4.1531
7500  0.75 -0.40 -4.4171
7500  1.00 -0.40 -4.7302
7500 -0.50 -0.40 -3.5427
7750  0.00 -0.40 -3.6060
7750  0.25 -0.40 -3.7354
7750  0.50 -0.40 -3.8994
7750  0.75 -0.40 -4.1045
7750  1.00 -0.40 -4.3544
7750 -0.25 -0.40 -3.5041
7750 -0.50 -0.40 -3.4233
7750 -0.75 -0.40 -3.3587
7750 -1.00 -0.40 -3.3063
7750 -1.50 -0.40 -3.2283
7750 -2.00 -0.40 -3.1760
8000  0.00 -0.40 -3.4623
8000  0.25 -0.40 -3.5597
8000  0.50 -0.40 -3.6826
8000  0.75 -0.40 -3.8376
8000  1.00 -0.40 -4.0291
8000 -0.25 -0.40 -3.3852
8000 -0.50 -0.40 -3.3238
8000 -0.75 -0.40 -3.2741
8000 -1.00 -0.40 -3.2330
8000 -1.50 -0.40 -3.1703
8000 -2.00 -0.40 -3.1278
