 E(B-V) = 0.28
3800 -0.25 -0.40 -9.6236
3800 -0.50 -0.40 -9.6191
3800 -0.75 -0.40 -9.6108
3800 -1.00 -0.40 -9.5877
3800 -1.50 -0.40 -9.4800
3800 -2.00 -0.40 -9.3596
3900  0.00 -0.40 -9.4774
3900  0.25 -0.40 -9.4903
3900  0.50 -0.40 -9.5042
3900  0.75 -0.40 -9.5191
3900  1.00 -0.40 -9.5350
3900 -0.25 -0.40 -9.4644
3900 -0.50 -0.40 -9.4509
3900 -0.75 -0.40 -9.4355
3900 -1.00 -0.40 -9.4142
3900 -1.50 -0.40 -9.3269
3900 -2.00 -0.40 -9.2100
4000  0.00 -0.40 -9.3294
4000  0.25 -0.40 -9.3503
4000  0.50 -0.40 -9.3719
4000  0.75 -0.40 -9.3940
4000  1.00 -0.40 -9.4164
4000 -0.25 -0.40 -9.3080
4000 -0.50 -0.40 -9.2853
4000 -0.75 -0.40 -9.2609
4000 -1.00 -0.40 -9.2338
4000 -1.50 -0.40 -9.1563
4000 -2.00 -0.40 -9.0511
4250  0.00 -0.40 -8.9778
4250  0.25 -0.40 -9.0173
4250  0.50 -0.40 -9.0564
4250  0.75 -0.40 -9.0952
4250  1.00 -0.40 -9.1335
4250 -0.25 -0.40 -8.9366
4250 -0.50 -0.40 -8.8927
4250 -0.75 -0.40 -8.8455
4250 -1.00 -0.40 -8.7950
4250 -1.50 -0.40 -8.6935
4250 -2.00 -0.40 -8.6174
4500  0.00 -0.40 -8.6536
4500  0.25 -0.40 -8.7109
4500  0.50 -0.40 -8.7661
4500  0.75 -0.40 -8.8195
4500  1.00 -0.40 -8.8714
4500 -0.25 -0.40 -8.5928
4500 -0.50 -0.40 -8.5276
4500 -0.75 -0.40 -8.4565
4500 -1.00 -0.40 -8.3792
4500 -1.50 -0.40 -8.2256
4500 -2.00 -0.40 -8.1286
4750  0.00 -0.40 -8.3404
4750  0.25 -0.40 -8.4184
4750  0.50 -0.40 -8.4911
4750  0.75 -0.40 -8.5598
4750  1.00 -0.40 -8.6252
4750 -0.25 -0.40 -8.2571
4750 -0.50 -0.40 -8.1657
4750 -0.75 -0.40 -8.0578
4750 -1.00 -0.40 -7.9278
4750 -1.50 -0.40 -7.6680
4750 -2.00 -0.40 -7.4977
5000  0.00 -0.40 -8.0138
5000  0.25 -0.40 -8.1161
5000  0.50 -0.40 -8.2110
5000  0.75 -0.40 -8.2989
5000  1.00 -0.40 -8.3808
5000 -0.25 -0.40 -7.9004
5000 -0.50 -0.40 -7.7581
5000 -0.75 -0.40 -7.5661
5000 -1.00 -0.40 -7.3412
5000 -1.50 -0.40 -6.9428
5000 -2.00 -0.40 -6.6709
5250  0.00 -0.40 -7.6538
5250  0.25 -0.40 -7.7873
5250  0.50 -0.40 -7.9063
5250  0.75 -0.40 -8.0174
5250  1.00 -0.40 -8.1199
5250 -0.25 -0.40 -7.4798
5250 -0.50 -0.40 -7.2294
5250 -0.75 -0.40 -6.9191
5250 -1.00 -0.40 -6.6106
5250 -1.50 -0.40 -6.1294
5250 -2.00 -0.40 -5.8277
5500  0.00 -0.40 -7.2301
5500  0.25 -0.40 -7.4270
5500  0.50 -0.40 -7.5760
5500  0.75 -0.40 -7.7087
5500  1.00 -0.40 -7.8327
5500 -0.25 -0.40 -6.9398
5500 -0.50 -0.40 -6.5691
5500 -0.75 -0.40 -6.1931
5500 -1.00 -0.40 -5.8678
5500 -1.50 -0.40 -5.4101
5500 -2.00 -0.40 -5.1453
5750  0.00 -0.40 -6.7046
5750  0.25 -0.40 -7.0107
5750  0.50 -0.40 -7.2200
5750  0.75 -0.40 -7.3819
5750  1.00 -0.40 -7.5258
5750 -0.25 -0.40 -6.3055
5750 -0.50 -0.40 -5.8911
5750 -0.75 -0.40 -5.5294
5750 -1.00 -0.40 -5.2427
5750 -1.50 -0.40 -4.8623
5750 -2.00 -0.40 -4.6464
6000  0.00 -0.40 -6.1161
6000  0.25 -0.40 -6.5160
6000  0.50 -0.40 -6.8195
6000  0.75 -0.40 -7.0343
6000  1.00 -0.40 -7.2053
6000 -0.25 -0.40 -5.6878
6000 -0.50 -0.40 -5.3056
6000 -0.75 -0.40 -5.0002
6000 -1.00 -0.40 -4.7680
6000 -1.50 -0.40 -4.4650
6000 -2.00 -0.40 -4.2899
6250  0.00 -0.40 -5.5519
6250  0.25 -0.40 -5.9768
6250  0.50 -0.40 -6.3614
6250  0.75 -0.40 -6.6526
6250  1.00 -0.40 -6.8666
6250 -0.25 -0.40 -5.1621
6250 -0.50 -0.40 -4.8445
6250 -0.75 -0.40 -4.6006
6250 -1.00 -0.40 -4.4176
6250 -1.50 -0.40 -4.1756
6250 -2.00 -0.40 -4.0307
6500  0.00 -0.40 -5.0694
6500  0.25 -0.40 -5.4575
6500  0.50 -0.40 -5.8674
6500  0.75 -0.40 -6.2286
6500  1.00 -0.40 -6.5025
6500 -0.25 -0.40 -4.7458
6500 -0.50 -0.40 -4.4931
6500 -0.75 -0.40 -4.3012
6500 -1.00 -0.40 -4.1562
6500 -1.50 -0.40 -3.9598
6500 -2.00 -0.40 -3.8377
6750  0.00 -0.40 -4.6802
6750  0.75 -0.40 -5.7698
6750  1.00 -0.40 -6.1039
6750 -0.25 -0.40 -4.4223
6750 -0.50 -0.40 -4.2236
6750 -0.75 -0.40 -4.0719
7000  0.50 -0.40 -4.9485
7000  1.00 -0.40 -5.6700
7250  0.25 -0.40 -4.3264
7250  0.50 -0.40 -4.5814
7250  0.75 -0.40 -4.8876
7250  1.00 -0.40 -5.2270
7250 -0.25 -0.40 -3.9632
7250 -0.75 -0.40 -3.7417
7500  0.00 -0.40 -3.9212
7500  0.25 -0.40 -4.0800
7500  0.50 -0.40 -4.2794
7500  0.75 -0.40 -4.5237
7500  1.00 -0.40 -4.8099
7500 -0.25 -0.40 -3.7959
7500 -0.50 -0.40 -3.6971
7500 -0.75 -0.40 -3.6185
7500 -1.00 -0.40 -3.5551
7500 -1.50 -0.40 -3.4610
7500 -2.00 -0.40 -3.3980
7750  0.00 -0.40 -3.7473
7750  0.25 -0.40 -3.8678
7750  0.50 -0.40 -4.0192
7750  0.75 -0.40 -4.2071
7750  1.00 -0.40 -4.4338
7750 -0.25 -0.40 -3.6516
7750 -0.50 -0.40 -3.5754
7750 -0.75 -0.40 -3.5143
7750 -1.00 -0.40 -3.4644
7750 -2.00 -0.40 -3.3374
8000  0.00 -0.40 -3.5837
8000  0.25 -0.40 -3.6749
8000  0.50 -0.40 -3.7895
8000  0.75 -0.40 -3.9323
8000  1.00 -0.40 -4.1076
8000 -0.25 -0.40 -3.5112
8000 -0.50 -0.40 -3.4535
8000 -1.00 -0.40 -3.3681
8000 -1.50 -0.40 -3.3085
8000 -2.00 -0.40 -3.2677
