 E(B-V) = 0.28
2500  0.00 -0.40-10.4818
2500  0.25 -0.40-10.4971
2500  1.00 -0.40-10.5102
2600  0.00 -0.40-10.3474
2600  0.25 -0.40-10.3561
2600  0.50 -0.40-10.3682
2600  0.75 -0.40-10.4021
2600  1.00 -0.40-10.4807
2600 -0.25 -0.40-10.3334
2600 -0.50 -0.40-10.3076
2600 -0.75 -0.40-10.2683
2600 -1.00 -0.40-10.2164
2600 -1.50 -0.40-10.0845
2700  0.00 -0.40-10.2283
2700  0.25 -0.40-10.2623
2700  0.50 -0.40-10.3388
2700  0.75 -0.40-10.4284
2700  1.00 -0.40-10.4706
2700 -0.25 -0.40-10.2112
2700 -0.50 -0.40-10.1946
2700 -0.75 -0.40-10.1703
2700 -1.00 -0.40-10.1344
2700 -1.50 -0.40-10.0310
3100 -0.25 -0.40 -9.9693
3100 -0.50 -0.40 -9.9619
3100 -0.75 -0.40 -9.8935
3100 -1.00 -0.40 -9.8142
3100 -1.50 -0.40 -9.7358
3100 -2.00 -0.40 -9.6742
3200  0.00 -0.40 -9.8137
3200  0.25 -0.40 -9.7935
3200  0.50 -0.40 -9.7763
3200  0.75 -0.40 -9.7598
3200  1.00 -0.40 -9.7453
3200 -0.25 -0.40 -9.8348
3200 -0.50 -0.40 -9.8527
3200 -0.75 -0.40 -9.8479
3200 -1.00 -0.40 -9.7889
3200 -2.00 -0.40 -9.6124
3300  0.00 -0.40 -9.6832
3300  0.25 -0.40 -9.6668
3300  0.50 -0.40 -9.6532
3300  0.75 -0.40 -9.6416
3300  1.00 -0.40 -9.6302
3300 -0.25 -0.40 -9.7026
3300 -0.50 -0.40 -9.7254
3300 -0.75 -0.40 -9.7446
3300 -1.00 -0.40 -9.7400
3300 -1.50 -0.40 -9.6287
3300 -2.00 -0.40 -9.5541
3400  0.00 -0.40 -9.5727
3400  0.25 -0.40 -9.5614
3400  0.50 -0.40 -9.5521
3400  0.75 -0.40 -9.5441
3400  1.00 -0.40 -9.5363
3400 -0.25 -0.40 -9.5874
3400 -0.50 -0.40 -9.6056
3400 -0.75 -0.40 -9.6276
3400 -1.00 -0.40 -9.6457
3400 -1.50 -0.40 -9.5974
3500  0.00 -0.40 -9.4807
3500  0.25 -0.40 -9.4729
3500  0.50 -0.40 -9.4667
3500  0.75 -0.40 -9.4613
3500  1.00 -0.40 -9.4548
3500 -0.25 -0.40 -9.4909
3500 -0.50 -0.40 -9.5045
3500 -0.75 -0.40 -9.5215
3500 -1.00 -0.40 -9.5406
3500 -1.50 -0.40 -9.5451
3500 -2.00 -0.40 -9.4664
3600  0.00 -0.40 -9.4001
3600  0.25 -0.40 -9.3960
3600  0.50 -0.40 -9.3930
3600  0.75 -0.40 -9.3900
3600  1.00 -0.40 -9.3865
3600 -0.25 -0.40 -9.4057
3600 -0.50 -0.40 -9.4142
3600 -0.75 -0.40 -9.4261
3600 -1.00 -0.40 -9.4417
3600 -1.50 -0.40 -9.4656
3600 -2.00 -0.40 -9.4198
3700  0.00 -0.40 -9.3257
3700  0.25 -0.40 -9.3262
3700  0.50 -0.40 -9.3267
3700  0.75 -0.40 -9.3265
3700  1.00 -0.40 -9.3251
3700 -0.25 -0.40 -9.3257
3700 -0.50 -0.40 -9.3274
3700 -0.75 -0.40 -9.3322
3700 -1.00 -0.40 -9.3413
3700 -1.50 -0.40 -9.3663
3700 -2.00 -0.40 -9.3522
3800  0.00 -0.40 -9.2532
3800  0.25 -0.40 -9.2589
3800  0.50 -0.40 -9.2633
3800  0.75 -0.40 -9.2662
3800  1.00 -0.40 -9.2670
3800 -0.25 -0.40 -9.2463
3800 -0.50 -0.40 -9.2397
3800 -0.75 -0.40 -9.2350
3800 -1.00 -0.40 -9.2351
3800 -1.50 -0.40 -9.2510
3800 -2.00 -0.40 -9.2574
3900  0.00 -0.40 -9.1810
3900  0.25 -0.40 -9.1929
3900  0.50 -0.40 -9.2019
3900  0.75 -0.40 -9.2081
3900  1.00 -0.40 -9.2116
3900 -0.25 -0.40 -9.1660
3900 -0.50 -0.40 -9.1490
3900 -0.75 -0.40 -9.1325
3900 -1.00 -0.40 -9.1208
3900 -1.50 -0.40 -9.1200
3900 -2.00 -0.40 -9.1325
4000  0.00 -0.40 -9.1075
4000  0.25 -0.40 -9.1267
4000  0.50 -0.40 -9.1411
4000  0.75 -0.40 -9.1514
4000  1.00 -0.40 -9.1579
4000 -0.25 -0.40 -9.0827
4000 -0.50 -0.40 -9.0532
4000 -0.75 -0.40 -9.0223
4000 -1.00 -0.40 -8.9960
4000 -1.50 -0.40 -8.9724
4000 -2.00 -0.40 -8.9794
4250  0.00 -0.40 -8.9093
4250  0.25 -0.40 -8.9538
4250  0.50 -0.40 -8.9864
4250  0.75 -0.40 -9.0100
4250  1.00 -0.40 -9.0266
4250 -0.25 -0.40 -8.8498
4250 -0.50 -0.40 -8.7762
4250 -0.75 -0.40 -8.6960
4250 -1.00 -0.40 -8.6201
4250 -1.50 -0.40 -8.5150
4250 -2.00 -0.40 -8.4846
4500  0.00 -0.40 -8.6600
4500  0.25 -0.40 -8.7473
4500  0.50 -0.40 -8.8101
4500  0.75 -0.40 -8.8554
4500  1.00 -0.40 -8.8878
4500 -0.25 -0.40 -8.5436
4500 -0.50 -0.40 -8.4036
4500 -0.75 -0.40 -8.2563
4500 -1.00 -0.40 -8.1184
4500 -1.50 -0.40 -7.9084
4500 -2.00 -0.40 -7.7866
4750  0.00 -0.40 -8.3073
4750  0.25 -0.40 -8.4634
4750  0.50 -0.40 -8.5786
4750  0.75 -0.40 -8.6617
4750  1.00 -0.40 -8.7214
4750 -0.25 -0.40 -8.1132
4750 -0.50 -0.40 -7.9006
4750 -0.75 -0.40 -7.6905
4750 -1.00 -0.40 -7.4943
4750 -1.50 -0.40 -7.1604
5000  0.00 -0.40 -7.8309
5000  0.25 -0.40 -8.0602
5000  0.75 -0.40 -8.3898
5000  1.00 -0.40 -8.4952
5000 -0.25 -0.40 -7.5744
5000 -0.50 -0.40 -7.3097
5000 -0.75 -0.40 -7.0473
5000 -1.00 -0.40 -6.7945
5000 -1.50 -0.40 -6.3426
5000 -2.00 -0.40 -5.9851
5250  0.00 -0.40 -7.2936
5250  0.25 -0.40 -7.5687
5250  0.50 -0.40 -7.8123
5250  0.75 -0.40 -8.0163
5250  1.00 -0.40 -8.1785
5250 -0.25 -0.40 -6.9961
5250 -0.50 -0.40 -6.6851
5250 -0.75 -0.40 -6.3746
5250 -1.00 -0.40 -6.0836
5250 -1.50 -0.40 -5.6003
5250 -2.00 -0.40 -5.2593
5500  0.00 -0.40 -6.7476
5500  0.25 -0.40 -7.0580
5500  0.50 -0.40 -7.3369
5500  0.75 -0.40 -7.5814
5500  1.00 -0.40 -7.7877
5500 -0.25 -0.40 -6.4100
5500 -0.50 -0.40 -6.0653
5500 -0.75 -0.40 -5.7419
5500 -1.00 -0.40 -5.4575
5500 -1.50 -0.40 -5.0185
5500 -2.00 -0.40 -4.7262
5750  0.00 -0.40 -6.2089
5750  0.25 -0.40 -6.5513
5750  0.50 -0.40 -6.8606
5750  0.75 -0.40 -7.1346
5750  1.00 -0.40 -7.3714
5750 -0.25 -0.40 -5.8526
5750 -0.50 -0.40 -5.5127
5750 -0.75 -0.40 -5.2129
5750 -1.00 -0.40 -4.9611
5750 -1.50 -0.40 -4.5869
5750 -2.00 -0.40 -4.3421
6000  0.00 -0.40 -5.7095
6000  0.25 -0.40 -6.0622
6000  0.50 -0.40 -6.3942
6000  0.75 -0.40 -6.6922
6000  1.00 -0.40 -6.9528
6000 -0.25 -0.40 -5.3662
6000 -0.50 -0.40 -5.0589
6000 -0.75 -0.40 -4.7985
6000 -1.00 -0.40 -4.5846
6000 -1.50 -0.40 -4.2700
6000 -2.00 -0.40 -4.0642
6250  0.25 -0.40 -5.6092
6250  0.75 -0.40 -6.2614
6250  1.00 -0.40 -6.5387
6500  0.50 -0.40 -5.5287
6500  1.00 -0.40 -6.1357
6750  0.00 -0.40 -4.5965
6750  0.25 -0.40 -4.8560
6750  0.50 -0.40 -5.1467
6750  0.75 -0.40 -5.4515
6750  1.00 -0.40 -5.7446
6750 -0.25 -0.40 -4.3735
6750 -0.50 -0.40 -4.1861
7000  0.00 -0.40 -4.3442
7000  0.25 -0.40 -4.5633
7000  0.50 -0.40 -4.8128
7000  0.75 -0.40 -5.0853
7000  1.00 -0.40 -5.3642
7000 -0.25 -0.40 -4.1566
7000 -0.50 -0.40 -3.9991
7000 -0.75 -0.40 -3.8687
7000 -1.00 -0.40 -3.7618
7250  0.00 -0.40 -4.1216
7250  0.25 -0.40 -4.3032
7250  0.50 -0.40 -4.5115
7250  0.75 -0.40 -4.7440
7250  1.00 -0.40 -4.9933
7250 -0.25 -0.40 -3.9666
7250 -0.50 -0.40 -3.8369
7250 -0.75 -0.40 -3.7297
7250 -1.00 -0.40 -3.6419
7250 -1.50 -0.40 -3.5118
7500  0.00 -0.40 -3.9076
7500  0.25 -0.40 -4.0581
7500  0.50 -0.40 -4.2322
7500  0.75 -0.40 -4.4286
7500  1.00 -0.40 -4.6442
7500 -0.25 -0.40 -3.7801
7500 -0.50 -0.40 -3.6740
7500 -0.75 -0.40 -3.5871
7500 -1.00 -0.40 -3.5163
7750  1.00 -0.40 -4.3226
