 E(B-V) = 0.28
2500 -0.25 -0.40-11.3900
2500 -0.50 -0.40-11.2478
2600 -0.25 -0.40-11.2920
2600 -0.50 -0.40-11.1690
2600 -0.75 -0.40-11.0455
2600 -1.00 -0.40-10.9219
2600 -2.00 -0.40-10.4377
2700 -0.25 -0.40-11.2116
2700 -0.50 -0.40-11.1050
2700 -0.75 -0.40-10.9954
2700 -1.00 -0.40-10.8844
2700 -1.50 -0.40-10.6616
2700 -2.00 -0.40-10.4396
2800  0.75 -0.40-11.3959
2800 -0.25 -0.40-11.1359
2800 -0.50 -0.40-11.0462
2800 -0.75 -0.40-10.9506
2800 -1.00 -0.40-10.8513
2800 -1.50 -0.40-10.6465
2900  0.25 -0.40-11.1708
2900  1.00 -0.40-11.2446
2900 -0.25 -0.40-11.0537
2900 -0.50 -0.40-10.9809
2900 -0.75 -0.40-10.9005
2900 -1.00 -0.40-10.8137
3000  0.00 -0.40-10.9934
3000  0.25 -0.40-11.0258
3000  0.50 -0.40-11.0421
3000  0.75 -0.40-11.0412
3000  1.00 -0.40-11.0238
3000 -0.25 -0.40-10.9483
3000 -0.50 -0.40-10.8929
3000 -0.75 -0.40-10.8294
3000 -1.50 -0.40-10.5876
3100  0.00 -0.40-10.8038
3100  0.25 -0.40-10.8042
3100  0.50 -0.40-10.7816
3100  0.75 -0.40-10.7354
3100  1.00 -0.40-10.6715
3100 -0.25 -0.40-10.7836
3100 -0.50 -0.40-10.7497
3100 -0.75 -0.40-10.7064
3100 -1.50 -0.40-10.5105
3200  0.00 -0.40-10.4851
3200  0.25 -0.40-10.4376
3200  0.50 -0.40-10.3630
3200  0.75 -0.40-10.2705
3200  1.00 -0.40-10.1718
3200 -0.25 -0.40-10.5054
3200 -0.50 -0.40-10.5013
3200 -0.75 -0.40-10.4836
3200 -1.00 -0.40-10.4577
3200 -1.50 -0.40-10.3606
3200 -2.00 -0.40-10.1891
3300  0.00 -0.40-10.0258
3800  0.50 -0.40 -7.9016
3800  0.75 -0.40 -7.9658
3800  1.00 -0.40 -8.0711
3800 -0.25 -0.40 -7.9015
3800 -0.50 -0.40 -7.9317
3800 -0.75 -0.40 -7.9616
3800 -1.00 -0.40 -7.9840
3800 -1.50 -0.40 -7.9892
3800 -2.00 -0.40 -7.9402
3900  0.00 -0.40 -7.6245
3900  0.25 -0.40 -7.6535
3900  0.50 -0.40 -7.7117
3900  0.75 -0.40 -7.8024
3900  1.00 -0.40 -7.9055
3900 -0.25 -0.40 -7.6159
3900 -0.50 -0.40 -7.6201
3900 -0.75 -0.40 -7.6285
3900 -1.00 -0.40 -7.6342
3900 -1.50 -0.40 -7.6131
3900 -2.00 -0.40 -7.5288
4000 -0.25 -0.40 -7.3739
4000 -0.50 -0.40 -7.3521
4000 -0.75 -0.40 -7.3362
4000 -1.00 -0.40 -7.3202
4000 -1.50 -0.40 -7.2642
4000 -2.00 -0.40 -7.1445
4250 -0.25 -0.40 -6.9131
4250 -0.50 -0.40 -6.8203
4250 -0.75 -0.40 -6.7335
4250 -1.00 -0.40 -6.6511
4250 -1.50 -0.40 -6.4887
4250 -2.00 -0.40 -6.2913
4500 -0.25 -0.40 -6.5187
4500 -0.50 -0.40 -6.3715
4500 -0.75 -0.40 -6.2237
4500 -1.00 -0.40 -6.0813
4500 -1.50 -0.40 -5.8165
4500 -2.00 -0.40 -5.5605
4750 -0.25 -0.40 -6.0360
4750 -0.50 -0.40 -5.8650
4750 -0.75 -0.40 -5.6854
4750 -1.00 -0.40 -5.5079
4750 -1.50 -0.40 -5.1825
4750 -2.00 -0.40 -4.9022
5000 -0.25 -0.40 -5.4508
5000 -0.50 -0.40 -5.2630
5000 -0.75 -0.40 -5.0745
5000 -1.00 -0.40 -4.8903
5000 -1.50 -0.40 -4.5591
5000 -2.00 -0.40 -4.2883
5250 -0.25 -0.40 -4.8749
5250 -0.50 -0.40 -4.6717
5250 -0.75 -0.40 -4.4812
5250 -1.00 -0.40 -4.3033
5250 -1.50 -0.40 -3.9889
5250 -2.00 -0.40 -3.7387
5500 -0.25 -0.40 -4.3439
5500 -0.50 -0.40 -4.1410
5500 -0.75 -0.40 -3.9563
5500 -1.00 -0.40 -3.7871
5500 -1.50 -0.40 -3.4924
5500 -2.00 -0.40 -3.2716
5750 -0.25 -0.40 -3.8701
5750 -0.50 -0.40 -3.6754
5750 -0.75 -0.40 -3.4997
5750 -1.00 -0.40 -3.3404
5750 -1.50 -0.40 -3.0748
5750 -2.00 -0.40 -2.8907
6000 -0.25 -0.40 -3.4565
6000 -0.50 -0.40 -3.2727
6000 -0.75 -0.40 -3.1085
6000 -1.00 -0.40 -2.9638
6000 -1.50 -0.40 -2.7361
6000 -2.00 -0.40 -2.5852
6250 -0.25 -0.40 -3.1013
6250 -0.50 -0.40 -2.9320
6250 -0.75 -0.40 -2.7844
6250 -1.00 -0.40 -2.6586
6250 -1.50 -0.40 -2.4674
6250 -2.00 -0.40 -2.3437
6500 -0.25 -0.40 -2.8043
6500 -0.50 -0.40 -2.6541
6500 -0.75 -0.40 -2.5261
6500 -1.00 -0.40 -2.4188
6500 -1.50 -0.40 -2.2585
6500 -2.00 -0.40 -2.1566
6750 -0.25 -0.40 -2.5641
6750 -0.50 -0.40 -2.4341
6750 -0.75 -0.40 -2.3247
6750 -1.00 -0.40 -2.2337
6750 -1.50 -0.40 -2.0991
6750 -2.00 -0.40 -2.0149
7000 -0.25 -0.40 -2.3743
7000 -0.50 -0.40 -2.2629
7000 -0.75 -0.40 -2.1695
7000 -1.00 -0.40 -2.0923
7000 -1.50 -0.40 -1.9794
7000 -2.00 -0.40 -1.9093
7250 -0.25 -0.40 -2.2252
7250 -0.50 -0.40 -2.1298
7250 -0.75 -0.40 -2.0501
7250 -1.00 -0.40 -1.9846
7250 -1.50 -0.40 -1.8897
7250 -2.00 -0.40 -1.8311
7500 -0.25 -0.40 -2.1077
7500 -0.50 -0.40 -2.0261
7500 -0.75 -0.40 -1.9581
7500 -1.00 -0.40 -1.9027
7500 -1.50 -0.40 -1.8228
7500 -2.00 -0.40 -1.7736
7750 -0.25 -0.40 -2.0147
7750 -0.50 -0.40 -1.9452
7750 -0.75 -0.40 -1.8874
7750 -1.00 -0.40 -1.8405
7750 -1.50 -0.40 -1.7732
7750 -2.00 -0.40 -1.7318
8000 -0.25 -0.40 -1.9402
8000 -0.50 -0.40 -1.8814
8000 -0.75 -0.40 -1.8327
8000 -1.00 -0.40 -1.7932
8000 -1.50 -0.40 -1.7366
8000 -2.00 -0.40 -1.7020
