 E(B-V) = 0.28
2500 -0.25 -0.40-10.1160
4000 -0.25 -0.40 -8.5671
4000 -0.50 -0.40 -8.5177
4000 -0.75 -0.40 -8.4761
4000 -1.00 -0.40 -8.4392
4000 -1.50 -0.40 -8.3657
4000 -2.00 -0.40 -8.2726
4250  0.00 -0.40 -8.4067
4250  0.25 -0.40 -8.4589
4250  0.50 -0.40 -8.4815
4250  0.75 -0.40 -8.4955
4250  1.00 -0.40 -8.5075
4250 -0.25 -0.40 -8.3249
4250 -0.50 -0.40 -8.2295
4250 -0.75 -0.40 -8.1321
4250 -1.00 -0.40 -8.0372
4250 -1.50 -0.40 -7.8637
4250 -2.00 -0.40 -7.7012
4500  0.00 -0.40 -8.1015
4500  0.25 -0.40 -8.1714
4500  0.50 -0.40 -8.2264
4500  0.75 -0.40 -8.2705
4500  1.00 -0.40 -8.3068
4500 -0.25 -0.40 -8.0087
4500 -0.50 -0.40 -7.8876
4500 -0.75 -0.40 -7.7491
4500 -1.00 -0.40 -7.6064
4500 -1.50 -0.40 -7.3369
4500 -2.00 -0.40 -7.1048
4750  0.00 -0.40 -7.7096
4750  0.25 -0.40 -7.8364
4750  0.50 -0.40 -7.9410
4750  0.75 -0.40 -8.0255
4750  1.00 -0.40 -8.0937
4750 -0.25 -0.40 -7.5632
4750 -0.50 -0.40 -7.4035
4750 -0.75 -0.40 -7.2342
4750 -1.00 -0.40 -7.0605
4750 -1.50 -0.40 -6.7353
4750 -2.00 -0.40 -6.4619
5000  0.00 -0.40 -7.2623
5000  0.25 -0.40 -7.4471
5000  0.50 -0.40 -7.6076
5000  0.75 -0.40 -7.7415
5000  1.00 -0.40 -7.8503
5000 -0.25 -0.40 -7.0595
5000 -0.50 -0.40 -6.8473
5000 -0.75 -0.40 -6.6348
5000 -1.00 -0.40 -6.4316
5000 -1.50 -0.40 -6.0724
5250  0.00 -0.40 -6.7717
5250  0.25 -0.40 -7.0055
5250  0.50 -0.40 -7.2181
5250  0.75 -0.40 -7.4036
5250  1.00 -0.40 -7.5591
5250 -0.25 -0.40 -6.5221
5250 -0.50 -0.40 -6.2671
5250 -0.75 -0.40 -6.0203
5250 -1.00 -0.40 -5.7939
5250 -1.50 -0.40 -5.4104
5250 -2.00 -0.40 -5.1060
5500  0.00 -0.40 -6.2519
5500  0.25 -0.40 -6.5262
5500  0.50 -0.40 -6.7813
5500  0.75 -0.40 -7.0121
5500  1.00 -0.40 -7.2123
5500 -0.25 -0.40 -5.9645
5500 -0.50 -0.40 -5.6790
5500 -0.75 -0.40 -5.4130
5500 -1.00 -0.40 -5.1764
5500 -1.50 -0.40 -4.7871
5500 -2.00 -0.40 -4.5011
5750  0.00 -0.40 -5.7191
5750  0.25 -0.40 -6.0278
5750  0.50 -0.40 -6.3174
5750  0.75 -0.40 -6.5831
5750  1.00 -0.40 -6.8195
5750 -0.25 -0.40 -5.4050
5750 -0.50 -0.40 -5.1061
5750 -0.75 -0.40 -4.8376
5750 -1.00 -0.40 -4.6042
5750 -1.50 -0.40 -4.2385
5750 -2.00 -0.40 -3.9915
6000  0.00 -0.40 -5.1934
6000  0.25 -0.40 -5.5277
6000  0.50 -0.40 -5.8478
6000  0.75 -0.40 -6.1411
6000  1.00 -0.40 -6.4040
6000 -0.25 -0.40 -4.8696
6000 -0.50 -0.40 -4.5756
6000 -0.75 -0.40 -4.3206
6000 -1.00 -0.40 -4.1062
6000 -1.50 -0.40 -3.7863
6000 -2.00 -0.40 -3.5802
6250  0.00 -0.40 -4.6968
6250  0.25 -0.40 -5.0394
6250  0.50 -0.40 -5.3832
6250  0.75 -0.40 -5.7019
6250  1.00 -0.40 -5.9864
6250 -0.25 -0.40 -4.3831
6250 -0.50 -0.40 -4.1115
6250 -0.75 -0.40 -3.8843
6250 -1.00 -0.40 -3.6984
6250 -1.50 -0.40 -3.4292
6250 -2.00 -0.40 -3.2597
6500  0.00 -0.40 -4.2510
6500  0.25 -0.40 -4.5799
6500  0.50 -0.40 -4.9307
6500  0.75 -0.40 -5.2711
6500  1.00 -0.40 -5.5775
6500 -0.25 -0.40 -3.9653
6500 -0.50 -0.40 -3.7276
6500 -0.75 -0.40 -3.5339
6500 -1.00 -0.40 -3.3781
6500 -1.50 -0.40 -3.1550
6500 -2.00 -0.40 -3.0156
6750  0.00 -0.40 -3.8705
6750  0.25 -0.40 -4.1669
6750  0.50 -0.40 -4.5024
6750  0.75 -0.40 -4.8507
6750  1.00 -0.40 -5.1776
6750 -0.25 -0.40 -3.6229
6750 -0.50 -0.40 -3.4216
6750 -0.75 -0.40 -3.2601
6750 -1.00 -0.40 -3.1308
6750 -1.50 -0.40 -2.9460
6750 -2.00 -0.40 -2.8307
7000  0.00 -0.40 -3.5579
7000  0.25 -0.40 -3.8130
7000  0.50 -0.40 -4.1147
7000  0.75 -0.40 -4.4495
7000  1.00 -0.40 -4.7868
7000 -0.25 -0.40 -3.3495
7000 -0.50 -0.40 -3.1818
7000 -0.75 -0.40 -3.0475
7000 -1.00 -0.40 -2.9402
7000 -1.50 -0.40 -2.7862
7000 -2.00 -0.40 -2.6902
7250  0.00 -0.40 -3.3056
7250  0.25 -0.40 -3.5193
7250  0.50 -0.40 -3.7783
7250  0.75 -0.40 -4.0805
7250  1.00 -0.40 -4.4075
7250 -0.25 -0.40 -3.1324
7250 -0.50 -0.40 -2.9930
7250 -0.75 -0.40 -2.8810
7250 -1.00 -0.40 -2.7911
7250 -1.50 -0.40 -2.6624
7250 -2.00 -0.40 -2.5819
7500  0.00 -0.40 -3.1023
7500  0.25 -0.40 -3.2793
7500  0.50 -0.40 -3.4959
7500  0.75 -0.40 -3.7551
7500  1.00 -0.40 -4.0513
7500 -0.25 -0.40 -2.9587
7500 -0.50 -0.40 -2.8426
7500 -0.75 -0.40 -2.7488
7500 -1.00 -0.40 -2.6734
7500 -1.50 -0.40 -2.5653
7500 -2.00 -0.40 -2.4974
7750  0.00 -0.40 -2.9369
7750  0.25 -0.40 -3.0832
7750  0.50 -0.40 -3.2622
7750  0.75 -0.40 -3.4781
7750  1.00 -0.40 -3.7320
7750 -0.25 -0.40 -2.8179
7750 -0.50 -0.40 -2.7210
7750 -0.75 -0.40 -2.6424
7750 -1.00 -0.40 -2.5791
7750 -1.50 -0.40 -2.4880
7750 -2.00 -0.40 -2.4304
8000  0.50 -0.40 -3.0681
8000  0.75 -0.40 -3.2453
8000  1.00 -0.40 -3.4559
8000 -1.00 -0.40 -2.5020
8000 -1.50 -0.40 -2.4253
8000 -2.00 -0.40 -2.3767
