 E(B-V) = 0.00
2500  0.00  0.00-10.1061
3300  1.00  0.00 -5.1562
3300 -0.25  0.10 -5.3976
3300 -0.50  0.20 -5.3708
3300 -0.75  0.30 -5.3616
3300 -1.00  0.40 -5.3629
3300 -1.50  0.40 -5.6180
3300 -2.00  0.40 -5.7108
3300 -2.50  0.40 -5.6254
3300 -3.00  0.40 -5.3985
3300 -4.00  0.40 -4.6497
3300 -5.00  0.40 -3.9937
3400  0.00  0.00 -5.2083
3400  0.25  0.00 -5.1224
3400  0.50  0.00 -5.0605
3400  0.75  0.00 -5.0283
3400  1.00  0.00 -5.0295
3400 -0.25  0.10 -5.1457
3400 -0.50  0.20 -5.1084
3400 -0.75  0.30 -5.0864
3400 -1.00  0.40 -5.0733
3400 -1.50  0.40 -5.2646
3400 -2.00  0.40 -5.3302
3400 -2.50  0.40 -5.2601
3400 -3.00  0.40 -5.0718
3400 -4.00  0.40 -4.4180
3400 -5.00  0.40 -3.8562
3500  0.00  0.00 -5.0028
3500  0.25  0.00 -4.9468
3500  0.50  0.00 -4.9107
3500  0.75  0.00 -4.9030
3500  1.00  0.00 -4.9283
3500 -0.25  0.10 -4.9326
3500 -0.50  0.20 -4.8837
3500 -0.75  0.30 -4.8483
3500 -1.00  0.40 -4.8207
3500 -1.50  0.40 -4.9525
3500 -2.00  0.40 -4.9892
3500 -2.50  0.40 -4.9230
3500 -3.00  0.40 -4.7594
3500 -5.00  0.40 -3.7180
3600  0.00  0.00 -4.8281
3600  0.25  0.00 -4.8008
3600  0.50  0.00 -4.7896
3600  0.75  0.00 -4.8037
3600  1.00  0.00 -4.8430
3600 -0.25  0.10 -4.7499
3600 -0.50  0.20 -4.6895
3600 -0.75  0.30 -4.6404
3600 -1.00  0.40 -4.5981
3600 -1.50  0.40 -4.6747
3600 -2.00  0.40 -4.6833
3600 -2.50  0.40 -4.6127
3600 -3.00  0.40 -4.4620
3700  0.00  0.00 -4.6756
3700  0.25  0.00 -4.6761
3700  0.50  0.00 -4.6896
3700  0.75  0.00 -4.7212
3700  1.00  0.00 -4.7623
3700 -0.25  0.10 -4.5894
3700 -0.50  0.20 -4.5176
3700 -0.75  0.30 -4.4552
3700 -1.00  0.40 -4.3988
3700 -1.50  0.40 -4.4248
3700 -2.00  0.40 -4.4060
3700 -2.50  0.40 -4.3268
3700 -3.00  0.40 -4.1813
3800  0.00  0.00 -4.5383
3800  0.25  0.00 -4.5658
3800  0.50  0.00 -4.6021
3800  0.75  0.00 -4.6442
3800  1.00  0.00 -4.6741
3800 -0.25  0.10 -4.4433
3800 -0.50  0.20 -4.3604
3800 -0.75  0.30 -4.2854
3800 -1.00  0.40 -4.2156
3800 -1.50  0.40 -4.1959
3800 -2.00  0.40 -4.1515
3800 -2.50  0.40 -4.0624
3800 -3.00  0.40 -3.9185
3900  0.00  0.00 -4.4125
3900  0.25  0.00 -4.4652
3900  0.50  0.00 -4.5201
3900  0.75  0.00 -4.5658
3900  1.00  0.00 -4.5813
3900 -0.25  0.10 -4.3066
3900 -0.50  0.20 -4.2118
3900 -0.75  0.30 -4.1246
3900 -1.00  0.40 -4.0424
3900 -1.50  0.40 -3.9829
3900 -2.00  0.40 -3.9149
3900 -2.50  0.40 -3.8172
3900 -3.00  0.40 -3.6757
3900 -4.00  0.40 -3.3440
4000  0.00  0.00 -4.2958
4000  0.25  0.00 -4.3700
4000  0.50  0.00 -4.4375
4000  0.75  0.00 -4.4823
4000  1.00  0.00 -4.4895
4000 -0.25  0.10 -4.1770
4000 -0.50  0.20 -4.0690
4000 -0.75  0.30 -3.9689
4000 -1.00  0.40 -3.8750
4000 -1.50  0.40 -3.7817
4000 -2.00  0.40 -3.6929
4000 -2.50  0.40 -3.5886
4000 -3.00  0.40 -3.4523
4250  0.00  0.00 -4.0091
4250  0.25  0.00 -4.1122
4250  0.50  0.00 -4.1920
4250  0.75  0.00 -4.2399
4250  1.00  0.00 -4.2648
4250 -0.25  0.10 -3.8601
4250 -0.50  0.20 -3.7183
4250 -0.75  0.30 -3.5856
4250 -1.00  0.40 -3.4624
4250 -1.50  0.40 -3.3076
4250 -2.00  0.40 -3.1825
4250 -2.50  0.40 -3.0740
4250 -3.00  0.40 -2.9609
4500  0.00  0.00 -3.6260
4500  0.25  0.00 -3.7436
4500  0.50  0.00 -3.8521
4500  0.75  0.00 -3.9470
4500  1.00  0.00 -4.0237
4500 -0.25  0.10 -3.4624
4500 -0.50  0.20 -3.3014
4500 -0.75  0.30 -3.1497
4500 -1.00  0.40 -3.0111
4500 -1.50  0.40 -2.8491
4500 -2.00  0.40 -2.7274
4500 -2.50  0.40 -2.6315
4500 -3.00  0.40 -2.5423
4500 -4.00  0.40 -2.4092
4750  0.00  0.00 -3.1762
4750  0.25  0.00 -3.3167
4750  0.50  0.00 -3.4622
4750  0.75  0.00 -3.6062
4750  1.00  0.00 -3.7396
4750 -0.25  0.10 -3.0053
4750 -0.50  0.20 -2.8437
4750 -0.75  0.30 -2.6956
4750 -1.00  0.40 -2.5641
4750 -1.50  0.40 -2.4206
4750 -2.00  0.40 -2.3211
4750 -2.50  0.40 -2.2416
4750 -3.00  0.40 -2.1708
4750 -4.00  0.40 -2.0812
4750 -5.00  0.40 -2.0528
5000  0.00  0.00 -2.7609
5000  0.25  0.00 -2.9098
5000  0.50  0.00 -3.0721
5000  0.75  0.00 -3.2429
5000  1.00  0.00 -3.4141
5000 -0.25  0.10 -2.5935
5000 -0.50  0.20 -2.4408
5000 -0.75  0.30 -2.3060
5000 -1.00  0.40 -2.1902
5000 -1.50  0.40 -2.0634
5000 -2.00  0.40 -1.9787
5000 -2.50  0.40 -1.9112
5000 -3.00  0.40 -1.8542
5000 -4.00  0.40 -1.7952
5000 -5.00  0.40 -1.7785
5250  0.00  0.00 -2.3862
5250  0.25  0.00 -2.5338
5250  0.50  0.00 -2.7006
5250  0.75  0.00 -2.8823
5250  1.00  0.00 -3.0715
5250 -0.25  0.10 -2.2330
5250 -0.50  0.20 -2.0978
5250 -0.75  0.30 -1.9819
5250 -1.00  0.40 -1.8849
5250 -1.50  0.40 -1.7734
5250 -2.00  0.40 -1.6968
5250 -2.50  0.40 -1.6380
5250 -3.00  0.40 -1.5961
5250 -4.00  0.40 -1.5592
5250 -5.00  0.40 -1.5490
5500  0.00  0.00 -2.0550
5500  0.25  0.00 -2.1934
5500  0.50  0.00 -2.3546
5500  0.75  0.00 -2.5351
5500  1.00  0.00 -2.7290
5500 -0.25  0.10 -1.9217
5500 -0.50  0.20 -1.8075
5500 -0.75  0.30 -1.7121
5500 -1.00  0.40 -1.6335
5500 -1.50  0.40 -1.5358
5500 -2.00  0.40 -1.4671
5500 -2.50  0.40 -1.4208
5500 -3.00  0.40 -1.3930
5500 -4.00  0.40 -1.3702
5500 -5.00  0.40 -1.3636
5750  0.00  0.00 -1.7737
5750  0.25  0.00 -1.8974
5750  0.50  0.00 -2.0445
5750  0.75  0.00 -2.2135
5750  1.00  0.00 -2.4008
5750 -0.25  0.10 -1.6617
5750 -0.50  0.20 -1.5687
5750 -0.75  0.30 -1.4926
5750 -1.00  0.40 -1.4308
5750 -1.50  0.40 -1.3469
5750 -2.00  0.40 -1.2910
5750 -2.50  0.40 -1.2578
5750 -3.00  0.40 -1.2397
5750 -4.00  0.40 -1.2250
5750 -5.00  0.40 -1.2205
6000  0.00  0.00 -1.5461
6000  0.25  0.00 -1.6523
6000  0.50  0.00 -1.7808
6000  0.75  0.00 -1.9314
6000  1.00  0.00 -2.1035
6000 -0.25  0.10 -1.4550
6000 -0.50  0.20 -1.3813
6000 -0.75  0.30 -1.3222
6000 -1.00  0.40 -1.2745
6000 -1.50  0.40 -1.2071
6000 -2.00  0.40 -1.1659
6000 -2.50  0.40 -1.1432
6000 -3.00  0.40 -1.1312
6000 -4.00  0.40 -1.1211
6000 -5.00  0.40 -1.1179
6250  0.00  0.00 -1.3695
6250  0.25  0.00 -1.4576
6250  0.50  0.00 -1.5658
6250  0.75  0.00 -1.6955
6250  1.00  0.00 -1.8472
6250 -0.25  0.10 -1.2980
6250 -0.50  0.20 -1.2416
6250 -0.75  0.30 -1.1973
6250 -1.00  0.40 -1.1623
6250 -1.50  0.40 -1.1131
6250 -2.00  0.40 -1.0846
6250 -2.50  0.40 -1.0691
6250 -3.00  0.40 -1.0610
6250 -4.00  0.40 -1.0536
6250 -5.00  0.40 -1.0515
6500  0.00  0.00 -1.2390
6500  0.25  0.00 -1.3086
6500  0.50  0.00 -1.3967
6500  0.75  0.00 -1.5051
6500  1.00  0.00 -1.6344
6500 -0.25  0.10 -1.1856
6500 -0.50  0.20 -1.1448
6500 -0.75  0.30 -1.1134
6500 -1.00  0.40 -1.0892
6500 -1.50  0.40 -1.0558
6500 -2.00  0.40 -1.0367
6500 -2.50  0.40 -1.0263
6500 -3.00  0.40 -1.0206
6500 -4.00  0.40 -1.0150
6500 -5.00  0.40 -1.0137
6750  0.00  0.00 -1.1491
6750  0.25  0.00 -1.2001
6750  0.50  0.00 -1.2680
6750  0.75  0.00 -1.3552
6750  1.00  0.00 -1.4620
6750 -0.25  0.10 -1.1118
6750 -0.50  0.20 -1.0839
6750 -0.75  0.30 -1.0628
6750 -1.00  0.40 -1.0467
6750 -1.50  0.40 -1.0249
6750 -2.00  0.40 -1.0125
6750 -2.50  0.40 -1.0056
6750 -3.00  0.40 -1.0014
6750 -4.00  0.40 -0.9972
6750 -5.00  0.40 -0.9968
7000  0.00  0.00 -1.0929
7000  0.25  0.00 -1.1271
7000  0.50  0.00 -1.1755
7000  0.75  0.00 -1.2415
7000  1.00  0.00 -1.3259
7000 -0.25  0.10 -1.0684
7000 -0.50  0.20 -1.0502
7000 -0.75  0.30 -1.0365
7000 -1.00  0.40 -1.0260
7000 -1.50  0.40 -1.0122
7000 -2.00  0.40 -1.0044
7000 -2.50  0.40 -0.9999
7000 -3.00  0.40 -0.9969
7000 -4.00  0.40 -0.9940
7000 -5.00  0.40 -0.9943
7250  0.00  0.00 -1.0614
7250  0.25  0.00 -1.0824
7250  0.50  0.00 -1.1135
7250  0.75  0.00 -1.1591
7250  1.00  0.00 -1.2213
7250 -0.25  0.10 -1.0461
7250 -0.50  0.20 -1.0348
7250 -0.75  0.30 -1.0262
7250 -1.00  0.40 -1.0196
7250 -1.50  0.40 -1.0115
7250 -2.00  0.40 -1.0071
7250 -2.50  0.40 -1.0043
7250 -3.00  0.40 -1.0023
7250 -4.00  0.40 -1.0006
7250 -5.00  0.40 -1.0014
7500  0.00  0.00 -1.0463
7500  0.25  0.00 -1.0580
7500  0.50  0.00 -1.0757
7500  0.75  0.00 -1.1033
7500  1.00  0.00 -1.1442
7500 -0.25  0.10 -1.0375
7500 -0.50  0.20 -1.0310
7500 -0.75  0.30 -1.0262
7500 -1.00  0.40 -1.0226
7500 -1.50  0.40 -1.0188
7500 -2.00  0.40 -1.0169
7500 -2.50  0.40 -1.0155
7500 -3.00  0.40 -1.0144
7500 -4.00  0.40 -1.0136
7500 -5.00  0.40 -1.0150
7750  0.00  0.00 -1.0413
7750  0.25  0.00 -1.0466
7750  0.50  0.00 -1.0547
7750  0.75  0.00 -1.0682
7750  1.00  0.00 -1.0907
7750 -0.25  0.10 -1.0372
7750 -0.50  0.20 -1.0343
7750 -0.75  0.30 -1.0325
7750 -1.00  0.40 -1.0313
7750 -1.50  0.40 -1.0311
7750 -2.00  0.40 -1.0312
7750 -2.50  0.40 -1.0309
7750 -3.00  0.40 -1.0306
7750 -4.00  0.40 -1.0307
7750 -5.00  0.40 -1.0325
8000  0.00  0.00 -1.0422
8000  0.25  0.00 -1.0426
8000  0.50  0.00 -1.0439
8000  1.00  0.00 -1.0557
8000 -0.25  0.10 -1.0417
8000 -0.50  0.20 -1.0418
8000 -0.75  0.30 -1.0422
8000 -1.00  0.40 -1.0431
8000 -1.50  0.40 -1.0458
8000 -2.00  0.40 -1.0476
8000 -2.50  0.40 -1.0483
8000 -3.00  0.40 -1.0487
8000 -4.00  0.40 -1.0495
8000 -5.00  0.40 -1.0517
