 E(B-V) = 0.00
3800 -1.50  0.40-10.0924
3800 -2.00  0.40-10.0588
3800 -2.50  0.40-10.0584
3800 -3.00  0.40-10.0760
3800 -4.00  0.40-10.0851
3800 -5.00  0.40-10.0556
3900  0.00  0.00-10.2047
3900  0.25  0.00-10.2515
3900  0.50  0.00-10.2997
3900  0.75  0.00-10.3499
3900  1.00  0.00-10.4022
3900 -0.25  0.10-10.1373
3900 -0.50  0.20-10.0763
3900 -0.75  0.30-10.0211
3900 -1.00  0.40 -9.9713
3900 -1.50  0.40 -9.9092
3900 -2.00  0.40 -9.8709
3900 -2.50  0.40 -9.8694
3900 -3.00  0.40 -9.8926
3900 -4.00  0.40 -9.9144
3900 -5.00  0.40 -9.8845
4000  0.00  0.00-10.0445
4000  0.25  0.00-10.1012
4000  0.50  0.00-10.1570
4000  0.75  0.00-10.2123
4000  1.00  0.00-10.2667
4000 -0.25  0.10 -9.9702
4000 -0.50  0.20 -9.9015
4000 -0.75  0.30 -9.8384
4000 -1.00  0.40 -9.7811
4000 -1.50  0.40 -9.6993
4000 -2.00  0.40 -9.6513
4000 -2.50  0.40 -9.6516
4000 -3.00  0.40 -9.6884
4000 -4.00  0.40 -9.7278
4000 -5.00  0.40 -9.7042
4250  0.00  0.00 -9.6463
4250  0.25  0.00 -9.7304
4250  0.50  0.00 -9.8133
4250  0.75  0.00 -9.8933
4250  1.00  0.00 -9.9688
4250 -0.25  0.10 -9.5508
4250 -0.50  0.20 -9.4603
4250 -0.75  0.30 -9.3762
4250 -1.00  0.40 -9.2987
4250 -1.50  0.40 -9.1776
4250 -2.00  0.40 -9.0987
4250 -2.50  0.40 -9.0930
4250 -3.00  0.40 -9.1416
4250 -4.00  0.40 -9.1866
4250 -5.00  0.40 -9.1587
4500  0.00  0.00 -9.2656
4500  0.25  0.00 -9.3685
4500  0.50  0.00 -9.4715
4500  0.75  0.00 -9.5732
4500  1.00  0.00 -9.6716
4500 -0.25  0.10 -9.1521
4500 -0.50  0.20 -9.0424
4500 -0.75  0.30 -8.9379
4500 -1.00  0.40 -8.8379
4500 -1.50  0.40 -8.6403
4500 -2.00  0.40 -8.4760
4500 -2.50  0.40 -8.4220
4500 -3.00  0.40 -8.4227
4500 -4.00  0.40 -8.3730
4500 -5.00  0.40 -8.3276
4750  0.00  0.00 -8.8806
4750  0.25  0.00 -9.0077
4750  0.50  0.00 -9.1297
4750  0.75  0.00 -9.2482
4750  1.00  0.00 -9.3625
4750 -0.25  0.10 -8.7442
4750 -0.50  0.20 -8.6077
4750 -0.75  0.30 -8.4699
4750 -1.00  0.40 -8.3218
4750 -1.50  0.40 -7.9435
4750 -2.00  0.40 -7.6343
4750 -2.50  0.40 -7.4611
4750 -3.00  0.40 -7.3470
4750 -4.00  0.40 -7.2015
4750 -5.00  0.40 -7.1340
5000  0.00  0.00 -8.4319
5000  0.25  0.00 -8.5991
5000  0.50  0.00 -8.7562
5000  0.75  0.00 -8.9015
5000  1.00  0.00 -9.0341
5000 -0.25  0.10 -8.2647
5000 -0.50  0.20 -8.0880
5000 -0.75  0.30 -7.8827
5000 -1.00  0.40 -7.6326
5000 -1.50  0.40 -7.0333
5000 -2.00  0.40 -6.6095
5000 -2.50  0.40 -6.3521
5000 -3.00  0.40 -6.1958
5000 -4.00  0.40 -6.0346
5000 -5.00  0.40 -5.9698
5250  0.00  0.00 -7.9144
5250  0.25  0.00 -8.1181
5250  0.50  0.00 -8.3119
5250  0.75  0.00 -8.4948
5250  1.00  0.00 -8.6598
5250 -0.25  0.10 -7.7030
5250 -0.50  0.20 -7.4426
5250 -0.75  0.30 -7.1177
5250 -1.00  0.40 -6.7607
5250 -1.50  0.40 -6.0734
5250 -2.00  0.40 -5.6536
5250 -2.50  0.40 -5.4146
5250 -3.00  0.40 -5.2745
5250 -4.00  0.40 -5.1345
5250 -5.00  0.40 -5.0808
5500  0.00  0.00 -7.3406
5500  0.25  0.00 -7.6006
5500  0.50  0.00 -7.8259
5500  0.75  0.00 -8.0364
5500  1.00  0.00 -8.2292
5500 -0.25  0.10 -7.0352
5500 -0.50  0.20 -6.6566
5500 -0.75  0.30 -6.2502
5500 -1.00  0.40 -5.8750
5500 -1.50  0.40 -5.2581
5500 -2.00  0.40 -4.9157
5500 -2.50  0.40 -4.7241
5500 -3.00  0.40 -4.6085
5500 -4.00  0.40 -4.4916
5500 -5.00  0.40 -4.4484
5750  0.00  0.00 -6.6806
5750  0.25  0.00 -7.0402
5750  0.50  0.00 -7.3194
5750  0.75  0.00 -7.5602
5750  1.00  0.00 -7.7766
5750 -0.25  0.10 -6.2752
5750 -0.50  0.20 -5.8471
5750 -0.75  0.30 -5.4566
5750 -1.00  0.40 -5.1333
5750 -1.50  0.40 -4.6451
5750 -2.00  0.40 -4.3809
5750 -2.50  0.40 -4.2281
5750 -3.00  0.40 -4.1323
5750 -4.00  0.40 -4.0341
5750 -5.00  0.40 -3.9994
6000  0.00  0.00 -5.9755
6000  0.25  0.00 -6.4194
6000  0.50  0.00 -6.7782
6000  0.75  0.00 -7.0650
6000  1.00  0.00 -7.3113
6000 -0.25  0.10 -5.5445
6000 -0.50  0.20 -5.1523
6000 -0.75  0.30 -4.8278
6000 -1.00  0.40 -4.5725
6000 -1.50  0.40 -4.1998
6000 -2.00  0.40 -3.9936
6000 -2.50  0.40 -3.8680
6000 -3.00  0.40 -3.7874
6000 -4.00  0.40 -3.7047
6000 -5.00  0.40 -3.6764
6250  0.00  0.00 -5.3188
6250  0.25  0.00 -5.7738
6250  0.50  0.00 -6.1978
6250  1.00  0.00 -6.8258
6250 -0.25  0.10 -4.9328
6250 -0.50  0.20 -4.6110
6250 -0.75  0.30 -4.3563
6250 -1.00  0.40 -4.1592
6250 -1.50  0.40 -3.8728
6250 -2.00  0.40 -3.7067
6250 -2.50  0.40 -3.6013
6250 -4.00  0.40 -3.4632
6250 -5.00  0.40 -3.4397
6500  0.25  0.00 -5.1707
6500  0.50  0.00 -5.6011
6500  0.75  0.00 -5.9965
6500  1.00  0.00 -6.3218
6500 -0.25  0.10 -4.4531
6500 -0.50  0.20 -4.2003
6500 -0.75  0.30 -4.0029
6500 -2.00  0.40 -3.4879
6500 -2.50  0.40 -3.3987
6500 -3.00  0.40 -3.3403
6750  0.00  0.00 -4.3298
6750  0.25  0.00 -4.6562
6750  0.50  0.00 -5.0378
6750  0.75  0.00 -5.4359
6750  1.00  0.00 -5.7978
6750 -0.25  0.10 -4.0812
6750 -0.50  0.20 -3.8846
6750 -0.75  0.30 -3.7305
6750 -1.50  0.40 -3.4299
6750 -4.00  0.40 -3.1423
7000  0.00  0.00 -3.9866
7000  0.25  0.00 -4.2413
7000  0.50  0.00 -4.5505
7000  0.75  0.00 -4.9010
7000  1.00  0.00 -5.2591
7000 -0.25  0.10 -3.7924
7000 -0.50  0.20 -3.6382
7000 -0.75  0.30 -3.5159
7000 -1.00  0.40 -3.4188
7000 -1.50  0.40 -3.2728
7000 -2.00  0.40 -3.1770
7000 -2.50  0.40 -3.1135
7000 -3.00  0.40 -3.0725
7000 -4.00  0.40 -3.0318
7000 -5.00  0.40 -3.0193
7250  0.00  0.00 -3.6997
7250  0.25  0.00 -3.8926
7250  0.50  0.00 -4.1300
7250  0.75  0.00 -4.4115
7250  1.00  0.00 -4.7253
7250 -0.25  0.10 -3.5509
7250 -0.50  0.20 -3.4317
7250 -0.75  0.30 -3.3361
7250 -1.00  0.40 -3.2592
7250 -1.50  0.40 -3.1427
7250 -2.00  0.40 -3.0649
7250 -2.50  0.40 -3.0133
7250 -4.00  0.40 -2.9462
7250 -5.00  0.40 -2.9381
7500  0.00  0.00 -3.4396
7500  0.25  0.00 -3.5852
7500  0.50  0.00 -3.7650
7500  0.75  0.00 -3.9822
7500  1.00  0.00 -4.2354
7500 -0.25  0.10 -3.3253
7500 -0.50  0.20 -3.2330
7500 -0.75  0.30 -3.1584
7500 -1.00  0.40 -3.0977
7500 -2.00  0.40 -2.9457
7500 -3.00  0.40 -2.8779
7500 -5.00  0.40 -2.8468
7750  0.00  0.00 -3.2007
7750  0.25  0.00 -3.3104
7750  0.50  0.00 -3.4460
7750  0.75  0.00 -3.6114
7750 -1.50  0.40 -2.8650
7750 -3.00  0.40 -2.7637
8000  0.25  0.00 -3.0593
8000  0.75  0.00 -3.2887
8000 -3.00  0.40 -2.6410
