 E(B-V) = 0.00
3900 -1.00  0.40-10.3120
3900 -1.50  0.40-10.3275
3900 -2.00  0.40-10.3923
3900 -2.50  0.40-10.4870
4000  0.00  0.00-10.3167
4000  0.25  0.00-10.3694
4000  0.50  0.00-10.4271
4000  0.75  0.00-10.4879
4000  1.00  0.00-10.5483
4000 -0.25  0.10-10.2558
4000 -0.50  0.20-10.2019
4000 -0.75  0.30-10.1561
4000 -1.00  0.40-10.1203
4000 -1.50  0.40-10.1250
4000 -2.00  0.40-10.1830
4000 -2.50  0.40-10.2690
4000 -3.00  0.40-10.3492
4250  0.00  0.00 -9.9263
4250  0.25  0.00 -9.9950
4250  0.50  0.00-10.0704
4250  0.75  0.00-10.1503
4250  1.00  0.00-10.2301
4250 -0.25  0.10 -9.8527
4250 -0.50  0.20 -9.7847
4250 -0.75  0.30 -9.7250
4250 -1.00  0.40 -9.6757
4250 -1.50  0.40 -9.6542
4250 -2.00  0.40 -9.6807
4250 -2.50  0.40 -9.7226
4250 -3.00  0.40 -9.7410
4500  0.00  0.00 -9.5629
4500  0.25  0.00 -9.6404
4500  0.50  0.00 -9.7248
4500  0.75  0.00 -9.8131
4500  1.00  0.00 -9.9015
4500 -0.25  0.10 -9.4801
4500 -0.50  0.20 -9.4000
4500 -0.75  0.30 -9.3263
4500 -1.00  0.40 -9.2620
4500 -1.50  0.40 -9.2010
4500 -2.00  0.40 -9.1762
4500 -2.50  0.40 -9.1392
4500 -3.00  0.40 -9.0660
4750  0.00  0.00 -9.2027
4750  0.25  0.00 -9.2953
4750  0.50  0.00 -9.3879
4750  0.75  0.00 -9.4815
4750 -0.25  0.10 -9.1036
4750 -0.50  0.20 -9.0046
4750 -0.75  0.30 -8.9112
4750 -1.00  0.40 -8.8281
4750 -1.50  0.40 -8.7143
4750 -2.00  0.40 -8.5946
4750 -2.50  0.40 -8.4302
4750 -3.00  0.40 -8.2780
5000  0.00  0.00 -8.7995
5000  0.25  0.00 -8.9253
5000  0.75  0.00 -9.1515
5000  1.00  0.00 -9.2524
5000 -0.25  0.10 -8.6741
5000 -0.50  0.20 -8.5514
5000 -0.75  0.30 -8.4381
5000 -1.00  0.40 -8.3367
5000 -1.50  0.40 -8.1277
5000 -2.00  0.40 -7.8596
5250  0.00  0.00 -8.3300
5250  0.25  0.00 -8.4947
5250  0.75  0.00 -8.7890
5250  1.00  0.00 -8.9131
5250 -0.25  0.10 -8.1804
5250 -0.50  0.20 -8.0378
5250 -0.75  0.30 -7.8996
5250 -1.00  0.40 -7.7560
5250 -1.50  0.40 -7.3900
5250 -2.00  0.40 -7.0429
5250 -3.00  0.40 -6.6353
5500  0.00  0.00 -7.8201
5500  0.25  0.00 -8.0099
5500  1.00  0.00 -8.5283
5500 -1.00  0.40 -7.0530
5500 -2.50  0.40 -6.0862
5500 -3.00  0.40 -5.9516
5750  0.25  0.00 -7.4918
5750  0.50  0.00 -7.7056
5750  0.75  0.00 -7.9073
5750  1.00  0.00 -8.0880
5750 -0.25  0.10 -7.0376
6000  0.50  0.00 -7.1817
6000  0.75  0.00 -7.4117
