 E(B-V) = 0.00
4000 -0.75  0.30 -9.7771
4000 -1.00  0.40 -9.7178
4000 -1.50  0.40 -9.6197
4000 -2.00  0.40 -9.5376
4000 -2.50  0.40 -9.4971
4000 -3.00  0.40 -9.4875
4000 -4.00  0.40 -9.4847
4000 -5.00  0.40 -9.4492
4250  0.00  0.00 -9.5809
4250  0.25  0.00 -9.6632
4250  0.50  0.00 -9.7419
4250  0.75  0.00 -9.8159
4250  1.00  0.00 -9.8843
4250 -0.25  0.10 -9.4853
4250 -0.50  0.20 -9.3943
4250 -0.75  0.30 -9.3074
4250 -1.00  0.40 -9.2244
4250 -1.50  0.40 -9.0655
4250 -2.00  0.40 -8.9277
4250 -2.50  0.40 -8.8969
4250 -3.00  0.40 -8.9416
4250 -4.00  0.40 -8.9697
4250 -5.00  0.40 -8.9371
4500  0.00  0.00 -9.1900
4500  0.25  0.00 -9.2962
4500  0.50  0.00 -9.4006
4500  0.75  0.00 -9.5013
4500  1.00  0.00 -9.5964
4500 -0.25  0.10 -9.0730
4500 -0.50  0.20 -8.9601
4500 -0.75  0.30 -8.8505
4500 -1.00  0.40 -8.7401
4500 -1.50  0.40 -8.4617
4500 -2.00  0.40 -8.2134
4500 -2.50  0.40 -8.1593
4500 -3.00  0.40 -8.1985
4500 -4.00  0.40 -8.1893
4500 -5.00  0.40 -8.1459
4750  0.00  0.00 -8.7988
4750  0.25  0.00 -8.9307
4750  0.50  0.00 -9.0573
4750  0.75  0.00 -9.1792
4750  1.00  0.00 -9.2954
4750 -0.25  0.10 -8.6575
4750 -0.50  0.20 -8.5156
4750 -0.75  0.30 -8.3659
4750 -1.00  0.40 -8.1867
4750 -1.50  0.40 -7.6655
4750 -2.00  0.40 -7.3076
4750 -2.50  0.40 -7.1818
4750 -3.00  0.40 -7.1188
4750 -4.00  0.40 -7.0143
4750 -5.00  0.40 -6.9564
5000  0.00  0.00 -8.3501
5000  0.25  0.00 -8.5220
5000  0.50  0.00 -8.6836
5000  0.75  0.00 -8.8339
5000  1.00  0.00 -8.9720
5000 -0.25  0.10 -8.1759
5000 -0.50  0.20 -7.9828
5000 -0.75  0.30 -7.7373
5000 -1.00  0.40 -7.4201
5000 -1.50  0.40 -6.6997
5000 -2.00  0.40 -6.2942
5000 -2.50  0.40 -6.0867
5000 -3.00  0.40 -5.9603
5000 -4.00  0.40 -5.8242
5000 -5.00  0.40 -5.7677
5250  0.00  0.00 -7.8272
5250  0.25  0.00 -8.0387
5250  0.50  0.00 -8.2382
5250  0.75  0.00 -8.4270
5250  1.00  0.00 -8.5988
5250 -0.25  0.10 -7.5979
5250 -0.50  0.20 -7.2946
5250 -0.75  0.30 -6.9040
5250 -1.00  0.40 -6.4855
5250 -1.50  0.40 -5.7523
5250 -2.00  0.40 -5.3584
5250 -2.50  0.40 -5.1441
5250 -3.00  0.40 -5.0188
5250 -4.00  0.40 -4.8936
5250 -5.00  0.40 -4.8461
5500  0.00  0.00 -7.2375
5500  0.25  0.00 -7.5143
5500  0.50  0.00 -7.7452
5500  0.75  0.00 -7.9621
5500  1.00  0.00 -8.1630
5500 -0.25  0.10 -6.8928
5500 -0.50  0.20 -6.4567
5500 -0.75  0.30 -5.9983
5500 -1.00  0.40 -5.5908
5500 -1.50  0.40 -4.9601
5500 -2.00  0.40 -4.6298
5500 -2.50  0.40 -4.4496
5500 -3.00  0.40 -4.3423
5500 -4.00  0.40 -4.2357
5500 -5.00  0.40 -4.1973
5750  0.00  0.00 -6.5483
5750  0.25  0.00 -6.9432
5750  0.50  0.00 -7.2340
5750  0.75  0.00 -7.4796
5750  1.00  0.00 -7.7020
5750 -0.25  0.10 -6.0939
5750 -0.50  0.20 -5.6201
5750 -0.75  0.30 -5.1990
5750 -1.00  0.40 -4.8599
5750 -1.50  0.40 -4.3634
5750 -2.00  0.40 -4.1046
5750 -2.50  0.40 -3.9584
5750 -3.00  0.40 -3.8685
5750 -4.00  0.40 -3.7783
5750 -5.00  0.40 -3.7473
6000  0.00  0.00 -5.8120
6000  0.25  0.00 -6.3030
6000  0.50  0.00 -6.6881
6000  0.75  0.00 -6.9830
6000 -0.25  0.10 -5.3397
6000 -0.50  0.20 -4.9172
6000 -0.75  0.30 -4.5751
6000 -1.00  0.40 -4.3111
6000 -1.50  0.40 -3.9325
6000 -2.00  0.40 -3.7293
6000 -2.50  0.40 -3.6086
6000 -3.00  0.40 -3.5326
6000 -4.00  0.40 -3.4562
6000 -5.00  0.40 -3.4307
6250  0.00  0.00 -5.1345
6250  0.25  0.00 -5.6342
6250  0.50  0.00 -6.0966
6250  0.75  0.00 -6.4618
6250  1.00  0.00 -6.7502
6250 -0.25  0.10 -4.7182
6250 -0.50  0.20 -4.3771
6250 -0.75  0.30 -4.1118
6250 -1.00  0.40 -3.9095
6250 -1.50  0.40 -3.6193
6250 -2.00  0.40 -3.4554
6250 -2.50  0.40 -3.3538
6250 -3.00  0.40 -3.2888
6250 -4.00  0.40 -3.2243
6250 -5.00  0.40 -3.2030
6500  0.00  0.00 -4.5745
6500  0.25  0.00 -5.0134
6500  0.50  0.00 -5.4854
6500  0.75  0.00 -5.9116
6500 -0.25  0.10 -4.2374
6500 -0.50  0.20 -3.9723
6500 -0.75  0.30 -3.7683
6500 -1.00  0.40 -3.6122
6500 -1.50  0.40 -3.3852
6500 -2.00  0.40 -3.2497
6500 -2.50  0.40 -3.1635
6500 -3.00  0.40 -3.1078
6500 -4.00  0.40 -3.0536
6500 -5.00  0.40 -3.0358
6750  0.25  0.00 -4.4871
6750  0.50  0.00 -4.9064
6750  1.00  0.00 -5.7317
6750 -0.25  0.10 -3.8698
6750 -1.00  0.40 -3.3845
6750 -1.50  0.40 -3.2033
6750 -2.00  0.40 -3.0902
6750 -2.50  0.40 -3.0168
6750 -3.00  0.40 -2.9696
6750 -4.00  0.40 -2.9241
6750 -5.00  0.40 -2.9093
7000  0.00  0.00 -3.7874
7000  0.25  0.00 -4.0629
7000  0.50  0.00 -4.4044
7000  0.75  0.00 -4.7965
7000  1.00  0.00 -5.1953
7000 -0.25  0.10 -3.5838
7000 -1.00  0.40 -3.2032
7000 -5.00  0.40 -2.8101
7250  0.00  0.00 -3.5158
7250  0.25  0.00 -3.7270
7250  0.75  0.00 -4.3107
7250  1.00  0.00 -4.6655
7250 -0.25  0.10 -3.3574
7250 -0.50  0.20 -3.2326
7250 -0.75  0.30 -3.1340
7250 -1.00  0.40 -3.0551
7250 -1.50  0.40 -2.9355
7250 -2.00  0.40 -2.8569
7250 -2.50  0.40 -2.8054
7250 -3.00  0.40 -2.7725
7250 -4.00  0.40 -2.7406
7250 -5.00  0.40 -2.7320
7500  0.00  0.00 -3.2848
7500  0.25  0.00 -3.4427
7500  0.50  0.00 -3.6415
7500  0.75  0.00 -3.8855
7500  1.00  0.00 -4.1728
7500 -0.25  0.10 -3.1642
7500 -0.50  0.20 -3.0682
7500 -0.75  0.30 -2.9912
7500 -1.00  0.40 -2.9288
7500 -1.50  0.40 -2.8349
7500 -2.00  0.40 -2.7728
7500 -2.50  0.40 -2.7316
7500 -3.00  0.40 -2.7049
7500 -4.00  0.40 -2.6790
7500 -5.00  0.40 -2.6748
7750  0.00  0.00 -3.0722
7750  0.25  0.00 -3.1898
7750  0.50  0.00 -3.3381
7750  0.75  0.00 -3.5219
7750  1.00  0.00 -3.7433
7750 -0.25  0.10 -2.9802
7750 -0.50  0.20 -2.9064
7750 -0.75  0.30 -2.8466
7750 -1.00  0.40 -2.7977
7750 -1.50  0.40 -2.7263
7750 -2.00  0.40 -2.6791
7750 -2.50  0.40 -2.6469
7750 -3.00  0.40 -2.6258
7750 -4.00  0.40 -2.6054
7750 -5.00  0.40 -2.6048
8000  0.00  0.00 -2.8757
8000  0.25  0.00 -2.9631
8000  0.50  0.00 -3.0733
8000  0.75  0.00 -3.2109
8000  1.00  0.00 -3.3795
8000 -0.25  0.10 -2.8055
8000 -0.50  0.20 -2.7486
8000 -0.75  0.30 -2.7023
8000 -1.00  0.40 -2.6644
8000 -1.50  0.40 -2.6118
8000 -2.00  0.40 -2.5760
8000 -2.50  0.40 -2.5506
8000 -3.00  0.40 -2.5341
8000 -4.00  0.40 -2.5179
