 E(B-V) = 0.00
3100 -0.50  0.20-11.3185
3100 -0.75  0.30-11.1940
3100 -1.00  0.40-11.0822
3100 -1.50  0.40-10.8461
3100 -2.00  0.40-10.7114
3100 -2.50  0.40-10.6709
3100 -3.00  0.40-10.6754
3200  0.00  0.00-11.4332
3200  0.25  0.00-11.6094
3200  0.50  0.00-11.7887
3200  0.75  0.00-11.9552
3200  1.00  0.00-12.0716
3200 -0.25  0.10-11.3250
3200 -0.50  0.20-11.2148
3200 -0.75  0.30-11.1097
3200 -1.00  0.40-11.0132
3200 -1.50  0.40-10.8072
3200 -2.00  0.40-10.6890
3200 -2.50  0.40-10.6580
3200 -3.00  0.40-10.6674
3300  0.00  0.00-11.2185
3300  0.25  0.00-11.3376
3300  0.50  0.00-11.4549
3300  0.75  0.00-11.5545
3300  1.00  0.00-11.6294
3300 -0.25  0.10-11.1460
3300 -0.50  0.20-11.0662
3300 -0.75  0.30-10.9870
3300 -1.00  0.40-10.9122
3300 -1.50  0.40-10.7551
3300 -2.00  0.40-10.6646
3300 -2.50  0.40-10.6395
3400  0.00  0.00-11.0005
3400  0.25  0.00-11.0707
3400  0.50  0.00-11.1429
3400  0.75  0.00-11.2129
3400  1.00  0.00-11.2812
3400 -0.25  0.10-10.9571
3400 -0.50  0.20-10.9062
3400 -0.75  0.30-10.8535
3400 -1.00  0.40-10.8015
3400 -1.50  0.40-10.6958
3400 -2.00  0.40-10.6344
3400 -2.50  0.40-10.6170
3400 -3.00  0.40-10.6346
3400 -4.00  0.40-10.6179
3500  0.00  0.00-10.8114
3500  0.25  0.00-10.8504
3500  0.50  0.00-10.8937
3500  0.75  0.00-10.9415
3500  1.00  0.00-10.9932
3500 -0.25  0.10-10.7858
3500 -0.50  0.20-10.7557
3500 -0.75  0.30-10.7236
3500 -1.00  0.40-10.6906
3500 -1.50  0.40-10.6306
3500 -2.00  0.40-10.5956
3500 -2.50  0.40-10.5886
3500 -3.00  0.40-10.6002
3500 -4.00  0.40-10.5798
3600  0.00  0.00-10.6568
3600  0.25  0.00-10.6779
3600  0.50  0.00-10.7034
3600  0.75  0.00-10.7339
3600  1.00  0.00-10.7698
3600 -0.25  0.10-10.6396
3600 -0.50  0.20-10.6207
3600 -0.75  0.30-10.6009
3600 -1.00  0.40-10.5807
3600 -1.50  0.40-10.5560
3600 -2.00  0.40-10.5425
3600 -2.50  0.40-10.5449
3600 -3.00  0.40-10.5551
3600 -4.00  0.40-10.5311
3600 -5.00  0.40-10.4932
3700  0.00  0.00-10.5309
3700  0.25  0.00-10.5423
3700  0.50  0.00-10.5577
3700  0.75  0.00-10.5773
3700  1.00  0.00-10.6009
3700 -0.25  0.10-10.5158
3700 -0.50  0.20-10.5005
3700 -0.75  0.30-10.4850
3700 -1.00  0.40-10.4696
3700 -1.50  0.40-10.4638
3700 -2.00  0.40-10.4646
3700 -2.50  0.40-10.4748
3700 -3.00  0.40-10.4875
3700 -4.00  0.40-10.4694
3700 -5.00  0.40-10.4289
3800  0.00  0.00-10.4256
3800  0.25  0.00-10.4342
3800  0.50  0.00-10.4444
3800  0.75  0.00-10.4570
3800  1.00  0.00-10.4721
3800 -0.25  0.10-10.4082
3800 -0.50  0.20-10.3903
3800 -0.75  0.30-10.3714
3800 -1.00  0.40-10.3518
3800 -1.50  0.40-10.3417
3800 -2.00  0.40-10.3447
3800 -2.50  0.40-10.3582
3800 -3.00  0.40-10.3744
3800 -4.00  0.40-10.3794
3800 -5.00  0.40-10.3442
3900  0.00  0.00-10.3327
3900  0.25  0.00-10.3437
3900  0.50  0.00-10.3531
3900  0.75  0.00-10.3623
3900  1.00  0.00-10.3721
3900 -0.25  0.10-10.3087
3900 -0.50  0.20-10.2823
3900 -0.75  0.30-10.2523
3900 -1.00  0.40-10.2197
3900 -1.50  0.40-10.1841
3900 -2.00  0.40-10.1765
3900 -2.50  0.40-10.1907
3900 -3.00  0.40-10.2134
3900 -4.00  0.40-10.2411
3900 -5.00  0.40-10.2296
4000  0.00  0.00-10.2437
4000  0.25  0.00-10.2627
4000  0.50  0.00-10.2755
4000  0.75  0.00-10.2849
4000  1.00  0.00-10.2923
4000 -0.25  0.10-10.2087
4000 -0.50  0.20-10.1676
4000 -0.75  0.30-10.1196
4000 -1.00  0.40-10.0672
4000 -1.50  0.40 -9.9974
4000 -2.00  0.40 -9.9770
4000 -2.50  0.40 -9.9923
4000 -3.00  0.40-10.0220
4000 -5.00  0.40-10.0063
4250  0.00  0.00 -9.9999
4250  0.25  0.00-10.0603
4250  0.50  0.00-10.1013
4250  0.75  0.00-10.1267
4250  1.00  0.00-10.1406
4250 -0.25  0.10 -9.9166
4250 -0.50  0.20 -9.8172
4250 -0.75  0.30 -9.7060
4250 -1.00  0.40 -9.5914
4250 -1.50  0.40 -9.4314
4250 -2.00  0.40 -9.3680
4250 -2.50  0.40 -9.3599
4250 -3.00  0.40 -9.3566
4500  0.00  0.00 -9.6611
4500  0.25  0.00 -9.7911
4500  0.50  0.00 -9.8886
4500  0.75  0.00 -9.9561
4500  1.00  0.00 -9.9981
4500 -0.25  0.10 -9.5076
4500 -0.50  0.20 -9.3336
4500 -0.75  0.30 -9.1533
4500 -1.00  0.40 -8.9805
4500 -1.50  0.40 -8.7308
4500 -2.00  0.40 -8.5825
4500 -2.50  0.40 -8.4540
4500 -3.00  0.40 -8.2993
4500 -5.00  0.40 -7.8781
4750  0.00  0.00 -9.1503
4750  0.25  0.00 -9.3674
4750  0.50  0.00 -9.5464
4750  0.75  0.00 -9.6845
4750  1.00  0.00 -9.7825
4750 -0.25  0.10 -8.9282
4750 -0.50  0.20 -8.6946
4750 -0.75  0.30 -8.4678
4750 -1.00  0.40 -8.2600
4750 -1.50  0.40 -7.9226
4750 -2.00  0.40 -7.6279
4750 -2.50  0.40 -7.3371
4750 -3.00  0.40 -7.1001
4750 -5.00  0.40 -6.7058
5000  0.00  0.00 -8.4913
5000  0.25  0.00 -8.7711
5000  0.50  0.00 -9.0262
5000  0.75  0.00 -9.2415
5000  1.00  0.00 -9.4101
5000 -0.25  0.10 -8.2310
5000 -0.50  0.20 -7.9725
5000 -0.75  0.30 -7.7273
5000 -1.00  0.40 -7.5001
5000 -1.50  0.40 -7.0537
5000 -2.00  0.40 -6.6353
5000 -2.50  0.40 -6.3133
5000 -3.00  0.40 -6.0967
5250  0.00  0.00 -7.8060
5250  0.25  0.00 -8.1082
5250  0.50  0.00 -8.3997
5250  0.75  0.00 -8.6645
5250 -0.25  0.10 -7.5298
5250 -0.50  0.20 -7.2579
5250 -0.75  0.30 -6.9932
5250 -1.00  0.40 -6.7358
5250 -1.50  0.40 -6.2034
5250 -2.00  0.40 -5.7889
5250 -2.50  0.40 -5.5096
5250 -3.00  0.40 -5.3308
5250 -5.00  0.40 -5.0712
5500  0.00  0.00 -7.1525
5500  0.75  0.00 -8.0624
5500  1.00  0.00 -8.3150
5500 -0.25  0.10 -6.8584
5500 -0.50  0.20 -6.5627
5500 -0.75  0.30 -6.2724
5500 -1.00  0.40 -5.9983
5500 -1.50  0.40 -5.4874
5500 -3.00  0.40 -4.7598
5750  0.00  0.00 -6.5270
5750  0.75  0.00 -7.4820
5750  1.00  0.00 -7.7521
5750 -0.50  0.20 -5.9072
5750 -2.00  0.40 -4.6419
5750 -2.50  0.40 -4.4545
5750 -3.00  0.40 -4.3339
6000  0.00  0.00 -5.9405
6000  0.75  0.00 -6.9223
6000  1.00  0.00 -7.2076
6000 -0.25  0.10 -5.6295
6000 -0.50  0.20 -5.3418
6000 -0.75  0.30 -5.0869
6250  0.00  0.00 -5.4149
6250  0.25  0.00 -5.7409
6250  0.50  0.00 -6.0701
6250  0.75  0.00 -6.3834
6250  1.00  0.00 -6.6715
6250 -0.25  0.10 -5.1308
6250 -1.00  0.40 -4.4770
6250 -1.50  0.40 -4.1803
6250 -2.50  0.40 -3.8555
6500  0.00  0.00 -4.9678
6500  0.25  0.00 -5.2560
6500  0.50  0.00 -5.5634
6500  0.75  0.00 -5.8687
6500 -0.25  0.10 -4.7225
6500 -0.50  0.20 -4.5087
6500 -0.75  0.30 -4.3255
6500 -1.00  0.40 -4.1709
6500 -1.50  0.40 -3.9251
6750  0.00  0.00 -4.5886
6750  0.25  0.00 -4.8296
6750  0.50  0.00 -5.0962
6750  0.75  0.00 -5.3766
