 E(B-V) = 0.00
2500  0.00  0.00-11.7681
2500 -0.25  0.10-11.6306
2500 -2.00  0.40-11.0026
2600  0.00  0.00-10.6829
2600  0.25  0.00-10.1482
3300 -2.00  0.40 -6.3163
3300 -2.50  0.40 -6.0880
3300 -4.00  0.40 -4.7849
3400  0.00  0.00 -5.8657
3400  0.25  0.00 -5.7590
3400  0.50  0.00 -5.6710
3400  0.75  0.00 -5.6105
3400  1.00  0.00 -5.5799
3400 -0.25  0.10 -5.8231
3400 -0.50  0.20 -5.8020
3400 -0.75  0.30 -5.7921
3400 -1.00  0.40 -5.7865
3400 -1.50  0.40 -5.9378
3400 -2.00  0.40 -5.9104
3400 -2.50  0.40 -5.7228
3400 -4.00  0.40 -4.5848
3500  0.00  0.00 -5.5988
3500  0.25  0.00 -5.5237
3500  0.50  0.00 -5.4635
3500  0.75  0.00 -5.4276
3500  1.00  0.00 -5.4204
3500 -0.25  0.10 -5.5498
3500 -0.50  0.20 -5.5181
3500 -0.75  0.30 -5.4952
3500 -1.00  0.40 -5.4752
3500 -1.50  0.40 -5.5770
3500 -2.00  0.40 -5.5433
3500 -2.50  0.40 -5.3836
3500 -3.00  0.40 -5.1153
3600  0.00  0.00 -5.3680
3600  0.25  0.00 -5.3223
3600  0.50  0.00 -5.2875
3600  0.75  0.00 -5.2728
3600  1.00  0.00 -5.2863
3600 -0.25  0.10 -5.3120
3600 -0.50  0.20 -5.2694
3600 -0.75  0.30 -5.2338
3600 -1.00  0.40 -5.2004
3600 -1.50  0.40 -5.2568
3600 -2.00  0.40 -5.2126
3600 -2.50  0.40 -5.0689
3600 -3.00  0.40 -4.8324
3700  0.00  0.00 -5.1649
3700  0.25  0.00 -5.1467
3700  0.50  0.00 -5.1359
3700  1.00  0.00 -5.1746
3700 -0.25  0.10 -5.1017
3700 -0.50  0.20 -5.0487
3700 -0.75  0.30 -5.0011
3700 -1.00  0.40 -4.9552
3700 -1.50  0.40 -4.9710
3700 -2.00  0.40 -4.9139
3700 -2.50  0.40 -4.7775
3700 -3.00  0.40 -4.5628
3800  0.00  0.00 -4.9816
3800  0.25  0.00 -4.9891
3800  0.50  0.00 -5.0024
3800  0.75  0.00 -5.0297
3800  1.00  0.00 -5.0778
3800 -0.25  0.10 -4.9114
3800 -0.50  0.20 -4.8488
3800 -0.75  0.30 -4.7902
3800 -1.00  0.40 -4.7329
3800 -1.50  0.40 -4.7124
3800 -2.00  0.40 -4.6417
3800 -2.50  0.40 -4.5069
3800 -3.00  0.40 -4.3070
3800 -4.00  0.40 -3.8396
3900  0.00  0.00 -4.8125
3900  0.25  0.00 -4.8446
3900  0.50  0.00 -4.8818
3900  0.75  0.00 -4.9293
3900  1.00  0.00 -4.9864
3900 -0.25  0.10 -4.7347
3900 -0.50  0.20 -4.6629
3900 -0.75  0.30 -4.5943
3900 -1.00  0.40 -4.5270
3900 -1.50  0.40 -4.4743
3900 -2.00  0.40 -4.3901
3900 -2.50  0.40 -4.2549
3900 -3.00  0.40 -4.0661
