 E(B-V) = 0.00
3800 -2.50  0.40 -9.5841
3800 -3.00  0.40 -9.5559
3800 -4.00  0.40 -9.5187
3900  0.00  0.00-10.0552
3900  0.25  0.00-10.0910
3900  0.50  0.00-10.1187
3900  0.75  0.00-10.1438
3900  1.00  0.00-10.1695
3900 -0.25  0.10 -9.9873
3900 -0.50  0.20 -9.9025
3900 -0.75  0.30 -9.7962
3900 -1.00  0.40 -9.6713
3900 -1.50  0.40 -9.4789
3900 -2.00  0.40 -9.3882
3900 -2.50  0.40 -9.3727
3900 -3.00  0.40 -9.3581
3900 -4.00  0.40 -9.3183
3900 -5.00  0.40 -9.2229
4000  0.00  0.00 -9.9271
4000  0.25  0.00 -9.9759
4000  0.50  0.00-10.0088
4000  0.75  0.00-10.0335
4000  1.00  0.00-10.0548
4000 -0.25  0.10 -9.8411
4000 -0.50  0.20 -9.7310
4000 -0.75  0.30 -9.5927
4000 -1.00  0.40 -9.4339
4000 -1.50  0.40 -9.1856
4000 -2.00  0.40 -9.0744
4000 -2.50  0.40 -9.0755
4000 -3.00  0.40 -9.0965
4000 -4.00  0.40 -9.0782
4000 -5.00  0.40 -8.9803
4250  0.00  0.00 -9.5597
4250  0.25  0.00 -9.6793
4250  0.50  0.00 -9.7617
4250  0.75  0.00 -9.8150
4250  1.00  0.00 -9.8477
4250 -0.25  0.10 -9.3974
4250 -0.50  0.20 -9.1946
4250 -0.75  0.30 -8.9606
4250 -1.00  0.40 -8.7190
4250 -1.50  0.40 -8.3540
4250 -2.00  0.40 -8.1729
4250 -2.50  0.40 -8.1661
4250 -3.00  0.40 -8.2445
4250 -4.00  0.40 -8.2424
4250 -5.00  0.40 -8.1284
4500  0.00  0.00 -9.0871
4500  0.25  0.00 -9.2976
4500  0.50  0.00 -9.4608
4500  0.75  0.00 -9.5813
4500  1.00  0.00 -9.6633
4500 -0.25  0.10 -8.8358
4500 -0.50  0.20 -8.5500
4500 -0.75  0.30 -8.2535
4500 -1.00  0.40 -7.9706
4500 -1.50  0.40 -7.5213
4500 -2.00  0.40 -7.2590
4500 -2.50  0.40 -7.1877
4500 -3.00  0.40 -7.1895
4500 -4.00  0.40 -7.0815
4500 -5.00  0.40 -6.9715
4750  0.00  0.00 -8.4987
4750  0.25  0.00 -8.7957
4750  0.50  0.00 -9.0437
4750  0.75  0.00 -9.2455
4750  1.00  0.00 -9.4019
4750 -0.25  0.10 -8.1799
4750 -0.50  0.20 -7.8466
4750 -0.75  0.30 -7.5222
4750 -1.00  0.40 -7.2157
4750 -1.50  0.40 -6.6738
4750 -2.00  0.40 -6.3398
4750 -2.50  0.40 -6.1730
4750 -3.00  0.40 -6.0519
4750 -4.00  0.40 -5.8662
4750 -5.00  0.40 -5.7778
5000  0.00  0.00 -7.8125
5000  0.25  0.00 -8.1651
5000  0.50  0.00 -8.4822
5000  0.75  0.00 -8.7578
5000  1.00  0.00 -8.9889
5000 -0.25  0.10 -7.4677
5000 -0.50  0.20 -7.1211
5000 -0.75  0.30 -6.7792
5000 -1.00  0.40 -6.4458
5000 -1.50  0.40 -5.8393
5000 -2.00  0.40 -5.4594
5000 -2.50  0.40 -5.2203
5000 -3.00  0.40 -5.0576
5000 -4.00  0.40 -4.8777
5000 -5.00  0.40 -4.8084
5250  0.00  0.00 -7.1219
5250  0.25  0.00 -7.4842
5250  0.50  0.00 -7.8278
5250  0.75  0.00 -8.1433
5250  1.00  0.00 -8.4229
5250 -0.25  0.10 -6.7721
5250 -0.50  0.20 -6.4092
5250 -0.75  0.30 -6.0404
5250 -1.00  0.40 -5.6881
5250 -1.50  0.40 -5.0757
5250 -2.00  0.40 -4.6938
5250 -2.50  0.40 -4.4570
5250 -3.00  0.40 -4.3078
5250 -4.00  0.40 -4.1566
5250 -5.00  0.40 -4.1020
5500  0.00  0.00 -6.4780
5500  0.25  0.00 -6.8482
5500  0.50  0.00 -7.1933
5500  0.75  0.00 -7.5164
5500  1.00  0.00 -7.8088
5500 -0.25  0.10 -6.1057
5500 -0.50  0.20 -5.7147
5500 -0.75  0.30 -5.3347
5500 -1.00  0.40 -4.9958
5500 -1.50  0.40 -4.4391
5500 -2.00  0.40 -4.1064
5500 -2.50  0.40 -3.9056
5500 -3.00  0.40 -3.7804
5500 -4.00  0.40 -3.6563
5500 -5.00  0.40 -3.6126
5750  0.00  0.00 -5.8592
5750  0.25  0.00 -6.2591
5750  0.50  0.00 -6.6154
5750  0.75  0.00 -6.9413
5750  1.00  0.00 -7.2366
5750 -0.25  0.10 -5.4614
5750 -0.50  0.20 -5.0688
5750 -0.75  0.30 -4.7158
5750 -1.00  0.40 -4.4194
5750 -1.50  0.40 -3.9550
5750 -2.00  0.40 -3.6832
5750 -2.50  0.40 -3.5178
5750 -3.00  0.40 -3.4138
5750 -4.00  0.40 -3.3109
5750 -5.00  0.40 -3.2752
6000  0.00  0.00 -5.2696
6000  0.25  0.00 -5.6941
6000  0.50  0.00 -6.0755
6000  0.75  0.00 -6.4120
6000 -0.25  0.10 -4.8771
6000 -0.50  0.20 -4.5208
6000 -0.75  0.30 -4.2201
6000 -1.00  0.40 -3.9762
6000 -1.50  0.40 -3.6025
6000 -2.00  0.40 -3.3809
6000 -2.50  0.40 -3.2431
6000 -3.00  0.40 -3.1560
6000 -4.00  0.40 -3.0698
6000 -5.00  0.40 -3.0398
6250  0.00  0.00 -4.7409
6250  0.25  0.00 -5.1561
6250  0.50  0.00 -5.5578
6250  0.75  0.00 -5.9127
6250  1.00  0.00 -6.2221
6250 -0.25  0.10 -4.3888
6250 -0.50  0.20 -4.0883
6250 -0.75  0.30 -3.8427
6250 -1.00  0.40 -3.6457
6250 -1.50  0.40 -3.3450
6250 -2.00  0.40 -3.1614
6250 -2.50  0.40 -3.0453
6250 -3.00  0.40 -2.9717
6250 -4.00  0.40 -2.8994
6250 -5.00  0.40 -2.8737
6500  0.00  0.00 -4.2981
6500  0.25  0.00 -4.6685
6500  0.50  0.00 -5.0624
6500  0.75  0.00 -5.4332
6500 -0.25  0.10 -4.0011
6500 -0.50  0.20 -3.7557
6500 -0.75  0.30 -3.5570
6500 -1.00  0.40 -3.3973
6500 -1.50  0.40 -3.1523
6500 -2.00  0.40 -2.9983
6500 -2.50  0.40 -2.9003
6500 -3.00  0.40 -2.8380
6500 -4.00  0.40 -2.7771
6500 -5.00  0.40 -2.7551
6750  0.25  0.00 -4.2503
6750  0.50  0.00 -4.6044
6750  1.00  0.00 -5.3069
6750 -0.25  0.10 -3.6964
6750 -1.00  0.40 -3.2047
6750 -1.50  0.40 -3.0031
6750 -2.00  0.40 -2.8739
6750 -2.50  0.40 -2.7911
6750 -3.00  0.40 -2.7388
6750 -4.00  0.40 -2.6872
6750 -5.00  0.40 -2.6686
7000  0.00  0.00 -3.6511
7000  0.25  0.00 -3.9047
7000  0.50  0.00 -4.2038
7000  0.75  0.00 -4.5353
7000  1.00  0.00 -4.8697
7000 -0.25  0.10 -3.4527
7000 -1.00  0.40 -3.0499
7000 -5.00  0.40 -2.6031
7250  0.00  0.00 -3.4174
7250  0.25  0.00 -3.6228
7250  0.75  0.00 -4.1466
7250  1.00  0.00 -4.4472
7250 -0.25  0.10 -3.2548
7250 -0.50  0.20 -3.1211
7250 -0.75  0.30 -3.0119
7250 -1.00  0.40 -2.9228
7250 -1.50  0.40 -2.7856
7250 -2.00  0.40 -2.6962
7250 -2.50  0.40 -2.6387
7250 -3.00  0.40 -2.6022
7250 -4.00  0.40 -2.5650
7250 -5.00  0.40 -2.5534
7500  0.00  0.00 -3.2121
7500  0.25  0.00 -3.3756
7500  0.50  0.00 -3.5702
7500  0.75  0.00 -3.7963
7500  1.00  0.00 -4.0497
7500 -0.25  0.10 -3.0813
7500 -0.50  0.20 -2.9737
7500 -0.75  0.30 -2.8856
7500 -1.00  0.40 -2.8134
7500 -1.50  0.40 -2.7036
7500 -2.00  0.40 -2.6325
7500 -2.50  0.40 -2.5862
7500 -3.00  0.40 -2.5563
7500 -4.00  0.40 -2.5253
7500 -5.00  0.40 -2.5182
7750  0.00  0.00 -3.0159
7750  0.25  0.00 -3.1461
7750  0.50  0.00 -3.3021
7750  0.75  0.00 -3.4845
7750  1.00  0.00 -3.6922
7750 -0.25  0.10 -2.9109
7750 -0.50  0.20 -2.8247
7750 -0.75  0.30 -2.7542
7750 -1.00  0.40 -2.6964
7750 -1.50  0.40 -2.6114
7750 -2.00  0.40 -2.5565
7750 -2.50  0.40 -2.5201
7750 -3.00  0.40 -2.4960
7750 -4.00  0.40 -2.4708
7750 -5.00  0.40 -2.4675
8000  0.00  0.00 -2.8295
8000  0.25  0.00 -2.9329
8000  0.50  0.00 -3.0580
8000  0.75  0.00 -3.2060
8000  1.00  0.00 -3.3765
8000 -0.25  0.10 -2.7454
8000 -0.50  0.20 -2.6766
8000 -0.75  0.30 -2.6205
8000 -1.00  0.40 -2.5748
8000 -1.50  0.40 -2.5108
8000 -2.00  0.40 -2.4686
8000 -2.50  0.40 -2.4393
8000 -3.00  0.40 -2.4198
8000 -4.00  0.40 -2.3994
