 E(B-V) = 0.00
2500  0.00  0.00-12.5342
2500  0.25  0.00-12.4368
2500  0.50  0.00-12.3200
2500  0.75  0.00-12.2099
2500  1.00  0.00-12.1244
2500 -0.25  0.10-12.4212
3900  0.00  0.00 -8.4772
3900  0.25  0.00 -8.5637
3900  0.50  0.00 -8.6046
3900  0.75  0.00 -8.6361
3900  1.00  0.00 -8.6680
3900 -0.25  0.10 -8.3064
3900 -0.50  0.20 -8.1207
3900 -0.75  0.30 -7.9280
3900 -1.00  0.40 -7.7384
3900 -1.50  0.40 -7.4224
3900 -2.00  0.40 -7.1839
3900 -2.50  0.40 -7.0151
3900 -3.00  0.40 -6.8743
3900 -4.00  0.40 -6.5521
4000  0.00  0.00 -8.2710
4000  0.25  0.00 -8.3496
4000  0.50  0.00 -8.3945
4000  0.75  0.00 -8.4280
4000  1.00  0.00 -8.4584
4000 -0.25  0.10 -8.1078
4000 -0.50  0.20 -7.9179
4000 -0.75  0.30 -7.7113
4000 -1.00  0.40 -7.5011
4000 -1.50  0.40 -7.1505
4000 -2.00  0.40 -6.8801
4000 -2.50  0.40 -6.6891
4000 -3.00  0.40 -6.5415
4250  0.00  0.00 -7.6360
4250  0.25  0.00 -7.7962
4250  0.50  0.00 -7.9119
4250  0.75  0.00 -7.9899
4250  1.00  0.00 -8.0399
4250 -0.25  0.10 -7.4288
4250 -0.50  0.20 -7.1919
4250 -0.75  0.30 -6.9368
4250 -1.00  0.40 -6.6809
4250 -1.50  0.40 -6.2947
4250 -2.00  0.40 -6.0424
4250 -2.50  0.40 -5.8733
4250 -3.00  0.40 -5.7454
4250 -4.00  0.40 -5.5088
4500  0.00  0.00 -6.9012
4500  0.25  0.00 -7.1635
4500  0.50  0.00 -7.3851
4500  0.75  0.00 -7.5606
4500  1.00  0.00 -7.6883
4500 -0.25  0.10 -6.6240
4500 -0.50  0.20 -6.3305
4500 -0.75  0.30 -6.0432
4500 -1.00  0.40 -5.7798
4500 -1.50  0.40 -5.4158
4500 -2.00  0.40 -5.2140
4500 -2.50  0.40 -5.0835
4500 -3.00  0.40 -4.9692
4500 -4.00  0.40 -4.7602
4500 -5.00  0.40 -4.6491
4750  0.00  0.00 -6.1755
4750  0.25  0.00 -6.4972
4750  0.50  0.00 -6.7915
4750  0.75  0.00 -7.0506
4750  1.00  0.00 -7.2714
4750 -0.25  0.10 -5.8635
4750 -0.50  0.20 -5.5567
4750 -0.75  0.30 -5.2747
4750 -1.00  0.40 -5.0278
4750 -1.50  0.40 -4.6869
4750 -2.00  0.40 -4.4985
4750 -2.50  0.40 -4.3689
4750 -3.00  0.40 -4.2441
4750 -4.00  0.40 -4.0524
4750 -5.00  0.40 -3.9729
5000  0.00  0.00 -5.5005
5000  0.25  0.00 -5.8524
5000  0.50  0.00 -6.1891
5000  0.75  0.00 -6.4950
5000  1.00  0.00 -6.7717
5000 -0.25  0.10 -5.1822
5000 -0.50  0.20 -4.8858
5000 -0.75  0.30 -4.6232
5000 -1.00  0.40 -4.3986
5000 -1.50  0.40 -4.0780
5000 -2.00  0.40 -3.8883
5000 -2.50  0.40 -3.7417
5000 -3.00  0.40 -3.6097
5000 -4.00  0.40 -3.4505
5000 -5.00  0.40 -3.3941
5250  0.00  0.00 -4.8832
5250  0.25  0.00 -5.2383
5250  0.50  0.00 -5.5947
5250  0.75  0.00 -5.9269
5250  1.00  0.00 -6.2286
5250 -0.25  0.10 -4.5783
5250 -0.50  0.20 -4.3044
5250 -0.75  0.30 -4.0666
5250 -1.00  0.40 -3.8645
5250 -1.50  0.40 -3.5588
5250 -2.00  0.40 -3.3554
5250 -2.50  0.40 -3.1973
5250 -3.00  0.40 -3.0798
5250 -4.00  0.40 -2.9581
5250 -5.00  0.40 -2.9171
5500  0.00  0.00 -4.3390
5500  0.25  0.00 -4.6767
5500  0.50  0.00 -5.0294
5500  0.75  0.00 -5.3697
5500  1.00  0.00 -5.6810
5500 -0.25  0.10 -4.0581
5500 -0.50  0.20 -3.8102
5500 -0.75  0.30 -3.5962
5500 -1.00  0.40 -3.4141
5500 -1.50  0.40 -3.1168
5500 -2.00  0.40 -2.9089
5500 -2.50  0.40 -2.7634
5500 -3.00  0.40 -2.6673
5500 -4.00  0.40 -2.5732
5500 -5.00  0.40 -2.5421
5750  0.00  0.00 -3.8747
5750  0.25  0.00 -4.1864
5750  0.50  0.00 -4.5211
5750  0.75  0.00 -4.8556
5750  1.00  0.00 -5.1674
5750 -0.25  0.10 -3.6195
5750 -0.50  0.20 -3.3956
5750 -0.75  0.30 -3.2025
5750 -1.00  0.40 -3.0375
5750 -1.50  0.40 -2.7563
5750 -2.00  0.40 -2.5670
5750 -2.50  0.40 -2.4438
5750 -3.00  0.40 -2.3659
5750 -4.00  0.40 -2.2912
5750 -5.00  0.40 -2.2666
6000  0.00  0.00 -3.4835
6000  0.25  0.00 -3.7685
6000  0.50  0.00 -4.0796
6000  0.75  0.00 -4.4002
6000  1.00  0.00 -4.7070
6000 -0.25  0.10 -3.2527
6000 -0.50  0.20 -3.0514
6000 -0.75  0.30 -2.8786
6000 -1.00  0.40 -2.7320
6000 -1.50  0.40 -2.4834
6000 -2.00  0.40 -2.3222
6000 -2.50  0.40 -2.2196
6000 -3.00  0.40 -2.1554
6000 -4.00  0.40 -2.0948
6000 -5.00  0.40 -2.0749
6250  0.00  0.00 -3.1560
6250  0.25  0.00 -3.4144
6250  0.50  0.00 -3.7004
6250  0.75  0.00 -4.0019
6250  1.00  0.00 -4.2985
6250 -0.25  0.10 -2.9501
6250 -0.50  0.20 -2.7731
6250 -0.75  0.30 -2.6228
6250 -1.00  0.40 -2.4969
6250 -1.50  0.40 -2.2864
6250 -2.00  0.40 -2.1510
6250 -2.50  0.40 -2.0649
6250 -3.00  0.40 -2.0115
6250 -4.00  0.40 -1.9618
6250 -5.00  0.40 -1.9453
6500  0.00  0.00 -2.8872
6500  0.25  0.00 -3.1161
6500  0.50  0.00 -3.3759
6500  0.75  0.00 -3.6558
6500  1.00  0.00 -3.9376
6500 -0.25  0.10 -2.7085
6500 -0.50  0.20 -2.5567
6500 -0.75  0.30 -2.4291
6500 -1.00  0.40 -2.3225
6500 -1.50  0.40 -2.1455
6500 -2.00  0.40 -2.0310
6500 -2.50  0.40 -1.9581
6500 -3.00  0.40 -1.9136
6500 -4.00  0.40 -1.8724
6500 -5.00  0.40 -1.8586
6750  0.00  0.00 -2.6723
6750  0.25  0.00 -2.8691
6750  0.50  0.00 -3.0989
6750  0.75  0.00 -3.3539
6750  1.00  0.00 -3.6179
6750 -0.25  0.10 -2.5203
6750 -0.50  0.20 -2.3918
6750 -0.75  0.30 -2.2838
6750 -1.00  0.40 -2.1934
6750 -1.50  0.40 -2.0436
6750 -2.00  0.40 -1.9462
6750 -2.50  0.40 -1.8845
6750 -3.00  0.40 -1.8475
6750 -4.00  0.40 -1.8130
6750 -5.00  0.40 -1.8015
7000  0.00  0.00 -2.5028
7000  0.25  0.00 -2.6689
7000  0.50  0.00 -2.8659
7000  0.75  0.00 -3.0912
7000  1.00  0.00 -3.3334
7000 -0.25  0.10 -2.3743
7000 -0.50  0.20 -2.2653
7000 -0.75  0.30 -2.1736
7000 -1.00  0.40 -2.0966
7000 -1.50  0.40 -1.9693
7000 -2.00  0.40 -1.8866
7000 -2.50  0.40 -1.8348
7000 -3.00  0.40 -1.8041
7000 -4.00  0.40 -1.7748
7000 -5.00  0.40 -1.7656
7250  0.00  0.00 -2.3672
7250  0.25  0.00 -2.5067
7250  0.50  0.00 -2.6721
7250  0.75  0.00 -2.8647
7250 -0.25  0.10 -2.2582
7250 -0.50  0.20 -2.1655
7250 -0.75  0.30 -2.0874
7250 -1.00  0.40 -2.0219
7250 -1.50  0.40 -1.9142
7250 -2.00  0.40 -1.8446
7250 -2.50  0.40 -1.8016
7250 -3.00  0.40 -1.7764
7250 -4.00  0.40 -1.7512
7250 -5.00  0.40 -1.7440
7500  0.00  0.00 -2.2554
7500  0.25  0.00 -2.3727
7500  0.50  0.00 -2.5107
7500  0.75  0.00 -2.6716
7500  1.00  0.00 -2.8550
7500 -0.25  0.10 -2.1629
7500 -0.50  0.20 -2.0843
7500 -1.00  0.40 -1.9627
7500 -1.50  0.40 -1.8725
7500 -2.00  0.40 -1.8148
7500 -2.50  0.40 -1.7796
7500 -3.00  0.40 -1.7588
7500 -4.00  0.40 -1.7373
7750  0.00  0.00 -2.1605
7750  0.25  0.00 -2.2591
7750  0.50  0.00 -2.3746
7750  0.75  0.00 -2.5084
7750  1.00  0.00 -2.6622
7750 -0.25  0.10 -2.0824
7750 -0.50  0.20 -2.0163
7750 -0.75  0.30 -1.9607
7750 -1.00  0.40 -1.9143
7750 -1.50  0.40 -1.8399
7750 -2.00  0.40 -1.7932
7750 -2.50  0.40 -1.7650
7750 -3.00  0.40 -1.7478
8000  0.00  0.00 -2.0789
8000  0.25  0.00 -2.1613
8000  0.50  0.00 -2.2581
8000  0.75  0.00 -2.3693
8000  1.00  0.00 -2.4960
8000 -0.25  0.10 -2.0135
8000 -0.50  0.20 -1.9584
8000 -0.75  0.30 -1.9124
8000 -1.00  0.40 -1.8742
8000 -1.50  0.40 -1.8152
8000 -2.00  0.40 -1.7787
8000 -2.50  0.40 -1.7564
8000 -3.00  0.40 -1.7423
8000 -4.00  0.40 -1.7276
8000 -5.00  0.40 -1.7264
