 E(B-V) = 0.00
3000 -2.50  0.40-10.9167
3000 -3.00  0.40-11.0874
3000 -4.00  0.40-11.2619
3100  0.00  0.00-11.5520
3100  0.25  0.00-11.7786
3100  0.50  0.00-12.0202
3100  0.75  0.00-12.2659
3100  1.00  0.00-12.5025
3100 -0.25  0.10-11.2992
3100 -0.50  0.20-11.0763
3100 -0.75  0.30-10.8845
3100 -1.00  0.40-10.7252
3100 -1.50  0.40-10.6096
3100 -2.50  0.40-10.7126
3100 -3.00  0.40-10.8398
3100 -4.00  0.40-11.0079
3100 -5.00  0.40-10.9402
3200  0.00  0.00-11.3810
3200  0.25  0.00-11.5824
3200  0.50  0.00-11.7912
3200  0.75  0.00-12.0010
3200  1.00  0.00-12.1985
3200 -0.25  0.10-11.1543
3200 -0.50  0.20-10.9517
3200 -0.75  0.30-10.7753
3200 -1.00  0.40-10.6265
3200 -1.50  0.40-10.5059
3200 -2.00  0.40-10.5202
3200 -2.50  0.40-10.5461
3200 -3.00  0.40-10.6126
3200 -4.00  0.40-10.7373
3200 -5.00  0.40-10.6713
3300  0.00  0.00-11.1490
3300  0.25  0.00-11.3056
3300  0.50  0.00-11.4615
3300  0.75  0.00-11.6066
3300  1.00  0.00-11.7241
3300 -0.25  0.10-10.9601
3300 -0.50  0.20-10.7879
3300 -0.75  0.30-10.6350
3300 -1.00  0.40-10.5024
3300 -1.50  0.40-10.3944
3300 -2.00  0.40-10.3908
3300 -2.50  0.40-10.4093
3300 -3.00  0.40-10.4175
3300 -4.00  0.40-10.4738
3300 -5.00  0.40-10.3935
3400  0.00  0.00-10.8752
3400  0.25  0.00-10.9838
3400  0.50  0.00-11.0901
3400  0.75  0.00-11.1871
3400  1.00  0.00-11.2708
3400 -0.25  0.10-10.7280
3400 -0.50  0.20-10.5914
3400 -0.75  0.30-10.4661
3400 -1.00  0.40-10.3523
3400 -1.50  0.40-10.2620
3400 -2.00  0.40-10.2478
3400 -2.50  0.40-10.2713
3400 -4.00  0.40-10.2302
3400 -5.00  0.40-10.1214
3500  0.00  0.00-10.5949
3500  0.25  0.00-10.6655
3500  0.50  0.00-10.7413
3500  0.75  0.00-10.8176
3500  1.00  0.00-10.8888
3500 -0.25  0.10-10.4819
3500 -0.50  0.20-10.3762
3500 -0.75  0.30-10.2751
3500 -1.00  0.40-10.1769
3500 -1.50  0.40-10.0986
3500 -2.00  0.40-10.0765
3500 -2.50  0.40-10.1042
3500 -4.00  0.40-10.0071
3500 -5.00  0.40 -9.8658
3600  0.00  0.00-10.3357
3600  0.25  0.00-10.3829
3600  0.50  0.00-10.4361
3600  0.75  0.00-10.4968
3600  1.00  0.00-10.5616
3600 -0.25  0.10-10.2424
3600 -0.50  0.20-10.1542
3600 -0.75  0.30-10.0653
3600 -1.00  0.40 -9.9726
3600 -1.50  0.40 -9.8901
3600 -2.00  0.40 -9.8569
3600 -2.50  0.40 -9.8907
3600 -3.00  0.40 -9.9095
3600 -4.00  0.40 -9.7926
3600 -5.00  0.40 -9.6275
3700  0.00  0.00-10.1106
3700  0.25  0.00-10.1457
3700  0.50  0.00-10.1865
3700  0.75  0.00-10.2352
3700  1.00  0.00-10.2903
3700 -0.25  0.10-10.0201
3700 -0.50  0.20 -9.9315
3700 -0.75  0.30 -9.8365
3700 -1.00  0.40 -9.7318
3700 -1.50  0.40 -9.6165
3700 -2.00  0.40 -9.5680
3700 -2.50  0.40 -9.6135
3700 -3.00  0.40 -9.6720
3700 -4.00  0.40 -9.5673
3700 -5.00  0.40 -9.3816
3800  0.00  0.00 -9.9146
3800  0.25  0.00 -9.9542
3800  0.50  0.00 -9.9902
3800  0.75  0.00-10.0294
3800  1.00  0.00-10.0727
3800 -0.25  0.10 -9.8107
3800 -0.50  0.20 -9.7020
3800 -0.75  0.30 -9.5789
3800 -1.00  0.40 -9.4405
3800 -1.50  0.40 -9.2539
3800 -2.00  0.40 -9.1839
3800 -2.50  0.40 -9.2347
3800 -3.00  0.40 -9.3279
3800 -4.00  0.40 -9.2981
3800 -5.00  0.40 -9.0986
3900  0.00  0.00 -9.7274
3900  0.25  0.00 -9.7913
3900  0.50  0.00 -9.8361
3900  0.75  0.00 -9.8735
3900  1.00  0.00 -9.9084
3900 -0.25  0.10 -9.5944
3900 -0.50  0.20 -9.4468
3900 -0.75  0.30 -9.2756
3900 -1.00  0.40 -9.0871
3900 -1.50  0.40 -8.8069
3900 -2.00  0.40 -8.7054
3900 -2.50  0.40 -8.7531
3900 -3.00  0.40 -8.8650
3900 -4.00  0.40 -8.9208
3900 -5.00  0.40 -8.7534
4000  0.00  0.00 -9.5239
4000  0.25  0.00 -9.6327
4000  0.50  0.00 -9.7037
4000  0.75  0.00 -9.7519
4000  1.00  0.00 -9.7865
4000 -0.25  0.10 -9.3484
4000 -0.50  0.20 -9.1480
4000 -0.75  0.30 -8.9203
4000 -1.00  0.40 -8.6826
4000 -1.50  0.40 -8.3331
4000 -2.00  0.40 -8.2167
4000 -2.50  0.40 -8.2679
4000 -3.00  0.40 -8.3876
4000 -4.00  0.40 -8.4745
4000 -5.00  0.40 -8.3169
4250  0.00  0.00 -8.8657
4250  0.25  0.00 -9.1301
4250  0.50  0.00 -9.3320
4250  0.75  0.00 -9.4728
4250  1.00  0.00 -9.5598
4250 -0.25  0.10 -8.5671
4250 -0.50  0.20 -8.2463
4250 -0.75  0.30 -7.9244
4250 -1.00  0.40 -7.6302
4250 -1.50  0.40 -7.2377
4250 -2.00  0.40 -7.1067
4250 -2.50  0.40 -7.1273
4250 -3.00  0.40 -7.1843
4250 -4.00  0.40 -7.1029
4500  0.00  0.00 -8.0201
4500  0.25  0.00 -8.4030
4500  0.50  0.00 -8.7420
4500  0.75  0.00 -9.0252
4500  1.00  0.00 -9.2387
4500 -0.25  0.10 -7.6527
4500 -0.50  0.20 -7.2893
4500 -0.75  0.30 -6.9582
4500 -1.00  0.40 -6.6766
4500 -1.50  0.40 -6.2988
4500 -2.00  0.40 -6.1306
4500 -2.50  0.40 -6.0536
4500 -3.00  0.40 -5.9688
4500 -4.00  0.40 -5.7562
4500 -5.00  0.40 -5.6399
4750  0.00  0.00 -7.1014
4750  0.25  0.00 -7.5177
4750  0.50  0.00 -7.9176
4750  0.75  0.00 -8.2884
4750  1.00  0.00 -8.6157
4750 -0.25  0.10 -6.7402
4750 -0.50  0.20 -6.4012
4750 -0.75  0.30 -6.1046
4750 -1.00  0.40 -5.8565
4750 -1.50  0.40 -5.4934
4750 -2.00  0.40 -5.2621
4750 -2.50  0.40 -5.0737
4750 -3.00  0.40 -4.9151
4750 -4.00  0.40 -4.7222
5000  0.00  0.00 -6.2690
5000  0.25  0.00 -6.6557
5000  0.50  0.00 -7.0437
5000  0.75  0.00 -7.4143
5000  1.00  0.00 -7.7560
5000 -0.25  0.10 -5.9457
5000 -0.50  0.20 -5.6501
5000 -0.75  0.30 -5.3925
5000 -1.00  0.40 -5.1738
5000 -1.50  0.40 -4.8044
5000 -2.00  0.40 -4.5161
5000 -2.50  0.40 -4.2982
5000 -3.00  0.40 -4.1525
5000 -4.00  0.40 -4.0005
5250  0.00  0.00 -5.5894
5250  0.25  0.00 -5.9373
5250  0.50  0.00 -6.2930
5250  0.75  0.00 -6.6352
5250 -0.25  0.10 -5.3002
5250 -0.50  0.20 -5.0380
5250 -0.75  0.30 -4.8063
5250 -1.00  0.40 -4.6029
5250 -1.50  0.40 -4.2240
5250 -2.00  0.40 -3.9418
5250 -2.50  0.40 -3.7520
5250 -3.00  0.40 -3.6316
5250 -4.00  0.40 -3.5077
5250 -5.00  0.40 -3.4604
5500  0.00  0.00 -5.0352
5500  0.25  0.00 -5.3535
5500  0.50  0.00 -5.6825
5500  1.00  0.00 -6.2971
5500 -0.25  0.10 -4.7718
5500 -0.50  0.20 -4.5321
5500 -0.75  0.30 -4.3178
5500 -1.00  0.40 -4.1276
5500 -1.50  0.40 -3.7778
5500 -2.00  0.40 -3.5349
5500 -2.50  0.40 -3.3760
5500 -3.00  0.40 -3.2749
5500 -4.00  0.40 -3.1706
5500 -5.00  0.40 -3.1323
5750  0.00  0.00 -4.5775
5750  0.25  0.00 -4.8692
5750  0.50  0.00 -5.1738
5750  0.75  0.00 -5.4763
5750 -0.25  0.10 -4.3378
5750 -0.50  0.20 -4.1207
5750 -0.75  0.30 -3.9279
5750 -1.00  0.40 -3.7584
5750 -1.50  0.40 -3.4563
5750 -2.00  0.40 -3.2510
5750 -2.50  0.40 -3.1162
5750 -3.00  0.40 -3.0298
5750 -4.00  0.40 -2.9413
5750 -5.00  0.40 -2.9096
6000  0.00  0.00 -4.2058
6000  0.25  0.00 -4.4672
6000  0.50  0.00 -4.7440
6000  1.00  0.00 -5.2943
6000 -0.25  0.10 -3.9923
6000 -0.50  0.20 -3.8010
6000 -1.00  0.40 -3.4849
6000 -1.50  0.40 -3.2269
6000 -2.00  0.40 -3.0519
6000 -2.50  0.40 -2.9367
6000 -3.00  0.40 -2.8628
6000 -5.00  0.40 -2.7614
6250  0.00  0.00 -3.9071
6250  0.25  0.00 -4.1354
6250  0.50  0.00 -4.3820
6250  0.75  0.00 -4.6362
6250  1.00  0.00 -4.8861
6250 -0.50  0.20 -3.5548
6250 -3.00  0.40 -2.7500
6500  0.25  0.00 -3.8615
6500  0.50  0.00 -4.0767
6500  0.75  0.00 -4.3026
6500  1.00  0.00 -4.5286
6500 -0.50  0.20 -3.3605
6500 -4.00  0.40 -2.6223
6750  0.00  0.00 -3.4664
6750  0.25  0.00 -3.6341
6750  0.50  0.00 -3.8180
6750  0.75  0.00 -4.0135
6750  1.00  0.00 -4.2123
6750 -0.25  0.10 -3.3273
6750 -0.50  0.20 -3.2027
6750 -0.75  0.30 -3.0931
6750 -1.00  0.40 -2.9985
6750 -1.50  0.40 -2.8391
6750 -2.00  0.40 -2.7327
6750 -2.50  0.40 -2.6639
6750 -3.00  0.40 -2.6207
6750 -4.00  0.40 -2.5780
7000  0.00  0.00 -3.2919
7000  0.25  0.00 -3.4338
7000  0.50  0.00 -3.5884
7000  0.75  0.00 -3.7542
7000  1.00  0.00 -3.9265
7000 -0.25  0.10 -3.1727
7000 -0.50  0.20 -3.0662
7000 -0.75  0.30 -2.9729
7000 -1.00  0.40 -2.8929
7000 -1.50  0.40 -2.7600
7000 -2.00  0.40 -2.6720
7000 -2.50  0.40 -2.6158
7250  0.25  0.00 -3.2440
7250  0.50  0.00 -3.3763
7250  0.75  0.00 -3.5174
7250 -0.25  0.10 -3.0198
7250 -1.00  0.40 -2.7839
7500  0.25  0.00 -3.0572
7500 -0.25  0.10 -2.8635
