 E(B-V) = 0.00
2500  0.00  0.00-12.7669
2500  0.25  0.00-12.8123
2500  0.50  0.00-12.8005
2500  0.75  0.00-12.7281
2500  1.00  0.00-12.6114
2500 -0.25  0.10-12.6382
4500  1.00  0.00 -7.3103
4500 -0.25  0.10 -6.6298
4500 -0.50  0.20 -6.4058
4500 -0.75  0.30 -6.1762
4500 -1.00  0.40 -5.9542
4500 -1.50  0.40 -5.6041
4500 -2.00  0.40 -5.3446
4500 -2.50  0.40 -5.1435
4500 -3.00  0.40 -4.9536
4500 -4.00  0.40 -4.6532
4750  0.00  0.00 -6.1419
4750  0.25  0.00 -6.3697
4750  0.50  0.00 -6.5784
4750  0.75  0.00 -6.7610
4750  1.00  0.00 -6.9112
4750 -0.25  0.10 -5.9053
4750 -0.50  0.20 -5.6624
4750 -0.75  0.30 -5.4268
4750 -1.00  0.40 -5.2084
4750 -1.50  0.40 -4.8891
4750 -2.00  0.40 -4.6582
4750 -2.50  0.40 -4.4737
4750 -3.00  0.40 -4.3053
4750 -4.00  0.40 -4.0728
4750 -5.00  0.40 -3.9837
5000  0.00  0.00 -5.4914
5000  0.25  0.00 -5.7550
5000  0.50  0.00 -6.0085
5000  0.75  0.00 -6.2431
5000  1.00  0.00 -6.4565
5000 -0.25  0.10 -5.2343
5000 -0.50  0.20 -4.9845
5000 -0.75  0.30 -4.7542
5000 -1.00  0.40 -4.5486
5000 -1.50  0.40 -4.2507
5000 -2.00  0.40 -4.0388
5000 -2.50  0.40 -3.8635
5000 -3.00  0.40 -3.7102
5000 -4.00  0.40 -3.5290
5000 -5.00  0.40 -3.4660
5250  0.00  0.00 -4.8977
5250  0.25  0.00 -5.1806
5250  0.50  0.00 -5.4640
5250  0.75  0.00 -5.7317
5250  1.00  0.00 -5.9795
5250 -0.25  0.10 -4.6387
5250 -0.50  0.20 -4.3976
5250 -0.75  0.30 -4.1817
5250 -1.00  0.40 -3.9929
5250 -1.50  0.40 -3.7093
5250 -2.00  0.40 -3.5022
5250 -2.50  0.40 -3.3312
5250 -3.00  0.40 -3.1996
5250 -4.00  0.40 -3.0617
5250 -5.00  0.40 -3.0170
5500  0.00  0.00 -4.3595
5500  0.25  0.00 -4.6456
5500  0.50  0.00 -4.9448
5500  0.75  0.00 -5.2354
5500  1.00  0.00 -5.5049
5500 -0.25  0.10 -4.1107
5500 -0.50  0.20 -3.8857
5500 -0.75  0.30 -3.6874
5500 -1.00  0.40 -3.5155
5500 -1.50  0.40 -3.2445
5500 -2.00  0.40 -3.0391
5500 -2.50  0.40 -2.8836
5500 -3.00  0.40 -2.7781
5500 -4.00  0.40 -2.6747
5500 -5.00  0.40 -2.6422
5750  0.00  0.00 -3.8812
5750  0.25  0.00 -4.1579
5750  0.50  0.00 -4.4573
5750  0.75  0.00 -4.7578
5750  1.00  0.00 -5.0408
5750 -0.25  0.10 -3.6486
5750 -0.50  0.20 -3.4419
5750 -0.75  0.30 -3.2612
5750 -1.00  0.40 -3.1054
5750 -1.50  0.40 -2.8451
5750 -2.00  0.40 -2.6529
5750 -2.50  0.40 -2.5211
5750 -3.00  0.40 -2.4379
5750 -4.00  0.40 -2.3594
5750 -5.00  0.40 -2.3349
6000  0.00  0.00 -3.4654
6000  0.25  0.00 -3.7264
6000  0.50  0.00 -4.0147
6000  0.75  0.00 -4.3128
6000  1.00  0.00 -4.6009
6000 -0.25  0.10 -3.2507
6000 -0.50  0.20 -3.0617
6000 -0.75  0.30 -2.8976
6000 -1.00  0.40 -2.7562
6000 -1.50  0.40 -2.5140
6000 -2.00  0.40 -2.3459
6000 -2.50  0.40 -2.2370
6000 -3.00  0.40 -2.1705
6000 -4.00  0.40 -2.1092
6000 -5.00  0.40 -2.0903
6250  0.00  0.00 -3.1082
6250  0.25  0.00 -3.3514
6250  0.50  0.00 -3.6228
6250  0.75  0.00 -3.9102
6250  1.00  0.00 -4.1957
6250 -0.25  0.10 -2.9116
6250 -0.50  0.20 -2.7403
6250 -0.75  0.30 -2.5928
6250 -1.00  0.40 -2.4672
6250 -1.50  0.40 -2.2534
6250 -2.00  0.40 -2.1114
6250 -2.50  0.40 -2.0214
6250 -3.00  0.40 -1.9675
6250 -4.00  0.40 -1.9185
6250 -5.00  0.40 -1.9035
6500  0.00  0.00 -2.8050
6500  0.25  0.00 -3.0279
6500  0.50  0.00 -3.2798
6500  0.75  0.00 -3.5521
6500  1.00  0.00 -3.8294
6500 -0.25  0.10 -2.6282
6500 -0.50  0.20 -2.4762
6500 -0.75  0.30 -2.3471
6500 -1.00  0.40 -2.2384
6500 -1.50  0.40 -2.0559
6500 -2.00  0.40 -1.9368
6500 -2.50  0.40 -1.8623
6500 -3.00  0.40 -1.8180
6500 -4.00  0.40 -1.7782
6500 -5.00  0.40 -1.7660
6750  0.00  0.00 -2.5531
6750  0.25  0.00 -2.7519
6750  0.50  0.00 -2.9811
6750  0.75  0.00 -3.2351
6750  1.00  0.00 -3.5001
6750 -0.25  0.10 -2.3983
6750 -0.50  0.20 -2.2667
6750 -0.75  0.30 -2.1558
6750 -1.00  0.40 -2.0630
6750 -1.50  0.40 -1.9085
6750 -2.00  0.40 -1.8085
6750 -2.50  0.40 -1.7464
6750 -3.00  0.40 -1.7100
6750 -4.00  0.40 -1.6772
6750 -5.00  0.40 -1.6672
7000  0.00  0.00 -2.3494
7000  0.25  0.00 -2.5217
7000  0.50  0.00 -2.7246
7000  0.75  0.00 -2.9561
7000  1.00  0.00 -3.2049
7000 -0.25  0.10 -2.2165
7000 -0.50  0.20 -2.1039
7000 -0.75  0.30 -2.0092
7000 -1.00  0.40 -1.9302
7000 -1.50  0.40 -1.7992
7000 -2.00  0.40 -1.7148
7000 -2.50  0.40 -1.6631
7000 -3.00  0.40 -1.6330
7000 -4.00  0.40 -1.6054
7000 -5.00  0.40 -1.5975
7250  0.00  0.00 -2.1868
7250  0.25  0.00 -2.3334
7250  0.50  0.00 -2.5080
7250  0.75  0.00 -2.7123
7250  1.00  0.00 -2.9395
7250 -0.25  0.10 -2.0734
7250 -0.50  0.20 -1.9773
7250 -0.75  0.30 -1.8965
7250 -1.00  0.40 -1.8289
7250 -1.50  0.40 -1.7175
7250 -2.00  0.40 -1.6464
7250 -2.50  0.40 -1.6033
7250 -3.00  0.40 -1.5783
7250 -4.00  0.40 -1.5550
7250 -5.00  0.40 -1.5488
7500  0.00  0.00 -2.0563
7500  0.25  0.00 -2.1806
7500  0.50  0.00 -2.3284
7500  0.75  0.00 -2.5031
7500  1.00  0.00 -2.7030
7500 -0.25  0.10 -1.9598
7500 -0.50  0.20 -1.8778
7500 -0.75  0.30 -1.8087
7500 -1.00  0.40 -1.7510
7500 -1.50  0.40 -1.6565
7500 -2.00  0.40 -1.5968
7500 -2.50  0.40 -1.5610
7500 -3.00  0.40 -1.5402
7500 -4.00  0.40 -1.5201
7500 -5.00  0.40 -1.5155
7750  0.00  0.00 -1.9503
7750  0.25  0.00 -2.0557
7750  0.50  0.00 -2.1800
7750  0.75  0.00 -2.3265
7750  1.00  0.00 -2.4965
7750 -0.25  0.10 -1.8682
7750 -0.50  0.20 -1.7984
7750 -0.75  0.30 -1.7397
7750 -1.00  0.40 -1.6907
7750 -1.50  0.40 -1.6110
7750 -2.00  0.40 -1.5610
7750 -2.50  0.40 -1.5315
7750 -3.00  0.40 -1.5141
7750 -4.00  0.40 -1.4969
7750 -5.00  0.40 -1.4936
8000  0.00  0.00 -1.8628
8000  0.25  0.00 -1.9515
8000  0.50  0.00 -2.0558
8000  1.00  0.00 -2.3194
8000 -0.25  0.10 -1.7932
8000 -0.50  0.20 -1.7341
8000 -0.75  0.30 -1.6841
8000 -1.00  0.40 -1.6429
8000 -1.50  0.40 -1.5766
8000 -2.00  0.40 -1.5356
8000 -2.50  0.40 -1.5114
8000 -3.00  0.40 -1.4966
8000 -4.00  0.40 -1.4821
8000 -5.00  0.40 -1.4801
