 E(B-V) = 0.00
2500  0.00  0.00-12.3047
2500  0.25  0.00-12.2115
2500  0.50  0.00-12.1306
2500  0.75  0.00-12.0799
2500  1.00  0.00-12.0805
2500 -0.25  0.10-12.1742
4750 -1.50  0.40 -4.6723
4750 -2.00  0.40 -4.4839
4750 -2.50  0.40 -4.3722
4750 -3.00  0.40 -4.2674
4750 -4.00  0.40 -4.0894
4750 -5.00  0.40 -4.0120
5000  0.00  0.00 -5.5785
5000  0.25  0.00 -5.9664
5000  0.50  0.00 -6.3363
5000  0.75  0.00 -6.6716
5000  1.00  0.00 -6.9736
5000 -0.25  0.10 -5.2347
5000 -0.50  0.20 -4.9184
5000 -0.75  0.30 -4.6425
5000 -1.00  0.40 -4.4092
5000 -1.50  0.40 -4.0689
5000 -2.00  0.40 -3.8683
5000 -2.50  0.40 -3.7195
5000 -3.00  0.40 -3.6199
5000 -4.00  0.40 -3.4445
5000 -5.00  0.40 -3.3904
5250  0.00  0.00 -4.9440
5250  0.25  0.00 -5.3222
5250  0.50  0.00 -5.7009
5250  0.75  0.00 -6.0543
5250  1.00  0.00 -6.3752
5250 -0.25  0.10 -4.6232
5250 -0.50  0.20 -4.3367
5250 -0.75  0.30 -4.0901
5250 -1.00  0.40 -3.8814
5250 -1.50  0.40 -3.5555
5250 -2.00  0.40 -3.3348
5250 -2.50  0.40 -3.1708
5250 -3.00  0.40 -3.0559
5250 -4.00  0.40 -2.9382
5250 -5.00  0.40 -2.8979
5500  0.00  0.00 -4.3983
5500  0.25  0.00 -4.7490
5500  0.50  0.00 -5.1139
5500  0.75  0.00 -5.4658
5500  1.00  0.00 -5.7864
5500 -0.25  0.10 -4.1077
5500 -0.50  0.20 -3.8513
5500 -0.75  0.30 -3.6301
5500 -1.00  0.40 -3.4418
5500 -1.50  0.40 -3.1418
5500 -2.00  0.40 -2.9070
5500 -2.50  0.40 -2.7598
5500 -3.00  0.40 -2.6933
5500 -4.00  0.40 -2.5714
5500 -5.00  0.40 -2.5399
5750  0.00  0.00 -3.9411
5750  0.25  0.00 -4.2606
5750  0.50  0.00 -4.6014
5750  0.75  0.00 -4.9417
5750  1.00  0.00 -5.2576
5750 -0.25  0.10 -3.6797
5750 -0.50  0.20 -3.4492
5750 -0.75  0.30 -3.2499
5750 -1.00  0.40 -3.0801
5750 -1.50  0.40 -2.7889
5750 -2.00  0.40 -2.5972
5750 -2.50  0.40 -2.4745
5750 -3.00  0.40 -2.3963
5750 -4.00  0.40 -2.3203
5750 -5.00  0.40 -2.2949
6000  0.00  0.00 -3.5606
6000  0.25  0.00 -3.8500
6000  0.50  0.00 -4.1638
6000  0.75  0.00 -4.4864
6000  1.00  0.00 -4.7935
6000 -0.25  0.10 -3.3259
6000 -0.50  0.20 -3.1204
6000 -0.75  0.30 -2.9441
6000 -1.00  0.40 -2.7954
6000 -1.50  0.40 -2.5448
6000 -2.00  0.40 -2.3839
6000 -2.50  0.40 -2.2813
6000 -3.00  0.40 -2.2163
6000 -4.00  0.40 -2.1538
6000 -5.00  0.40 -2.1327
6250  0.00  0.00 -3.2461
6250  0.25  0.00 -3.5060
6250  0.50  0.00 -3.7921
6250  0.75  0.00 -4.0926
6250  1.00  0.00 -4.3866
6250 -0.25  0.10 -3.0391
6250 -0.50  0.20 -2.8608
6250 -0.75  0.30 -2.7097
6250 -1.00  0.40 -2.5832
6250 -1.50  0.40 -2.3727
6250 -2.00  0.40 -2.2370
6250 -2.50  0.40 -2.1503
6250 -3.00  0.40 -2.0956
6250 -4.00  0.40 -2.0441
6250 -5.00  0.40 -2.0263
6500  0.00  0.00 -2.9918
6500  0.25  0.00 -3.2195
6500  0.50  0.00 -3.4767
6500  0.75  0.00 -3.7528
6500  1.00  0.00 -4.0294
6500 -0.25  0.10 -2.8140
6500 -0.50  0.20 -2.6627
6500 -0.75  0.30 -2.5350
6500 -1.00  0.40 -2.4280
6500 -1.50  0.40 -2.2504
6500 -2.00  0.40 -2.1350
6500 -2.50  0.40 -2.0610
6500 -3.00  0.40 -2.0151
6500 -4.00  0.40 -1.9724
6500 -5.00  0.40 -1.9506
6750  0.00  0.00 -2.7905
6750  0.25  0.00 -2.9843
6750  0.50  0.00 -3.2093
6750  0.75  0.00 -3.4580
6750  1.00  0.00 -3.7144
6750 -0.25  0.10 -2.6399
6750 -0.50  0.20 -2.5118
6750 -0.75  0.30 -2.4038
6750 -1.00  0.40 -2.3128
6750 -1.50  0.40 -2.1620
6750 -2.00  0.40 -2.0635
6750 -2.50  0.40 -2.0007
6750 -3.00  0.40 -1.9625
6750 -4.00  0.40 -1.9266
6750 -5.00  0.40 -1.9141
7000  0.25  0.00 -2.7936
7000  0.75  0.00 -3.2022
7000 -0.25  0.10 -2.5031
7000 -0.50  0.20 -2.3944
7000 -1.00  0.40 -2.2250
7000 -1.50  0.40 -2.0971
7000 -2.00  0.40 -2.0136
7000 -2.50  0.40 -1.9609
7000 -3.00  0.40 -1.9295
7000 -4.00  0.40 -1.8989
7000 -5.00  0.40 -1.8888
7250  0.00  0.00 -2.5000
7250  0.25  0.00 -2.6369
7250  0.50  0.00 -2.7975
7250  0.75  0.00 -2.9819
7250  1.00  0.00 -3.1862
7250 -0.75  0.30 -2.2211
7250 -1.00  0.40 -2.1556
7250 -2.00  0.40 -1.9780
7250 -2.50  0.40 -1.9347
7500  0.00  0.00 -2.3896
7500  0.25  0.00 -2.5050
7500  0.50  0.00 -2.6396
7500  0.75  0.00 -2.7944
7500  1.00  0.00 -2.9690
7500 -0.25  0.10 -2.2977
7500 -0.50  0.20 -2.2194
7500 -2.00  0.40 -1.9517
7500 -2.50  0.40 -1.9166
7500 -5.00  0.40 -1.8676
7750  0.00  0.00 -2.2943
7750  0.25  0.00 -2.3917
7750  0.50  0.00 -2.5049
7750  0.75  0.00 -2.6339
7750  1.00  0.00 -2.7786
7750 -0.25  0.10 -2.2168
7750 -0.50  0.20 -2.1511
7750 -0.75  0.30 -2.0960
7750 -1.00  0.40 -2.0503
7750 -1.50  0.40 -1.9777
7750 -2.00  0.40 -1.9324
7750 -2.50  0.40 -1.9046
7750 -4.00  0.40 -1.8692
7750 -5.00  0.40 -1.8663
8000  0.00  0.00 -2.2051
8000  0.25  0.00 -2.2848
8000  0.50  0.00 -2.3778
8000  0.75  0.00 -2.4843
8000  1.00  0.00 -2.6032
8000 -0.25  0.10 -2.1418
8000 -0.50  0.20 -2.0885
8000 -0.75  0.30 -2.0441
8000 -1.50  0.40 -1.9532
8000 -2.00  0.40 -1.9197
8000 -2.50  0.40 -1.8985
8000 -3.00  0.40 -1.8850
8000 -4.00  0.40 -1.8707
8000 -5.00  0.40 -1.8712
