 E(B-V) = 0.00
2500  0.00  0.00-10.4926
3500  0.25  0.00 -5.4747
3500  0.50  0.00 -5.4583
3500  0.75  0.00 -5.4733
3500  1.00  0.00 -5.5264
3500 -0.25  0.10 -5.4423
3500 -0.50  0.20 -5.3918
3500 -0.75  0.30 -5.3535
3500 -1.00  0.40 -5.3218
3500 -1.50  0.40 -5.4129
3500 -2.00  0.40 -5.4124
3500 -2.50  0.40 -5.3169
3500 -3.00  0.40 -5.1381
3500 -5.00  0.40 -4.1862
3600  0.00  0.00 -5.3306
3600  0.25  0.00 -5.3203
3600  0.50  0.00 -5.3278
3600  0.75  0.00 -5.3651
3600  1.00  0.00 -5.4337
3600 -0.25  0.10 -5.2541
3600 -0.50  0.20 -5.1934
3600 -0.75  0.30 -5.1426
3600 -1.00  0.40 -5.0976
3600 -1.50  0.40 -5.1383
3600 -2.00  0.40 -5.1137
3600 -2.50  0.40 -5.0168
3600 -3.00  0.40 -4.8522
3700  0.00  0.00 -5.1681
3700  0.25  0.00 -5.1843
3700  0.50  0.00 -5.2166
3700  0.75  0.00 -5.2724
3700  1.00  0.00 -5.3436
3700 -0.25  0.10 -5.0847
3700 -0.50  0.20 -5.0141
3700 -0.75  0.30 -4.9515
3700 -1.00  0.40 -4.8938
3700 -1.50  0.40 -4.8890
3700 -2.00  0.40 -4.8412
3700 -2.50  0.40 -4.7387
3700 -3.00  0.40 -4.5811
3800  0.00  0.00 -5.0178
3800  0.25  0.00 -5.0605
3800  0.50  0.00 -5.1160
3800  0.75  0.00 -5.1835
3800  1.00  0.00 -5.2425
3800 -0.25  0.10 -4.9268
3800 -0.50  0.20 -4.8463
3800 -0.75  0.30 -4.7727
3800 -1.00  0.40 -4.7032
3800 -1.50  0.40 -4.6578
3800 -2.00  0.40 -4.5887
3800 -2.50  0.40 -4.4796
3800 -3.00  0.40 -4.3256
3900  0.00  0.00 -4.8768
3900  0.25  0.00 -4.9447
3900  0.50  0.00 -5.0199
3900  0.75  0.00 -5.0918
3900  1.00  0.00 -5.1341
3900 -0.25  0.10 -4.7755
3900 -0.50  0.20 -4.6842
3900 -0.75  0.30 -4.5996
3900 -1.00  0.40 -4.5192
3900 -1.50  0.40 -4.4392
3900 -2.00  0.40 -4.3513
3900 -2.50  0.40 -4.2370
3900 -3.00  0.40 -4.0871
3900 -4.00  0.40 -3.7613
4000  0.00  0.00 -4.7427
4000  0.25  0.00 -4.8330
4000  0.50  0.00 -4.9225
4000  0.75  0.00 -4.9941
4000  1.00  0.00 -5.0261
4000 -0.25  0.10 -4.6289
4000 -0.50  0.20 -4.5250
4000 -0.75  0.30 -4.4286
4000 -1.00  0.40 -4.3376
4000 -1.50  0.40 -4.2288
4000 -2.00  0.40 -4.1253
4000 -2.50  0.40 -4.0086
4000 -3.00  0.40 -3.8652
4250  0.00  0.00 -4.4037
4250  0.25  0.00 -4.5289
4250  0.50  0.00 -4.6376
4250  0.75  0.00 -4.7147
4250  1.00  0.00 -4.7636
4250 -0.25  0.10 -4.2577
4250 -0.50  0.20 -4.1196
4250 -0.75  0.30 -3.9914
4250 -1.00  0.40 -3.8729
4250 -1.50  0.40 -3.7130
4250 -2.00  0.40 -3.5858
4250 -2.50  0.40 -3.4758
4250 -3.00  0.40 -3.3606
4500  0.00  0.00 -3.9645
4500  0.25  0.00 -4.1133
4500  0.50  0.00 -4.2564
4500  0.75  0.00 -4.3844
4500  1.00  0.00 -4.4888
4500 -0.25  0.10 -3.7970
4500 -0.50  0.20 -3.6357
4500 -0.75  0.30 -3.4871
4500 -1.00  0.40 -3.3541
4500 -1.50  0.40 -3.1968
4500 -2.00  0.40 -3.0850
4500 -2.50  0.40 -2.9960
4500 -3.00  0.40 -2.9073
4500 -4.00  0.40 -2.7576
4750  0.00  0.00 -3.4740
4750  0.25  0.00 -3.6458
4750  0.50  0.00 -3.8275
4750  0.75  0.00 -4.0078
4750  1.00  0.00 -4.1728
4750 -0.25  0.10 -3.2972
4750 -0.50  0.20 -3.1333
4750 -0.75  0.30 -2.9864
4750 -1.00  0.40 -2.8587
4750 -1.50  0.40 -2.7205
4750 -2.00  0.40 -2.6338
4750 -2.50  0.40 -2.5620
4750 -3.00  0.40 -2.4899
4750 -4.00  0.40 -2.3840
4750 -5.00  0.40 -2.3496
5000  0.00  0.00 -3.0268
5000  0.25  0.00 -3.2051
5000  0.50  0.00 -3.4034
5000  0.75  0.00 -3.6122
5000  1.00  0.00 -3.8176
5000 -0.25  0.10 -2.8536
5000 -0.50  0.20 -2.6990
5000 -0.75  0.30 -2.5655
5000 -1.00  0.40 -2.4527
5000 -1.50  0.40 -2.3294
5000 -2.00  0.40 -2.2537
5000 -2.50  0.40 -2.1892
5000 -3.00  0.40 -2.1270
5000 -4.00  0.40 -2.0539
5000 -5.00  0.40 -2.0341
5250  0.00  0.00 -2.6282
5250  0.25  0.00 -2.8016
5250  0.50  0.00 -3.0024
5250  0.75  0.00 -3.2222
5250  1.00  0.00 -3.4477
5250 -0.25  0.10 -2.4690
5250 -0.50  0.20 -2.3316
5250 -0.75  0.30 -2.2162
5250 -1.00  0.40 -2.1210
5250 -1.50  0.40 -2.0113
5250 -2.00  0.40 -1.9380
5250 -2.50  0.40 -1.8759
5250 -3.00  0.40 -1.8266
5250 -4.00  0.40 -1.7795
5250 -5.00  0.40 -1.7685
5500  0.00  0.00 -2.2789
5500  0.25  0.00 -2.4393
5500  0.50  0.00 -2.6308
5500  0.75  0.00 -2.8480
5500  1.00  0.00 -3.0790
5500 -0.25  0.10 -2.1392
5500 -0.50  0.20 -2.0219
5500 -0.75  0.30 -1.9252
5500 -1.00  0.40 -1.8462
5500 -1.50  0.40 -1.7463
5500 -2.00  0.40 -1.6746
5500 -2.50  0.40 -1.6213
5500 -3.00  0.40 -1.5869
5500 -4.00  0.40 -1.5579
5500 -5.00  0.40 -1.5517
5750  0.00  0.00 -1.9823
5750  0.25  0.00 -2.1248
5750  0.50  0.00 -2.2986
5750  0.75  0.00 -2.5013
5750  1.00  0.00 -2.7252
5750 -0.25  0.10 -1.8633
5750 -0.50  0.20 -1.7654
5750 -0.75  0.30 -1.6856
5750 -1.00  0.40 -1.6209
5750 -1.50  0.40 -1.5293
5750 -2.00  0.40 -1.4662
5750 -2.50  0.40 -1.4263
5750 -3.00  0.40 -1.4035
5750 -4.00  0.40 -1.3852
5750 -5.00  0.40 -1.3815
6000  0.00  0.00 -1.7397
6000  0.25  0.00 -1.8627
6000  0.50  0.00 -2.0147
6000  0.75  0.00 -2.1958
6000  1.00  0.00 -2.4025
6000 -0.25  0.10 -1.6403
6000 -0.50  0.20 -1.5598
6000 -0.75  0.30 -1.4949
6000 -1.00  0.40 -1.4423
6000 -1.50  0.40 -1.3633
6000 -2.00  0.40 -1.3140
6000 -2.50  0.40 -1.2861
6000 -3.00  0.40 -1.2707
6000 -4.00  0.40 -1.2583
6000 -5.00  0.40 -1.2561
6250  0.00  0.00 -1.5476
6250  0.25  0.00 -1.6517
6250  0.50  0.00 -1.7809
6250  0.75  0.00 -1.9376
6250  1.00  0.00 -2.1211
6250 -0.25  0.10 -1.4666
6250 -0.50  0.20 -1.4019
6250 -0.75  0.30 -1.3504
6250 -1.00  0.40 -1.3094
6250 -1.50  0.40 -1.2477
6250 -2.00  0.40 -1.2122
6250 -2.50  0.40 -1.1927
6250 -3.00  0.40 -1.1816
6250 -4.00  0.40 -1.1727
6250 -5.00  0.40 -1.1714
6500  0.00  0.00 -1.4020
6500  0.25  0.00 -1.4870
6500  0.50  0.00 -1.5941
6500  0.75  0.00 -1.7264
6500  1.00  0.00 -1.8841
6500 -0.25  0.10 -1.3384
6500 -0.50  0.20 -1.2887
6500 -0.75  0.30 -1.2500
6500 -1.00  0.40 -1.2196
6500 -1.50  0.40 -1.1748
6500 -2.00  0.40 -1.1499
6500 -2.50  0.40 -1.1359
6500 -3.00  0.40 -1.1275
6500 -4.00  0.40 -1.1208
6500 -5.00  0.40 -1.1202
6750  0.00  0.00 -1.2986
6750  0.25  0.00 -1.3640
6750  0.50  0.00 -1.4492
6750  0.75  0.00 -1.5574
6750  1.00  0.00 -1.6892
6750 -0.25  0.10 -1.2514
6750 -0.50  0.20 -1.2151
6750 -0.75  0.30 -1.1871
6750 -1.00  0.40 -1.1653
6750 -1.50  0.40 -1.1338
6750 -2.00  0.40 -1.1163
6750 -2.50  0.40 -1.1059
6750 -3.00  0.40 -1.0993
6750 -4.00  0.40 -1.0944
6750 -5.00  0.40 -1.0942
7000  0.00  0.00 -1.2317
7000  0.25  0.00 -1.2788
7000  0.50  0.00 -1.3424
7000  0.75  0.00 -1.4266
7000  1.00  0.00 -1.5327
7000 -0.25  0.10 -1.1983
7000 -0.50  0.20 -1.1726
7000 -0.75  0.30 -1.1526
7000 -1.00  0.40 -1.1372
7000 -1.50  0.40 -1.1153
7000 -2.00  0.40 -1.1029
7000 -2.50  0.40 -1.0949
7000 -3.00  0.40 -1.0899
7000 -4.00  0.40 -1.0863
7000 -5.00  0.40 -1.0866
7250  0.00  0.00 -1.1925
7250  0.25  0.00 -1.2243
7250  0.50  0.00 -1.2683
7250  0.75  0.00 -1.3292
7250  1.00  0.00 -1.4097
7250 -0.25  0.10 -1.1694
7250 -0.50  0.20 -1.1515
7250 -0.75  0.30 -1.1375
7250 -1.00  0.40 -1.1268
7250 -1.50  0.40 -1.1119
7250 -2.00  0.40 -1.1032
7250 -2.50  0.40 -1.0972
7250 -3.00  0.40 -1.0935
7250 -4.00  0.40 -1.0911
7250 -5.00  0.40 -1.0918
7500  0.00  0.00 -1.1720
7500  0.25  0.00 -1.1924
7500  0.50  0.00 -1.2206
7500  0.75  0.00 -1.2606
7500  1.00  0.00 -1.3165
7500 -0.25  0.10 -1.1566
7500 -0.50  0.20 -1.1445
7500 -0.75  0.30 -1.1352
7500 -1.00  0.40 -1.1281
7500 -1.50  0.40 -1.1187
7500 -2.00  0.40 -1.1129
7500 -2.50  0.40 -1.1086
7500 -3.00  0.40 -1.1061
7500 -4.00  0.40 -1.1046
7500 -5.00  0.40 -1.1058
7750  0.00  0.00 -1.1631
7750  0.25  0.00 -1.1754
7750  0.50  0.00 -1.1916
7750  0.75  0.00 -1.2149
7750  1.00  0.00 -1.2490
7750 -0.25  0.10 -1.1537
7750 -0.50  0.20 -1.1463
7750 -0.75  0.30 -1.1408
7750 -1.00  0.40 -1.1368
7750 -1.50  0.40 -1.1320
7750 -2.00  0.40 -1.1286
7750 -2.50  0.40 -1.1258
7750 -3.00  0.40 -1.1243
7750 -4.00  0.40 -1.1238
7750 -5.00  0.40 -1.1253
8000  0.00  0.00 -1.1611
8000  0.25  0.00 -1.1669
8000  0.50  0.00 -1.1744
8000  1.00  0.00 -1.2021
8000 -0.25  0.10 -1.1565
8000 -0.50  0.20 -1.1531
8000 -0.75  0.30 -1.1506
8000 -1.00  0.40 -1.1494
8000 -1.50  0.40 -1.1484
8000 -2.00  0.40 -1.1471
8000 -2.50  0.40 -1.1458
8000 -3.00  0.40 -1.1453
8000 -4.00  0.40 -1.1455
8000 -5.00  0.40 -1.1475
