 E(B-V) = 0.00
4250  1.00  0.00 -9.2082
4250 -0.25  0.10 -8.2144
4250 -0.50  0.20 -7.8787
4250 -0.75  0.30 -7.5369
4250 -1.00  0.40 -7.2213
4250 -1.50  0.40 -6.7891
4250 -2.00  0.40 -6.6338
4250 -2.50  0.40 -6.6537
4250 -3.00  0.40 -6.7367
4250 -4.00  0.40 -6.7155
4250 -5.00  0.40 -6.5599
4500  0.00  0.00 -7.7013
4500  0.25  0.00 -8.0806
4500  0.50  0.00 -8.4087
4500  0.75  0.00 -8.6806
4500  1.00  0.00 -8.8880
4500 -0.25  0.10 -7.3258
4500 -0.50  0.20 -6.9475
4500 -0.75  0.30 -6.5984
4500 -1.00  0.40 -6.2988
4500 -1.50  0.40 -5.8899
4500 -2.00  0.40 -5.7121
4500 -2.50  0.40 -5.6578
4500 -3.00  0.40 -5.6211
4500 -4.00  0.40 -5.4582
4500 -5.00  0.40 -5.3460
4750  0.00  0.00 -6.8348
4750  0.25  0.00 -7.2581
4750  0.50  0.00 -7.6534
4750  0.75  0.00 -8.0130
4750  1.00  0.00 -8.3296
4750 -0.25  0.10 -6.4543
4750 -0.50  0.20 -6.0941
4750 -0.75  0.30 -5.7777
4750 -1.00  0.40 -5.5129
4750 -1.50  0.40 -5.1299
4750 -2.00  0.40 -4.9093
4750 -2.50  0.40 -4.7541
4750 -3.00  0.40 -4.6207
4750 -4.00  0.40 -4.4414
4750 -5.00  0.40 -4.3661
5000  0.00  0.00 -6.0295
5000  0.25  0.00 -6.4356
5000  0.50  0.00 -6.8345
5000  0.75  0.00 -7.2092
5000  1.00  0.00 -7.5538
5000 -0.25  0.10 -5.6822
5000 -0.50  0.20 -5.3650
5000 -0.75  0.30 -5.0902
5000 -1.00  0.40 -4.8587
5000 -1.50  0.40 -4.4860
5000 -2.00  0.40 -4.2153
5000 -2.50  0.40 -4.0109
5000 -3.00  0.40 -3.8715
5000 -4.00  0.40 -3.7246
5000 -5.00  0.40 -3.6687
5250  0.00  0.00 -5.3584
5250  0.25  0.00 -5.7267
5250  0.50  0.00 -6.0991
5250  0.75  0.00 -6.4544
5250  1.00  0.00 -6.7785
5250 -0.25  0.10 -5.0492
5250 -0.50  0.20 -4.7705
5250 -0.75  0.30 -4.5269
5250 -1.00  0.40 -4.3167
5250 -1.50  0.40 -3.9426
5250 -2.00  0.40 -3.6672
5250 -2.50  0.40 -3.4810
5250 -3.00  0.40 -3.3637
5250 -4.00  0.40 -3.2441
5250 -5.00  0.40 -3.1999
5500  0.00  0.00 -4.8118
5500  0.25  0.00 -5.1463
5500  0.50  0.00 -5.4917
5500  0.75  0.00 -5.8270
5500  1.00  0.00 -6.1315
5500 -0.25  0.10 -4.5340
5500 -0.50  0.20 -4.2831
5500 -0.75  0.30 -4.0610
5500 -1.00  0.40 -3.8667
5500 -1.50  0.40 -3.5173
5500 -2.00  0.40 -3.2780
5500 -2.50  0.40 -3.1230
5500 -3.00  0.40 -3.0251
5500 -4.00  0.40 -2.9250
5500 -5.00  0.40 -2.8892
5750  0.00  0.00 -4.3629
5750  0.25  0.00 -4.6676
5750  0.50  0.00 -4.9863
5750  0.75  0.00 -5.3027
5750  1.00  0.00 -5.5960
5750 -0.25  0.10 -4.1121
5750 -0.50  0.20 -3.8860
5750 -0.75  0.30 -3.6865
5750 -1.00  0.40 -3.5132
5750 -1.50  0.40 -3.2113
5750 -2.00  0.40 -3.0106
5750 -2.50  0.40 -2.8804
5750 -3.00  0.40 -2.7971
5750 -4.00  0.40 -2.7126
5750 -5.00  0.40 -2.6828
6000  0.00  0.00 -3.9978
6000  0.25  0.00 -4.2715
6000  0.50  0.00 -4.5619
6000  0.75  0.00 -4.8557
6000  1.00  0.00 -5.1358
6000 -0.25  0.10 -3.7743
6000 -0.50  0.20 -3.5754
6000 -0.75  0.30 -3.4018
6000 -1.00  0.40 -3.2522
6000 -1.50  0.40 -2.9962
6000 -2.00  0.40 -2.8263
6000 -2.50  0.40 -2.7152
6000 -3.00  0.40 -2.6439
6000 -4.00  0.40 -2.5728
6000 -5.00  0.40 -2.5475
6250  0.00  0.00 -3.7047
6250  0.25  0.00 -3.9452
6250  0.50  0.00 -4.2052
6250  1.00  0.00 -4.7341
6250 -0.25  0.10 -3.5102
6250 -0.50  0.20 -3.3385
6250 -0.75  0.30 -3.1892
6250 -1.00  0.40 -3.0610
6250 -1.50  0.40 -2.8433
6250 -2.00  0.40 -2.6980
6250 -2.50  0.40 -2.6031
6250 -4.00  0.40 -2.4832
6250 -5.00  0.40 -2.4615
6500  0.25  0.00 -3.6764
6500  0.50  0.00 -3.9044
6500  0.75  0.00 -4.1440
6500  1.00  0.00 -4.3836
6500 -0.25  0.10 -3.3025
6500 -0.50  0.20 -3.1550
6500 -0.75  0.30 -3.0269
6500 -2.00  0.40 -2.6077
6500 -2.50  0.40 -2.5273
6500 -3.00  0.40 -2.4765
6750  0.00  0.00 -3.2778
6750  0.25  0.00 -3.4539
6750  0.50  0.00 -3.6501
6750  0.75  0.00 -3.8609
6750  1.00  0.00 -4.0766
6750 -0.25  0.10 -3.1340
6750 -0.50  0.20 -3.0074
6750 -0.75  0.30 -2.8975
6750 -1.50  0.40 -2.6465
6750 -4.00  0.40 -2.3922
7000  0.00  0.00 -3.1180
7000  0.25  0.00 -3.2681
7000  0.50  0.00 -3.4349
7000  0.75  0.00 -3.6153
7000  1.00  0.00 -3.8033
7000 -0.25  0.10 -2.9942
7000 -0.50  0.20 -2.8853
7000 -0.75  0.30 -2.7911
7000 -1.00  0.40 -2.7112
7000 -1.50  0.40 -2.5793
7000 -2.00  0.40 -2.4923
7000 -2.50  0.40 -2.4370
7000 -3.00  0.40 -2.4029
7000 -4.00  0.40 -2.3689
7000 -5.00  0.40 -2.3570
7250  0.00  0.00 -2.9721
7250  0.25  0.00 -3.0992
7250  0.50  0.00 -3.2395
7250  0.75  0.00 -3.3915
7250  1.00  0.00 -3.5521
7250 -0.25  0.10 -2.8669
7250 -0.50  0.20 -2.7748
7250 -0.75  0.30 -2.6958
7250 -1.00  0.40 -2.6293
7250 -1.50  0.40 -2.5208
7250 -2.00  0.40 -2.4503
7250 -2.50  0.40 -2.4063
7250 -4.00  0.40 -2.3511
7250 -5.00  0.40 -2.3429
7500  0.00  0.00 -2.8251
7500  0.25  0.00 -2.9335
7500  0.50  0.00 -3.0537
7500  0.75  0.00 -3.1835
7500  1.00  0.00 -3.3210
7500 -0.25  0.10 -2.7359
7500 -0.50  0.20 -2.6588
7500 -0.75  0.30 -2.5935
7500 -1.00  0.40 -2.5390
7500 -2.00  0.40 -2.3973
7500 -3.00  0.40 -2.3417
7500 -5.00  0.40 -2.3143
7750  0.00  0.00 -2.6755
7750  0.25  0.00 -2.7678
7750  0.50  0.00 -2.8719
7750  0.75  0.00 -2.9855
7750 -1.50  0.40 -2.3720
7750 -3.00  0.40 -2.2875
8000  0.25  0.00 -2.5998
8000  0.75  0.00 -2.7915
8000 -3.00  0.40 -2.2176
